Seq	Frequency/Hz	Amplitude/dB	Energy
321	0.0	-11.268662	0.07466786
321	12.5	-9.737958	0.106219485
321	25.0	3.423994	2.199882
321	37.5	-2.7813075	0.5270712
321	50.0	3.5226364	2.2504203
321	62.5	-2.7694173	0.5285162
321	75.0	-6.0455966	0.24856521
321	87.5	-8.62097	0.1373735
321	100.0	1.44055	1.3933332
321	112.5	-5.891621	0.25753596
321	125.0	3.3675938	2.1714978
321	137.5	0.42518285	1.1028546
321	150.0	-7.994699	0.15868288
321	162.5	-1.5558965	0.6988925
321	175.0	-3.148337	0.4843578
321	187.5	-8.3269415	0.14699611
321	200.0	-13.76078	0.042065106
321	212.5	-11.57587	0.06956857
321	225.0	-5.4922056	0.28234455
321	237.5	-34.628036	3.4450574E-4
321	250.0	-11.489001	0.0709741
321	262.5	-9.898506	0.1023645
321	275.0	-15.819386	0.026185537
321	287.5	-6.421173	0.2279726
321	300.0	-9.7605295	0.10566887
321	312.5	-6.802471	0.20881075
321	325.0	-0.0035439944	0.9991843
321	337.5	-5.601284	0.27534148
321	350.0	-6.088999	0.24609348
321	362.5	-12.856465	0.05180282
321	375.0	-11.550704	0.06997284
321	387.5	-12.359046	0.0580892
321	400.0	-11.75213	0.06680162
321	412.5	-7.1024113	0.19487624
321	425.0	-15.666019	0.027126769
321	437.5	-8.935102	0.12778789
321	450.0	-30.078468	9.820942E-4
321	462.5	-10.901714	0.08125097
321	475.0	-5.760338	0.2654399
321	487.5	-10.890355	0.08146376
321	500.0	-10.619373	0.08670871
321	512.5	-4.686596	0.33989158
321	525.0	-11.535014	0.07022611
321	537.5	-27.381123	0.0018276275
321	550.0	-15.1891575	0.030275002
321	562.5	-15.405195	0.028805837
321	575.0	-14.982728	0.031748794
321	587.5	-19.786446	0.010504016
321	600.0	-23.635841	0.0043292837
321	612.5	-14.603759	0.034643684
321	625.0	-19.34676	0.011623154
321	637.5	-23.006285	0.0050046262
321	650.0	-17.500042	0.017782623
321	662.5	-22.749851	0.005309026
321	675.0	-22.068325	0.006211086
321	687.5	-24.952682	0.00319692
321	700.0	-7.1785965	0.19148749
321	712.5	-8.624723	0.13725486
321	725.0	0.82237184	1.2084737
321	737.5	-6.861232	0.20600455
321	750.0	-15.424194	0.028680094
321	762.5	-0.7745122	0.83665955
321	775.0	1.755678	1.4981931
321	787.5	-4.5749288	0.3487443
321	800.0	-7.19212	0.19089212
321	812.5	-6.4565425	0.22612351
321	825.0	-9.09403	0.12319609
321	837.5	-13.89965	0.04074132
321	850.0	-24.90505	0.0032321769
321	862.5	-8.106346	0.15465552
321	875.0	-14.311086	0.037058808
321	887.5	-21.58627	0.006940216
321	900.0	-17.753902	0.01677296
321	912.5	-21.978054	0.006341538
321	925.0	-16.29492	0.023469724
321	937.5	-25.220425	0.0030057826
321	950.0	-14.0024605	0.039788168
321	962.5	-17.286663	0.018678145
321	975.0	-21.66208	0.0068201185
321	987.5	-15.32793	0.029322898
321	1000.0	-20.18627	0.009580167
321	1012.5	-21.255045	0.0074902377
321	1025.0	-16.19788	0.02400004
321	1037.5	-21.910904	0.0064403536
321	1050.0	-9.76745	0.10550061
321	1062.5	-16.594248	0.021906612
321	1075.0	-18.764046	0.013292153
321	1087.5	-20.892815	0.008141762
321	1100.0	-20.153925	0.00965178
321	1112.5	-30.029448	9.932424E-4
321	1125.0	-15.198165	0.030212276
321	1137.5	-26.491955	0.002242873
321	1150.0	-19.018929	0.012534505
321	1162.5	-21.433706	0.007188351
321	1175.0	-16.419031	0.022808515
321	1187.5	-25.903978	0.002568042
321	1200.0	-18.656555	0.013625248
321	1212.5	-18.20502	0.015118123
321	1225.0	-20.264275	0.00940963
321	1237.5	-22.764761	0.0052908296
321	1250.0	-19.915941	0.010195438
321	1262.5	-15.134741	0.030656733
321	1275.0	-21.803934	0.006600951
321	1287.5	-21.553017	0.006993564
321	1300.0	-13.728544	0.042378496
321	1312.5	-25.638464	0.002729944
321	1325.0	-16.133623	0.024357777
321	1337.5	-23.209919	0.0047753816
321	1350.0	-21.364288	0.0073041758
321	1362.5	-15.020855	0.03147129
321	1375.0	-19.039263	0.0124759525
321	1387.5	-34.27963	3.7328192E-4
321	1400.0	-25.025673	0.0031436393
321	1412.5	-21.36999	0.0072945915
321	1425.0	-38.20044	1.5134075E-4
321	1437.5	-36.13698	2.4338969E-4
321	1450.0	-22.446842	0.005692666
321	1462.5	-28.751707	0.0013329971
321	1475.0	-23.828602	0.0041413293
321	1487.5	-16.36248	0.02310745
321	1500.0	-35.793392	2.634273E-4
321	1512.5	-17.85547	0.01638524
321	1525.0	-25.845478	0.0026028687
321	1537.5	-26.126682	0.002439673
321	1550.0	-25.46659	0.0028401476
321	1562.5	-22.056715	0.0062277103
321	1575.0	-15.175198	0.030372486
321	1587.5	-23.546623	0.004419138
321	1600.0	-21.226814	0.007539085
321	1612.5	-19.660786	0.010812385
321	1625.0	-24.830856	0.0032878683
321	1637.5	-24.04507	0.0039399685
321	1650.0	-27.741306	0.0016821685
321	1662.5	-18.308311	0.014762804
321	1675.0	-26.570934	0.002202452
321	1687.5	-24.075987	0.003912021
321	1700.0	-39.03853	1.247806E-4
321	1712.5	-36.231342	2.3815833E-4
321	1725.0	-20.467266	0.008979936
321	1737.5	-39.880016	1.0280126E-4
321	1750.0	-23.992714	0.0039877556
321	1762.5	-22.891586	0.005138561
321	1775.0	-40.3777	9.167057E-5
321	1787.5	-25.085745	0.0031004553
321	1800.0	-37.862503	1.6358729E-4
321	1812.5	-21.442404	0.0071739694
321	1825.0	-38.859314	1.3003746E-4
321	1837.5	-34.029106	3.954478E-4
321	1850.0	-25.727446	0.0026745782
321	1862.5	-29.464561	0.0011312116
321	1875.0	-26.602417	0.0021865454
321	1887.5	-30.395077	9.130452E-4
321	1900.0	-24.21766	0.0037864642
321	1912.5	-32.1879	6.042405E-4
321	1925.0	-24.150116	0.0038458146
321	1937.5	-39.16884	1.210922E-4
321	1950.0	-27.246325	0.0018852432
321	1962.5	-34.513203	3.5373645E-4
321	1975.0	-29.685421	0.0010751224
321	1987.5	-31.037796	7.8744546E-4
321	2000.0	-25.713726	0.0026830425
321	2012.5	-29.08463	0.0012346304
321	2025.0	-26.53558	0.0022204546
321	2037.5	-34.779823	3.3267317E-4
321	2050.0	-20.288513	0.0093572615
