Seq	Frequency/Hz	Amplitude/dB	Energy
265	0.0	1.1538277	1.3043158
265	12.5	4.302178	2.692885
265	25.0	6.235689	4.203092
265	37.5	5.4010324	3.468193
265	50.0	4.920585	3.1049778
265	62.5	5.568928	3.604896
265	75.0	2.0240679	1.5937008
265	87.5	-0.49740002	0.89178467
265	100.0	-1.6836237	0.67863715
265	112.5	-1.8362982	0.6551944
265	125.0	-6.273725	0.23584545
265	137.5	-1.4420023	0.71746343
265	150.0	-8.601279	0.13799778
265	162.5	-1.7565478	0.667337
265	175.0	-3.4744272	0.4493216
265	187.5	-1.2483563	0.7501781
265	200.0	2.262548	1.6836616
265	212.5	0.067106776	1.015572
265	225.0	-11.289787	0.07430556
265	237.5	-23.220121	0.0047641774
265	250.0	-5.4864316	0.28272018
265	262.5	-12.645119	0.05438614
265	275.0	-16.11707	0.024450803
265	287.5	-3.3200893	0.46557653
265	300.0	-11.768718	0.066546954
265	312.5	-7.7435923	0.16812827
265	325.0	-10.171114	0.09613657
265	337.5	-23.772068	0.004195592
265	350.0	-19.930435	0.010161469
265	362.5	-5.168636	0.30418402
265	375.0	-7.0660014	0.19651689
265	387.5	-11.086876	0.07785963
265	400.0	-4.7384434	0.335858
265	412.5	-14.428287	0.03607209
265	425.0	-7.169314	0.19189718
265	437.5	-8.220849	0.15063125
265	450.0	-21.08915	0.00778189
265	462.5	-2.5287638	0.5586292
265	475.0	-29.432165	0.0011396812
265	487.5	-10.370106	0.091831036
265	500.0	-8.357157	0.14597696
265	512.5	-5.58817	0.27617413
265	525.0	-12.18306	0.060491454
265	537.5	-22.603558	0.0054909107
265	550.0	-17.433718	0.018056277
265	562.5	-9.39592	0.114923276
265	575.0	-16.625515	0.021749457
265	587.5	-16.568634	0.022036191
265	600.0	-13.960583	0.040173687
265	612.5	-12.577896	0.055234488
265	625.0	-9.594745	0.10978058
265	637.5	-8.029575	0.15741369
265	650.0	-10.204208	0.09540676
265	662.5	-24.580538	0.003482941
265	675.0	-8.130726	0.15378977
265	687.5	-4.4723167	0.35708228
265	700.0	-7.2942123	0.18645701
265	712.5	-5.659417	0.27168038
265	725.0	-8.082903	0.15549262
265	737.5	-13.261625	0.047188636
265	750.0	-22.956882	0.00506188
265	762.5	-12.308636	0.0587674
265	775.0	-8.931802	0.12788506
265	787.5	-6.3127036	0.23373818
265	800.0	-11.630144	0.06870457
265	812.5	-10.823345	0.082730465
265	825.0	-8.372702	0.1454554
265	837.5	-17.306025	0.018595055
265	850.0	-5.5729856	0.27714142
265	862.5	-13.941105	0.040354274
265	875.0	-10.084078	0.09808265
265	887.5	-14.17598	0.038229793
265	900.0	-11.094196	0.07772853
265	912.5	-9.8391905	0.10377217
265	925.0	-17.812849	0.016546842
265	937.5	-17.377398	0.018291958
265	950.0	-9.780527	0.10518344
265	962.5	-9.314666	0.11709367
265	975.0	-20.973654	0.007991617
265	987.5	-13.724526	0.042417724
265	1000.0	-27.26988	0.0018750464
265	1012.5	-17.757473	0.01675918
265	1025.0	-17.043419	0.01975414
265	1037.5	-8.945902	0.12747052
265	1050.0	-19.359478	0.011589164
265	1062.5	-11.617859	0.068899184
265	1075.0	-16.864298	0.02058592
265	1087.5	-16.979055	0.020049078
265	1100.0	-12.178154	0.060559824
265	1112.5	-18.479046	0.014193689
265	1125.0	-23.894966	0.004078529
265	1137.5	-10.002265	0.09994787
265	1150.0	-23.056572	0.0049470104
265	1162.5	-16.103245	0.024528755
265	1175.0	-6.420306	0.22801813
265	1187.5	-19.58773	0.010995801
265	1200.0	-15.014572	0.031516846
265	1212.5	-21.168003	0.0076418724
265	1225.0	-13.37378	0.045985613
265	1237.5	-8.982969	0.1263872
