Seq	Frequency/Hz	Amplitude/dB	Energy
312	0.0	-5.024132	0.31447554
312	12.5	0.63127255	1.1564511
312	25.0	0.48116115	1.1171619
312	37.5	-8.216253	0.15079074
312	50.0	2.5529823	1.8001066
312	62.5	-0.16907734	0.9618166
312	75.0	-3.8306997	0.41393298
312	87.5	2.66571	1.8474427
312	100.0	1.5087492	1.4153861
312	112.5	0.7186278	1.1799477
312	125.0	-4.8490305	0.3274138
312	137.5	0.60283047	1.1489022
312	150.0	-4.5144515	0.3536347
312	162.5	-2.654276	0.5427157
312	175.0	-16.514416	0.022313027
312	187.5	-7.6233983	0.17284633
312	200.0	-3.9360995	0.4040081
312	212.5	-7.5255938	0.17678307
312	225.0	-21.148003	0.007677144
312	237.5	-13.368786	0.046038534
312	250.0	-19.70629	0.010699689
312	262.5	-3.2083454	0.47771123
312	275.0	-2.2627425	0.593917
312	287.5	-9.747542	0.105985336
312	300.0	-16.924126	0.02030427
312	312.5	-6.0580215	0.24785507
312	325.0	-3.8655975	0.41062012
312	337.5	-11.34001	0.073451206
312	350.0	-14.951373	0.031978834
312	362.5	-16.544464	0.022159174
312	375.0	-7.5653563	0.17517187
312	387.5	-10.915987	0.080984384
312	400.0	-7.724726	0.16886024
312	412.5	-16.478693	0.022497315
312	425.0	-11.861676	0.0651377
312	437.5	-7.70726	0.1695407
312	450.0	-8.442813	0.14312606
312	462.5	-14.3355665	0.036850493
312	475.0	-7.5258484	0.17677268
312	487.5	-19.690199	0.010739404
312	500.0	-6.224842	0.23851503
312	512.5	-9.328776	0.11671385
312	525.0	-10.811077	0.08296449
312	537.5	-11.031928	0.07885099
312	550.0	-7.380405	0.18279298
312	562.5	-17.37255	0.018312396
312	575.0	-10.648161	0.086135834
312	587.5	-8.761594	0.13299663
312	600.0	-8.706766	0.13468629
312	612.5	-10.532471	0.088461205
312	625.0	-15.83827	0.02607192
312	637.5	-17.152733	0.019263126
312	650.0	-14.259023	0.037505746
312	662.5	-9.097318	0.12310289
312	675.0	-11.929931	0.06412198
312	687.5	-18.962711	0.012697809
312	700.0	-16.82526	0.020771796
312	712.5	-4.963047	0.3189299
312	725.0	-8.105193	0.15469657
312	737.5	-15.614982	0.02744744
312	750.0	-0.037311293	0.99144554
312	762.5	-10.5552635	0.08799816
312	775.0	0.11140191	1.0259831
312	787.5	-0.3712005	0.9180788
312	800.0	-0.81995195	0.8279513
312	812.5	-3.8748896	0.4097425
312	825.0	-10.543309	0.08824072
312	837.5	-26.060598	0.0024770808
312	850.0	-12.277382	0.05919185
312	862.5	-14.483913	0.035613008
312	875.0	-22.927845	0.005095838
312	887.5	-16.452393	0.022633972
312	900.0	-22.890474	0.0051398748
312	912.5	-14.015307	0.039670646
312	925.0	-20.568146	0.0087737525
312	937.5	-13.357673	0.046156485
312	950.0	-13.1915	0.047956783
312	962.5	-16.705242	0.021353832
312	975.0	-28.785736	0.0013225935
312	987.5	-11.282085	0.07443745
312	1000.0	-24.177664	0.0038214978
312	1012.5	-12.379038	0.057822406
312	1025.0	-20.03025	0.009930586
312	1037.5	-10.281616	0.09372132
312	1050.0	-9.807308	0.10453679
312	1062.5	-22.223583	0.0059929653
312	1075.0	-12.836487	0.05204168
312	1087.5	-18.667044	0.013592384
312	1100.0	-10.237896	0.09466956
312	1112.5	-19.983229	0.0100386925
312	1125.0	-20.97052	0.0079973815
312	1137.5	-17.483713	0.017849604
312	1150.0	-22.000393	0.0063090026
312	1162.5	-7.782497	0.1666289
312	1175.0	-24.609798	0.0034595537
312	1187.5	-13.374939	0.045973346
312	1200.0	-35.445446	2.8540092E-4
312	1212.5	-15.364752	0.02907534
312	1225.0	-12.761122	0.052952666
312	1237.5	-19.913485	0.010201208
312	1250.0	-19.038132	0.012479202
312	1262.5	-12.950578	0.05069233
312	1275.0	-19.163397	0.012124404
312	1287.5	-21.334303	0.007354781
312	1300.0	-14.213437	0.037901487
312	1312.5	-24.14328	0.0038518729
312	1325.0	-15.113492	0.030807098
312	1337.5	-14.232253	0.037737638
312	1350.0	-24.734526	0.003361611
312	1362.5	-28.738106	0.0013371786
312	1375.0	-24.27719	0.003734919
312	1387.5	-20.207237	0.009534021
312	1400.0	-15.334453	0.029278899
312	1412.5	-42.44368	5.6968103E-5
312	1425.0	-20.826483	0.008267071
312	1437.5	-26.108343	0.0024499982
312	1450.0	-13.674423	0.042909916
312	1462.5	-14.4717655	0.03571276
312	1475.0	-14.285143	0.037280846
312	1487.5	-26.739517	0.002118597
312	1500.0	-18.98218	0.012641019
312	1512.5	-14.198095	0.038035616
312	1525.0	-18.782375	0.013236174
312	1537.5	-35.11264	3.0813154E-4
312	1550.0	-30.174526	9.6061034E-4
312	1562.5	-14.846311	0.032761894
312	1575.0	-13.1441	0.048483066
312	1587.5	-21.10698	0.007750004
312	1600.0	-15.238948	0.0299299
312	1612.5	-23.689234	0.004276384
312	1625.0	-27.618748	0.0017303155
312	1637.5	-20.683933	0.008542927
312	1650.0	-27.457266	0.0017958634
312	1662.5	-23.533075	0.0044329464
312	1675.0	-37.93799	1.6076851E-4
312	1687.5	-15.915344	0.025613304
312	1700.0	-17.468664	0.017911565
312	1712.5	-18.613317	0.013761577
312	1725.0	-18.393652	0.014475545
312	1737.5	-22.85241	0.005185123
312	1750.0	-22.840618	0.00519922
312	1762.5	-29.211971	0.001198955
312	1775.0	-24.274513	0.0037372196
312	1787.5	-68.75278	1.3326681E-7
312	1800.0	-18.963474	0.012695579
312	1812.5	-21.536167	0.0070207473
312	1825.0	-23.612526	0.0043525877
312	1837.5	-25.94485	0.0025439872
312	1850.0	-17.97374	0.015945053
312	1862.5	-27.891441	0.0016250096
312	1875.0	-21.055756	0.007841955
312	1887.5	-20.12143	0.009724272
312	1900.0	-39.610107	1.09392924E-4
312	1912.5	-20.427483	0.00906258
312	1925.0	-20.760754	0.008393144
312	1937.5	-20.676731	0.0085571045
312	1950.0	-24.912601	0.0032265622
312	1962.5	-21.179169	0.007622248
312	1975.0	-25.326199	0.0029334584
312	1987.5	-19.991318	0.01002001
312	2000.0	-48.063683	1.5618218E-5
312	2012.5	-30.957186	8.021975E-4
312	2025.0	-37.057255	1.969131E-4
312	2037.5	-27.487492	0.001783408
312	2050.0	-39.48224	1.1266161E-4
312	2062.5	-31.860973	6.514824E-4
312	2075.0	-31.826027	6.567458E-4
