Seq	Frequency/Hz	Amplitude/dB	Energy
185	0.0	-12.702793	0.05366866
185	12.5	-18.926815	0.012803201
185	25.0	6.2638097	4.2303953
185	37.5	7.895725	6.159883
185	50.0	-1.8218923	0.65737134
185	62.5	2.4166224	1.744465
185	75.0	-16.092857	0.024587488
185	87.5	-11.770884	0.06651378
185	100.0	0.14579764	1.0341411
185	112.5	-10.720558	0.084711865
185	125.0	-4.8858852	0.32464707
185	137.5	-11.004818	0.07934476
185	150.0	-6.655965	0.21597502
185	162.5	-14.129021	0.038645405
185	175.0	3.7245097	2.357496
185	187.5	-13.060508	0.049425285
185	200.0	-8.05663	0.15643612
185	212.5	-3.3952246	0.4575911
185	225.0	-3.2870934	0.46912727
185	237.5	-4.4309115	0.36050296
185	250.0	-8.973718	0.12665673
185	262.5	-2.7580872	0.52989674
185	275.0	-5.540338	0.27923265
185	287.5	-7.974026	0.15944004
185	300.0	-6.6852517	0.2145235
185	312.5	-0.10985865	0.97502136
185	325.0	-11.045633	0.07860255
185	337.5	-6.9431915	0.20215333
185	350.0	-3.4138784	0.45562986
185	362.5	-7.719638	0.1690582
185	375.0	-7.0358157	0.19788754
185	387.5	-4.911915	0.32270712
185	400.0	0.33113718	1.0792292
185	412.5	-11.874213	0.06494994
185	425.0	-18.784803	0.013228776
185	437.5	-9.15061	0.121601515
185	450.0	-2.3271341	0.5851761
185	462.5	-3.696151	0.42695773
185	475.0	-8.121768	0.15410732
185	487.5	-25.652884	0.0027208943
185	500.0	-3.501339	0.4465459
185	512.5	-5.41367	0.2874968
185	525.0	-8.465495	0.14238049
185	537.5	-6.435179	0.22723858
185	550.0	-7.7333574	0.16852497
185	562.5	-7.4706554	0.17903355
185	575.0	-11.050883	0.07850758
185	587.5	-6.251336	0.23706442
185	600.0	-9.46994	0.112981126
185	612.5	-18.233646	0.015018803
185	625.0	-3.9408202	0.4035692
185	637.5	-2.3134415	0.587024
185	650.0	-8.688011	0.13526918
185	662.5	-9.103287	0.12293382
185	675.0	-0.54477066	0.88211036
185	687.5	-6.6118298	0.21818104
185	700.0	-14.676248	0.034070242
185	712.5	-13.786596	0.0418158
185	725.0	-18.861897	0.012996021
185	737.5	-12.991793	0.050213527
185	750.0	-3.1019437	0.48955965
185	762.5	-1.8688239	0.65030575
185	775.0	-1.6929461	0.67718196
185	787.5	-23.62516	0.0043399436
185	800.0	1.652683	1.4630808
185	812.5	1.2063072	1.3201727
185	825.0	-3.273498	0.4705981
185	837.5	-10.797262	0.083228834
185	850.0	-10.49135	0.08930279
185	862.5	-12.676701	0.053992074
185	875.0	-21.047297	0.007857246
185	887.5	-6.1216364	0.24425098
185	900.0	-1.5244628	0.7039693
185	912.5	-8.495353	0.14140499
185	925.0	-20.68862	0.0085337125
185	937.5	-10.126649	0.09712591
185	950.0	-7.803069	0.16584143
185	962.5	-21.20647	0.007574484
