Seq	Frequency/Hz	Amplitude/dB	Energy
462	0.0	-11.01551	0.07914966
462	12.5	-2.5647502	0.5540194
462	25.0	2.0541859	1.6047914
462	37.5	-8.7971735	0.1319115
462	50.0	-4.0398464	0.39447126
462	62.5	7.418579	5.518968
462	75.0	-0.6420264	0.86257595
462	87.5	-6.5494385	0.22133811
462	100.0	-1.1198726	0.77270323
462	112.5	-9.110804	0.12272121
462	125.0	-11.0598	0.07834657
462	137.5	-4.9250765	0.32173058
462	150.0	-6.870432	0.2055686
462	162.5	-3.1032639	0.48941085
462	175.0	-6.9618998	0.20128433
462	187.5	-3.2599583	0.47206756
462	200.0	-0.60349727	0.8702625
462	212.5	-15.926855	0.025545506
462	225.0	-10.904851	0.081192315
462	237.5	-16.159689	0.024212027
462	250.0	-14.636287	0.03438519
462	262.5	-13.964901	0.040133763
462	275.0	-3.8860874	0.4086874
462	287.5	-21.021038	0.007904897
462	300.0	-11.3319025	0.07358847
462	312.5	-15.287353	0.029598162
462	325.0	-7.127161	0.19376883
462	337.5	-10.299374	0.093338884
462	350.0	-10.125017	0.0971624
462	362.5	-15.99291	0.025159903
462	375.0	-21.030506	0.007887679
462	387.5	-3.8903644	0.4082851
462	400.0	-12.234106	0.059784606
462	412.5	-9.8286705	0.10402385
462	425.0	-1.8515246	0.65290135
462	437.5	-5.032165	0.31389433
462	450.0	-15.682791	0.02702222
462	462.5	-21.259491	0.00748257
462	475.0	-15.326513	0.029332474
462	487.5	-12.175332	0.060599186
462	500.0	-10.348129	0.0922969
462	512.5	-7.461202	0.17942369
462	525.0	-6.952732	0.2017097
462	537.5	-22.06474	0.006216218
462	550.0	-11.233989	0.0752664
462	562.5	-12.548914	0.05560433
462	575.0	-12.9751625	0.050406177
462	587.5	-7.1845365	0.19122574
462	600.0	-14.352829	0.036704313
462	612.5	-7.0459323	0.1974271
462	625.0	-17.371986	0.018314768
462	637.5	-18.040653	0.015701272
462	650.0	-18.72567	0.013410129
462	662.5	-19.785284	0.010506827
462	675.0	-14.11388	0.038780373
462	687.5	-14.424878	0.036100414
462	700.0	-4.7305098	0.3364721
462	712.5	-10.220919	0.09504037
462	725.0	-17.24192	0.018871566
462	737.5	-5.3009872	0.2950538
462	750.0	1.8564563	1.5333652
462	762.5	-0.44652316	0.9022932
462	775.0	-0.6457844	0.86182994
462	787.5	-6.9776936	0.2005537
462	800.0	1.257444	1.3358091
462	812.5	-3.3745704	0.45977247
462	825.0	-5.975441	0.25261313
462	837.5	-5.5241747	0.28027382
462	850.0	-7.861352	0.1636307
462	862.5	-8.8941145	0.12899965
462	875.0	-7.49109	0.17819315
462	887.5	-17.36263	0.018354265
462	900.0	-11.007832	0.07928971
462	912.5	-8.65083	0.13643223
462	925.0	-9.092199	0.12324804
462	937.5	-37.813423	1.6544653E-4
462	950.0	-16.034088	0.024922479
462	962.5	-9.026194	0.12513554
462	975.0	-7.335129	0.1847086
462	987.5	-6.7888207	0.20946813
462	1000.0	-17.761314	0.01674436
462	1012.5	-12.631157	0.054561257
462	1025.0	-14.294797	0.037198063
462	1037.5	-9.991045	0.100206405
462	1050.0	-12.189256	0.06040521
