Seq	Frequency/Hz	Amplitude/dB	Energy
602	0.0	-1.8675233	0.65050054
602	12.5	0.008815392	1.0020319
602	25.0	-7.875559	0.16309631
602	37.5	-3.3607295	0.46124008
602	50.0	-0.39774555	0.9124844
602	62.5	3.907356	2.4588702
602	75.0	0.45807564	1.1112392
602	87.5	-4.600263	0.34671584
602	100.0	0.4685283	1.113917
602	112.5	1.1240672	1.2954085
602	125.0	-12.194385	0.060333926
602	137.5	-8.661742	0.13608988
602	150.0	-23.608353	0.00435677
602	162.5	0.16815709	1.039479
602	175.0	-15.142755	0.03060022
602	187.5	-2.0464573	0.62424386
602	200.0	-7.415469	0.18132307
602	212.5	-10.897542	0.08132906
602	225.0	-8.638583	0.13681751
602	237.5	-6.2205462	0.23875108
602	250.0	-13.330178	0.046449628
602	262.5	-8.777454	0.13251181
602	275.0	-17.021069	0.019856056
602	287.5	-14.838834	0.032818336
602	300.0	-14.446636	0.03592
602	312.5	-7.977814	0.15930104
602	325.0	-15.496271	0.028208045
602	337.5	-6.4186516	0.22810504
602	350.0	-12.140151	0.061092082
602	362.5	-14.990378	0.031692915
602	375.0	-7.2602324	0.18792163
602	387.5	-9.409674	0.11455989
602	400.0	-13.993614	0.039869305
602	412.5	-11.61975	0.068869196
602	425.0	-11.079714	0.07798813
602	437.5	-5.1544337	0.3051804
602	450.0	-11.730384	0.06713696
602	462.5	-22.116938	0.00614195
602	475.0	-24.358688	0.0036654824
602	487.5	-8.645953	0.13658552
602	500.0	-9.767555	0.10549807
602	512.5	-13.162936	0.04827324
602	525.0	-6.3602695	0.23119211
602	537.5	-14.386865	0.036417782
602	550.0	-9.588544	0.10993744
602	562.5	-9.135841	0.12201574
602	575.0	-11.050519	0.07851418
602	587.5	-10.661131	0.085878976
602	600.0	-7.263982	0.18775947
602	612.5	-9.257877	0.11863486
602	625.0	-7.7921104	0.16626047
602	637.5	-12.141056	0.061079353
602	650.0	-8.131541	0.15376088
602	662.5	-12.023079	0.06276133
602	675.0	-14.616433	0.03454273
602	687.5	-4.677557	0.34059972
602	700.0	-18.967068	0.012685079
602	712.5	-7.052311	0.19713736
602	725.0	-13.164618	0.048254542
602	737.5	-5.0100684	0.3154955
602	750.0	-3.8826957	0.4090067
602	762.5	-9.797658	0.10476935
602	775.0	1.0629871	1.277317
602	787.5	-5.028648	0.31414866
602	800.0	-9.975839	0.100557886
602	812.5	-7.305412	0.18597682
602	825.0	-16.600798	0.021873599
602	837.5	-9.554785	0.11079536
602	850.0	-11.317057	0.073840454
602	862.5	-4.5967546	0.34699604
602	875.0	-12.425671	0.05720486
602	887.5	-29.159008	0.0012136664
602	900.0	-10.756411	0.08401542
602	912.5	-7.267136	0.18762316
602	925.0	-6.385491	0.2298534
602	937.5	-15.360418	0.029104369
602	950.0	-21.687374	0.0067805126
602	962.5	-20.259478	0.009420026
602	975.0	-9.755588	0.10578917
602	987.5	-6.2031007	0.23971207
602	1000.0	-16.645191	0.021651147
602	1012.5	-12.011351	0.06293104
602	1025.0	-10.5830145	0.08743767
602	1037.5	-11.985634	0.06330481
602	1050.0	-10.875488	0.081743106
602	1062.5	-15.871098	0.025875585
602	1075.0	-10.636316	0.08637109
602	1087.5	-8.626302	0.13720496
602	1100.0	-15.669919	0.027102418
602	1112.5	-6.848295	0.20661908
602	1125.0	-13.615534	0.04349573
602	1137.5	-20.331886	0.009264275
602	1150.0	-19.492998	0.011238288
602	1162.5	-11.088533	0.077829935
602	1175.0	-8.224749	0.15049607
602	1187.5	-19.52023	0.011168043
602	1200.0	-26.361351	0.0023113461
602	1212.5	-5.537806	0.2793955
602	1225.0	-9.259554	0.11858906
602	1237.5	-13.897913	0.04075762
602	1250.0	-6.9258046	0.20296425
602	1262.5	-9.20335	0.12013375
602	1275.0	-6.9681	0.20099719
602	1287.5	-25.50554	0.00281479
602	1300.0	-3.723868	0.42424154
602	1312.5	-6.0437975	0.24866818
602	1325.0	-16.312305	0.023375966
602	1337.5	-10.451259	0.090131
602	1350.0	-8.209665	0.15101966
602	1362.5	-4.8710375	0.3257589
602	1375.0	-10.066539	0.098479554
602	1387.5	-16.60579	0.021848474
602	1400.0	-17.686102	0.017036876
602	1412.5	-11.062912	0.078290455
602	1425.0	-15.101413	0.030892903
602	1437.5	-21.537453	0.007018671
602	1450.0	-15.179563	0.030341964
602	1462.5	-21.415472	0.0072185965
602	1475.0	-9.844638	0.103642106
602	1487.5	-13.142778	0.048497807
602	1500.0	-11.96765	0.06356747
602	1512.5	-19.305056	0.011735309
602	1525.0	-13.270387	0.047093537
602	1537.5	-22.282085	0.0059127766
602	1550.0	-17.734125	0.016849516
602	1562.5	-13.484035	0.044832874
602	1575.0	-13.80967	0.04159422
602	1587.5	-22.047405	0.0062410757
602	1600.0	-17.346983	0.018420514
602	1612.5	-18.803467	0.013172044
602	1625.0	-15.256939	0.029806169
602	1637.5	-13.331027	0.046440545
602	1650.0	-16.808266	0.020853227
602	1662.5	-17.53044	0.017658588
602	1675.0	-28.950518	0.0012733514
602	1687.5	-26.481428	0.0022483156
602	1700.0	-11.200979	0.07584067
602	1712.5	-14.54259	0.03513508
602	1725.0	-25.238174	0.0029935222
602	1737.5	-22.769796	0.0052846996
602	1750.0	-26.102312	0.0024534028
602	1762.5	-17.262163	0.01878381
602	1775.0	-19.720152	0.010665586
602	1787.5	-20.648663	0.008612589
602	1800.0	-21.416702	0.0072165546
602	1812.5	-20.566732	0.008776606
602	1825.0	-17.371428	0.018317128
602	1837.5	-23.98659	0.0039933827
602	1850.0	-18.883512	0.012931498
602	1862.5	-22.224558	0.0059916214
602	1875.0	-19.525879	0.011153527
602	1887.5	-19.572388	0.011034721
602	1900.0	-16.82412	0.020777242
602	1912.5	-26.22374	0.0023857555
602	1925.0	-14.203398	0.037989207
602	1937.5	-23.606424	0.004358706
602	1950.0	-26.836767	0.0020716835
602	1962.5	-20.854338	0.008214219
602	1975.0	-24.360691	0.0036637941
602	1987.5	-18.985365	0.012631751
602	2000.0	-20.240005	0.009462359
602	2012.5	-16.096289	0.024568079
602	2025.0	-17.856457	0.01638153
602	2037.5	-24.91559	0.003224341
602	2050.0	-21.01632	0.007913489
602	2062.5	-27.780197	0.0016671717
602	2075.0	-30.082853	9.811033E-4
602	2087.5	-28.100317	0.0015487033
602	2100.0	-29.876446	0.0010288579
602	2112.5	-31.195276	7.594033E-4
602	2125.0	-35.56083	2.7791839E-4
602	2137.5	-25.122875	0.003074061
602	2150.0	-20.265715	0.00940651
602	2162.5	-42.443115	5.6975547E-5
602	2175.0	-22.529415	0.0055854516
602	2187.5	-28.937452	0.0012771881
602	2200.0	-22.972862	0.005043287
602	2212.5	-40.592453	8.724791E-5
602	2225.0	-33.88073	4.0919182E-4
602	2237.5	-23.176407	0.004812373
602	2250.0	-32.29134	5.900188E-4
602	2262.5	-31.521038	7.0452434E-4
602	2275.0	-28.264153	0.0014913674
602	2287.5	-32.365772	5.7999295E-4
602	2300.0	-25.366991	0.0029060354
602	2312.5	-38.159035	1.5279053E-4
602	2325.0	-33.567795	4.3976482E-4
602	2337.5	-34.17133	3.8270743E-4
602	2350.0	-44.648533	3.4288343E-5
602	2362.5	-31.428946	7.196237E-4
602	2375.0	-31.060507	7.8333827E-4
602	2387.5	-22.821453	0.0052222162
602	2400.0	-27.848146	0.0016412903
602	2412.5	-35.64016	2.728876E-4
602	2425.0	-28.734236	0.0013383706
602	2437.5	-24.449223	0.003589863
602	2450.0	-37.028633	1.9821496E-4
602	2462.5	-27.016083	0.0019878873
602	2475.0	-32.477562	5.6525425E-4
602	2487.5	-35.076385	3.107143E-4
602	2500.0	-30.834057	8.252666E-4
602	2512.5	-27.2761	0.0018723621
602	2525.0	-26.80766	0.0020856145
602	2537.5	-40.895554	8.136633E-5
602	2550.0	-34.6452	3.4314688E-4
602	2562.5	-34.329315	3.690358E-4
602	2575.0	-23.758232	0.0042089783
602	2587.5	-37.07705	1.9601754E-4
602	2600.0	-36.841923	2.0692241E-4
602	2612.5	-34.02501	3.9582106E-4
602	2625.0	-33.709183	4.2567845E-4
602	2637.5	-38.80081	1.3180106E-4
602	2650.0	-46.381912	2.3004275E-5
602	2662.5	-51.2481	7.5022176E-6
602	2675.0	-29.084291	0.0012347266
602	2687.5	-29.444227	0.0011365208
602	2700.0	-29.27629	0.0011813293
602	2712.5	-30.545364	8.8198984E-4
602	2725.0	-36.59308	2.1912521E-4
602	2737.5	-41.03928	7.8717596E-5
602	2750.0	-38.65229	1.3638641E-4
602	2762.5	-27.75253	0.0016778271
602	2775.0	-33.92071	4.0544223E-4
602	2787.5	-41.784515	6.630536E-5
602	2800.0	-36.21164	2.392412E-4
602	2812.5	-37.36274	1.8353798E-4
602	2825.0	-35.144436	3.0588373E-4
602	2837.5	-43.580643	4.3846587E-5
602	2850.0	-45.48201	2.8300805E-5
602	2862.5	-48.36931	1.4556915E-5
602	2875.0	-49.314606	1.170953E-5
602	2887.5	-53.31607	4.6600794E-6
602	2900.0	-53.450504	4.5180354E-6
602	2912.5	-57.4299	1.8072151E-6
602	2925.0	-60.868126	8.188185E-7
602	2937.5	-60.737556	8.438089E-7
602	2950.0	-63.090458	4.9085634E-7
602	2962.5	-62.82343	5.21984E-7
602	2975.0	-59.39715	1.148907E-6
602	2987.5	-70.2625	9.41348E-8
602	3000.0	-66.40037	2.290673E-7
602	3012.5	-64.39712	3.6331872E-7
602	3025.0	-63.925278	4.0501615E-7
602	3037.5	-70.846985	8.228142E-8
602	3050.0	-65.93812	2.5479366E-7
602	3062.5	-63.767494	4.2000138E-7
602	3075.0	-76.79198	2.0931617E-8
602	3087.5	-66.44335	2.2681128E-7
602	3100.0	-61.012516	7.9204233E-7
602	3112.5	-62.824196	5.218918E-7
602	3125.0	-65.05348	3.1235732E-7
602	3137.5	-79.76667	1.0551957E-8
602	3150.0	-62.7294	5.334081E-7
602	3162.5	-69.75333	1.0584433E-7
602	3175.0	-71.881195	6.484561E-8
602	3187.5	-66.48868	2.2445651E-7
602	3200.0	-60.878662	8.168335E-7
602	3212.5	-62.642784	5.441537E-7
602	3225.0	-65.9018	2.569331E-7
602	3237.5	-61.201283	7.5835374E-7
602	3250.0	-68.65696	1.3623985E-7
602	3262.5	-69.68669	1.0748079E-7
602	3275.0	-74.680534	3.4036646E-8
602	3287.5	-73.00332	5.0080462E-8
602	3300.0	-70.5276	8.856051E-8
602	3312.5	-64.308235	3.708315E-7
602	3325.0	-70.217316	9.511917E-8
602	3337.5	-67.57819	1.7465494E-7
602	3350.0	-72.33569	5.8402392E-8
602	3362.5	-63.83347	4.1366903E-7
602	3375.0	-67.81483	1.6539316E-7
602	3387.5	-61.24592	7.5059916E-7
602	3400.0	-60.896915	8.1340767E-7
602	3412.5	-63.840805	4.1297105E-7
602	3425.0	-62.02437	6.274269E-7
602	3437.5	-67.38196	1.8272748E-7
602	3450.0	-58.823963	1.3110036E-6
602	3462.5	-63.324333	4.651218E-7
602	3475.0	-57.71649	1.6918057E-6
602	3487.5	-59.646152	1.0848879E-6
602	3500.0	-58.135723	1.5361279E-6
602	3512.5	-55.189518	3.02725E-6
602	3525.0	-54.84803	3.2748892E-6
602	3537.5	-52.148212	6.097874E-6
602	3550.0	-46.633392	2.1710055E-5
602	3562.5	-49.083332	1.2349988E-5
602	3575.0	-37.219852	1.8967713E-4
602	3587.5	-38.54529	1.3978829E-4
602	3600.0	-31.2374	7.520729E-4
602	3612.5	-31.85998	6.5163145E-4
602	3625.0	-30.514233	8.883349E-4
602	3637.5	-28.977882	0.0012653528
602	3650.0	-44.65477	3.423916E-5
602	3662.5	-52.86522	5.1698494E-6
602	3675.0	-41.5489	7.000189E-5
602	3687.5	-33.8238	4.1459137E-4
602	3700.0	-25.239315	0.0029927357
602	3712.5	-26.114866	0.0024463204
602	3725.0	-24.804008	0.0033082576
602	3737.5	-46.38502	2.2987813E-5
602	3750.0	-50.641777	8.626259E-6
602	3762.5	-39.87857	1.02835504E-4
602	3775.0	-34.826923	3.2908464E-4
602	3787.5	-31.768501	6.655027E-4
602	3800.0	-37.50622	1.775734E-4
602	3812.5	-38.521393	1.4055958E-4
602	3825.0	-30.027933	9.935889E-4
602	3837.5	-36.62278	2.1763149E-4
602	3850.0	-33.47447	4.4931742E-4
602	3862.5	-32.372303	5.791217E-4
602	3875.0	-26.870844	0.0020554916
602	3887.5	-31.141193	7.689193E-4
602	3900.0	-31.075	7.8072853E-4
602	3912.5	-33.302113	4.6750743E-4
602	3925.0	-27.058025	0.0019687817
602	3937.5	-27.293446	0.0018648992
602	3950.0	-25.462229	0.0028430007
602	3962.5	-25.204714	0.0030166765
602	3975.0	-30.09515	9.783291E-4
602	3987.5	-27.534134	0.0017643573
602	4000.0	-27.801197	0.0016591295
