Seq	Frequency/Hz	Amplitude/dB	Energy
600	0.0	-15.615506	0.027444122
600	12.5	-2.1364317	0.61144423
600	25.0	-6.2987566	0.23449002
600	37.5	0.93546784	1.2403573
600	50.0	4.6903796	2.9446793
600	62.5	-11.385894	0.072679274
600	75.0	-1.6353555	0.6862217
600	87.5	3.534881	2.2567742
600	100.0	-3.6877897	0.42778054
600	112.5	-1.6273906	0.68748134
600	125.0	-5.077286	0.31065002
600	137.5	-5.9642453	0.25326517
600	150.0	-3.266156	0.4713944
600	162.5	-0.035631504	0.9918291
600	175.0	-1.2538459	0.74923044
600	187.5	-7.4973416	0.17793682
600	200.0	-4.751068	0.33488306
600	212.5	-6.891541	0.20457187
600	225.0	-8.82469	0.13107836
600	237.5	-15.621844	0.027404096
600	250.0	-3.4308946	0.45384812
600	262.5	-8.04768	0.15675883
600	275.0	-13.881275	0.040914044
600	287.5	-8.094776	0.15506808
600	300.0	-26.89416	0.002044486
600	312.5	-10.346882	0.092323385
600	325.0	-10.17873	0.0959681
600	337.5	-7.0909157	0.19539274
600	350.0	-17.009392	0.019909522
600	362.5	-9.093105	0.12322235
600	375.0	-7.5810165	0.17454135
600	387.5	-12.024165	0.06274563
600	400.0	-10.55059	0.08809294
600	412.5	-20.881916	0.008162222
600	425.0	-13.357078	0.046162814
600	437.5	-7.1460266	0.19292893
600	450.0	-6.805074	0.20868564
600	462.5	-18.724445	0.013413912
600	475.0	-3.0715084	0.49300256
600	487.5	-6.1512365	0.24259195
600	500.0	-13.328124	0.04647159
600	512.5	-12.051845	0.06234699
600	525.0	-10.03125	0.099283025
600	537.5	-10.134766	0.09694455
600	550.0	-14.346532	0.036757573
600	562.5	-9.094841	0.1231731
600	575.0	-7.6172	0.1730932
600	587.5	-5.7011895	0.26907974
600	600.0	-12.603803	0.054905996
600	612.5	-16.76798	0.021047575
600	625.0	-20.776663	0.0083624525
600	637.5	-10.430475	0.09056334
600	650.0	-17.622913	0.017286565
600	662.5	-11.113196	0.07738919
600	675.0	-26.774027	0.0021018283
600	687.5	-8.711112	0.13455158
600	700.0	-11.971027	0.06351806
600	712.5	-6.802614	0.20880388
600	725.0	-17.869385	0.016332837
600	737.5	-0.7570261	0.840035
600	750.0	-6.325425	0.23305449
600	762.5	-3.0808423	0.49194413
600	775.0	0.22603199	1.053424
600	787.5	-6.49321	0.2242224
600	800.0	-14.179496	0.03819886
600	812.5	-8.391197	0.14483725
600	825.0	-9.240712	0.119104676
600	837.5	-10.540562	0.08829657
600	850.0	-14.872593	0.032564227
600	862.5	-6.650953	0.21622442
600	875.0	-10.638285	0.08633194
600	887.5	-9.234773	0.11926767
600	900.0	-15.243912	0.029895706
600	912.5	-9.1325035	0.12210957
600	925.0	-12.142927	0.061053026
600	937.5	-6.015006	0.2503222
600	950.0	-5.4577436	0.28459397
600	962.5	-11.832925	0.06557034
600	975.0	-12.0157995	0.06286661
600	987.5	-14.471537	0.03571464
600	1000.0	-13.018113	0.04991012
600	1012.5	-16.756634	0.021102633
600	1025.0	-9.776708	0.10527597
600	1037.5	-12.462536	0.05672133
600	1050.0	-15.961096	0.025344886
600	1062.5	-5.933864	0.25504312
600	1075.0	-6.30279	0.23427233
600	1087.5	-12.984046	0.050303183
600	1100.0	-6.271842	0.23594773
600	1112.5	-9.74463	0.10605643
600	1125.0	-6.673704	0.21509464
600	1137.5	-11.914631	0.06434827
600	1150.0	-10.680891	0.08548912
600	1162.5	-16.896366	0.020434463
600	1175.0	-16.810486	0.020842578
600	1187.5	-16.065477	0.024742998
