Seq	Frequency/Hz	Amplitude/dB	Energy
38	0.0	-7.889609	0.16256952
38	12.5	-4.8888927	0.32442236
38	25.0	9.504466	8.921679
38	37.5	-6.673112	0.21512397
38	50.0	5.743789	3.7530026
38	62.5	-8.543592	0.13984302
38	75.0	-6.294699	0.23470917
38	87.5	-1.9667662	0.6358042
38	100.0	0.8486328	1.2158033
38	112.5	2.4876466	1.7732283
38	125.0	-1.0619017	0.78308666
38	137.5	-5.112324	0.30815384
38	150.0	4.781234	3.0069304
38	162.5	2.9072495	1.953102
38	175.0	-13.535108	0.04430872
38	187.5	-14.93532	0.03209727
38	200.0	-8.643311	0.13666867
38	212.5	-0.09027003	0.97942907
38	225.0	-0.37226018	0.9178548
38	237.5	-4.188042	0.38123766
38	250.0	-1.926501	0.6417264
38	262.5	-6.7133446	0.2131403
38	275.0	-4.5219097	0.3530279
38	287.5	-9.0412245	0.124703184
38	300.0	-3.001833	0.5009757
38	312.5	-8.912883	0.12844338
38	325.0	-13.87681	0.040956132
38	337.5	-9.96432	0.100824945
38	350.0	-13.168604	0.04821027
38	362.5	-7.4762173	0.17880443
38	375.0	-4.3564553	0.36673677
38	387.5	-13.469872	0.044979304
38	400.0	-11.617411	0.06890631
38	412.5	-4.095568	0.38944238
38	425.0	-13.20439	0.047814656
38	437.5	-7.6800437	0.17060654
38	450.0	-14.760702	0.033414107
38	462.5	-6.135018	0.24349956
38	475.0	-16.430977	0.022745859
38	487.5	-17.24531	0.018856842
38	500.0	-14.788689	0.033199474
38	512.5	-11.1689415	0.0764022
38	525.0	-7.963168	0.15983915
38	537.5	-15.88801	0.02577502
38	550.0	-4.682347	0.3402243
38	562.5	-13.459134	0.045090653
38	575.0	-12.333917	0.0584263
38	587.5	-11.716285	0.06735527
38	600.0	-12.191891	0.06036858
38	612.5	-15.648815	0.027234439
38	625.0	-15.385256	0.028938392
38	637.5	-11.829881	0.06561634
38	650.0	-10.384922	0.09151827
38	662.5	-27.343636	0.001843472
38	675.0	-12.397613	0.05757564
38	687.5	0.83904827	1.213123
38	700.0	-9.966368	0.100777425
