Seq	Frequency/Hz	Amplitude/dB	Energy
128	0.0	-7.453721	0.17973304
128	12.5	-6.9441776	0.2021074
128	25.0	14.421762	27.680647
128	37.5	-3.1541314	0.483712
128	50.0	6.203001	4.1715755
128	62.5	-1.5188903	0.70487314
128	75.0	4.013142	2.519499
128	87.5	4.1977286	2.6288927
128	100.0	2.5997062	1.8195777
128	112.5	-16.704708	0.021356458
128	125.0	-1.1092988	0.77458686
128	137.5	-7.558685	0.17544118
128	150.0	1.1133156	1.2922055
128	162.5	-5.4919653	0.2823602
128	175.0	-7.2771416	0.18719137
128	187.5	-7.506976	0.17754254
128	200.0	-8.014083	0.15797621
128	212.5	-10.903544	0.081216745
128	225.0	-3.4625635	0.4505507
128	237.5	-5.9583817	0.25360733
128	250.0	-14.3157	0.03701946
128	262.5	-3.3437953	0.46304208
128	275.0	-10.298792	0.093351394
128	287.5	-8.271488	0.14888506
128	300.0	-0.17643985	0.96018744
128	312.5	-4.3946457	0.36352596
128	325.0	-6.8563643	0.20623559
128	337.5	-9.076427	0.12369646
128	350.0	-6.5151367	0.22309318
128	362.5	-6.0965567	0.24566558
128	375.0	-11.646966	0.06843897
128	387.5	-8.534794	0.14012662
128	400.0	-6.611287	0.21820833
128	412.5	-3.618698	0.43464053
128	425.0	-6.786602	0.20957513
128	437.5	-13.949091	0.040280126
128	450.0	-18.79335	0.013202771
128	462.5	-20.259905	0.009419104
128	475.0	-5.638707	0.27297902
128	487.5	-14.84466	0.03277435
128	500.0	-3.8295863	0.41403913
128	512.5	-13.634338	0.043307807
128	525.0	-9.74684	0.10600247
128	537.5	-13.964366	0.040138714
128	550.0	-7.595777	0.17394915
128	562.5	-9.23218	0.119338885
128	575.0	-18.036499	0.01571629
128	587.5	-10.845173	0.08231572
128	600.0	-9.85073	0.10349682
128	612.5	-21.520283	0.0070464713
128	625.0	-6.309933	0.23388731
128	637.5	-12.292324	0.058988523
128	650.0	-36.2155	2.3902868E-4
128	662.5	-13.761147	0.042061567
128	675.0	-7.547908	0.17587706
128	687.5	-5.8189626	0.26188084
128	700.0	-3.740611	0.42260915
128	712.5	-8.216372	0.15078664
128	725.0	-16.22857	0.023831034
128	737.5	-9.90684	0.10216825
128	750.0	0.060356762	1.0139947
128	762.5	-2.92189	0.5102829
128	775.0	-0.62773883	0.8654184
128	787.5	-4.703071	0.33860463
128	800.0	-1.7504747	0.6682709
128	812.5	-10.235918	0.0947127
128	825.0	-9.778135	0.10524136
128	837.5	-15.182973	0.030318147
128	850.0	-17.050264	0.019723022
128	862.5	-15.580988	0.02766312
128	875.0	-14.093227	0.038965233
128	887.5	-27.62418	0.0017281523
128	900.0	-9.884216	0.102701865
128	912.5	-22.686502	0.0053870324
128	925.0	-15.272498	0.029699573
128	937.5	-16.063814	0.024752473
128	950.0	-11.903534	0.0645129
128	962.5	-25.207136	0.003014994
128	975.0	-21.01845	0.00790961
128	987.5	-17.515089	0.017721113
128	1000.0	-17.338762	0.018455412
128	1012.5	-25.007427	0.0031568743
128	1025.0	-14.06067	0.039258435
128	1037.5	-18.598846	0.013807511
128	1050.0	-10.6943655	0.0852243
128	1062.5	-10.735161	0.08442749
128	1075.0	-4.9108057	0.32278952
128	1087.5	-39.494865	1.12334565E-4
128	1100.0	-21.565979	0.00697272
128	1112.5	-19.823225	0.010415436
128	1125.0	-10.307571	0.09316286
128	1137.5	-10.555129	0.0880009
128	1150.0	-12.213855	0.060064044
128	1162.5	-20.415342	0.009087949
128	1175.0	-10.391469	0.09138041
128	1187.5	-11.461466	0.07142553
128	1200.0	-14.18244	0.03817297
128	1212.5	-14.097206	0.038929544
128	1225.0	-14.329616	0.03690102
128	1237.5	-6.9683075	0.20098759
128	1250.0	-12.819031	0.052251287
128	1262.5	-33.22279	4.7612505E-4
128	1275.0	-11.426378	0.072004914
128	1287.5	-18.276436	0.014871559
128	1300.0	-8.974812	0.12662482
128	1312.5	-18.550787	0.013961154
128	1325.0	-13.084735	0.049150348
128	1337.5	-17.167175	0.019199174
128	1350.0	-26.000774	0.002511439
128	1362.5	-18.308393	0.014762527
128	1375.0	-11.564851	0.069745295
128	1387.5	-16.762274	0.021075247
128	1400.0	-8.105826	0.15467401
128	1412.5	-13.57028	0.04395133
128	1425.0	-14.446254	0.035923164
128	1437.5	-15.720015	0.026791597
128	1450.0	-17.018568	0.019867497
128	1462.5	-22.596226	0.0055001867
128	1475.0	-16.020687	0.0249995
128	1487.5	-15.666639	0.02712289
128	1500.0	-20.2283	0.009487898
128	1512.5	-21.650959	0.006837609
128	1525.0	-26.29929	0.002344611
128	1537.5	-16.938545	0.02023697
128	1550.0	-10.212473	0.095225394
128	1562.5	-12.544398	0.055662174
128	1575.0	-23.076588	0.004924264
128	1587.5	-51.362633	7.306956E-6
128	1600.0	-19.7175	0.0106721
128	1612.5	-23.585234	0.004380026
128	1625.0	-20.30493	0.009321953
128	1637.5	-15.400783	0.028835116
128	1650.0	-19.176834	0.0120869465
128	1662.5	-20.083992	0.009808458
128	1675.0	-33.987976	3.9921075E-4
128	1687.5	-19.905636	0.010219661
128	1700.0	-19.159771	0.01213453
128	1712.5	-44.41896	3.6149657E-5
128	1725.0	-21.295834	0.007420216
128	1737.5	-20.454924	0.009005496
128	1750.0	-15.466064	0.028404923
128	1762.5	-19.187252	0.012057986
128	1775.0	-22.891678	0.005138449
128	1787.5	-37.491364	1.7818196E-4
128	1800.0	-24.601875	0.0034658725
128	1812.5	-23.479774	0.0044876873
128	1825.0	-21.850206	0.006530996
128	1837.5	-23.635672	0.0043294523
128	1850.0	-22.70212	0.005367697
128	1862.5	-28.094116	0.0015509169
128	1875.0	-28.7597	0.0013305462
128	1887.5	-29.699373	0.0010716739
128	1900.0	-18.889786	0.012912831
128	1912.5	-21.59888	0.0069200955
128	1925.0	-22.637775	0.0054478175
128	1937.5	-32.39188	5.7651696E-4
128	1950.0	-26.539967	0.0022182139
128	1962.5	-21.751717	0.0066808
128	1975.0	-46.486378	2.2457547E-5
128	1987.5	-30.905764	8.117526E-4
128	2000.0	-28.590572	0.0013833839
128	2012.5	-31.348295	7.331124E-4
128	2025.0	-23.956194	0.004021432
128	2037.5	-26.35083	0.0023169515
128	2050.0	-19.153292	0.012152645
128	2062.5	-28.96149	0.0012701375
128	2075.0	-33.53699	4.4289528E-4
128	2087.5	-32.733994	5.328448E-4
128	2100.0	-25.278572	0.0029658051
128	2112.5	-29.786373	0.0010504194
128	2125.0	-23.899601	0.0040741772
128	2137.5	-28.16644	0.0015253027
128	2150.0	-35.82614	2.6144844E-4
128	2162.5	-27.048512	0.001973099
128	2175.0	-27.03372	0.0019798307
128	2187.5	-31.11352	7.738345E-4
128	2200.0	-25.649986	0.00272271
128	2212.5	-31.205872	7.575526E-4
128	2225.0	-25.174608	0.00303766
128	2237.5	-28.417591	0.0014395965
128	2250.0	-27.326466	0.0018507745
128	2262.5	-37.054802	1.9702432E-4
128	2275.0	-28.036228	0.0015717279
128	2287.5	-26.566593	0.0022046552
