Seq	Frequency/Hz	Amplitude/dB	Energy
610	0.0	-11.926697	0.06416976
610	12.5	-4.9882245	0.31708634
610	25.0	5.6655335	3.6859832
610	37.5	-5.0742474	0.31086746
610	50.0	-0.56711483	0.8775836
610	62.5	1.348948	1.3642527
610	75.0	-1.0962608	0.7769157
610	87.5	-4.090932	0.38985834
610	100.0	-4.7781363	0.33280233
610	112.5	2.2871327	1.6932195
610	125.0	-16.287952	0.023507407
610	137.5	-2.8116941	0.5233962
610	150.0	-4.7446623	0.3353774
610	162.5	-7.4066343	0.18169232
610	175.0	-1.2329597	0.7528423
610	187.5	-3.9259062	0.40495744
610	200.0	-8.153745	0.1529768
610	212.5	-8.881682	0.12936947
610	225.0	-17.192215	0.019088788
610	237.5	-5.1774435	0.30356777
610	250.0	-7.1013346	0.19492458
610	262.5	-9.782593	0.10513339
610	275.0	-12.895785	0.051335935
610	287.5	-12.34002	0.05834425
610	300.0	-2.1164985	0.61425704
610	312.5	-13.759598	0.042076565
610	325.0	-2.9413054	0.50800675
610	337.5	-17.137367	0.0193314
610	350.0	-9.986014	0.10032255
610	362.5	-11.937947	0.064003736
610	375.0	-8.507735	0.14100239
610	387.5	-7.614181	0.17321357
610	400.0	-12.595358	0.055012856
610	412.5	-13.998304	0.03982626
610	425.0	-11.340958	0.07343519
610	437.5	-13.565186	0.044002924
610	450.0	-13.195793	0.047909394
610	462.5	-19.42059	0.011427231
610	475.0	-9.104691	0.12289408
610	487.5	-13.909044	0.04065328
610	500.0	-7.607459	0.17348188
610	512.5	-15.594739	0.027575677
610	525.0	-6.1552644	0.24236704
610	537.5	-5.360242	0.2910555
610	550.0	-15.271639	0.029705448
610	562.5	-11.863859	0.06510497
610	575.0	-11.539937	0.070146546
610	587.5	-8.930719	0.12791695
610	600.0	-7.3374805	0.18460861
610	612.5	-10.81437	0.08290161
610	625.0	-16.501068	0.022381702
610	637.5	-19.456696	0.011332622
610	650.0	-6.8277025	0.20760114
610	662.5	-6.2081723	0.23943232
610	675.0	-5.940508	0.25465328
610	687.5	-8.901938	0.12876746
610	700.0	-10.876197	0.08172978
610	712.5	-8.017112	0.15786609
610	725.0	-10.060044	0.09862693
610	737.5	-10.553371	0.0880365
610	750.0	-2.393619	0.5762861
610	762.5	0.20927006	1.049366
610	775.0	-4.4074492	0.36245582
610	787.5	-1.6653636	0.6814965
610	800.0	-7.657605	0.17149025
610	812.5	-11.648173	0.06841994
610	825.0	-5.4214616	0.28698146
610	837.5	-11.435285	0.07185741
610	850.0	-14.072457	0.039152026
610	862.5	-10.600491	0.08708653
610	875.0	-11.598684	0.06920405
610	887.5	-10.838715	0.08243819
610	900.0	-13.232281	0.047508564
610	912.5	-12.822376	0.052211035
610	925.0	-8.824963	0.13107012
610	937.5	-12.395473	0.05760401
610	950.0	-16.966799	0.02010574
610	962.5	-7.3948426	0.1821863
610	975.0	-15.183966	0.03031122
610	987.5	-11.637541	0.068587646
610	1000.0	-14.561417	0.034983102
610	1012.5	-7.9867435	0.15897383
610	1025.0	-11.754766	0.066761084
610	1037.5	-11.476826	0.07117336
610	1050.0	-9.018324	0.12536252
610	1062.5	-6.587929	0.2193851
