Seq	Frequency/Hz	Amplitude/dB	Energy
612	0.0	-2.7387815	0.53225756
612	12.5	-2.0980914	0.61686605
612	25.0	-2.4912567	0.5634746
612	37.5	-12.243763	0.059651818
612	50.0	1.5254992	1.4208555
612	62.5	-2.0975747	0.6169394
612	75.0	2.5177097	1.7855457
612	87.5	5.9967427	3.978087
612	100.0	-13.791766	0.04176605
612	112.5	-0.13653973	0.96904963
612	125.0	0.0018956815	1.0004365
612	137.5	-4.461796	0.3579484
612	150.0	0.9132368	1.2340242
612	162.5	-4.090717	0.38987762
612	175.0	-5.601387	0.2753349
612	187.5	-3.9544811	0.4023017
612	200.0	-4.0072265	0.39744526
612	212.5	-5.840785	0.26056826
612	225.0	-5.194962	0.3023457
612	237.5	0.67791486	1.168938
612	250.0	-1.9652212	0.63603044
612	262.5	-8.013772	0.15798752
612	275.0	-14.218463	0.037857655
612	287.5	-5.496418	0.28207085
612	300.0	-9.9454365	0.101264305
612	312.5	-9.855247	0.10338923
612	325.0	-15.047818	0.031276498
612	337.5	-9.388901	0.11510918
612	350.0	-23.221375	0.0047628023
612	362.5	-12.05555	0.062293835
612	375.0	0.071733266	1.0166544
612	387.5	-12.213348	0.060071047
612	400.0	-19.61828	0.010918723
612	412.5	-12.48349	0.05644832
612	425.0	-6.759253	0.21089907
612	437.5	-14.104126	0.038867578
612	450.0	-5.963311	0.25331965
612	462.5	-8.322334	0.14715214
612	475.0	-8.589975	0.1383574
612	487.5	-34.639736	3.4357893E-4
612	500.0	-11.199284	0.07587027
612	512.5	-18.01953	0.015777823
612	525.0	-9.148315	0.12166577
612	537.5	-10.779907	0.083562076
612	550.0	-9.55507	0.11078808
612	562.5	-8.703231	0.13479595
612	575.0	-14.364052	0.036609583
612	587.5	-6.176253	0.24119857
612	600.0	-11.53817	0.070175104
612	612.5	-12.073874	0.062031534
612	625.0	-7.58759	0.17427735
612	637.5	-17.053257	0.019709442
612	650.0	-17.396257	0.018212693
612	662.5	-16.90297	0.020403419
612	675.0	-14.003971	0.03977434
612	687.5	-8.910937	0.12850092
612	700.0	-13.330582	0.046445318
612	712.5	-8.861205	0.12998088
612	725.0	-11.576428	0.069559604
612	737.5	-6.2868204	0.23513538
612	750.0	-2.8954978	0.51339334
612	762.5	1.002006	1.2595071
612	775.0	0.6996695	1.1748081
612	787.5	-2.8404214	0.51994556
612	800.0	5.177149	3.2939336
612	812.5	-2.323776	0.58562875
612	825.0	-5.498188	0.2819559
612	837.5	-10.581584	0.08746647
612	850.0	-5.4071484	0.28792882
612	862.5	-8.851278	0.13027832
612	875.0	-16.096037	0.024569495
612	887.5	-7.8221936	0.16511275
612	900.0	-7.365345	0.18342796
612	912.5	-15.4908285	0.02824341
612	925.0	-10.723519	0.08465411
612	937.5	-11.853071	0.06526689
612	950.0	-21.291544	0.0074275485
612	962.5	-11.408525	0.07230152
612	975.0	-5.1677365	0.30424702
612	987.5	-5.7335443	0.2670826
612	1000.0	-12.882005	0.05149908
612	1012.5	-11.802196	0.06603596
612	1025.0	-9.138034	0.12195416
612	1037.5	-10.405641	0.09108271
612	1050.0	-8.896924	0.12891625
612	1062.5	-12.498795	0.05624974
612	1075.0	-28.135971	0.0015360408
612	1087.5	-18.356384	0.014600296
612	1100.0	-9.622897	0.10907126
612	1112.5	-31.665207	6.815214E-4
612	1125.0	-14.269243	0.037417576
612	1137.5	-10.149763	0.096610375
612	1150.0	-12.694502	0.053771205
612	1162.5	-19.329092	0.011670534
612	1175.0	-10.994878	0.07952657
612	1187.5	-17.073612	0.019617278
612	1200.0	-11.892008	0.06468435
612	1212.5	-12.655886	0.054251473
612	1225.0	-27.312038	0.0018569324
612	1237.5	-12.668742	0.054091096
612	1250.0	-12.407136	0.057449527
612	1262.5	-14.105045	0.038859338
612	1275.0	-9.159208	0.121361025
612	1287.5	-10.574413	0.08761099
612	1300.0	-13.221376	0.047628004
612	1312.5	-8.503078	0.14115366
612	1325.0	-9.815606	0.10433725
612	1337.5	-8.767179	0.1328257
612	1350.0	-8.608568	0.13776638
612	1362.5	-4.344969	0.36770803
612	1375.0	-13.619309	0.043457933
612	1387.5	-13.303934	0.046731155
612	1400.0	-8.5667305	0.13909996
612	1412.5	-14.037295	0.0394703
612	1425.0	-8.855824	0.13014202
612	1437.5	-27.214512	0.0018991043
612	1450.0	-7.860408	0.16366628
612	1462.5	-6.898464	0.20424601
612	1475.0	-11.134845	0.07700438
612	1487.5	-19.44604	0.011360465
612	1500.0	-12.778138	0.0527456
612	1512.5	-15.047812	0.031276546
612	1525.0	-15.972132	0.025280572
612	1537.5	-15.04938	0.03126525
612	1550.0	-18.993063	0.0126093775
612	1562.5	-16.514515	0.022312509
612	1575.0	-14.477944	0.03566199
612	1587.5	-25.845556	0.002602821
612	1600.0	-25.562584	0.0027780603
612	1612.5	-17.838646	0.016448846
612	1625.0	-15.891573	0.02575388
612	1637.5	-14.546522	0.035103284
612	1650.0	-15.754841	0.026577609
612	1662.5	-20.797281	0.008322849
612	1675.0	-14.08548	0.039034802
612	1687.5	-16.619411	0.021780046
612	1700.0	-16.462963	0.022578945
612	1712.5	-19.61848	0.010918221
612	1725.0	-14.511014	0.03539147
612	1737.5	-23.922115	0.004053112
612	1750.0	-16.591513	0.021920417
612	1762.5	-26.01526	0.0025030754
612	1775.0	-18.902666	0.012874587
612	1787.5	-23.199623	0.0047867163
612	1800.0	-25.399563	0.002884321
612	1812.5	-25.202694	0.0030180793
612	1825.0	-18.320265	0.014722225
612	1837.5	-22.0341	0.006260227
612	1850.0	-19.250313	0.011884171
612	1862.5	-21.799124	0.0066082687
612	1875.0	-26.610931	0.0021822609
612	1887.5	-25.760582	0.0026542507
612	1900.0	-15.994282	0.025151957
612	1912.5	-27.858364	0.0016374326
612	1925.0	-19.946722	0.0101234345
612	1937.5	-22.16692	0.0060716677
612	1950.0	-34.952183	3.1972877E-4
612	1962.5	-41.062675	7.8294775E-5
612	1975.0	-32.03919	6.252896E-4
612	1987.5	-27.22944	0.0018925876
612	2000.0	-34.279247	3.7331472E-4
612	2012.5	-25.64969	0.0027228945
612	2025.0	-28.704659	0.0013475168
612	2037.5	-24.063894	0.003922929
612	2050.0	-31.5565	6.987956E-4
612	2062.5	-39.008057	1.2565924E-4
612	2075.0	-21.332115	0.0073584863
612	2087.5	-25.733154	0.0026710664
612	2100.0	-27.67152	0.0017094171
612	2112.5	-31.64055	6.854012E-4
612	2125.0	-26.573133	0.002201338
