Seq	Frequency/Hz	Amplitude/dB	Energy
259	0.0	-19.147026	0.012170192
259	12.5	-14.602245	0.03465576
259	25.0	2.8412888	1.9236624
259	37.5	-1.5845764	0.6942923
259	50.0	-3.6990848	0.42666942
259	62.5	4.6123395	2.8922374
259	75.0	-14.454698	0.035853393
259	87.5	-3.4820042	0.44853836
259	100.0	0.42729452	1.103391
259	112.5	5.6526175	3.675037
259	125.0	-9.75067	0.10590901
259	137.5	0.33794302	1.0809219
259	150.0	-7.1325693	0.19352765
259	162.5	-9.722083	0.10660846
259	175.0	1.0679477	1.2787769
259	187.5	2.00441	1.5865034
259	200.0	-3.1869183	0.480074
259	212.5	-2.2611773	0.59413105
259	225.0	-12.426834	0.057189547
259	237.5	-4.3915186	0.36378777
259	250.0	-3.7770967	0.4190736
259	262.5	-7.9785113	0.15927546
259	275.0	-17.189823	0.019099314
259	287.5	-5.7874637	0.26378715
259	300.0	-16.895073	0.020440552
259	312.5	-10.364389	0.09195199
259	325.0	-8.091923	0.15517
259	337.5	-22.296486	0.005893204
259	350.0	-8.278088	0.14865902
259	362.5	-6.2946663	0.23471096
259	375.0	-17.484322	0.017847108
259	387.5	-8.720261	0.13426845
259	400.0	-24.507093	0.0035423425
259	412.5	-7.8172426	0.1653011
259	425.0	-0.082427695	0.9811993
259	437.5	-8.961451	0.12701496
259	450.0	-5.956283	0.2537299
259	462.5	-10.106364	0.09758062
259	475.0	-9.530283	0.111422196
259	487.5	-4.4195795	0.36144486
259	500.0	-16.891933	0.020455336
259	512.5	-5.885293	0.2579115
259	525.0	-15.89405	0.0257392
259	537.5	-5.948117	0.25420746
259	550.0	-8.96779	0.1268297
259	562.5	-7.879637	0.16294323
259	575.0	-5.292887	0.29560468
259	587.5	-11.125208	0.07717545
259	600.0	-11.978136	0.06341418
259	612.5	-16.546476	0.022148909
259	625.0	-25.477255	0.0028331822
259	637.5	-14.238404	0.037684232
259	650.0	-16.631767	0.02171817
259	662.5	-12.531785	0.055824075
259	675.0	-13.002591	0.05008883
259	687.5	-5.639415	0.27293453
259	700.0	-9.7814665	0.10516068
259	712.5	-4.9504333	0.31985763
259	725.0	-5.1472383	0.30568644
259	737.5	-6.0777464	0.24673195
259	750.0	3.518369	2.24821
259	762.5	-1.7907822	0.6620973
259	775.0	-0.41564113	0.9087321
259	787.5	-4.521226	0.3530835
259	800.0	-20.718266	0.008475662
259	812.5	-11.753166	0.0667857
259	825.0	-6.4030123	0.22892793
259	837.5	-20.626926	0.008655802
259	850.0	-6.9080787	0.20379435
259	862.5	-10.675909	0.08558725
259	875.0	-13.27767	0.047014624
259	887.5	-14.227682	0.037777375
259	900.0	-14.4376135	0.035994705
259	912.5	-20.443886	0.009028413
259	925.0	-18.842743	0.013053464
259	937.5	-6.7610664	0.21081105
259	950.0	-23.867203	0.0041046846
259	962.5	-15.760274	0.026544383
259	975.0	-14.553162	0.03504966
259	987.5	-16.807323	0.02085776
259	1000.0	-3.954675	0.4022838
259	1012.5	-14.922657	0.032190982
259	1025.0	-14.338063	0.036829315
259	1037.5	-16.57606	0.021998549
259	1050.0	-17.398623	0.018202784
259	1062.5	-21.332947	0.00735708
259	1075.0	-12.780428	0.052717794
259	1087.5	-5.584078	0.27643448
259	1100.0	-9.060826	0.12414162
259	1112.5	-6.8076115	0.20856376
259	1125.0	-15.715174	0.026821474
259	1137.5	-12.006521	0.06300107
259	1150.0	-3.9421835	0.4034425
259	1162.5	-17.1934	0.019083587
259	1175.0	-22.476582	0.0056538186
259	1187.5	-13.326824	0.046485513
259	1200.0	-12.855452	0.051814925
259	1212.5	-15.414466	0.028744409
259	1225.0	-13.62411	0.043409918
259	1237.5	-7.3698564	0.18323751
259	1250.0	-7.350593	0.18405207
259	1262.5	-11.727964	0.06717435
259	1275.0	-12.017424	0.06284309
259	1287.5	-14.505244	0.03543851
259	1300.0	-15.270855	0.02971081
259	1312.5	-12.354613	0.058148526
259	1325.0	-13.615638	0.043494683
259	1337.5	-24.021172	0.003961711
259	1350.0	-6.562788	0.22065878
259	1362.5	-6.8508	0.20649998
259	1375.0	-9.355242	0.11600476
259	1387.5	-8.987499	0.12625544
259	1400.0	-14.062782	0.039239343
259	1412.5	-25.458527	0.002845426
259	1425.0	-9.033853	0.12491504
259	1437.5	-19.412151	0.011449458
259	1450.0	-15.171208	0.030400388
259	1462.5	-25.377913	0.002898737
259	1475.0	-13.967752	0.04010742
259	1487.5	-24.617321	0.0034535676
259	1500.0	-16.024021	0.024980307
259	1512.5	-13.144446	0.04847918
259	1525.0	-15.3975	0.028856922
259	1537.5	-19.423672	0.011419124
259	1550.0	-18.132002	0.015374455
259	1562.5	-14.617039	0.03453791
259	1575.0	-23.421085	0.004548743
259	1587.5	-17.555515	0.017556928
259	1600.0	-12.950038	0.050698638
259	1612.5	-39.735497	1.0627968E-4
259	1625.0	-13.790094	0.041782126
259	1637.5	-21.616371	0.006892281
259	1650.0	-14.519304	0.035323977
259	1662.5	-18.115509	0.015432958
259	1675.0	-26.247055	0.002372982
259	1687.5	-42.43522	5.707923E-5
259	1700.0	-21.187933	0.007606885
259	1712.5	-13.666963	0.042983696
259	1725.0	-26.692104	0.0021418529
259	1737.5	-18.251467	0.014957302
259	1750.0	-20.682451	0.008545841
259	1762.5	-22.233915	0.0059787226
259	1775.0	-32.37052	5.793594E-4
259	1787.5	-25.474632	0.0028348945
259	1800.0	-16.128506	0.0243865
259	1812.5	-15.071192	0.031108625
259	1825.0	-16.881926	0.02050253
259	1837.5	-23.884966	0.0040879296
259	1850.0	-15.95841	0.02536057
259	1862.5	-22.82692	0.0052156462
259	1875.0	-23.907318	0.004066945
259	1887.5	-26.23721	0.0023783678
259	1900.0	-19.5275	0.011149358
259	1912.5	-23.568016	0.004397426
259	1925.0	-17.34564	0.018426208
259	1937.5	-27.929874	0.0016106924
259	1950.0	-18.783485	0.013232794
259	1962.5	-31.04317	7.864712E-4
259	1975.0	-32.22256	5.994372E-4
259	1987.5	-24.97342	0.0031816917
259	2000.0	-20.36179	0.009200703
259	2012.5	-30.701412	8.50861E-4
259	2025.0	-41.75627	6.6737965E-5
259	2037.5	-37.647232	1.7190032E-4
259	2050.0	-24.902288	0.0032342311
259	2062.5	-27.449284	0.0017991673
259	2075.0	-40.77359	8.3683684E-5
259	2087.5	-30.75138	8.411279E-4
259	2100.0	-25.366869	0.0029061164
259	2112.5	-17.193422	0.019083489
259	2125.0	-30.054436	9.875442E-4
259	2137.5	-21.738884	0.006700568
259	2150.0	-26.083282	0.002464175
259	2162.5	-24.88431	0.0032476487
259	2175.0	-26.145485	0.002429134
259	2187.5	-24.62218	0.0034497054
259	2200.0	-22.324295	0.005855589
259	2212.5	-21.784252	0.006630933
259	2225.0	-32.42943	5.7155394E-4
259	2237.5	-29.582193	0.0011009832
259	2250.0	-24.61536	0.0034551283
259	2262.5	-28.390549	0.001448589
259	2275.0	-35.467285	2.8396928E-4
259	2287.5	-29.59404	0.001097984
259	2300.0	-28.085995	0.0015538196
259	2312.5	-23.230696	0.0047525917
259	2325.0	-29.1397	0.0012190737
259	2337.5	-25.680878	0.0027034117
259	2350.0	-25.343523	0.0029217817
259	2362.5	-31.425556	7.201853E-4
259	2375.0	-23.197706	0.004788831
259	2387.5	-24.34556	0.0036765789
259	2400.0	-22.54442	0.00556619
259	2412.5	-44.696278	3.391346E-5
259	2425.0	-35.706287	2.6876418E-4
259	2437.5	-22.676502	0.005399453
259	2450.0	-24.587044	0.0034777268
259	2462.5	-31.091793	7.777156E-4
259	2475.0	-30.700169	8.511048E-4
259	2487.5	-26.14804	0.002427705
259	2500.0	-35.55404	2.7835317E-4
259	2512.5	-31.161377	7.653537E-4
259	2525.0	-28.430302	0.0014353894
259	2537.5	-25.766216	0.0026508097
259	2550.0	-29.169018	0.0012108715
259	2562.5	-50.406197	9.107103E-6
259	2575.0	-30.736382	8.440378E-4
259	2587.5	-30.924408	8.0827484E-4
259	2600.0	-30.510454	8.8910817E-4
259	2612.5	-29.24196	0.0011907046
259	2625.0	-29.73256	0.0010635162
259	2637.5	-26.80463	0.0020870697
259	2650.0	-38.555473	1.3946102E-4
259	2662.5	-28.567444	0.001390771
259	2675.0	-27.578796	0.0017463061
259	2687.5	-28.36665	0.0014565826
259	2700.0	-35.170113	3.0408066E-4
259	2712.5	-36.860737	2.0602808E-4
259	2725.0	-30.321804	9.2858076E-4
259	2737.5	-30.079107	9.819497E-4
259	2750.0	-33.83085	4.1391866E-4
259	2762.5	-40.928555	8.0750404E-5
259	2775.0	-47.957848	1.60035E-5
259	2787.5	-25.61015	0.0027477995
259	2800.0	-28.913582	0.0012842271
259	2812.5	-36.046314	2.4852413E-4
259	2825.0	-38.28099	1.4855966E-4
259	2837.5	-38.318832	1.4727084E-4
259	2850.0	-38.11177	1.5446242E-4
259	2862.5	-39.12601	1.2229223E-4
259	2875.0	-39.364227	1.1576501E-4
259	2887.5	-39.183155	1.2069366E-4
259	2900.0	-38.90151	1.2878023E-4
259	2912.5	-39.290512	1.1774672E-4
259	2925.0	-39.398655	1.14850875E-4
259	2937.5	-38.91196	1.2847068E-4
259	2950.0	-39.248775	1.1888369E-4
259	2962.5	-39.26013	1.1857333E-4
259	2975.0	-39.274605	1.1817882E-4
259	2987.5	-39.798706	1.0474408E-4
259	3000.0	-39.469498	1.1299269E-4
