Seq	Frequency/Hz	Amplitude/dB	Energy
72	0.0	-8.280054	0.14859171
72	12.5	-8.371748	0.14548732
72	25.0	9.342824	8.595723
72	37.5	-2.3897557	0.5767989
72	50.0	3.2171292	2.0975528
72	62.5	7.567763	5.711843
72	75.0	-22.68028	0.005394759
72	87.5	4.507617	2.8233304
72	100.0	4.0094156	2.5173383
72	112.5	-5.7405624	0.26665133
72	125.0	-1.6887233	0.67784077
72	137.5	0.11224829	1.026183
72	150.0	-3.780887	0.41870806
72	162.5	1.7096844	1.4824104
72	175.0	-5.3980417	0.2885332
72	187.5	-9.58712	0.10997347
72	200.0	-12.831892	0.052096777
72	212.5	-3.3756409	0.45965916
72	225.0	-4.461898	0.35793996
72	237.5	-2.7415178	0.53192234
72	250.0	0.16989052	1.039894
72	262.5	-9.311106	0.11718969
72	275.0	-8.239785	0.14997588
72	287.5	-8.135164	0.15363269
72	300.0	-13.217298	0.047672756
72	312.5	-14.415196	0.036180988
72	325.0	-5.8522167	0.25988328
72	337.5	-8.50408	0.1411211
72	350.0	-3.0668232	0.4935347
72	362.5	-15.530035	0.027989585
72	375.0	-26.037212	0.002490456
72	387.5	0.5742281	1.1413604
72	400.0	-6.402623	0.22894846
72	412.5	-3.8310602	0.41389862
72	425.0	-7.9049206	0.16199735
72	437.5	-8.855221	0.13016012
72	450.0	-7.4545884	0.17969713
72	462.5	-8.963879	0.12694399
72	475.0	-2.201211	0.6023916
72	487.5	-3.5863516	0.4378898
72	500.0	-8.42988	0.1435529
72	512.5	-9.044239	0.124616645
72	525.0	-18.059086	0.015634766
72	537.5	-6.904406	0.20396677
72	550.0	-6.989725	0.19999886
72	562.5	-10.166707	0.09623416
72	575.0	-11.156563	0.07662029
72	587.5	-1.3537011	0.73220026
72	600.0	-15.312633	0.029426374
72	612.5	-4.8174267	0.32980508
72	625.0	-16.423111	0.02278709
72	637.5	-16.237919	0.023779796
72	650.0	-8.317741	0.14730784
72	662.5	-5.074795	0.31082827
72	675.0	-3.9726207	0.40062487
72	687.5	-7.3526077	0.1839667
72	700.0	-4.5878844	0.3477055
72	712.5	-20.706272	0.008499096
72	725.0	-11.871701	0.0649875
72	737.5	0.19760984	1.0465524
72	750.0	-9.213074	0.11986506
72	762.5	-3.2990808	0.46783417
72	775.0	1.1120857	1.2918396
72	787.5	-5.429445	0.2864544
72	800.0	-2.8315387	0.5210101
72	812.5	-7.520552	0.17698838
72	825.0	-25.930782	0.0025522418
72	837.5	-12.235926	0.059759572
72	850.0	-18.043056	0.015692582
72	862.5	-13.995427	0.039852656
72	875.0	-25.011276	0.0031540762
72	887.5	-10.152672	0.096545674
72	900.0	-9.833703	0.10390339
72	912.5	-12.156549	0.060861826
72	925.0	-7.440941	0.18026271
72	937.5	-12.018007	0.062834665
72	950.0	-9.50964	0.11195307
72	962.5	-15.278036	0.029661717
72	975.0	-30.597284	8.715083E-4
72	987.5	-18.360106	0.014587788
72	1000.0	-10.914041	0.08102068
72	1012.5	-12.261366	0.059410535
72	1025.0	-25.316574	0.0029399681
72	1037.5	-14.162045	0.03835267
72	1050.0	-4.757851	0.33436045
72	1062.5	-5.653385	0.27205798
72	1075.0	-22.298782	0.005890087
72	1087.5	-6.2067704	0.23950961
72	1100.0	-7.7989554	0.16599862
72	1112.5	-10.279869	0.09375904
72	1125.0	-5.111509	0.30821168
72	1137.5	-12.747756	0.05311587
72	1150.0	-5.9066815	0.25664443
72	1162.5	-5.1433306	0.3059616
72	1175.0	-12.241859	0.059677966
72	1187.5	-8.474145	0.14209719
72	1200.0	-16.865309	0.020581124
72	1212.5	-5.99992	0.25119328
72	1225.0	-12.881451	0.051505655
72	1237.5	-9.018442	0.12535907
72	1250.0	-10.180105	0.095937744
72	1262.5	-19.220732	0.011965386
72	1275.0	-16.367327	0.023081675
72	1287.5	-4.111532	0.38801348
72	1300.0	-10.700598	0.08510209
72	1312.5	-9.749659	0.10593371
72	1325.0	-4.982609	0.31749663
72	1337.5	-14.049528	0.039359294
72	1350.0	-3.7439134	0.4222879
72	1362.5	-8.566263	0.1391149
72	1375.0	-5.531835	0.27977988
72	1387.5	-8.116887	0.15428059
72	1400.0	-5.43678	0.285971
72	1412.5	-7.9044538	0.16201477
72	1425.0	-12.261467	0.05940914
72	1437.5	-15.138141	0.030632744
72	1450.0	-10.805682	0.08306763
72	1462.5	-20.58371	0.008742363
72	1475.0	-11.000238	0.07942846
72	1487.5	-8.796499	0.131932
72	1500.0	-10.4956875	0.08921365
72	1512.5	-26.715332	0.0021304276
72	1525.0	-20.750902	0.008412205
72	1537.5	-18.837498	0.013069235
72	1550.0	-10.298442	0.09335891
72	1562.5	-23.546185	0.004419584
72	1575.0	-6.574378	0.22007069
72	1587.5	-18.380676	0.014518856
