Seq	Frequency/Hz	Amplitude/dB	Energy
622	0.0	-3.4123385	0.45579144
622	12.5	1.1172924	1.2933892
622	25.0	9.56754	9.052197
622	37.5	4.1360784	2.591838
622	50.0	-2.143577	0.610439
622	62.5	4.9730434	3.1427102
622	75.0	5.411902	3.4768841
622	87.5	1.9965467	1.5836334
622	100.0	3.9992228	2.511437
622	112.5	-7.8821683	0.16284828
622	125.0	-5.5034857	0.28161216
622	137.5	0.053239256	1.0123342
622	150.0	1.5468282	1.4278507
622	162.5	-4.2493052	0.37589753
622	175.0	-3.007172	0.50036025
622	187.5	-2.4382458	0.5703946
622	200.0	-5.4895153	0.28251955
622	212.5	-6.582199	0.2196747
622	225.0	-1.1413804	0.768886
622	237.5	-9.766451	0.105524905
622	250.0	-12.456259	0.05680337
622	262.5	-3.2368073	0.47459075
622	275.0	-5.7859344	0.26388004
622	287.5	-13.403531	0.045671664
622	300.0	-3.2713861	0.47082704
622	312.5	-13.239836	0.04742599
622	325.0	-5.354664	0.29142958
622	337.5	-5.842585	0.2604603
622	350.0	-5.9850526	0.25205466
622	362.5	-8.111161	0.15448412
622	375.0	-6.811476	0.20837823
622	387.5	-18.084446	0.01554374
622	400.0	-13.040343	0.0496553
622	412.5	-6.947277	0.2019632
622	425.0	-6.9974756	0.19964224
622	437.5	-8.082589	0.15550382
622	450.0	-7.974187	0.15943412
622	462.5	-7.785205	0.16652504
622	475.0	-6.433463	0.2273284
622	487.5	-17.324577	0.018515795
622	500.0	-5.6054296	0.27507874
622	512.5	-7.92939	0.16108717
622	525.0	-3.8028722	0.41659376
622	537.5	-12.04627	0.062427074
622	550.0	-7.891778	0.16248834
622	562.5	-22.94952	0.005070469
622	575.0	-7.112453	0.19442616
622	587.5	-1.2946808	0.74221873
622	600.0	-7.133459	0.19348803
622	612.5	-17.731375	0.016860195
622	625.0	-11.397248	0.072489515
622	637.5	-1.9076469	0.6445184
622	650.0	-8.119476	0.15418866
622	662.5	-15.690633	0.026973462
622	675.0	-5.2484727	0.29864326
622	687.5	-7.210747	0.19007513
622	700.0	-13.976608	0.04002572
622	712.5	-1.5547174	0.6990822
622	725.0	-2.7650836	0.52904385
622	737.5	-5.2523685	0.29837552
622	750.0	-6.0926437	0.24588703
622	762.5	6.0155296	3.9953327
622	775.0	-11.4933815	0.07090256
