Seq	Frequency/Hz	Amplitude/dB	Energy
150	0.0	-4.3407845	0.36806247
150	12.5	1.1231937	1.2951479
150	25.0	4.0557284	2.5443265
150	37.5	9.362207	8.634173
150	50.0	3.3073502	2.1415834
150	62.5	2.64951	1.8405643
150	75.0	-0.49204051	0.89288586
150	87.5	6.4776707	4.4439287
150	100.0	1.1877792	1.3145524
150	112.5	-0.9746292	0.79898214
150	125.0	-10.328135	0.092722796
150	137.5	-16.885183	0.020487158
150	150.0	-5.235829	0.29951397
150	162.5	-7.5883727	0.17424595
150	175.0	-6.283147	0.23533435
150	187.5	-7.71924	0.16907367
150	200.0	-22.264479	0.0059367977
150	212.5	-6.17206	0.24143155
150	225.0	-6.0945616	0.24577847
150	237.5	-6.047254	0.24847037
150	250.0	-7.650085	0.17178747
150	262.5	-9.611807	0.10935014
150	275.0	-3.154605	0.48365927
150	287.5	-8.134221	0.15366602
150	300.0	-1.1928427	0.75982875
150	312.5	-8.164092	0.15261276
150	325.0	-5.202499	0.30182147
150	337.5	-3.8696818	0.41023415
150	350.0	-5.952615	0.25394434
150	362.5	-17.929659	0.016107721
150	375.0	-1.8952845	0.6463556
150	387.5	0.11679564	1.027258
150	400.0	-14.514433	0.035363615
150	412.5	-2.299204	0.5889516
150	425.0	-12.195529	0.06031802
150	437.5	-23.440933	0.0045280023
150	450.0	-17.195423	0.0190747
150	462.5	-5.9716377	0.25283444
150	475.0	-6.6892314	0.214327
150	487.5	-31.401646	7.241614E-4
150	500.0	-17.729067	0.016869154
150	512.5	-17.401249	0.01819178
150	525.0	-12.284603	0.059093505
150	537.5	-9.322883	0.116872355
150	550.0	-9.505327	0.1120643
150	562.5	-13.288658	0.046895828
150	575.0	-11.121449	0.07724226
150	587.5	-14.041081	0.039435904
150	600.0	-20.413397	0.009092021
150	612.5	-12.634207	0.054522946
150	625.0	-13.933575	0.040424295
150	637.5	-36.516426	2.2302702E-4
150	650.0	-17.17841	0.01914957
150	662.5	-13.402692	0.04568049
150	675.0	-7.7431865	0.16814399
150	687.5	-14.559553	0.034998123
150	700.0	-9.2047205	0.12009582
150	712.5	-4.0195923	0.39631525
150	725.0	-8.160022	0.15275583
150	737.5	-6.7140393	0.21310619
150	750.0	-10.250189	0.09440197
150	762.5	-2.7926688	0.5256941
150	775.0	0.017133063	1.0039529
150	787.5	-3.621347	0.4343755
150	800.0	-7.10228	0.1948821
150	812.5	-13.02326	0.049851015
150	825.0	-11.408115	0.072308354
150	837.5	-25.271286	0.0029707858
150	850.0	-14.124188	0.038688432
150	862.5	-9.24455	0.11899946
150	875.0	-10.277091	0.09381901
150	887.5	-15.660247	0.027162848
150	900.0	-14.226177	0.037790474
150	912.5	-23.469707	0.0044981
150	925.0	-11.84367	0.06540832
150	937.5	-20.046862	0.009892678
150	950.0	-14.261776	0.037481964
150	962.5	-18.616858	0.013750368
150	975.0	-10.628593	0.086524814
150	987.5	-30.271513	9.3939586E-4
150	1000.0	-13.80486	0.041640308
150	1012.5	-16.367765	0.02307934
150	1025.0	-12.290359	0.05901523
150	1037.5	-11.040707	0.07869178
150	1050.0	-4.537745	0.351743
150	1062.5	-15.026468	0.031430636
150	1075.0	-15.748699	0.026615223
150	1087.5	-14.185796	0.038143493
150	1100.0	-14.670058	0.034118835
150	1112.5	-7.95603	0.16010208
150	1125.0	-12.08426	0.061883368
150	1137.5	-7.234841	0.18902354
150	1150.0	-18.439823	0.014322463
150	1162.5	-16.462835	0.022579612
150	1175.0	-15.12165	0.030749287
150	1187.5	-12.119031	0.061389897
150	1200.0	-19.604073	0.010954504
150	1212.5	-10.439795	0.090369225
150	1225.0	-20.595846	0.00871797
150	1237.5	-16.541323	0.022175213
150	1250.0	-11.454602	0.07153849
150	1262.5	-7.784076	0.16656831
150	1275.0	-15.155744	0.030508837
150	1287.5	-14.18215	0.038175523
150	1300.0	-12.226475	0.059889767
150	1312.5	-11.5512295	0.06996438
150	1325.0	-14.157239	0.038395125
150	1337.5	-14.333275	0.03686995
150	1350.0	-12.10238	0.061625723
150	1362.5	-11.642165	0.06851466
150	1375.0	-12.636274	0.054497
150	1387.5	-18.104206	0.015473172
150	1400.0	-12.157812	0.060844146
150	1412.5	-16.883156	0.020496719
150	1425.0	-13.446718	0.045219745
150	1437.5	-15.891534	0.025754115
150	1450.0	-11.785807	0.06628562
150	1462.5	-29.757519	0.0010574218
150	1475.0	-20.04649	0.009893526
150	1487.5	-21.587082	0.0069389213
150	1500.0	-11.468767	0.07130554
150	1512.5	-20.523388	0.008864639
150	1525.0	-19.881094	0.010277575
150	1537.5	-20.79863	0.008320261
150	1550.0	-26.373497	0.002304891
150	1562.5	-20.397175	0.009126044
150	1575.0	-16.205257	0.023959307
150	1587.5	-20.913603	0.008102887
150	1600.0	-29.085285	0.001234444
150	1612.5	-30.024622	9.943469E-4
150	1625.0	-16.184462	0.02407431
150	1637.5	-15.436029	0.028602043
150	1650.0	-25.81804	0.0026193638
150	1662.5	-14.233423	0.03772747
150	1675.0	-14.0954895	0.038944934
150	1687.5	-21.948742	0.006384482
150	1700.0	-27.33164	0.0018485698
150	1712.5	-29.907915	0.0010214294
150	1725.0	-28.757858	0.0013311105
150	1737.5	-19.601444	0.010961135
150	1750.0	-28.77111	0.0013270554
150	1762.5	-21.397943	0.0072477916
150	1775.0	-21.869299	0.0065023475
150	1787.5	-20.708427	0.00849488
150	1800.0	-27.787745	0.0016642762
150	1812.5	-23.92997	0.004045787
150	1825.0	-23.27058	0.0047091427
150	1837.5	-31.342339	7.341182E-4
150	1850.0	-30.305412	9.3209196E-4
150	1862.5	-14.256717	0.03752566
150	1875.0	-18.916351	0.012834085
150	1887.5	-35.02406	3.1448077E-4
150	1900.0	-25.230227	0.0029990063
150	1912.5	-24.618618	0.0034525357
150	1925.0	-31.551542	6.995934E-4
150	1937.5	-34.600487	3.4669798E-4
150	1950.0	-19.66967	0.0107902875
150	1962.5	-20.557081	0.008796136
150	1975.0	-24.53316	0.0035211467
150	1987.5	-24.774687	0.003330668
150	2000.0	-19.712206	0.010685121
150	2012.5	-27.416187	0.0018129318
150	2025.0	-22.565863	0.005538774
150	2037.5	-27.264687	0.00187729
150	2050.0	-23.057032	0.004946486
150	2062.5	-26.83093	0.0020744693
150	2075.0	-32.938057	5.0838664E-4
150	2087.5	-23.30803	0.0046687126
150	2100.0	-28.117064	0.0015427438
150	2112.5	-22.797287	0.0052513536
150	2125.0	-24.95161	0.0031977086
150	2137.5	-32.52434	5.591984E-4
150	2150.0	-28.41689	0.0014398295
150	2162.5	-29.411974	0.0011449927
150	2175.0	-30.066805	9.847351E-4
150	2187.5	-39.7916	1.0491563E-4
150	2200.0	-29.568941	0.0011043475
150	2212.5	-29.402826	0.0011474071
150	2225.0	-25.164406	0.0030448034
150	2237.5	-24.264906	0.0037454974
150	2250.0	-27.607273	0.0017348924
150	2262.5	-23.9079	0.0040663998
150	2275.0	-22.43846	0.0057036667
150	2287.5	-29.066547	0.0012397817
150	2300.0	-25.585999	0.0027631212
150	2312.5	-31.464619	7.137367E-4
150	2325.0	-23.137934	0.004855195
150	2337.5	-33.742683	4.224076E-4
150	2350.0	-31.384314	7.2705734E-4
150	2362.5	-25.560654	0.002779296
150	2375.0	-24.580572	0.0034829138
150	2387.5	-33.92049	4.0546272E-4
150	2400.0	-39.665535	1.0800567E-4
150	2412.5	-35.52688	2.8009957E-4
150	2425.0	-34.17908	3.820251E-4
150	2437.5	-27.281113	0.0018702027
150	2450.0	-29.389746	0.0011508678
150	2462.5	-24.45631	0.003584009
150	2475.0	-26.047495	0.0024845663
150	2487.5	-24.724937	0.0033690408
150	2500.0	-39.70575	1.0701012E-4
150	2512.5	-49.405285	1.1467574E-5
150	2525.0	-28.669563	0.0013584506
150	2537.5	-29.689362	0.0010741474
150	2550.0	-47.619328	1.730084E-5
150	2562.5	-33.87303	4.0991761E-4
150	2575.0	-38.92205	1.2817245E-4
150	2587.5	-32.15623	6.086628E-4
150	2600.0	-38.83235	1.308473E-4
150	2612.5	-35.76414	2.6520755E-4
150	2625.0	-42.762074	5.2941057E-5
150	2637.5	-29.999577	0.001000098
150	2650.0	-34.672363	3.4100737E-4
150	2662.5	-35.844177	2.6036485E-4
150	2675.0	-33.30758	4.6691945E-4
150	2687.5	-29.249119	0.0011887434
150	2700.0	-40.35759	9.209604E-5
150	2712.5	-28.152737	0.0015301222
150	2725.0	-27.799902	0.0016596243
150	2737.5	-29.89933	0.0010234506
150	2750.0	-38.174618	1.5224333E-4
150	2762.5	-25.418137	0.0028720126
150	2775.0	-28.818253	0.001312728
150	2787.5	-34.79304	3.3166207E-4
150	2800.0	-38.084885	1.5542169E-4
150	2812.5	-29.826166	0.0010408387
150	2825.0	-32.04566	6.243589E-4
150	2837.5	-37.073624	1.9617236E-4
150	2850.0	-37.738186	1.6833779E-4
150	2862.5	-39.39388	1.1497724E-4
150	2875.0	-39.04681	1.2454293E-4
150	2887.5	-39.82301	1.0415951E-4
150	2900.0	-39.228035	1.1945282E-4
150	2912.5	-39.562374	1.1060189E-4
150	2925.0	-39.910748	1.02076396E-4
150	2937.5	-40.462852	8.989068E-5
150	2950.0	-40.50453	8.9032124E-5
150	2962.5	-40.888947	8.1490165E-5
150	2975.0	-40.26556	9.40684E-5
150	2987.5	-40.698814	8.5137E-5
150	3000.0	-40.932384	8.067923E-5
150	3012.5	-40.869736	8.185142E-5
150	3025.0	-41.18668	7.609075E-5
150	3037.5	-40.99675	7.9492245E-5
150	3050.0	-41.088352	7.783315E-5
150	3062.5	-41.81002	6.5917025E-5
150	3075.0	-40.63896	8.631849E-5
150	3087.5	-41.535282	7.022179E-5
150	3100.0	-41.610703	6.901277E-5
150	3112.5	-41.147522	7.677996E-5
150	3125.0	-41.271267	7.462314E-5
