Seq	Frequency/Hz	Amplitude/dB	Energy
571	0.0	-7.1559553	0.19248836
571	12.5	2.599436	1.8194646
571	25.0	-2.0502744	0.62369543
571	37.5	0.738998	1.1854953
571	50.0	5.621571	3.648859
571	62.5	-1.043971	0.78632647
571	75.0	-8.591158	0.13831976
571	87.5	0.3098054	1.0739413
571	100.0	4.7642527	2.9951963
571	112.5	-4.6748457	0.34081244
571	125.0	2.0053873	1.5868604
571	137.5	-9.437994	0.113815285
571	150.0	-3.8668516	0.4105016
571	162.5	-32.057846	6.2260864E-4
571	175.0	-8.370718	0.14552186
571	187.5	-5.5479884	0.2787412
571	200.0	-7.285418	0.18683498
571	212.5	-11.55452	0.0699114
571	225.0	-5.188483	0.3027971
571	237.5	-10.235609	0.094719425
571	250.0	-3.5900998	0.43751204
571	262.5	-11.687685	0.067800276
571	275.0	-10.843723	0.08234319
571	287.5	-24.002033	0.0039792093
571	300.0	-12.229389	0.05984958
571	312.5	-12.389959	0.057677183
571	325.0	-9.123036	0.122376025
571	337.5	-6.091959	0.2459258
571	350.0	-15.461579	0.02843427
571	362.5	-22.828259	0.0052140364
571	375.0	-15.062992	0.031167408
571	387.5	-19.713749	0.010681323
571	400.0	-16.301006	0.023436854
571	412.5	-8.202997	0.15125173
571	425.0	-10.740282	0.08432799
571	437.5	-14.771958	0.03332761
571	450.0	-10.017667	0.099594034
571	462.5	-9.9043665	0.10222648
571	475.0	-8.570744	0.13897146
571	487.5	-8.449137	0.1429178
571	500.0	-19.128235	0.01222296
571	512.5	-21.247139	0.0075038834
571	525.0	-22.840841	0.0051989523
571	537.5	-22.249146	0.005957794
571	550.0	-19.211815	0.011989984
571	562.5	-25.402554	0.002882337
571	575.0	-20.5789	0.008752057
571	587.5	-27.480402	0.0017863219
571	600.0	-15.330333	0.029306687
571	612.5	-12.143688	0.061042346
571	625.0	-12.942808	0.05078311
571	637.5	-11.774183	0.06646326
571	650.0	-20.340631	0.009245639
571	662.5	-20.155018	0.009649355
571	675.0	-14.445067	0.03593298
571	687.5	-15.327637	0.029324884
571	700.0	-16.505444	0.022359174
571	712.5	-7.929636	0.16107807
571	725.0	-16.038773	0.024895612
571	737.5	-8.558757	0.13935557
571	750.0	-2.709364	0.53587514
571	762.5	-0.86151516	0.8200654
571	775.0	-2.481782	0.56470525
571	787.5	0.032345824	1.0074757
571	800.0	1.6792674	1.4720641
571	812.5	0.96632147	1.2492005
571	825.0	-9.432791	0.11395174
571	837.5	-9.88236	0.10274579
571	850.0	-11.773571	0.06647265
571	862.5	-13.609491	0.04355628
571	875.0	-25.839016	0.0026067437
571	887.5	-8.942061	0.1275833
571	900.0	-14.162574	0.038347997
571	912.5	-17.861525	0.016362421
571	925.0	-22.771877	0.0052821673
571	937.5	-16.809942	0.02084519
571	950.0	-24.720499	0.0033724853
571	962.5	-20.358974	0.0092066685
571	975.0	-17.937656	0.016078088
571	987.5	-19.497862	0.011225709
571	1000.0	-21.103344	0.0077564977
571	1012.5	-21.083431	0.007792144
571	1025.0	-13.9129305	0.040616915
571	1037.5	-19.159868	0.012134256
571	1050.0	-18.304737	0.014774955
571	1062.5	-18.207167	0.015110656
571	1075.0	-17.078266	0.019596266
571	1087.5	-15.768045	0.026496926
571	1100.0	-17.357214	0.01837717
571	1112.5	-16.514719	0.022311468
571	1125.0	-19.425482	0.011414367
571	1137.5	-14.216968	0.037870687
571	1150.0	-29.477034	0.0011279675
571	1162.5	-25.16122	0.0030470383
571	1175.0	-12.296643	0.058929894
571	1187.5	-21.863155	0.0065115513
571	1200.0	-25.813322	0.0026222116
571	1212.5	-12.474494	0.05656537
571	1225.0	-17.857983	0.01637577
571	1237.5	-15.499664	0.028186005
571	1250.0	-23.654095	0.004311125
571	1262.5	-20.642641	0.008624539
571	1275.0	-18.67468	0.013568506
571	1287.5	-11.7015915	0.06758354
571	1300.0	-18.37728	0.014530215
571	1312.5	-20.008528	0.009980383
571	1325.0	-16.617334	0.021790465
571	1337.5	-16.264196	0.023636347
571	1350.0	-13.639353	0.043257833
571	1362.5	-15.239066	0.029929085
571	1375.0	-28.712132	0.0013451995
571	1387.5	-17.677284	0.017071502
571	1400.0	-12.543283	0.055676457
571	1412.5	-21.077065	0.007803571
571	1425.0	-14.199453	0.038023718
571	1437.5	-38.764576	1.3290529E-4
571	1450.0	-18.124	0.0154028125
571	1462.5	-24.638649	0.0034366483
571	1475.0	-19.752125	0.010587356
571	1487.5	-14.710369	0.03380361
571	1500.0	-18.74086	0.013363311
571	1512.5	-19.06241	0.012409631
571	1525.0	-23.37038	0.0046021617
571	1537.5	-16.616768	0.021793308
571	1550.0	-19.826515	0.01040755
571	1562.5	-18.69072	0.013518483
571	1575.0	-21.210701	0.007567108
571	1587.5	-18.48254	0.014182275
571	1600.0	-26.424454	0.0022780052
571	1612.5	-19.800255	0.010470674
571	1625.0	-27.84214	0.0016435619
571	1637.5	-24.286573	0.0037268566
571	1650.0	-21.040335	0.007869849
571	1662.5	-22.93102	0.0050921133
571	1675.0	-33.086983	4.9124926E-4
571	1687.5	-35.541176	2.7917878E-4
571	1700.0	-25.678179	0.002705092
571	1712.5	-19.755003	0.010580344
571	1725.0	-17.388218	0.018246444
571	1737.5	-18.66566	0.013596712
571	1750.0	-24.047607	0.0039376677
571	1762.5	-35.721302	2.678365E-4
571	1775.0	-25.97991	0.0025235335
571	1787.5	-23.119051	0.0048763496
571	1800.0	-26.17504	0.0024126596
571	1812.5	-21.034658	0.007880147
571	1825.0	-30.117191	9.7337627E-4
571	1837.5	-25.247374	0.0029871883
571	1850.0	-25.718481	0.0026801056
571	1862.5	-27.123299	0.0019394119
571	1875.0	-26.12219	0.0024421983
571	1887.5	-27.088497	0.0019550158
571	1900.0	-19.927004	0.010169502
571	1912.5	-34.935097	3.2098926E-4
571	1925.0	-22.376406	0.005785748
571	1937.5	-26.42134	0.0022796376
571	1950.0	-23.636044	0.0043290807
571	1962.5	-25.210417	0.0030127177
571	1975.0	-27.89096	0.0016251889
571	1987.5	-25.812778	0.0026225408
571	2000.0	-29.298271	0.0011753647
571	2012.5	-32.57047	5.532904E-4
571	2025.0	-27.501629	0.0017776124
571	2037.5	-25.741585	0.0026658864
571	2050.0	-31.08081	7.796843E-4
571	2062.5	-31.324932	7.3706673E-4
571	2075.0	-35.20374	3.0173516E-4
571	2087.5	-24.504957	0.0035440854
571	2100.0	-32.924168	5.1001535E-4
571	2112.5	-31.371174	7.2926056E-4
571	2125.0	-35.22708	3.0011783E-4
571	2137.5	-33.83724	4.1331022E-4
571	2150.0	-37.18429	1.9123645E-4
571	2162.5	-47.32191	1.8527167E-5
571	2175.0	-34.574997	3.4873903E-4
571	2187.5	-36.43438	2.2728031E-4
571	2200.0	-34.34574	3.6764258E-4
571	2212.5	-31.069908	7.8164425E-4
571	2225.0	-42.602062	5.4927998E-5
571	2237.5	-36.671288	2.1521452E-4
571	2250.0	-29.166052	0.0012116992
571	2262.5	-25.210009	0.0030129997
571	2275.0	-32.28877	5.903686E-4
571	2287.5	-25.639315	0.0027294082
571	2300.0	-31.801037	6.605354E-4
571	2312.5	-25.506268	0.002814318
571	2325.0	-30.545643	8.8193343E-4
571	2337.5	-32.46155	5.673418E-4
571	2350.0	-34.229076	3.7765247E-4
571	2362.5	-38.443024	1.4311909E-4
571	2375.0	-38.416534	1.4399477E-4
571	2387.5	-33.70569	4.2602108E-4
571	2400.0	-23.319477	0.0046564215
571	2412.5	-27.658768	0.0017144434
571	2425.0	-41.182117	7.6170756E-5
571	2437.5	-29.226511	0.001194948
571	2450.0	-28.965698	0.0012689086
571	2462.5	-34.904057	3.2329152E-4
571	2475.0	-33.752853	4.2141942E-4
571	2487.5	-32.596764	5.4995064E-4
571	2500.0	-33.70815	4.2578E-4
571	2512.5	-34.16576	3.8319864E-4
571	2525.0	-35.02729	3.1424675E-4
571	2537.5	-29.109016	0.0012277174
571	2550.0	-32.368595	5.796162E-4
571	2562.5	-31.711529	6.742908E-4
571	2575.0	-32.68559	5.3881685E-4
571	2587.5	-31.680588	6.7911146E-4
571	2600.0	-34.94266	3.2043058E-4
571	2612.5	-32.215317	6.0043816E-4
571	2625.0	-34.466328	3.5757528E-4
571	2637.5	-32.89309	5.1367795E-4
571	2650.0	-37.935825	1.6084872E-4
571	2662.5	-34.503933	3.5449237E-4
571	2675.0	-33.35466	4.6188527E-4
571	2687.5	-33.75894	4.2082916E-4
571	2700.0	-33.8084	4.1606376E-4
571	2712.5	-57.2171	1.8979746E-6
571	2725.0	-45.63803	2.7302138E-5
571	2737.5	-32.537647	5.574874E-4
571	2750.0	-32.321793	5.858961E-4
571	2762.5	-36.113518	2.44708E-4
571	2775.0	-31.612602	6.898265E-4
571	2787.5	-33.4753	4.4923142E-4
571	2800.0	-39.43728	1.1383407E-4
571	2812.5	-39.080456	1.235818E-4
571	2825.0	-43.37501	4.5972585E-5
571	2837.5	-42.51108	5.6090827E-5
571	2850.0	-39.868237	1.0308044E-4
571	2862.5	-39.958504	1.00960024E-4
571	2875.0	-40.525055	8.8612396E-5
571	2887.5	-40.247658	9.445699E-5
571	2900.0	-40.758125	8.3982275E-5
571	2912.5	-41.22202	7.547411E-5
571	2925.0	-41.056385	7.840817E-5
571	2937.5	-40.677933	8.554734E-5
571	2950.0	-41.105846	7.752026E-5
571	2962.5	-40.395058	9.130486E-5
571	2975.0	-40.95825	8.020017E-5
571	2987.5	-40.42344	9.071019E-5
571	3000.0	-40.797062	8.3232655E-5
571	3012.5	-41.004463	7.9351266E-5
571	3025.0	-41.116985	7.732167E-5
571	3037.5	-40.757427	8.399574E-5
571	3050.0	-41.090588	7.7793076E-5
571	3062.5	-41.300743	7.411831E-5
571	3075.0	-40.940636	8.0525984E-5
571	3087.5	-40.92099	8.089111E-5
571	3100.0	-41.38224	7.274041E-5
571	3112.5	-41.19674	7.591479E-5
571	3125.0	-41.16859	7.640841E-5
571	3137.5	-40.80697	8.3043014E-5
571	3150.0	-41.30954	7.396842E-5
571	3162.5	-41.438366	7.180649E-5
571	3175.0	-41.12754	7.713405E-5
571	3187.5	-41.306072	7.4027426E-5
571	3200.0	-41.392845	7.256301E-5
571	3212.5	-41.291092	7.428317E-5
571	3225.0	-41.45749	7.1490926E-5
571	3237.5	-41.139633	7.691957E-5
571	3250.0	-41.74435	6.692139E-5
571	3262.5	-41.78713	6.626543E-5
571	3275.0	-41.463425	7.139333E-5
571	3287.5	-41.399574	7.24507E-5
571	3300.0	-41.687454	6.780389E-5
571	3312.5	-41.489502	7.096591E-5
571	3325.0	-41.594444	6.927169E-5
571	3337.5	-41.765465	6.659684E-5
571	3350.0	-41.735348	6.706021E-5
571	3362.5	-41.66622	6.8136185E-5
571	3375.0	-41.836113	6.5522254E-5
571	3387.5	-42.177204	6.0573057E-5
571	3400.0	-42.22342	5.9931906E-5
571	3412.5	-41.749264	6.684572E-5
571	3425.0	-42.55598	5.551392E-5
571	3437.5	-41.69308	6.771609E-5
571	3450.0	-41.874928	6.493922E-5
571	3462.5	-41.73857	6.701049E-5
571	3475.0	-42.084026	6.188671E-5
571	3487.5	-41.61455	6.895168E-5
571	3500.0	-42.078396	6.1967025E-5
571	3512.5	-41.683846	6.786028E-5
571	3525.0	-41.90077	6.455398E-5
571	3537.5	-41.297844	7.416783E-5
