Seq	Frequency/Hz	Amplitude/dB	Energy
700	0.0	-6.872343	0.20547819
700	12.5	2.952305	1.9734699
700	25.0	-3.0715253	0.49300063
700	37.5	-6.3795466	0.23016822
700	50.0	-2.2767901	0.591999
700	62.5	-4.395524	0.36345243
700	75.0	-5.9533195	0.25390312
700	87.5	-14.048105	0.039372176
700	100.0	-5.4621544	0.28430507
700	112.5	-6.435451	0.22722436
700	125.0	-1.6809034	0.67906237
700	137.5	-0.47469074	0.89646
700	150.0	-9.912485	0.10203554
700	162.5	-5.620325	0.2741369
700	175.0	-5.4794416	0.2831756
700	187.5	-7.1184587	0.1941575
700	200.0	-7.3728075	0.18311304
700	212.5	-5.228946	0.29998904
700	225.0	-7.679841	0.17061448
700	237.5	-19.27178	0.011825568
700	250.0	-9.481913	0.11267012
700	262.5	-9.469107	0.11300283
700	275.0	-7.9617114	0.15989278
700	287.5	-10.428189	0.09061105
700	300.0	-17.572443	0.017488623
700	312.5	-9.390652	0.11506276
700	325.0	-9.678428	0.1076855
700	337.5	-17.605875	0.017354514
700	350.0	-14.882264	0.032491785
700	362.5	-8.95554	0.12718797
700	375.0	-15.65804	0.027176652
700	387.5	-5.715811	0.2681754
700	400.0	-11.2929325	0.07425177
700	412.5	-17.086845	0.019557599
700	425.0	-18.289093	0.014828273
700	437.5	-21.234247	0.0075261923
700	450.0	-14.574413	0.034878567
700	462.5	-19.195972	0.012033801
700	475.0	-14.005335	0.03976184
700	487.5	-10.976995	0.0798547
700	500.0	-17.335337	0.018469974
700	512.5	-14.568768	0.03492394
700	525.0	-18.327667	0.014697157
700	537.5	-19.80061	0.010469817
700	550.0	-14.788698	0.033199396
700	562.5	-15.046111	0.031288795
700	575.0	-14.022915	0.039601207
700	587.5	-8.81321	0.13142532
700	600.0	-13.056974	0.049465515
700	612.5	-11.112013	0.077410296
700	625.0	-11.912149	0.06438505
700	637.5	-14.710886	0.033799585
700	650.0	-9.030527	0.12501074
700	662.5	-13.28556	0.0469293
700	675.0	-15.978013	0.025246352
700	687.5	-12.714113	0.053528953
700	700.0	-11.945399	0.063894
700	712.5	-11.198776	0.075879134
700	725.0	-9.430422	0.1140139
700	737.5	-2.6004074	0.5494894
700	750.0	-4.152568	0.38436446
700	762.5	-5.4973226	0.2820121
700	775.0	-5.9415274	0.2545935
700	787.5	0.22747754	1.0537747
700	800.0	-2.0978448	0.61690104
700	812.5	-7.3237805	0.18519187
700	825.0	-8.528901	0.14031687
700	837.5	-6.1629972	0.24193588
700	850.0	-13.860965	0.04110584
700	862.5	-13.920217	0.04054883
700	875.0	-25.015078	0.0031513183
700	887.5	-9.476734	0.11280453
700	900.0	-11.1972065	0.07590655
700	912.5	-17.866251	0.01634462
700	925.0	-17.14399	0.01930194
700	937.5	-8.782616	0.13235442
700	950.0	-15.630504	0.027349515
700	962.5	-10.175357	0.09604269
700	975.0	-17.601723	0.017371118
700	987.5	-10.983778	0.07973007
700	1000.0	-10.208775	0.095306486
700	1012.5	-14.670971	0.03411167
700	1025.0	-16.692017	0.021418963
700	1037.5	-12.9117985	0.051146988
700	1050.0	-11.098638	0.07764907
700	1062.5	-17.016422	0.01987732
700	1075.0	-15.047368	0.031279746
700	1087.5	-15.098491	0.030913698
700	1100.0	-14.443583	0.03594527
700	1112.5	-9.387487	0.11514664
700	1125.0	-18.522717	0.014051683
700	1137.5	-19.998516	0.010003418
700	1150.0	-20.366333	0.009191085
700	1162.5	-8.964521	0.12692519
700	1175.0	-28.55464	0.0013948774
700	1187.5	-23.066715	0.004935468
700	1200.0	-13.615092	0.04350016
700	1212.5	-11.621454	0.06884219
700	1225.0	-17.873728	0.016316513
700	1237.5	-10.700495	0.08510411
700	1250.0	-25.343987	0.0029214704
700	1262.5	-12.486969	0.05640312
700	1275.0	-12.6069975	0.054865617
700	1287.5	-12.64743	0.054357175
700	1300.0	-9.676299	0.10773829
700	1312.5	-16.89646	0.02043403
700	1325.0	-15.147095	0.030569652
700	1337.5	-8.303733	0.14778376
700	1350.0	-19.602625	0.010958158
700	1362.5	-10.102203	0.09767417
700	1375.0	-9.06746	0.123952135
700	1387.5	-13.064577	0.049378987
700	1400.0	-17.551897	0.017571561
700	1412.5	-19.750092	0.0105923135
700	1425.0	-11.25585	0.07488849
700	1437.5	-15.644122	0.027263884
700	1450.0	-12.630674	0.05456731
700	1462.5	-20.718908	0.008474406
700	1475.0	-15.717326	0.02680818
700	1487.5	-24.958912	0.003192338
700	1500.0	-18.95543	0.012719119
700	1512.5	-16.808922	0.020850087
700	1525.0	-19.507626	0.011200498
700	1537.5	-21.249334	0.00750009
700	1550.0	-30.331757	9.2645484E-4
700	1562.5	-18.59067	0.013833532
700	1575.0	-34.767464	3.336213E-4
700	1587.5	-22.57434	0.0055279722
700	1600.0	-17.622704	0.0172874
700	1612.5	-20.38768	0.009146014
700	1625.0	-15.376706	0.028995419
700	1637.5	-19.25719	0.01186536
700	1650.0	-21.576057	0.0069565587
700	1662.5	-19.45896	0.011326715
700	1675.0	-21.525906	0.007037357
700	1687.5	-22.962654	0.0050551565
700	1700.0	-19.231506	0.011935742
700	1712.5	-22.967892	0.0050490643
700	1725.0	-18.572748	0.013890737
700	1737.5	-31.227377	7.538108E-4
700	1750.0	-25.320393	0.0029373844
700	1762.5	-34.915176	3.2246468E-4
700	1775.0	-17.153566	0.019259429
700	1787.5	-28.390388	0.0014486426
700	1800.0	-20.572012	0.008765948
700	1812.5	-39.102505	1.2295599E-4
700	1825.0	-26.863426	0.0020590043
700	1837.5	-20.248047	0.009444859
700	1850.0	-21.802803	0.0066026747
700	1862.5	-29.397766	0.001148744
700	1875.0	-42.255417	5.949197E-5
700	1887.5	-18.090803	0.015521003
700	1900.0	-26.523853	0.0022264598
700	1912.5	-32.999477	5.0124765E-4
700	1925.0	-19.733074	0.010633899
700	1937.5	-37.935425	1.6086342E-4
700	1950.0	-40.254196	9.4314935E-5
700	1962.5	-29.427622	0.0011408743
700	1975.0	-29.544815	0.0011104998
700	1987.5	-24.558592	0.0035005864
700	2000.0	-21.38259	0.0072734603
700	2012.5	-30.16979	9.616589E-4
700	2025.0	-29.282045	0.0011797646
700	2037.5	-28.451984	0.0014282413
700	2050.0	-39.13071	1.2216003E-4
700	2062.5	-28.96306	0.0012696792
700	2075.0	-26.399384	0.0022911935
700	2087.5	-29.553692	0.001108232
700	2100.0	-36.24422	2.3745316E-4
700	2112.5	-33.038383	4.967772E-4
700	2125.0	-31.79243	6.61846E-4
700	2137.5	-27.55093	0.0017575464
700	2150.0	-36.129578	2.4380462E-4
700	2162.5	-29.55172	0.0011087352
700	2175.0	-30.261559	9.4155164E-4
700	2187.5	-30.718529	8.475142E-4
700	2200.0	-33.68678	4.2788018E-4
700	2212.5	-31.967813	6.356507E-4
700	2225.0	-25.66041	0.0027161834
700	2237.5	-26.618176	0.0021786245
700	2250.0	-33.772594	4.1950835E-4
700	2262.5	-30.078276	9.821381E-4
700	2275.0	-28.092022	0.0015516643
700	2287.5	-26.10058	0.0024543807
700	2300.0	-26.226738	0.0023841097
700	2312.5	-29.083158	0.0012350488
700	2325.0	-34.149868	3.8460334E-4
700	2337.5	-36.428585	2.2758385E-4
700	2350.0	-31.6714	6.8055006E-4
700	2362.5	-26.284431	0.0023526473
700	2375.0	-37.033558	1.9799039E-4
700	2387.5	-26.875061	0.0020534955
700	2400.0	-28.687653	0.0013528034
700	2412.5	-44.51456	3.5362595E-5
700	2425.0	-28.337887	0.0014662615
700	2437.5	-25.360676	0.002910264
700	2450.0	-35.684742	2.7010086E-4
700	2462.5	-31.536133	7.020803E-4
700	2475.0	-31.980373	6.338153E-4
700	2487.5	-37.723137	1.6892207E-4
700	2500.0	-30.303524	9.324972E-4
700	2512.5	-42.846302	5.192416E-5
700	2525.0	-32.532845	5.5810454E-4
700	2537.5	-32.120262	6.137247E-4
700	2550.0	-57.35098	1.8403578E-6
700	2562.5	-27.322918	0.0018522873
700	2575.0	-32.529903	5.5848283E-4
700	2587.5	-50.133698	9.696842E-6
700	2600.0	-26.772133	0.0021027457
700	2612.5	-28.887486	0.0012919665
700	2625.0	-39.746895	1.0600116E-4
700	2637.5	-33.44787	4.52078E-4
700	2650.0	-29.662052	0.0010809232
700	2662.5	-42.23651	5.9751557E-5
700	2675.0	-34.39218	3.6373216E-4
700	2687.5	-39.525303	1.115501E-4
700	2700.0	-33.235237	4.747622E-4
700	2712.5	-30.519583	8.87241E-4
700	2725.0	-34.784954	3.322804E-4
700	2737.5	-59.701138	1.0712387E-6
700	2750.0	-35.873596	2.58607E-4
700	2762.5	-32.701828	5.368059E-4
700	2775.0	-28.290102	0.0014824829
700	2787.5	-45.727062	2.6748146E-5
700	2800.0	-48.56506	1.3915349E-5
700	2812.5	-32.68473	5.389234E-4
700	2825.0	-31.449947	7.161521E-4
700	2837.5	-45.31193	2.9431101E-5
700	2850.0	-42.881157	5.1509167E-5
700	2862.5	-44.42428	3.6105426E-5
700	2875.0	-44.31743	3.7004742E-5
700	2887.5	-44.608315	3.460737E-5
700	2900.0	-43.97852	4.0008097E-5
700	2912.5	-43.481068	4.486352E-5
700	2925.0	-44.40378	3.6276208E-5
700	2937.5	-44.12509	3.868042E-5
700	2950.0	-44.518288	3.5332218E-5
700	2962.5	-43.984077	3.9956907E-5
700	2975.0	-43.595715	4.369467E-5
700	2987.5	-43.285988	4.692463E-5
700	3000.0	-44.00003	3.981046E-5
700	3012.5	-44.13435	3.8598002E-5
700	3025.0	-43.740242	4.2264495E-5
700	3037.5	-43.794025	4.1744323E-5
700	3050.0	-44.17782	3.8213624E-5
700	3062.5	-44.15525	3.8412734E-5
700	3075.0	-43.658554	4.3067008E-5
700	3087.5	-44.298626	3.716529E-5
700	3100.0	-44.278862	3.733483E-5
700	3112.5	-44.120655	3.8719907E-5
700	3125.0	-43.870144	4.1019033E-5
700	3137.5	-43.709694	4.2562842E-5
700	3150.0	-44.303856	3.712057E-5
700	3162.5	-43.93245	4.0434792E-5
700	3175.0	-44.326687	3.692591E-5
700	3187.5	-43.29818	4.679316E-5
700	3200.0	-43.90338	4.0706327E-5
700	3212.5	-43.757965	4.2092415E-5
700	3225.0	-43.04059	4.9652455E-5
700	3237.5	-44.351315	3.671711E-5
700	3250.0	-43.92247	4.052779E-5
700	3262.5	-43.760143	4.2071282E-5
700	3275.0	-44.51087	3.5392637E-5
700	3287.5	-44.10551	3.8855174E-5
700	3300.0	-44.292355	3.7218975E-5
700	3312.5	-43.860558	4.1109666E-5
700	3325.0	-42.991806	5.0213403E-5
700	3337.5	-43.260498	4.720091E-5
700	3350.0	-43.91718	4.0577208E-5
700	3362.5	-43.889004	4.0841333E-5
700	3375.0	-43.579807	4.3854998E-5
700	3387.5	-43.78317	4.1848823E-5
700	3400.0	-43.5764	4.3889435E-5
700	3412.5	-43.272026	4.7075733E-5
700	3425.0	-43.51604	4.450368E-5
700	3437.5	-43.59022	4.3749973E-5
700	3450.0	-43.88961	4.083561E-5
700	3462.5	-42.78299	5.2686722E-5
700	3475.0	-43.31461	4.6616413E-5
700	3487.5	-43.33983	4.634649E-5
700	3500.0	-42.88984	5.1406296E-5
700	3512.5	-43.66465	4.300657E-5
700	3525.0	-42.98268	5.031895E-5
700	3537.5	-43.491287	4.475806E-5
700	3550.0	-41.87934	6.487328E-5
700	3562.5	-49.88719	1.0263158E-5
700	3575.0	-37.67218	1.7091563E-4
700	3587.5	-28.160656	0.0015273358
700	3600.0	-45.34442	2.921177E-5
700	3612.5	-24.091404	0.0038981605
700	3625.0	-27.406147	0.0018171268
700	3637.5	-32.835358	5.2055175E-4
700	3650.0	-34.172844	3.8257413E-4
700	3662.5	-31.981049	6.3371676E-4
700	3675.0	-43.442566	4.5263016E-5
700	3687.5	-30.391346	9.1383007E-4
700	3700.0	-28.86208	0.0012995466
700	3712.5	-25.80716	0.0026259355
700	3725.0	-30.078287	9.821353E-4
700	3737.5	-39.856464	1.0336025E-4
700	3750.0	-37.072834	1.9620803E-4
700	3762.5	-27.30714	0.0018590277
700	3775.0	-29.766785	0.0010551683
700	3787.5	-30.016003	9.963219E-4
