Seq	Frequency/Hz	Amplitude/dB	Energy
320	0.0	-0.69333255	0.8524457
320	12.5	-1.1532395	0.7667893
320	25.0	3.0080187	1.9989498
320	37.5	-24.635956	0.0034387799
320	50.0	2.8625484	1.9331023
320	62.5	3.3983445	2.1869278
320	75.0	-1.7336904	0.67085856
320	87.5	-5.2231693	0.3003883
320	100.0	-0.4703912	0.897348
320	112.5	0.44790444	1.1086397
320	125.0	2.1574767	1.6434165
320	137.5	-4.371774	0.36544546
320	150.0	-2.3702188	0.5793995
320	162.5	-7.3894367	0.18241322
320	175.0	-4.478268	0.35659328
320	187.5	-8.73814	0.13371679
320	200.0	-14.691475	0.033951
320	212.5	-7.7916613	0.16627766
320	225.0	-13.502995	0.044637565
320	237.5	-19.826256	0.010408172
320	250.0	-3.0454443	0.49597022
320	262.5	-4.0925236	0.38971543
320	275.0	-12.510874	0.0560935
320	287.5	-12.371754	0.05791948
320	300.0	-10.471115	0.089719824
320	312.5	-14.52567	0.035272233
320	325.0	-6.957388	0.20149359
320	337.5	-7.7013297	0.16977239
320	350.0	-4.2591267	0.37504843
320	362.5	-9.630963	0.10886885
320	375.0	-15.082607	0.031026961
320	387.5	-15.901789	0.025693377
320	400.0	-19.824942	0.010411321
320	412.5	-7.3693886	0.18325725
320	425.0	-16.826822	0.020764323
320	437.5	-16.74543	0.02115714
320	450.0	-9.309455	0.11723426
320	462.5	-24.654387	0.0034242177
320	475.0	-29.192991	0.001204206
320	487.5	-12.799419	0.05248777
320	500.0	-16.46889	0.02254816
320	512.5	-10.913832	0.08102459
320	525.0	-10.91317	0.08103694
320	537.5	-13.125778	0.048688028
320	550.0	-11.786481	0.06627532
320	562.5	-13.316542	0.046595696
320	575.0	-17.981546	0.01591642
320	587.5	-16.084099	0.024637133
320	600.0	-14.339584	0.03681642
320	612.5	-19.80722	0.010453895
320	625.0	-29.950333	0.0010115016
320	637.5	-20.77944	0.008357109
320	650.0	-13.357216	0.04616134
320	662.5	-24.584522	0.0034797487
320	675.0	-11.33113	0.07360155
320	687.5	-10.038829	0.09910992
320	700.0	-8.993663	0.12607637
320	712.5	-3.6540828	0.43111363
320	725.0	-9.981297	0.100431606
320	737.5	-11.634561	0.06863472
320	750.0	0.41905776	1.1013004
320	762.5	-1.7854393	0.6629123
320	775.0	1.2341862	1.3286746
320	787.5	-5.8444996	0.2603455
320	800.0	-7.8665867	0.1634336
320	812.5	-6.801471	0.20885885
320	825.0	-12.1892605	0.060405154
320	837.5	-7.517529	0.17711164
320	850.0	-20.531914	0.008847256
320	862.5	-21.03056	0.007887585
320	875.0	-20.460985	0.008992935
320	887.5	-21.423798	0.007204773
320	900.0	-27.299349	0.0018623662
320	912.5	-16.239779	0.023769617
320	925.0	-28.053898	0.0015653447
320	937.5	-23.260212	0.0047204006
320	950.0	-17.75101	0.016784128
320	962.5	-18.843052	0.013052534
320	975.0	-21.366318	0.007300763
320	987.5	-22.395252	0.0057606916
320	1000.0	-19.390556	0.011506529
320	1012.5	-20.628252	0.00865316
320	1025.0	-20.321156	0.0092871925
320	1037.5	-33.096725	4.901483E-4
320	1050.0	-25.877077	0.002583999
320	1062.5	-11.077351	0.0780306
320	1075.0	-25.38264	0.0028955832
320	1087.5	-14.054294	0.039316118
320	1100.0	-13.804781	0.041641068
320	1112.5	-14.651977	0.034261186
320	1125.0	-12.333567	0.058430996
320	1137.5	-25.399858	0.0028841246
320	1150.0	-18.035925	0.015718369
320	1162.5	-30.79921	8.319149E-4
320	1175.0	-13.451977	0.045165036
320	1187.5	-25.747614	0.002662187
320	1200.0	-13.246786	0.047350142
320	1212.5	-17.003119	0.0199383
320	1225.0	-14.845305	0.03276947
320	1237.5	-22.481823	0.0056470004
320	1250.0	-22.515255	0.005603697
320	1262.5	-9.825353	0.10410336
320	1275.0	-24.539192	0.0035162591
320	1287.5	-22.505787	0.005615926
320	1300.0	-20.576365	0.008757164
320	1312.5	-18.040077	0.015703348
320	1325.0	-24.851929	0.0032719537
320	1337.5	-20.327328	0.009274005
320	1350.0	-10.9448185	0.08044854
320	1362.5	-15.8763075	0.025844568
320	1375.0	-22.083572	0.0061893165
320	1387.5	-21.20432	0.0075782314
320	1400.0	-35.856396	2.5963338E-4
320	1412.5	-19.76762	0.010549648
320	1425.0	-29.244682	0.0011899584
320	1437.5	-19.750536	0.010591229
320	1450.0	-17.188166	0.019106597
320	1462.5	-20.363686	0.009196688
320	1475.0	-17.433537	0.018057035
320	1487.5	-24.69674	0.003390987
320	1500.0	-25.149328	0.0030553942
320	1512.5	-28.017628	0.001578473
320	1525.0	-14.675784	0.034073878
320	1537.5	-46.831253	2.0743139E-5
320	1550.0	-25.467398	0.0028396195
320	1562.5	-40.184845	9.583306E-5
320	1575.0	-18.980505	0.012645895
320	1587.5	-20.366364	0.00919102
320	1600.0	-27.675465	0.0017078655
320	1612.5	-16.163448	0.024191076
320	1625.0	-34.519096	3.5325653E-4
320	1637.5	-20.254679	0.009430444
320	1650.0	-21.721592	0.006727301
320	1662.5	-19.347721	0.011620585
320	1675.0	-29.164675	0.0012120836
320	1687.5	-30.186651	9.579324E-4
320	1700.0	-19.181921	0.012072796
320	1712.5	-29.510593	0.0011192849
320	1725.0	-22.682243	0.005392322
320	1737.5	-23.368626	0.004604023
320	1750.0	-28.23128	0.0015026989
320	1762.5	-26.695833	0.0021400147
320	1775.0	-26.101212	0.0024540238
320	1787.5	-25.683815	0.0027015836
320	1800.0	-27.562862	0.0017527249
320	1812.5	-25.094078	0.0030945118
320	1825.0	-26.308907	0.0023394262
320	1837.5	-23.416714	0.0045533227
320	1850.0	-29.173775	0.0012095466
320	1862.5	-29.603245	0.0010956592
320	1875.0	-40.325336	9.27826E-5
320	1887.5	-28.214008	0.001508687
320	1900.0	-24.486824	0.0035589163
320	1912.5	-31.825653	6.568025E-4
320	1925.0	-31.498116	7.082531E-4
320	1937.5	-23.281595	0.004697215
320	1950.0	-24.903667	0.0032332058
320	1962.5	-38.647903	1.365242E-4
320	1975.0	-25.44648	0.0028533307
320	1987.5	-38.569023	1.3902663E-4
320	2000.0	-25.14373	0.0030593341
320	2012.5	-35.533535	2.7967044E-4
320	2025.0	-37.68567	1.703857E-4
320	2037.5	-36.594006	2.190784E-4
320	2050.0	-33.035324	4.971273E-4
320	2062.5	-31.813114	6.587015E-4
320	2075.0	-23.122961	0.0048719617
320	2087.5	-36.386383	2.2980612E-4
320	2100.0	-30.835075	8.25073E-4
320	2112.5	-23.414417	0.0045557334
320	2125.0	-29.836857	0.0010382793
320	2137.5	-29.742058	0.0010611931
320	2150.0	-27.279736	0.001870796
320	2162.5	-36.9813	2.0038719E-4
320	2175.0	-23.357948	0.0046153544
320	2187.5	-26.810959	0.0020840308
320	2200.0	-26.28063	0.0023547073
320	2212.5	-23.001335	0.005010333
320	2225.0	-33.045494	4.9596466E-4
320	2237.5	-27.997597	0.0015857707
320	2250.0	-25.492058	0.002823542
320	2262.5	-35.091255	3.0965242E-4
320	2275.0	-31.249039	7.5005996E-4
320	2287.5	-32.0347	6.259366E-4
320	2300.0	-34.583664	3.480435E-4
320	2312.5	-30.119774	9.7279786E-4
320	2325.0	-32.858826	5.1774684E-4
320	2337.5	-25.341768	0.0029229615
320	2350.0	-33.543755	4.4220613E-4
320	2362.5	-26.594084	0.002190744
320	2375.0	-29.045732	0.0012457382
320	2387.5	-31.14386	7.6844706E-4
320	2400.0	-26.536903	0.0022197785
320	2412.5	-45.4787	2.8322405E-5
320	2425.0	-36.770485	2.1035431E-4
320	2437.5	-29.994267	0.0010013214
320	2450.0	-27.829159	0.0016484815
320	2462.5	-30.269989	9.3972526E-4
320	2475.0	-27.572613	0.0017487943
320	2487.5	-24.900343	0.0032356812
320	2500.0	-33.764824	4.202595E-4
320	2512.5	-32.453312	5.6841964E-4
320	2525.0	-31.088255	7.7834923E-4
320	2537.5	-29.662912	0.0010807089
320	2550.0	-27.69286	0.0017010381
320	2562.5	-29.457685	0.0011330037
