Seq	Frequency/Hz	Amplitude/dB	Energy
486	0.0	-5.0611978	0.31180295
486	12.5	0.044809833	1.0103712
486	25.0	-14.534704	0.03519893
486	37.5	-6.063985	0.247515
486	50.0	-1.656632	0.68286806
486	62.5	-4.574931	0.3487441
486	75.0	-14.355511	0.03668166
486	87.5	-5.714777	0.26823923
486	100.0	0.77422523	1.1951503
486	112.5	-8.461823	0.14250092
486	125.0	-5.3689866	0.29047003
486	137.5	0.39788175	1.0959436
486	150.0	-4.1977925	0.3803827
486	162.5	-9.905338	0.10220359
486	175.0	-7.7921343	0.16625954
486	187.5	-6.1669044	0.2417183
486	200.0	-17.675684	0.017077787
486	212.5	-6.7726727	0.21024843
486	225.0	-3.489604	0.44775414
486	237.5	-4.6517205	0.34263203
486	250.0	-25.411177	0.0028766186
486	262.5	-14.121141	0.038715586
486	275.0	-2.709282	0.5358853
486	287.5	-18.177006	0.015215962
486	300.0	-10.764273	0.08386346
486	312.5	-6.3155246	0.23358639
486	325.0	-4.5918674	0.34738672
486	337.5	-14.8153	0.032996662
486	350.0	-7.835472	0.16460869
486	362.5	-1.9537404	0.637714
486	375.0	-3.3151171	0.46610987
486	387.5	-5.279022	0.2965499
486	400.0	-10.88058	0.081647344
486	412.5	-15.101653	0.030891195
486	425.0	-8.358414	0.1459347
486	437.5	-20.437948	0.009040765
486	450.0	-7.8282266	0.16488354
486	462.5	-5.3571124	0.2912653
486	475.0	-7.4691515	0.17909558
486	487.5	-13.8378525	0.041325178
486	500.0	-9.942656	0.10132916
486	512.5	-5.213402	0.30106467
486	525.0	-10.41432	0.09090086
486	537.5	-9.879851	0.10280515
486	550.0	-22.46253	0.00567214
486	562.5	-10.346453	0.09233252
486	575.0	-8.492173	0.14150853
486	587.5	-7.4664917	0.1792053
486	600.0	-5.373657	0.2901578
486	612.5	-21.83004	0.0065613925
486	625.0	-8.689268	0.13523006
486	637.5	-14.896128	0.032388225
486	650.0	-23.65004	0.00431515
486	662.5	-7.597908	0.17386381
486	675.0	-10.066876	0.0984719
486	687.5	-7.862911	0.16357197
486	700.0	-7.154472	0.19255413
486	712.5	-3.9910026	0.3989328
486	725.0	-2.5271895	0.55883175
486	737.5	-6.148222	0.24276038
486	750.0	-3.5697625	0.43956566
486	762.5	2.3200462	1.7061006
486	775.0	-2.384643	0.5774783
486	787.5	-2.8090012	0.52372086
486	800.0	-3.8440237	0.412665
486	812.5	-3.8476527	0.41232032
486	825.0	-4.3584433	0.36656895
486	837.5	-5.353393	0.29151487
486	850.0	-5.110367	0.30829275
486	862.5	-5.852869	0.2598442
486	875.0	-15.643779	0.027266039
486	887.5	-8.197455	0.15144484
486	900.0	-13.318008	0.046579972
486	912.5	-12.193078	0.060352076
486	925.0	-9.27999	0.118032336
486	937.5	-18.043697	0.015690261
486	950.0	-18.256676	0.014939373
486	962.5	-10.834775	0.082513034
486	975.0	-15.712003	0.026841069
486	987.5	-11.251403	0.074965194
486	1000.0	-10.212773	0.09521881
486	1012.5	-15.885787	0.025788218
486	1025.0	-12.906284	0.05121198
486	1037.5	-6.736109	0.212026
486	1050.0	-15.896293	0.025725905
486	1062.5	-0.7284153	0.8455873
486	1075.0	-9.289168	0.11778315
486	1087.5	-6.4610367	0.22588965
486	1100.0	-13.200865	0.047853485
486	1112.5	-15.315885	0.029404348
486	1125.0	-15.953263	0.025390644
486	1137.5	-12.926506	0.050974082
486	1150.0	-11.429256	0.07195722
486	1162.5	-5.3912997	0.2889815
486	1175.0	-22.680847	0.005394054
486	1187.5	-6.3582425	0.23130006
486	1200.0	-17.090542	0.019540956
486	1212.5	-11.48263	0.0710783
486	1225.0	-8.677393	0.13560033
486	1237.5	-9.168767	0.121094204
486	1250.0	-13.801322	0.04167425
486	1262.5	-12.151147	0.06093759
486	1275.0	-15.03134	0.0313954
486	1287.5	-9.700809	0.10713199
486	1300.0	-17.833857	0.016466996
486	1312.5	-10.199554	0.09550906
486	1325.0	-8.951414	0.12730888
486	1337.5	-13.459605	0.04508577
486	1350.0	-29.784283	0.0010509246
486	1362.5	-11.962084	0.063649
486	1375.0	-14.236255	0.037702885
486	1387.5	-31.620766	6.885312E-4
486	1400.0	-16.46846	0.022550384
486	1412.5	-10.74182	0.084298134
486	1425.0	-15.928012	0.0255387
486	1437.5	-8.397484	0.14462774
486	1450.0	-21.722462	0.0067259506
486	1462.5	-12.077425	0.061980847
486	1475.0	-23.379189	0.004592839
486	1487.5	-13.457766	0.045104876
486	1500.0	-23.146593	0.004845524
486	1512.5	-35.589455	2.7609238E-4
486	1525.0	-22.4506	0.005687745
486	1537.5	-19.88324	0.010272498
486	1550.0	-10.962971	0.080113
486	1562.5	-20.775497	0.008364698
486	1575.0	-9.728276	0.106456555
486	1587.5	-17.851637	0.016399719
486	1600.0	-17.029804	0.01981616
486	1612.5	-11.144418	0.07683486
486	1625.0	-14.987317	0.03171526
486	1637.5	-11.640053	0.06854799
486	1650.0	-14.816293	0.032989122
486	1662.5	-13.305312	0.046716332
486	1675.0	-17.755047	0.016768545
486	1687.5	-19.300014	0.011748939
486	1700.0	-15.325608	0.029338583
486	1712.5	-24.750698	0.0033491172
486	1725.0	-20.101767	0.0097683985
486	1737.5	-15.649653	0.027229186
486	1750.0	-31.588066	6.937348E-4
486	1762.5	-23.588364	0.0043768696
486	1775.0	-16.378729	0.023021162
486	1787.5	-20.642693	0.008624438
486	1800.0	-23.303232	0.004673871
486	1812.5	-17.864136	0.016352586
486	1825.0	-28.570198	0.0013898887
486	1837.5	-29.24135	0.001190872
486	1850.0	-20.901165	0.008126127
486	1862.5	-19.412554	0.011448393
486	1875.0	-25.514038	0.0028092875
486	1887.5	-22.275887	0.0059212223
486	1900.0	-22.28598	0.005907476
486	1912.5	-25.861954	0.0025930125
486	1925.0	-20.874077	0.008176969
486	1937.5	-21.920206	0.0064265705
486	1950.0	-19.833422	0.010391013
486	1962.5	-23.808712	0.00416034
486	1975.0	-22.825874	0.005216899
486	1987.5	-50.04337	9.900638E-6
486	2000.0	-22.802713	0.0052447966
486	2012.5	-22.35592	0.0058131004
486	2025.0	-26.363049	0.002310443
486	2037.5	-18.805885	0.013164715
486	2050.0	-19.635872	0.010874589
486	2062.5	-24.103035	0.003887732
486	2075.0	-22.529503	0.0055853436
486	2087.5	-24.192623	0.0038083568
486	2100.0	-35.84181	2.6050684E-4
486	2112.5	-19.83603	0.010384776
486	2125.0	-25.588913	0.002761269
486	2137.5	-30.196278	9.5581135E-4
486	2150.0	-34.505676	3.543498E-4
486	2162.5	-35.41806	2.872064E-4
486	2175.0	-38.781837	1.3237813E-4
486	2187.5	-38.44411	1.430833E-4
486	2200.0	-37.414394	1.8136794E-4
486	2212.5	-28.93069	0.0012791781
486	2225.0	-22.742178	0.0053184135
486	2237.5	-24.43887	0.003598429
486	2250.0	-37.204075	1.9036734E-4
486	2262.5	-36.096382	2.4567542E-4
486	2275.0	-27.763378	0.0016736401
486	2287.5	-28.416576	0.0014399329
486	2300.0	-25.479282	0.0028318588
486	2312.5	-30.142591	9.6770044E-4
486	2325.0	-24.90287	0.0032337988
486	2337.5	-41.030952	7.886878E-5
486	2350.0	-27.706818	0.0016955792
486	2362.5	-26.535572	0.0022204588
486	2375.0	-29.96731	0.0010075552
486	2387.5	-32.640404	5.444518E-4
486	2400.0	-27.279	0.0018711127
486	2412.5	-26.759037	0.002109095
486	2425.0	-39.69066	1.07382686E-4
486	2437.5	-27.776134	0.0016687318
486	2450.0	-32.437325	5.705155E-4
486	2462.5	-32.543507	5.567361E-4
486	2475.0	-39.20821	1.1999936E-4
486	2487.5	-42.834312	5.2067793E-5
486	2500.0	-31.121866	7.7234866E-4
486	2512.5	-28.773672	0.0013262725
486	2525.0	-28.717243	0.0013436176
486	2537.5	-29.906996	0.0010216463
486	2550.0	-36.34658	2.3192198E-4
486	2562.5	-37.197105	1.9067324E-4
486	2575.0	-30.654697	8.600632E-4
486	2587.5	-29.582806	0.0011008277
486	2600.0	-26.279835	0.0023551383
486	2612.5	-43.264156	4.716114E-5
486	2625.0	-47.271217	1.8744682E-5
486	2637.5	-40.377804	9.166837E-5
486	2650.0	-34.284367	3.7287522E-4
486	2662.5	-34.52668	3.5264014E-4
486	2675.0	-36.825165	2.0772257E-4
486	2687.5	-28.783514	0.0013232705
486	2700.0	-28.243896	0.0014983399
486	2712.5	-29.699009	0.0010717639
486	2725.0	-30.65503	8.599975E-4
486	2737.5	-24.482552	0.0035624192
486	2750.0	-32.404648	5.748243E-4
486	2762.5	-36.220676	2.3874387E-4
486	2775.0	-30.854256	8.2143734E-4
486	2787.5	-30.973755	7.9914334E-4
486	2800.0	-26.754549	0.002111277
486	2812.5	-33.35604	4.6173853E-4
486	2825.0	-47.27154	1.8743278E-5
486	2837.5	-41.37832	7.2806164E-5
486	2850.0	-43.635025	4.3300937E-5
486	2862.5	-42.38792	5.7704263E-5
486	2875.0	-41.53339	7.02524E-5
486	2887.5	-40.580772	8.748278E-5
486	2900.0	-41.072258	7.8122124E-5
486	2912.5	-40.87226	8.1803926E-5
486	2925.0	-40.58414	8.741499E-5
486	2937.5	-40.38793	9.1454865E-5
486	2950.0	-40.449062	9.0176574E-5
486	2962.5	-40.459877	8.995231E-5
486	2975.0	-40.466682	8.981153E-5
486	2987.5	-40.16945	9.617345E-5
486	3000.0	-40.530857	8.849411E-5
486	3012.5	-39.93787	1.0144088E-4
486	3025.0	-40.235268	9.472694E-5
486	3037.5	-39.916737	1.0193569E-4
486	3050.0	-40.246384	9.448476E-5
486	3062.5	-40.14179	9.6787895E-5
486	3075.0	-40.27264	9.3915194E-5
486	3087.5	-40.037785	9.9133795E-5
486	3100.0	-39.96669	1.007699E-4
486	3112.5	-40.047295	9.8916986E-5
486	3125.0	-40.148926	9.6629024E-5
486	3137.5	-40.097694	9.777558E-5
486	3150.0	-39.841454	1.0371813E-4
486	3162.5	-40.020123	9.953772E-5
486	3175.0	-40.092743	9.7887154E-5
486	3187.5	-39.775948	1.0529438E-4
486	3200.0	-39.930275	1.0161844E-4
486	3212.5	-39.94857	1.0119122E-4
486	3225.0	-39.752308	1.0586914E-4
486	3237.5	-39.94941	1.0117177E-4
486	3250.0	-40.049522	9.8866156E-5
486	3262.5	-39.702465	1.070911E-4
486	3275.0	-40.23732	9.468211E-5
486	3287.5	-39.664574	1.0802957E-4
486	3300.0	-39.754833	1.05807536E-4
486	3312.5	-39.738182	1.0621399E-4
486	3325.0	-40.13881	9.685433E-5
486	3337.5	-40.184666	9.583711E-5
486	3350.0	-40.058895	9.86531E-5
486	3362.5	-40.363712	9.196635E-5
486	3375.0	-40.349915	9.225905E-5
486	3387.5	-40.04421	9.89873E-5
486	3400.0	-40.605846	8.6979206E-5
486	3412.5	-40.376892	9.1687616E-5
486	3425.0	-40.211864	9.523876E-5
486	3437.5	-40.472427	8.969274E-5
486	3450.0	-40.36894	9.1855705E-5
486	3462.5	-40.4781	8.9575624E-5
486	3475.0	-40.624638	8.660364E-5
486	3487.5	-40.16531	9.626515E-5
486	3500.0	-41.29692	7.418357E-5
486	3512.5	-41.50108	7.077699E-5
486	3525.0	-41.855537	6.522984E-5
486	3537.5	-41.692047	6.7732224E-5
486	3550.0	-44.715927	3.376038E-5
486	3562.5	-43.83816	4.1322215E-5
486	3575.0	-45.142597	3.060131E-5
486	3587.5	-31.199821	7.5860857E-4
486	3600.0	-36.81577	2.0817237E-4
486	3612.5	-29.48355	0.0011262767
486	3625.0	-28.349686	0.0014622834
486	3637.5	-30.024918	9.942788E-4
486	3650.0	-30.432146	9.0528507E-4
486	3662.5	-27.547726	0.0017588439
486	3675.0	-33.615673	4.349434E-4
486	3687.5	-34.967495	3.1860336E-4
486	3700.0	-33.787766	4.180455E-4
486	3712.5	-26.900682	0.0020414172
486	3725.0	-27.73989	0.0016827164
486	3737.5	-34.00241	3.9788644E-4
486	3750.0	-33.37073	4.601792E-4
486	3762.5	-41.529396	7.0317015E-5
486	3775.0	-40.042274	9.903125E-5
486	3787.5	-34.762566	3.3399777E-4
486	3800.0	-37.50367	1.7767774E-4
486	3812.5	-34.897846	3.2375412E-4
486	3825.0	-31.831808	6.558721E-4
486	3837.5	-29.622232	0.0010908792
486	3850.0	-26.239931	0.002376878
486	3862.5	-37.587196	1.7429324E-4
486	3875.0	-32.121254	6.135847E-4
486	3887.5	-34.79077	3.318355E-4
486	3900.0	-26.167019	0.00241712
486	3912.5	-31.718899	6.731475E-4
486	3925.0	-38.478554	1.4195305E-4
486	3937.5	-43.203312	4.7826554E-5
486	3950.0	-33.47252	4.4951902E-4
486	3962.5	-30.885324	8.1558165E-4
486	3975.0	-29.562523	0.0011059812
486	3987.5	-22.970047	0.005046557
486	4000.0	-29.256721	0.0011866648
486	4012.5	-27.724792	0.0016885764
486	4025.0	-26.520027	0.0022284207
486	4037.5	-26.542229	0.002217058
486	4050.0	-28.509777	0.0014093615
486	4062.5	-24.921955	0.0032196187
486	4075.0	-27.40529	0.0018174851
486	4087.5	-31.988342	6.3265325E-4
486	4100.0	-26.430355	0.0022749114
486	4112.5	-45.839317	2.6065612E-5
486	4125.0	-23.85424	0.004116954
486	4137.5	-20.157244	0.00964441
486	4150.0	-27.794037	0.0016618668
486	4162.5	-24.929789	0.0032138173
486	4175.0	-28.935423	0.0012777846
486	4187.5	-22.816465	0.005228216
486	4200.0	-31.275276	7.4554223E-4
486	4212.5	-25.304213	0.0029483484
486	4225.0	-21.752756	0.0066792
486	4237.5	-20.985718	0.007969448
486	4250.0	-20.56801	0.008774027
486	4262.5	-25.119837	0.0030762127
486	4275.0	-35.55343	2.783922E-4
486	4287.5	-26.326714	0.0023298531
486	4300.0	-24.381813	0.0036460161
486	4312.5	-39.19287	1.2042402E-4
486	4325.0	-27.20356	0.0019038994
486	4337.5	-25.091333	0.003096468
486	4350.0	-21.68519	0.006783924
486	4362.5	-20.19997	0.00954999
486	4375.0	-23.709572	0.004256404
486	4387.5	-20.986397	0.007968201
486	4400.0	-26.887056	0.0020478324
486	4412.5	-21.134184	0.007701611
486	4425.0	-24.911367	0.0032274772
486	4437.5	-19.570673	0.011039077
486	4450.0	-22.49049	0.005635742
486	4462.5	-19.199066	0.012025229
486	4475.0	-19.978012	0.010050759
486	4487.5	-18.24548	0.014977941
486	4500.0	-24.014946	0.003967396
486	4512.5	-19.34404	0.01163044
486	4525.0	-22.911446	0.005115116
486	4537.5	-23.337849	0.0046367664
486	4550.0	-31.179316	7.6219917E-4
486	4562.5	-18.998932	0.012592347
486	4575.0	-14.033008	0.039509293
486	4587.5	-12.25463	0.059502743
486	4600.0	-20.231226	0.009481508
486	4612.5	-18.628786	0.013712651
486	4625.0	-21.674267	0.006801011
486	4637.5	-28.550156	0.0013963181
486	4650.0	-16.01281	0.025044888
486	4662.5	-20.796755	0.008323858
486	4675.0	-17.432373	0.018061869
486	4687.5	-28.398275	0.0014460142
486	4700.0	-17.296024	0.018637925
486	4712.5	-12.2108755	0.060105253
486	4725.0	-16.34599	0.023195354
486	4737.5	-15.173948	0.030381223
486	4750.0	-8.815549	0.13135454
486	4762.5	-14.535995	0.03518848
486	4775.0	-16.290264	0.023494901
486	4787.5	-12.651767	0.054302935
486	4800.0	-18.19904	0.015138966
486	4812.5	-18.002867	0.015838476
486	4825.0	-8.189879	0.15170927
486	4837.5	-13.817458	0.041519698
486	4850.0	-10.303968	0.09324021
486	4862.5	-22.868088	0.0051664393
486	4875.0	-13.797378	0.041712124
486	4887.5	-18.288618	0.014829898
486	4900.0	-12.065899	0.062145557
486	4912.5	-17.920988	0.016139915
486	4925.0	-13.693365	0.042723175
486	4937.5	-12.639608	0.054455176
486	4950.0	-11.611432	0.069001235
486	4962.5	-10.259537	0.094199
486	4975.0	-15.765371	0.026513243
486	4987.5	-8.5715475	0.13894574
486	5000.0	-15.46255	0.028427918
486	5012.5	-16.397968	0.022919402
486	5025.0	-9.535305	0.111293405
486	5037.5	-19.59787	0.010970162
486	5050.0	-13.282141	0.04696626
486	5062.5	-10.1998005	0.09550363
486	5075.0	-7.0491977	0.19727872
486	5087.5	-16.972286	0.02008036
486	5100.0	-19.065935	0.012399567
486	5112.5	-12.994176	0.05018598
486	5125.0	-8.182353	0.15197237
486	5137.5	-11.888449	0.06473738
486	5150.0	-7.9755774	0.1593831
486	5162.5	-12.7656765	0.05289715
486	5175.0	-5.2738767	0.29690146
486	5187.5	-8.622857	0.13731383
486	5200.0	-14.082671	0.039060052
486	5212.5	-9.218442	0.119717
486	5225.0	-6.5855145	0.2195071
486	5237.5	-6.7579174	0.21096395
486	5250.0	-6.329844	0.23281749
486	5262.5	-10.570846	0.08768301
486	5275.0	-7.518602	0.17706788
486	5287.5	-6.5090823	0.22340441
486	5300.0	-4.223742	0.37811667
486	5312.5	-1.2764244	0.7453454
486	5325.0	-16.010365	0.025058992
486	5337.5	-0.33677238	0.92538565
486	5350.0	-12.195667	0.060316104
486	5362.5	-3.0207822	0.49879465
486	5375.0	-15.711688	0.026843011
486	5387.5	-11.567896	0.06969643
486	5400.0	-10.39228	0.09136335
486	5412.5	-5.5372734	0.2794298
486	5425.0	-12.206179	0.060170297
486	5437.5	-8.082668	0.155501
486	5450.0	-16.986181	0.020016214
486	5462.5	-5.577142	0.27687633
486	5475.0	-10.00619	0.099857576
486	5487.5	-11.60242	0.06914457
486	5500.0	-17.029686	0.019816706
486	5512.5	-7.8591776	0.16371267
486	5525.0	-5.596401	0.2756512
486	5537.5	-0.6004976	0.8708638
486	5550.0	-3.0749657	0.49261025
486	5562.5	-4.763207	0.33394834
486	5575.0	-12.6965275	0.053746145
486	5587.5	-7.3723598	0.18313192
486	5600.0	-5.817872	0.26194662
486	5612.5	-16.298384	0.023451013
486	5625.0	-14.253588	0.037552707
486	5637.5	-11.162912	0.076508336
486	5650.0	-5.868077	0.25893596
486	5662.5	-6.9344816	0.20255914
486	5675.0	-5.837328	0.26077574
486	5687.5	-18.984564	0.012634082
486	5700.0	-11.471194	0.07126571
486	5712.5	-11.797876	0.06610166
486	5725.0	-13.320593	0.04655226
486	5737.5	-10.23361	0.094763055
486	5750.0	-13.040291	0.049655896
486	5762.5	-16.462908	0.022579232
486	5775.0	-14.221716	0.03782931
486	5787.5	-13.067108	0.049350232
486	5800.0	-9.651193	0.10836293
486	5812.5	-14.461544	0.03579692
486	5825.0	-10.1668215	0.09623164
486	5837.5	-16.525604	0.022255609
486	5850.0	-22.315445	0.0058675325
486	5862.5	-7.1618247	0.1922284
486	5875.0	-19.184277	0.012066254
486	5887.5	-21.90222	0.0064532417
486	5900.0	-9.535598	0.111285925
486	5912.5	-24.823154	0.0032937024
486	5925.0	-7.179358	0.19145389
486	5937.5	-13.465645	0.045023106
486	5950.0	-18.578184	0.013873357
486	5962.5	-29.250854	0.0011882684
486	5975.0	-17.977467	0.015931375
486	5987.5	-11.740578	0.06697955
486	6000.0	-19.535278	0.011129407
486	6012.5	-8.851027	0.13028589
486	6025.0	-20.762575	0.008389623
486	6037.5	-14.528398	0.03525009
486	6050.0	-10.349761	0.09226222
486	6062.5	-11.065469	0.078244366
486	6075.0	-13.200287	0.047859848
486	6087.5	-4.4062696	0.36255428
486	6100.0	-16.319527	0.023337124
486	6112.5	-4.7833977	0.3323994
486	6125.0	-8.525884	0.14041439
486	6137.5	-29.624231	0.0010903778
486	6150.0	-7.4753103	0.17884175
486	6162.5	-9.495943	0.11230671
486	6175.0	-12.171333	0.06065502
486	6187.5	-21.435614	0.0071851965
486	6200.0	-7.211651	0.1900356
486	6212.5	-10.041481	0.09904941
486	6225.0	-3.3004258	0.46768928
486	6237.5	-10.459472	0.08996069
486	6250.0	-11.732932	0.06709757
486	6262.5	-2.4160757	0.57331383
486	6275.0	-8.333829	0.14676318
486	6287.5	-7.224991	0.18945274
486	6300.0	2.4125402	1.742826
486	6312.5	-9.59193	0.10985174
486	6325.0	-14.864837	0.032622427
486	6337.5	-7.815826	0.16535501
486	6350.0	-4.532028	0.35220632
486	6362.5	-5.4696484	0.28381488
486	6375.0	-8.010442	0.15810873
486	6387.5	-9.178094	0.12083441
486	6400.0	-38.43776	1.4329272E-4
486	6412.5	-43.96275	4.0153634E-5
486	6425.0	-53.579445	4.3858654E-6
486	6437.5	-49.7044	1.0704343E-5
486	6450.0	-52.974354	5.041556E-6
486	6462.5	-48.704647	1.3475196E-5
486	6475.0	-42.761505	5.2947988E-5
486	6487.5	-39.71257	1.06842264E-4
486	6500.0	-42.633762	5.4528544E-5
486	6512.5	-44.02965	3.953985E-5
486	6525.0	-42.34507	5.827641E-5
486	6537.5	-33.18472	4.8031702E-4
486	6550.0	-32.963985	5.0536083E-4
486	6562.5	-35.57607	2.7694477E-4
486	6575.0	-37.943134	1.6057819E-4
486	6587.5	-35.149307	3.0554086E-4
486	6600.0	-34.2034	3.7989198E-4
486	6612.5	-42.53229	5.5817563E-5
486	6625.0	-43.431213	4.5381465E-5
486	6637.5	-40.944702	8.045069E-5
486	6650.0	-39.753994	1.0582798E-4
486	6662.5	-40.171093	9.613697E-5
486	6675.0	-38.27468	1.4877575E-4
486	6687.5	-39.809696	1.04479346E-4
486	6700.0	-44.798016	3.3128235E-5
486	6712.5	-43.283997	4.6946185E-5
486	6725.0	-44.198193	3.803474E-5
486	6737.5	-39.24832	1.1889618E-4
486	6750.0	-36.572517	2.2016505E-4
486	6762.5	-40.101723	9.768495E-5
486	6775.0	-48.30187	1.4784718E-5
486	6787.5	-52.53519	5.5780315E-6
486	6800.0	-45.049866	3.126175E-5
486	6812.5	-49.12278	1.2238326E-5
486	6825.0	-37.609497	1.7340048E-4
486	6837.5	-37.360325	1.8364006E-4
486	6850.0	-39.39157	1.1503839E-4
486	6862.5	-37.492672	1.7812819E-4
486	6875.0	-36.84636	2.0671127E-4
486	6887.5	-38.71628	1.3439154E-4
486	6900.0	-40.812393	8.293933E-5
486	6912.5	-41.075462	7.80645E-5
486	6925.0	-40.18804	9.576258E-5
486	6937.5	-40.957443	8.021506E-5
486	6950.0	-49.403687	1.14718005E-5
486	6962.5	-51.43875	7.1800036E-6
