Seq	Frequency/Hz	Amplitude/dB	Energy
246	0.0	1.8677874	1.5373712
246	12.5	6.2284064	4.1960497
246	25.0	2.3703494	1.7259767
246	37.5	0.6267806	1.1552556
246	50.0	7.042396	5.0610375
246	62.5	-11.119043	0.07728507
246	75.0	5.4485183	3.5063221
246	87.5	-3.9161115	0.40587178
246	100.0	0.93746	1.2409264
246	112.5	1.9336365	1.560859
246	125.0	-1.7762914	0.6643101
246	137.5	-21.428854	0.007196388
246	150.0	-11.445198	0.07169357
246	162.5	0.20031592	1.0472047
246	175.0	-11.315106	0.073873624
246	187.5	-22.70788	0.0053605847
246	200.0	-6.2604113	0.23656957
246	212.5	-3.734789	0.42317608
246	225.0	-7.193674	0.19082382
246	237.5	-9.368786	0.11564356
246	250.0	-12.361759	0.05805292
246	262.5	-5.2589235	0.29792544
246	275.0	-5.193019	0.302481
246	287.5	-7.9707575	0.15956008
246	300.0	-23.541039	0.004424826
246	312.5	-10.294565	0.093442306
246	325.0	-8.122786	0.15407121
246	337.5	-19.397705	0.011487601
246	350.0	-2.3500507	0.58209646
246	362.5	-15.561417	0.027788073
246	375.0	-11.019995	0.07906795
246	387.5	-5.5972414	0.27559787
246	400.0	-7.466467	0.1792063
246	412.5	-12.101934	0.061632056
246	425.0	-16.036499	0.024908643
246	437.5	-16.854696	0.020631481
246	450.0	-11.22838	0.07536366
246	462.5	-8.218437	0.15071493
246	475.0	-10.906215	0.08116681
246	487.5	-12.95897	0.050594464
246	500.0	-15.085274	0.03100792
246	512.5	-6.8431735	0.20686293
246	525.0	-11.906944	0.06446227
246	537.5	-21.881945	0.0064834384
246	550.0	-13.720202	0.042459976
246	562.5	-17.119658	0.019410387
246	575.0	-13.398614	0.045723412
246	587.5	-30.097876	9.777156E-4
246	600.0	-14.264115	0.037461784
246	612.5	-15.284062	0.029620592
246	625.0	-17.842041	0.016435996
246	637.5	-16.19685	0.024005732
246	650.0	-10.220024	0.095059946
246	662.5	-17.19353	0.01908302
246	675.0	-15.507302	0.028136479
246	687.5	-11.262349	0.07477649
246	700.0	-7.6126723	0.17327373
