Seq	Frequency/Hz	Amplitude/dB	Energy
506	0.0	-1.495561	0.7086697
506	12.5	2.857523	1.9308667
506	25.0	3.2451138	2.1111126
506	37.5	-1.7851473	0.66295683
506	50.0	-2.3425786	0.58309877
506	62.5	-5.787082	0.2638103
506	75.0	-8.209922	0.15101074
506	87.5	-1.2483761	0.75017464
506	100.0	-6.097476	0.24561362
506	112.5	-21.938358	0.0063997675
506	125.0	-14.115692	0.038764194
506	137.5	-43.64801	4.3171676E-5
506	150.0	-8.3377	0.14663243
506	162.5	-6.0743265	0.24692628
506	175.0	-3.1458588	0.48463428
506	187.5	-8.9114685	0.1284852
506	200.0	-8.255548	0.14943257
506	212.5	-23.514194	0.0044522597
506	225.0	-2.495696	0.56289893
506	237.5	-7.8176	0.1652875
506	250.0	-6.654997	0.21602316
506	262.5	-7.1205616	0.19406348
506	275.0	-9.836306	0.10384115
506	287.5	-12.648951	0.054338157
506	300.0	-10.98167	0.07976877
506	312.5	-14.745964	0.03352769
506	325.0	-9.60276	0.10957815
506	337.5	-13.902583	0.0407138
506	350.0	-7.74915	0.16791327
506	362.5	-19.885145	0.010267991
506	375.0	-15.705044	0.026884101
506	387.5	-14.624132	0.034481555
506	400.0	-11.350424	0.0732753
506	412.5	-14.060581	0.039259244
506	425.0	-6.1391535	0.24326782
506	437.5	-17.369007	0.01832733
506	450.0	-8.987123	0.12626638
506	462.5	-8.883825	0.12930565
506	475.0	-13.078558	0.049220283
506	487.5	-14.834266	0.032852877
506	500.0	-15.718357	0.026801817
506	512.5	-13.556746	0.044088513
506	525.0	-11.224886	0.07542431
506	537.5	-8.115156	0.15434211
506	550.0	-11.839617	0.06546941
506	562.5	-9.847246	0.103579864
506	575.0	-10.379447	0.09163372
506	587.5	-13.91039	0.040640686
506	600.0	-10.517809	0.08876037
506	612.5	-20.122982	0.009720797
506	625.0	-25.024036	0.0031448237
506	637.5	-18.629742	0.013709634
506	650.0	-8.488305	0.14163464
506	662.5	-13.305574	0.04671352
506	675.0	-5.4778137	0.2832818
506	687.5	-13.97709	0.040021278
506	700.0	-21.789568	0.006622825
506	712.5	-16.396824	0.022925438
506	725.0	-4.396737	0.36335096
506	737.5	-7.059073	0.19683065
506	750.0	-2.6897712	0.5382982
506	762.5	-1.0191326	0.7908366
506	775.0	-4.098666	0.38916463
506	787.5	1.9261718	1.5581784
506	800.0	-0.46350873	0.89877117
506	812.5	-5.156224	0.30505463
506	825.0	-18.443054	0.01431181
506	837.5	-29.203945	0.0012011733
506	850.0	-12.523537	0.05593019
506	862.5	-17.527105	0.017672155
506	875.0	-9.007643	0.1256712
506	887.5	-16.186066	0.024065418
506	900.0	-15.31045	0.02944117
506	912.5	-14.259244	0.037503827
506	925.0	-16.360476	0.023118112
506	937.5	-10.436035	0.09044747
506	950.0	-15.51433	0.028090985
506	962.5	-12.919296	0.05105877
506	975.0	-17.835497	0.016460778
506	987.5	-13.274411	0.047049917
506	1000.0	-18.416945	0.014398111
506	1012.5	-18.515877	0.014073834
506	1025.0	-14.292677	0.037216228
506	1037.5	-15.434105	0.02861472
506	1050.0	-9.479719	0.11272703
506	1062.5	-14.024811	0.039583933
506	1075.0	-21.770613	0.006651791
506	1087.5	-19.008533	0.01256454
506	1100.0	-16.740622	0.021180581
506	1112.5	-12.7156315	0.05351023
506	1125.0	-22.086147	0.006185646
506	1137.5	-14.69181	0.03394838
506	1150.0	-27.864548	0.0016351041
506	1162.5	-36.738632	2.119028E-4
506	1175.0	-25.147848	0.0030564354
506	1187.5	-15.186777	0.030291604
506	1200.0	-17.011074	0.01990181
506	1212.5	-9.858889	0.10330257
506	1225.0	-15.900394	0.025701623
506	1237.5	-12.956656	0.05062143
506	1250.0	-21.065483	0.007824412
506	1262.5	-16.929136	0.020280862
506	1275.0	-13.490228	0.04476899
506	1287.5	-24.255674	0.0037534663
506	1300.0	-26.581371	0.0021971664
506	1312.5	-16.234606	0.023797948
506	1325.0	-12.365654	0.058000892
506	1337.5	-7.059788	0.19679822
506	1350.0	-16.794016	0.020921769
506	1362.5	-10.98467	0.07971372
506	1375.0	-13.802183	0.04166599
506	1387.5	-13.758841	0.04208389
506	1400.0	-9.892458	0.10250716
506	1412.5	-14.969243	0.03184753
506	1425.0	-17.791609	0.016627967
506	1437.5	-15.588314	0.027616492
506	1450.0	-20.512852	0.008886173
506	1462.5	-21.18338	0.007614859
506	1475.0	-12.3091755	0.05876008
506	1487.5	-17.04434	0.019749947
506	1500.0	-24.526997	0.003526146
506	1512.5	-21.392227	0.007257337
506	1525.0	-15.088854	0.030982368
506	1537.5	-18.859083	0.013004441
506	1550.0	-16.900023	0.020417273
506	1562.5	-13.42373	0.04545975
506	1575.0	-17.736416	0.016840635
506	1587.5	-21.303892	0.007406461
506	1600.0	-21.285686	0.007437573
506	1612.5	-13.728782	0.042376183
506	1625.0	-17.999554	0.015850563
506	1637.5	-15.62758	0.027367936
506	1650.0	-29.562248	0.0011060506
506	1662.5	-21.48406	0.0071054907
506	1675.0	-14.376982	0.036500756
506	1687.5	-20.88135	0.0081632845
506	1700.0	-14.317726	0.037002187
506	1712.5	-35.432438	2.8625698E-4
506	1725.0	-21.747849	0.0066867513
506	1737.5	-36.32512	2.3307084E-4
506	1750.0	-27.89777	0.0016226431
506	1762.5	-20.608942	0.00869172
506	1775.0	-15.7090225	0.026859488
506	1787.5	-21.54987	0.0069986326
506	1800.0	-25.43991	0.0028576488
506	1812.5	-30.986301	7.9683744E-4
