Seq	Frequency/Hz	Amplitude/dB	Energy
244	0.0	-15.088263	0.03098659
244	12.5	-13.173168	0.048159637
244	25.0	7.080887	5.1060925
244	37.5	3.4737542	2.2252326
244	50.0	1.0840847	1.2835373
244	62.5	5.799949	3.8018494
244	75.0	-2.2493675	0.5957489
244	87.5	-0.09773618	0.9777467
244	100.0	-3.9715648	0.4007223
244	112.5	-9.493005	0.112382725
244	125.0	-6.935607	0.20250665
244	137.5	-3.3538866	0.4619674
244	150.0	-5.5365367	0.27947718
244	162.5	-4.5156775	0.35353488
244	175.0	-7.2696214	0.1875158
244	187.5	-11.980075	0.063385874
244	200.0	-0.8266957	0.82666665
244	212.5	-10.945281	0.080439985
244	225.0	-10.297913	0.093370296
244	237.5	-10.143351	0.09675312
244	250.0	-14.6593275	0.03420324
244	262.5	-6.463008	0.22578713
244	275.0	-6.9975514	0.19963875
244	287.5	-10.755651	0.08403011
244	300.0	-8.509224	0.14095408
244	312.5	-16.198935	0.023994213
244	325.0	-22.573254	0.005529357
244	337.5	-6.2835903	0.23531033
244	350.0	-6.4304457	0.22748639
244	362.5	-7.6877446	0.17030427
244	375.0	-11.986461	0.06329275
244	387.5	-10.604514	0.08700588
244	400.0	-7.073407	0.19618206
244	412.5	-25.114422	0.0030800507
244	425.0	-15.74992	0.026607746
244	437.5	-21.31778	0.007382817
244	450.0	-7.046892	0.19738348
244	462.5	-8.687454	0.13528652
244	475.0	-6.943487	0.20213956
244	487.5	-10.759247	0.08396056
244	500.0	-18.388508	0.014492701
244	512.5	-9.9609	0.100904375
244	525.0	-9.898969	0.102353595
244	537.5	-29.044344	0.0012461361
244	550.0	-22.50408	0.0056181327
244	562.5	-11.512445	0.070592
244	575.0	-23.46637	0.00450156
244	587.5	-29.307816	0.0011727851
244	600.0	-6.7940893	0.20921415
244	612.5	-19.68005	0.010764526
244	625.0	-14.722222	0.03371148
244	637.5	-9.64061	0.108627304
244	650.0	-17.448162	0.017996319
244	662.5	-11.367612	0.07298587
244	675.0	-10.11118	0.097472474
244	687.5	-14.922458	0.03219246
244	700.0	-12.150635	0.06094478
244	712.5	-7.4966946	0.17796335
244	725.0	-16.426502	0.02276931
244	737.5	-1.1752955	0.762905
244	750.0	-1.6594685	0.68242216
244	762.5	0.85048074	1.2163206
244	775.0	-1.3629999	0.7306342
244	787.5	-4.5256023	0.35272786
244	800.0	-4.9062505	0.32312825
244	812.5	-5.6110096	0.27472556
244	825.0	-10.694155	0.08522844
244	837.5	-7.4059176	0.1817223
244	850.0	-22.582493	0.0055176048
244	862.5	-18.462618	0.014247484
244	875.0	-11.604872	0.069105536
244	887.5	-19.792194	0.010490124
244	900.0	-15.684785	0.027009811
244	912.5	-14.564135	0.034961216
244	925.0	-18.694685	0.013506151
244	937.5	-22.796173	0.005252701
244	950.0	-11.737608	0.06702538
244	962.5	-17.37293	0.018310783
244	975.0	-9.732899	0.106343284
244	987.5	-14.682035	0.034024872
244	1000.0	-17.450087	0.01798835
244	1012.5	-22.070976	0.006207297
244	1025.0	-14.26055	0.03749255
244	1037.5	-11.996236	0.06315045
244	1050.0	-15.261631	0.029773979
244	1062.5	-14.00497	0.03976519
244	1075.0	-12.661294	0.054183953
244	1087.5	-14.204351	0.037980866
244	1100.0	-26.733244	0.0021216592
244	1112.5	-14.311287	0.037057087
244	1125.0	-15.175425	0.030370886
244	1137.5	-12.483828	0.056443926
244	1150.0	-18.826649	0.013101927
244	1162.5	-14.464097	0.035775874
244	1175.0	-15.273299	0.029694097
244	1187.5	-13.946285	0.04030616
244	1200.0	-15.673866	0.027077803
244	1212.5	-11.005758	0.07932758
244	1225.0	-15.269176	0.0297223
244	1237.5	-15.367542	0.029056663
244	1250.0	-17.25664	0.018807717
244	1262.5	-13.766698	0.042007826
244	1275.0	-13.513092	0.044533916
244	1287.5	-15.901484	0.025695182
244	1300.0	-17.546537	0.01759326
244	1312.5	-13.988003	0.039920848
244	1325.0	-16.094269	0.024579506
244	1337.5	-19.293386	0.011766882
244	1350.0	-14.034864	0.039492395
244	1362.5	-16.150766	0.024261815
244	1375.0	-13.422733	0.04547017
244	1387.5	-24.037514	0.003946833
244	1400.0	-11.751233	0.06681541
244	1412.5	-18.871544	0.012967183
244	1425.0	-19.141582	0.0121854525
244	1437.5	-16.497097	0.02240218
244	1450.0	-28.729836	0.0013397275
244	1462.5	-13.214849	0.047699634
244	1475.0	-22.165163	0.0060741236
244	1487.5	-19.542625	0.011110596
244	1500.0	-20.01775	0.009959212
244	1512.5	-27.988424	0.0015891236
244	1525.0	-23.166298	0.004823586
244	1537.5	-20.56763	0.00877479
244	1550.0	-26.54026	0.0022180637
244	1562.5	-28.748993	0.0013338308
244	1575.0	-24.07404	0.003913776
244	1587.5	-16.704306	0.021358436
244	1600.0	-29.274271	0.0011818788
244	1612.5	-14.033156	0.039507937
244	1625.0	-19.069904	0.012388241
244	1637.5	-19.25903	0.011860337
244	1650.0	-20.263546	0.009411207
244	1662.5	-18.884525	0.012928482
244	1675.0	-20.314991	0.009300381
244	1687.5	-24.194	0.0038071494
244	1700.0	-33.947903	4.0291165E-4
244	1712.5	-27.370384	0.0018321527
244	1725.0	-16.189981	0.024043726
244	1737.5	-23.799212	0.0041694497
244	1750.0	-39.07089	1.2385432E-4
244	1762.5	-27.429554	0.0018073594
244	1775.0	-18.590462	0.013834191
244	1787.5	-31.41396	7.221111E-4
244	1800.0	-26.240997	0.0023762947
244	1812.5	-25.734434	0.0026702795
244	1825.0	-27.650469	0.0017177227
244	1837.5	-22.720125	0.0053454894
244	1850.0	-24.43224	0.003603928
244	1862.5	-20.408875	0.009101493
244	1875.0	-39.33619	1.1651478E-4
244	1887.5	-28.289461	0.0014827023
244	1900.0	-22.654678	0.005426654
244	1912.5	-27.650679	0.0017176397
244	1925.0	-22.546246	0.00556385
244	1937.5	-31.809587	6.592366E-4
244	1950.0	-25.879889	0.002582326
244	1962.5	-23.216648	0.004767988
244	1975.0	-34.043716	3.9411985E-4
244	1987.5	-30.787464	8.341682E-4
244	2000.0	-31.365238	7.3025806E-4
244	2012.5	-34.337856	3.683106E-4
244	2025.0	-19.142637	0.012182495
244	2037.5	-20.428913	0.009059597
244	2050.0	-21.327076	0.007367031
244	2062.5	-27.195852	0.0019072819
244	2075.0	-30.066406	9.848254E-4
244	2087.5	-26.414082	0.0022834514
244	2100.0	-32.54801	5.561589E-4
244	2112.5	-29.3494	0.0011616093
244	2125.0	-28.205132	0.0015117733
244	2137.5	-33.968002	4.0105113E-4
244	2150.0	-25.107277	0.003085122
244	2162.5	-32.459824	5.6756794E-4
244	2175.0	-30.479996	8.953657E-4
244	2187.5	-27.982086	0.0015914435
244	2200.0	-21.941135	0.0063956757
244	2212.5	-28.036938	0.0015714706
244	2225.0	-25.75138	0.0026598796
244	2237.5	-53.7078	4.258143E-6
244	2250.0	-24.977707	0.0031785506
244	2262.5	-30.191528	9.568574E-4
244	2275.0	-35.29665	2.953487E-4
244	2287.5	-22.892426	0.005137568
244	2300.0	-28.455992	0.001426924
244	2312.5	-28.041832	0.0015697002
244	2325.0	-26.294811	0.0023470311
244	2337.5	-24.197609	0.0038039868
244	2350.0	-37.607834	1.7346689E-4
244	2362.5	-34.57444	3.4878356E-4
244	2375.0	-26.598795	0.0021883685
244	2387.5	-32.41395	5.7359424E-4
244	2400.0	-31.03313	7.882918E-4
244	2412.5	-27.96426	0.0015979892
244	2425.0	-26.756363	0.002110395
244	2437.5	-31.125687	7.7166944E-4
244	2450.0	-29.216215	0.001197784
244	2462.5	-31.704632	6.7536236E-4
244	2475.0	-28.729345	0.0013398783
244	2487.5	-42.93168	5.091339E-5
244	2500.0	-28.718948	0.0013430902
244	2512.5	-29.737017	0.0010624249
