Seq	Frequency/Hz	Amplitude/dB	Energy
578	0.0	-14.880646	0.0325039
578	12.5	0.08844882	1.0205749
578	25.0	5.594166	3.6259062
578	37.5	0.09543002	1.0222168
578	50.0	0.45731533	1.1110448
578	62.5	-14.478506	0.035657376
578	75.0	-10.306051	0.0931955
578	87.5	-2.8617816	0.5173945
578	100.0	4.1588006	2.6054337
578	112.5	-3.6608672	0.43044066
578	125.0	-1.4503427	0.7160869
578	137.5	-4.347146	0.36752373
578	150.0	-10.842323	0.08236974
578	162.5	-3.6201782	0.4344924
578	175.0	-4.4520793	0.35875013
578	187.5	-4.103398	0.38874087
578	200.0	-11.692043	0.06773227
578	212.5	-3.4287767	0.4540695
578	225.0	-12.155661	0.060874302
578	237.5	-8.087255	0.15533687
578	250.0	-4.7605653	0.33415154
578	262.5	-16.298603	0.023449821
578	275.0	-6.0164666	0.25023806
578	287.5	-13.26106	0.047194786
578	300.0	-11.162524	0.076515175
578	312.5	-9.8452835	0.1036267
578	325.0	-12.7883625	0.05262157
578	337.5	-12.177115	0.0605743
578	350.0	-22.634275	0.00545221
578	362.5	-8.836709	0.13071612
578	375.0	-13.722713	0.042435434
578	387.5	-12.967962	0.05048981
578	400.0	-13.798883	0.041697662
578	412.5	-6.2289515	0.23828949
578	425.0	-10.631343	0.08647004
578	437.5	-11.981964	0.063358314
578	450.0	-11.404075	0.07237567
578	462.5	-11.294103	0.074231766
578	475.0	-9.772351	0.105381615
578	487.5	-9.518441	0.11172641
578	500.0	-15.758967	0.026552366
578	512.5	-14.75298	0.033473562
578	525.0	-12.138063	0.061121438
578	537.5	-8.638552	0.1368185
578	550.0	-11.261179	0.07479664
578	562.5	-12.802637	0.05244889
578	575.0	-9.034163	0.12490611
578	587.5	-12.647446	0.054356992
578	600.0	-17.131453	0.019357745
578	612.5	-10.691038	0.08528962
578	625.0	-11.354631	0.07320435
578	637.5	-6.012542	0.2504643
578	650.0	-15.691492	0.026968122
578	662.5	-16.586401	0.021946227
578	675.0	-15.035094	0.031368274
578	687.5	-15.296213	0.029537834
578	700.0	-11.384844	0.07269686
578	712.5	-7.177996	0.19151394
578	725.0	-9.84562	0.103618674
578	737.5	-4.8543754	0.32701105
578	750.0	-8.080796	0.15556805
578	762.5	-1.8878692	0.6474602
578	775.0	-3.656972	0.43082687
578	787.5	-1.2531863	0.7493442
578	800.0	-18.093697	0.015510661
578	812.5	-5.139495	0.30623195
578	825.0	-13.408927	0.045614965
578	837.5	-14.204206	0.03798214
578	850.0	-23.16612	0.0048237867
578	862.5	-20.140545	0.009681562
578	875.0	-13.261448	0.047190573
578	887.5	-12.434019	0.05709501
578	900.0	-30.686092	8.53868E-4
578	912.5	-30.161148	9.635747E-4
578	925.0	-13.039963	0.04965965
578	937.5	-9.46742	0.11304675
578	950.0	-13.620549	0.043445528
578	962.5	-15.221083	0.030053262
578	975.0	-18.64275	0.013668632
578	987.5	-11.315329	0.07386983
578	1000.0	-24.368519	0.003657194
578	1012.5	-12.324701	0.0585504
578	1025.0	-16.741684	0.021175394
578	1037.5	-13.996297	0.03984468
578	1050.0	-16.984764	0.02002275
578	1062.5	-17.725985	0.016881129
578	1075.0	-17.021393	0.019854574
578	1087.5	-7.911568	0.16174959
578	1100.0	-9.613417	0.1093096
578	1112.5	-14.974155	0.031811524
578	1125.0	-16.139404	0.024325384
578	1137.5	-7.4498568	0.17989303
578	1150.0	-20.938168	0.008057183
578	1162.5	-10.242959	0.09455926
578	1175.0	-12.403574	0.05749666
578	1187.5	-9.775421	0.105307154
578	1200.0	-27.55926	0.0017541797
578	1212.5	-19.092289	0.012324552
578	1225.0	-16.670467	0.021525497
578	1237.5	-27.811758	0.0016550999
578	1250.0	-14.825333	0.032920532
578	1262.5	-13.791584	0.0417678
578	1275.0	-17.107174	0.019466268
578	1287.5	-23.510397	0.004456156
578	1300.0	-11.85329	0.0652636
578	1312.5	-19.429018	0.01140508
578	1325.0	-16.795097	0.020916557
578	1337.5	-10.771191	0.08372996
578	1350.0	-27.568726	0.0017503601
578	1362.5	-13.2429695	0.04739178
578	1375.0	-12.267751	0.05932325
578	1387.5	-44.15703	3.839698E-5
578	1400.0	-15.238977	0.029929694
578	1412.5	-15.62467	0.02738628
578	1425.0	-15.772291	0.026471032
578	1437.5	-14.164833	0.03832805
578	1450.0	-15.997635	0.025132548
578	1462.5	-19.176022	0.012089211
578	1475.0	-26.275404	0.0023575432
578	1487.5	-16.09146	0.02459541
578	1500.0	-30.227646	9.489327E-4
578	1512.5	-23.829357	0.00414061
578	1525.0	-18.374012	0.014541149
578	1537.5	-16.31966	0.023336405
578	1550.0	-20.289442	0.009355257
578	1562.5	-15.291423	0.029570434
578	1575.0	-22.417847	0.0057308013
578	1587.5	-22.5149	0.005604151
578	1600.0	-23.768406	0.00419913
578	1612.5	-30.112803	9.7436056E-4
578	1625.0	-29.226364	0.0011949876
578	1637.5	-21.386562	0.00726681
578	1650.0	-29.148417	0.0012166298
578	1662.5	-17.865822	0.016346242
578	1675.0	-18.388844	0.014491576
578	1687.5	-14.709515	0.03381026
578	1700.0	-20.669249	0.008571861
578	1712.5	-24.949646	0.0031991557
578	1725.0	-33.47919	4.488289E-4
578	1737.5	-20.843536	0.00823467
578	1750.0	-19.282505	0.011796404
578	1762.5	-35.059574	3.1191966E-4
578	1775.0	-43.2246	4.7592635E-5
578	1787.5	-21.716757	0.0067347954
578	1800.0	-21.7175	0.0067336396
578	1812.5	-21.667953	0.0068109054
578	1825.0	-15.764366	0.026519377
578	1837.5	-23.186113	0.004801628
578	1850.0	-51.624245	6.8797954E-6
578	1862.5	-22.784883	0.005266372
578	1875.0	-31.63126	6.8686926E-4
578	1887.5	-22.852728	0.005184743
578	1900.0	-25.443686	0.0028551663
578	1912.5	-26.411612	0.0022847499
578	1925.0	-24.229868	0.003775838
578	1937.5	-32.232994	5.97999E-4
578	1950.0	-21.252506	0.007494617
578	1962.5	-19.355772	0.01159906
578	1975.0	-21.760025	0.00666803
578	1987.5	-21.984785	0.0063317185
578	2000.0	-25.009144	0.0031556273
578	2012.5	-24.648981	0.003428482
578	2025.0	-23.941668	0.0040349048
578	2037.5	-28.421322	0.0014383614
578	2050.0	-23.305052	0.004671913
578	2062.5	-22.580532	0.005520098
578	2075.0	-22.954557	0.0050645913
578	2087.5	-28.670366	0.0013581992
578	2100.0	-21.753494	0.006678064
578	2112.5	-26.815453	0.0020818757
578	2125.0	-39.219547	1.1968656E-4
578	2137.5	-30.912067	8.1057515E-4
578	2150.0	-23.602997	0.0043621478
578	2162.5	-24.144333	0.0038509395
578	2175.0	-28.37608	0.0014534234
578	2187.5	-27.405415	0.001817434
578	2200.0	-27.866737	0.001634279
578	2212.5	-33.148323	4.843592E-4
578	2225.0	-25.603931	0.002751737
578	2237.5	-27.869585	0.0016332085
578	2250.0	-24.777409	0.003328582
578	2262.5	-28.554386	0.0013949581
578	2275.0	-28.303316	0.0014779796
578	2287.5	-31.644344	6.84803E-4
578	2300.0	-33.403095	4.567627E-4
578	2312.5	-35.850945	2.5995943E-4
578	2325.0	-39.813965	1.043767E-4
578	2337.5	-36.86328	2.0590732E-4
578	2350.0	-29.800241	0.0010470704
578	2362.5	-32.129105	6.124764E-4
578	2375.0	-33.94184	4.0347426E-4
578	2387.5	-34.510735	3.5393756E-4
578	2400.0	-33.767925	4.1995963E-4
578	2412.5	-26.38995	0.0022961758
578	2425.0	-28.042458	0.0015694747
578	2437.5	-24.883793	0.0032480357
578	2450.0	-34.65771	3.4215988E-4
578	2462.5	-28.029446	0.0015741837
578	2475.0	-41.188606	7.6057004E-5
578	2487.5	-28.637966	0.0013683691
578	2500.0	-28.341568	0.0014650192
578	2512.5	-31.57521	6.957913E-4
578	2525.0	-27.856226	0.0016382398
578	2537.5	-29.964666	0.0010081688
578	2550.0	-30.485596	8.942116E-4
578	2562.5	-31.542278	7.010875E-4
578	2575.0	-42.475704	5.6549616E-5
578	2587.5	-41.07473	7.807771E-5
578	2600.0	-36.127563	2.4391776E-4
578	2612.5	-34.653088	3.425241E-4
578	2625.0	-36.055058	2.480244E-4
578	2637.5	-26.77436	0.0021016665
578	2650.0	-38.74033	1.3364939E-4
578	2662.5	-27.187452	0.0019109739
578	2675.0	-43.61584	4.3492662E-5
578	2687.5	-34.979546	3.1772087E-4
578	2700.0	-41.484177	7.105302E-5
578	2712.5	-33.949913	4.0272513E-4
578	2725.0	-30.534462	8.842066E-4
578	2737.5	-31.323616	7.3728996E-4
578	2750.0	-28.781834	0.0013237828
578	2762.5	-29.448563	0.0011353865
578	2775.0	-31.384094	7.27094E-4
578	2787.5	-33.630997	4.3341148E-4
578	2800.0	-45.43085	2.8636161E-5
578	2812.5	-25.838396	0.0026071167
578	2825.0	-43.1477	4.8442842E-5
578	2837.5	-50.541466	8.827812E-6
578	2850.0	-45.26879	2.9724924E-5
578	2862.5	-46.243652	2.3748413E-5
