Seq	Frequency/Hz	Amplitude/dB	Energy
515	0.0	-20.304195	0.009323529
515	12.5	-4.635241	0.34393463
515	25.0	4.9398217	3.1187615
515	37.5	-2.1352603	0.6116091
515	50.0	-1.5232592	0.70416445
515	62.5	2.4030933	1.7390391
515	75.0	-18.679264	0.013554189
515	87.5	1.1760029	1.3109927
515	100.0	-6.907426	0.20382497
515	112.5	-9.705875	0.10700707
515	125.0	0.5196686	1.1271114
515	137.5	-4.793343	0.33163908
515	150.0	-15.032395	0.03138777
515	162.5	-15.275527	0.029678863
515	175.0	-9.40674	0.11463729
515	187.5	-12.097366	0.061696913
515	200.0	-5.372956	0.29020467
515	212.5	-9.647195	0.10846272
515	225.0	-13.187581	0.048000067
515	237.5	-10.576513	0.087568656
515	250.0	-9.472293	0.11291995
515	262.5	-4.115309	0.3876762
515	275.0	-9.44762	0.113563284
515	287.5	-15.54475	0.027894907
515	300.0	-12.89899	0.051298067
515	312.5	-10.320095	0.092894614
515	325.0	-14.023353	0.039597224
515	337.5	-17.063257	0.01966411
515	350.0	-10.339186	0.09248715
515	362.5	-24.106073	0.003885014
515	375.0	-18.062876	0.015621131
515	387.5	-13.47566	0.0449194
515	400.0	-19.24514	0.0118983295
515	412.5	-13.957361	0.040203504
515	425.0	-17.99416	0.015870256
515	437.5	-12.173424	0.060625818
515	450.0	-13.098536	0.048994396
515	462.5	-25.889496	0.0025766196
515	475.0	-9.626244	0.10898724
515	487.5	-11.824321	0.06570038
515	500.0	-11.256217	0.07488215
515	512.5	-16.234032	0.023801098
515	525.0	-12.327814	0.058508445
515	537.5	-17.99251	0.01587629
515	550.0	-9.789816	0.1049587
515	562.5	-6.6160774	0.21796778
515	575.0	-11.172398	0.076341435
515	587.5	-16.461033	0.022588987
515	600.0	-20.071186	0.009837422
515	612.5	-13.363404	0.046095617
515	625.0	-11.003951	0.07936059
515	637.5	-11.432709	0.07190005
515	650.0	-15.092483	0.03095649
515	662.5	-19.277685	0.011809498
515	675.0	-15.527319	0.028007098
515	687.5	-18.33601	0.014668948
515	700.0	-5.1438546	0.30592468
515	712.5	-8.202707	0.15126179
515	725.0	-6.5181165	0.22294018
515	737.5	-4.11922	0.38732722
515	750.0	-6.6181364	0.21786447
515	762.5	-7.7846203	0.16654745
515	775.0	-17.308287	0.018585376
515	787.5	-5.241117	0.2991495
515	800.0	-12.05071	0.062363297
515	812.5	-12.655009	0.05426242
515	825.0	-11.059776	0.07834699
515	837.5	-12.831747	0.05209851
515	850.0	-20.500713	0.008911045
515	862.5	-22.369871	0.0057944604
515	875.0	-15.900272	0.02570235
515	887.5	-16.371971	0.02305701
515	900.0	-21.130507	0.007708134
515	912.5	-23.835794	0.0041344757
515	925.0	-18.663872	0.013602311
515	937.5	-27.82078	0.0016516653
515	950.0	-20.662495	0.008585205
515	962.5	-17.331856	0.01848478
515	975.0	-31.448858	7.163318E-4
515	987.5	-11.948809	0.06384387
515	1000.0	-15.480595	0.028310046
515	1012.5	-17.74335	0.01681377
515	1025.0	-17.568962	0.017502649
515	1037.5	-11.169805	0.07638701
515	1050.0	-16.01517	0.025031283
515	1062.5	-20.33891	0.0092493035
515	1075.0	-15.711004	0.026847236
515	1087.5	-19.774101	0.010533915
515	1100.0	-16.174753	0.024128191
515	1112.5	-13.677211	0.042882387
515	1125.0	-18.241884	0.014990345
515	1137.5	-26.797497	0.002090501
515	1150.0	-12.932249	0.05090671
515	1162.5	-19.404137	0.011470606
515	1175.0	-19.54949	0.011093049
515	1187.5	-14.457408	0.03583102
