Seq	Frequency/Hz	Amplitude/dB	Energy
441	0.0	6.047407	4.024767
441	12.5	-1.224299	0.7543451
441	25.0	5.995764	3.9771903
441	37.5	-0.75501317	0.8404245
441	50.0	5.270544	3.3655374
441	62.5	3.5564847	2.2680283
441	75.0	7.6441245	5.8131623
441	87.5	9.723912	9.384069
441	100.0	14.370957	27.358717
441	112.5	16.65496	46.29095
441	125.0	25.654839	367.69165
441	137.5	32.15444	1642.2683
441	150.0	19.2433	84.00977
441	162.5	16.29402	42.59926
441	175.0	12.722263	18.716572
441	187.5	9.989531	9.975922
441	200.0	8.553719	7.1675687
441	212.5	7.2487755	5.307348
441	225.0	4.840722	3.0484016
441	237.5	5.6766853	3.6954603
441	250.0	3.6814106	2.334216
441	262.5	1.4978737	1.4118462
441	275.0	5.110198	3.2435443
441	287.5	1.3819993	1.3746747
441	300.0	2.291186	1.6948006
441	312.5	0.49827915	1.1215739
441	325.0	-1.3261154	0.7368659
441	337.5	-0.6334334	0.8642844
441	350.0	-1.310348	0.739546
441	362.5	-2.403568	0.5749674
441	375.0	0.06823487	1.0158358
441	387.5	1.0445406	1.2719033
441	400.0	-3.6795387	0.42859405
441	412.5	-0.37423012	0.91743857
441	425.0	-0.88589644	0.81547445
441	437.5	-1.6932199	0.6771393
441	450.0	-0.3289442	0.9270552
441	462.5	-16.640272	0.021675682
441	475.0	-3.9687576	0.4009814
441	487.5	-0.36903623	0.9185364
441	500.0	-3.0491433	0.49554792
441	512.5	-3.723527	0.42427486
441	525.0	-2.4963515	0.56281394
441	537.5	-8.584176	0.1385423
441	550.0	-0.11181244	0.97458285
441	562.5	-1.1769097	0.76262146
441	575.0	-2.1768758	0.6057765
441	587.5	-3.0220497	0.4986491
441	600.0	-1.5345705	0.7023328
441	612.5	-3.259946	0.47206888
441	625.0	-5.642009	0.27277157
441	637.5	-3.8602805	0.41112316
441	650.0	-8.289112	0.14828211
441	662.5	-2.0984058	0.6168214
441	675.0	-3.8878903	0.40851778
441	687.5	-3.2082293	0.47772402
441	700.0	-4.1484876	0.38472572
441	712.5	-1.6650431	0.6815468
441	725.0	-4.0538898	0.39319775
441	737.5	-7.9346013	0.160894
441	750.0	-8.915733	0.12835911
441	762.5	-6.4584723	0.2260231
441	775.0	-1.9621017	0.6364874
441	787.5	2.065005	1.6087943
441	800.0	1.0495541	1.2733723
441	812.5	-4.5992246	0.34679875
441	825.0	-7.291176	0.18658745
441	837.5	-7.393077	0.18226041
441	850.0	-12.210612	0.060108904
441	862.5	-4.792691	0.33168885
441	875.0	-8.886565	0.12922409
441	887.5	0.55860513	1.137262
441	900.0	-9.525179	0.11155323
441	912.5	-9.071054	0.12384958
441	925.0	-8.032832	0.15729567
441	937.5	-4.345806	0.36763713
441	950.0	-3.7581732	0.42090365
441	962.5	-8.915948	0.12835275
441	975.0	-8.555025	0.13947535
441	987.5	-8.252195	0.14954796
441	1000.0	-9.933646	0.101539575
441	1012.5	-10.00242	0.09994429
441	1025.0	-2.9338746	0.5088766
441	1037.5	-12.153253	0.060908057
441	1050.0	-3.300774	0.46765178
441	1062.5	-5.091693	0.3096212
441	1075.0	-6.100733	0.2454295
441	1087.5	-10.382917	0.091560535
441	1100.0	-8.44571	0.1430306
441	1112.5	-7.9315863	0.16100572
441	1125.0	-10.453435	0.09008582
441	1137.5	-5.0893717	0.30978674
441	1150.0	-4.7564206	0.3344706
441	1162.5	-7.8290153	0.1648536
441	1175.0	-4.57358	0.34885266
441	1187.5	-19.682993	0.010757236
441	1200.0	-6.300455	0.2343983
441	1212.5	-13.204729	0.047810916
441	1225.0	-13.929977	0.040457796
441	1237.5	-42.581688	5.5186305E-5
441	1250.0	-4.98524	0.31730434
441	1262.5	-6.1851406	0.24070546
441	1275.0	-21.710339	0.006744753
441	1287.5	-3.40711	0.4563405
441	1300.0	-5.0867596	0.30997315
441	1312.5	-25.72732	0.002674656
441	1325.0	-32.372433	5.791041E-4
441	1337.5	-14.320411	0.03697933
441	1350.0	-10.186815	0.095789626
441	1362.5	-7.223583	0.18951416
441	1375.0	-5.0360403	0.31361437
441	1387.5	-11.143234	0.07685579
441	1400.0	-7.640436	0.17216957
441	1412.5	-9.585463	0.110015474
441	1425.0	-7.256344	0.18808995
441	1437.5	-10.967609	0.08002745
441	1450.0	-12.351112	0.05819542
441	1462.5	-9.137302	0.1219747
441	1475.0	-24.240685	0.0037664433
441	1487.5	-6.0233207	0.24984345
441	1500.0	-12.810048	0.05235947
441	1512.5	-9.001654	0.12584461
441	1525.0	-13.669298	0.042960584
441	1537.5	-8.800668	0.1318054
441	1550.0	-9.268773	0.11833759
441	1562.5	-10.122527	0.09721815
441	1575.0	-16.363712	0.023100896
441	1587.5	-10.933636	0.080655955
441	1600.0	-10.98666	0.0796772
441	1612.5	-12.5062065	0.056153838
441	1625.0	-16.69537	0.021402426
441	1637.5	-21.650414	0.006838464
441	1650.0	-12.167948	0.060702313
441	1662.5	-6.7576933	0.21097484
441	1675.0	-15.257713	0.029800849
441	1687.5	-6.0902715	0.24602138
441	1700.0	-15.033155	0.031382274
