Seq	Frequency/Hz	Amplitude/dB	Energy
386	0.0	-3.4350207	0.45341712
386	12.5	-0.029843371	0.99315184
386	25.0	8.828422	7.6355815
386	37.5	-6.0860586	0.24626017
386	50.0	-2.7306366	0.5332567
386	62.5	-1.5075772	0.7067117
386	75.0	-6.186038	0.24065572
386	87.5	3.0650175	2.0253577
386	100.0	-0.8653624	0.8193393
386	112.5	-5.4448385	0.28544086
386	125.0	-6.0991406	0.24551947
386	137.5	-4.726921	0.3367502
386	150.0	-8.012771	0.15802395
386	162.5	-2.7504487	0.5308296
386	175.0	-6.060529	0.247712
386	187.5	-3.8811586	0.4091515
386	200.0	-9.86228	0.10322193
386	212.5	-9.13701	0.121982925
386	225.0	-8.502183	0.14118278
386	237.5	-13.741584	0.042251453
386	250.0	-8.442136	0.14314838
386	262.5	-11.580637	0.06949224
386	275.0	-15.022441	0.031459797
386	287.5	-2.0755928	0.62007004
386	300.0	-9.188166	0.12055451
386	312.5	-17.72997	0.016865646
386	325.0	-6.6667786	0.21543792
386	337.5	-9.275321	0.11815929
386	350.0	-13.487873	0.044793263
386	362.5	-13.009118	0.050013613
386	375.0	-19.75449	0.01058159
386	387.5	-21.119629	0.0077274665
386	400.0	-11.571764	0.06963436
386	412.5	-35.926746	2.5546155E-4
386	425.0	-12.30512	0.058814984
386	437.5	-6.5397353	0.22183315
386	450.0	-5.158451	0.3048982
386	462.5	-8.580662	0.13865447
386	475.0	-2.792338	0.5257342
386	487.5	-6.6116276	0.21819124
386	500.0	-9.283048	0.11794927
386	512.5	-24.538635	0.003516708
386	525.0	-9.148642	0.12165666
386	537.5	-20.234993	0.0094732875
386	550.0	-10.778698	0.083585374
386	562.5	-8.669439	0.13584888
386	575.0	-17.710989	0.016939517
386	587.5	-8.322137	0.14715882
386	600.0	-11.731869	0.067113996
386	612.5	-15.220892	0.03005459
386	625.0	-12.746898	0.053126376
386	637.5	-9.669435	0.107908726
386	650.0	-14.375299	0.0365149
386	662.5	-7.0289116	0.19820237
386	675.0	-11.302575	0.07408709
386	687.5	-14.780947	0.0332587
386	700.0	-6.630938	0.21722318
386	712.5	-18.969507	0.012677956
386	725.0	-7.962517	0.15986313
386	737.5	-6.86639	0.20576
386	750.0	-4.7248178	0.33691335
386	762.5	-7.247481	0.1884742
386	775.0	-2.8769062	0.5155958
386	787.5	-1.1023285	0.77583104
386	800.0	0.729282	1.182846
386	812.5	-0.98701894	0.796706
386	825.0	-8.968898	0.12679736
386	837.5	-17.745127	0.01680689
386	850.0	-17.48556	0.017842019
386	862.5	-22.63147	0.005455732
386	875.0	-10.75398	0.08406246
386	887.5	-17.80484	0.01657738
386	900.0	-9.412874	0.114475496
386	912.5	-12.269987	0.05929272
386	925.0	-17.79104	0.01663014
386	937.5	-14.393803	0.036359653
386	950.0	-11.11141	0.07742105
386	962.5	-8.913725	0.12841846
386	975.0	-18.867624	0.012978887
386	987.5	-12.361012	0.058062892
386	1000.0	-17.653473	0.017165354
386	1012.5	-25.736115	0.0026692452
