Seq	Frequency/Hz	Amplitude/dB	Energy
281	0.0	3.7304733	2.3607354
281	12.5	-7.0821958	0.19578546
281	25.0	8.188192	6.5889955
281	37.5	-5.733184	0.26710477
281	50.0	-7.6666546	0.1711333
281	62.5	4.1723785	2.6135921
281	75.0	6.4909987	4.4575877
281	87.5	9.165954	8.252687
281	100.0	12.122964	16.304081
281	112.5	15.412146	34.77079
281	125.0	20.737526	118.50933
281	137.5	34.507313	2823.1323
281	150.0	27.18399	522.8764
281	162.5	19.493677	88.99541
281	175.0	15.574961	36.099075
281	187.5	13.499655	22.385433
281	200.0	12.719545	18.704865
281	212.5	10.502839	11.227522
281	225.0	9.176829	8.273379
281	237.5	8.005647	6.317783
281	250.0	6.0406923	4.0185485
281	262.5	6.842972	4.8338947
281	275.0	6.431117	4.396547
281	287.5	3.7047436	2.3467908
281	300.0	5.1211014	3.2516975
281	312.5	2.745645	1.8817612
281	325.0	2.913498	1.9559141
281	337.5	1.9243723	1.5575329
281	350.0	2.1510272	1.6409779
281	362.5	0.7304216	1.1831564
281	375.0	3.1614232	2.0708199
281	387.5	0.91662437	1.2349871
281	400.0	3.8807175	2.4438343
281	412.5	-1.1263771	0.77154684
281	425.0	-0.43792522	0.9040813
281	437.5	-0.5912123	0.87272775
281	450.0	-5.309986	0.29444313
281	462.5	1.1518174	1.3037122
281	475.0	-3.9301002	0.40456656
281	487.5	-3.1952085	0.47915843
281	500.0	1.0462501	1.272404
281	512.5	-1.1795025	0.7621663
281	525.0	1.0190357	1.2644556
281	537.5	-0.41478962	0.90891033
281	550.0	-2.8229175	0.5220454
281	562.5	-2.952882	0.5066544
281	575.0	-3.3657196	0.46071044
281	587.5	-2.8578305	0.5178655
281	600.0	-4.5128064	0.35376868
281	612.5	-2.7109349	0.5356813
281	625.0	-2.7840662	0.52673644
281	637.5	-4.821499	0.329496
281	650.0	-2.2606394	0.59420466
281	662.5	-6.7566547	0.21102528
281	675.0	-0.8024991	0.8312853
281	687.5	-7.350832	0.18404193
281	700.0	-3.333839	0.46410486
281	712.5	-2.6345444	0.5451871
281	725.0	-1.8466033	0.6536416
281	737.5	-6.2613287	0.23651959
281	750.0	-3.0911942	0.49077293
281	762.5	-1.1505167	0.7672702
281	775.0	-6.467042	0.22557752
281	787.5	-7.989994	0.15885489
281	800.0	-7.1325154	0.19353008
281	812.5	-15.055842	0.03121877
281	825.0	-6.9593725	0.2014015
281	837.5	-7.055564	0.19698973
281	850.0	-6.4258647	0.22772647
281	862.5	-5.1151314	0.30795476
281	875.0	-11.127235	0.07713942
281	887.5	-7.074939	0.19611287
281	900.0	-10.399324	0.09121526
281	912.5	-9.12079	0.12243936
281	925.0	-4.545514	0.35111436
281	937.5	-10.137278	0.09688849
281	950.0	-7.7478704	0.16796273
281	962.5	-7.9491673	0.16035528
281	975.0	-4.190705	0.381004
281	987.5	-6.438091	0.22708628
281	1000.0	-7.527797	0.17669338
281	1012.5	-7.627981	0.17266403
281	1025.0	-7.558403	0.17545256
281	1037.5	-9.119891	0.12246468
281	1050.0	-12.851449	0.051862694
281	1062.5	-9.167249	0.12113654
281	1075.0	-4.858685	0.3266867
281	1087.5	-8.209439	0.15102753
281	1100.0	-6.121145	0.24427864
281	1112.5	-9.896945	0.10240131
281	1125.0	-17.115358	0.019429615
281	1137.5	-7.1333957	0.19349086
281	1150.0	-4.106909	0.38842675
281	1162.5	-6.362316	0.23108321
281	1175.0	-7.9441857	0.16053933
281	1187.5	-8.812823	0.131437
281	1200.0	-5.1746473	0.30376327
281	1212.5	-5.563753	0.2777312
281	1225.0	-10.49366	0.08925531
281	1237.5	-6.245081	0.23740612
