Seq	Frequency/Hz	Amplitude/dB	Energy
671	0.0	-22.030943	0.006264778
671	12.5	-14.5368395	0.035181634
671	25.0	4.86293	3.0640297
671	37.5	5.61477	3.6431499
671	50.0	-0.47647017	0.8960928
671	62.5	4.115382	2.5795162
671	75.0	-2.5206935	0.5596682
671	87.5	-10.902448	0.081237264
671	100.0	-4.808693	0.33046898
671	112.5	-0.19313358	0.9565037
671	125.0	-9.547715	0.110975854
671	137.5	-4.5392413	0.35162184
671	150.0	-13.41219	0.045580696
671	162.5	-1.3767569	0.7283235
671	175.0	-12.163488	0.060764667
671	187.5	-15.193816	0.03024255
671	200.0	-21.125519	0.007716994
671	212.5	-5.7331867	0.2671046
671	225.0	-13.84592	0.041248493
671	237.5	-11.1426935	0.07686536
671	250.0	-14.881945	0.032494172
671	262.5	-10.090666	0.09793398
671	275.0	-10.583015	0.08743765
671	287.5	-20.59156	0.008726581
671	300.0	-11.633757	0.06864745
671	312.5	-10.866732	0.08190809
671	325.0	-20.179346	0.009595454
671	337.5	-21.392118	0.0072575174
671	350.0	-9.007236	0.12568296
671	362.5	-7.2281933	0.18931308
671	375.0	-5.760317	0.26544118
671	387.5	-18.74608	0.013347255
671	400.0	-11.596532	0.06923837
671	412.5	-6.0775347	0.24674398
671	425.0	-18.818527	0.013126452
671	437.5	-7.734789	0.16846943
671	450.0	-13.745622	0.04221218
671	462.5	-12.368223	0.057966575
671	475.0	-16.042053	0.02487681
671	487.5	-12.692814	0.053792115
671	500.0	-15.246708	0.029876463
671	512.5	-13.811964	0.041572254
671	525.0	-6.96778	0.20101202
671	537.5	-7.6061177	0.17353547
671	550.0	-16.72337	0.021264877
671	562.5	-11.997422	0.063133195
671	575.0	-16.0273	0.02496147
671	587.5	-21.592712	0.006929929
671	600.0	-6.675058	0.21502759
671	612.5	-8.017196	0.15786304
671	625.0	-16.11895	0.024440216
671	637.5	-12.671319	0.054059014
671	650.0	-8.178827	0.15209582
671	662.5	-9.055666	0.124289215
671	675.0	-12.60255	0.054921836
671	687.5	-13.366713	0.046060506
671	700.0	-5.2549405	0.29819888
671	712.5	-7.706478	0.16957124
671	725.0	-2.6530764	0.54286563
671	737.5	-12.454892	0.056821253
671	750.0	-8.713148	0.13448851
671	762.5	-2.820558	0.52232903
671	775.0	-6.1907344	0.2403956
671	787.5	-5.162756	0.30459616
671	800.0	0.18802965	1.0442463
671	812.5	-6.737134	0.21197596
671	825.0	-6.8643026	0.20585895
671	837.5	-8.855851	0.13014123
671	850.0	-15.794497	0.026336035
671	862.5	-19.804174	0.010461224
671	875.0	-14.423038	0.03611572
671	887.5	-11.689805	0.0677672
671	900.0	-16.772938	0.021023555
671	912.5	-22.103436	0.006161075
671	925.0	-8.147328	0.15320295
671	937.5	-4.3044977	0.37115064
671	950.0	-14.107642	0.038836118
671	962.5	-9.699497	0.10716434
671	975.0	-12.193491	0.060346335
671	987.5	-12.110937	0.061504427
671	1000.0	-6.9108973	0.20366211
671	1012.5	-7.6807795	0.1705776
671	1025.0	-9.609615	0.10940532
671	1037.5	-9.509013	0.111969225
671	1050.0	-32.432228	5.7118526E-4
671	1062.5	-7.9458246	0.16047876
671	1075.0	-10.122585	0.097216845
671	1087.5	-5.905773	0.25669813
671	1100.0	-11.296131	0.074197076
671	1112.5	-17.246838	0.01885021
671	1125.0	-14.107147	0.038840543
671	1137.5	-11.092905	0.07775163
671	1150.0	-3.203278	0.47826895
671	1162.5	-8.405561	0.14435901
671	1175.0	-18.849028	0.013034588
671	1187.5	-5.4922457	0.28234196
671	1200.0	-16.45033	0.02264472
671	1212.5	-14.228988	0.037766017
671	1225.0	-5.24188	0.29909697
671	1237.5	-8.28055	0.14857477
671	1250.0	-15.691807	0.02696617
671	1262.5	-18.432224	0.01434754
671	1275.0	-9.5670185	0.11048369
671	1287.5	-19.181026	0.0120752845
671	1300.0	-24.813745	0.0033008475
671	1312.5	-4.4292207	0.36064333
671	1325.0	-11.527029	0.07035535
671	1337.5	-11.638207	0.068577126
671	1350.0	-12.593894	0.05503141
671	1362.5	-21.550825	0.0069970908
671	1375.0	-17.731644	0.016859146
671	1387.5	-12.354706	0.058147296
671	1400.0	-11.781207	0.06635586
671	1412.5	-12.406269	0.05746098
671	1425.0	-15.077401	0.031064177
671	1437.5	-20.564049	0.008782036
671	1450.0	-9.312074	0.117163576
671	1462.5	-18.049541	0.015669169
671	1475.0	-16.58131	0.021971965
671	1487.5	-17.39346	0.018224439
671	1500.0	-9.000493	0.12587824
671	1512.5	-12.139068	0.061107323
671	1525.0	-17.344633	0.01843048
671	1537.5	-13.601349	0.043638036
671	1550.0	-16.756351	0.021104002
671	1562.5	-32.437416	5.705036E-4
