Seq	Frequency/Hz	Amplitude/dB	Energy
628	0.0	-5.310854	0.29438427
628	12.5	-4.728609	0.33661935
628	25.0	2.2504427	1.6789752
628	37.5	-6.238881	0.23774524
628	50.0	0.87948334	1.2244705
628	62.5	4.5873055	2.8756137
628	75.0	-7.3066034	0.18592581
628	87.5	-4.084404	0.3904448
628	100.0	1.0431736	1.2715029
628	112.5	3.7161212	2.352947
628	125.0	1.1852366	1.313783
628	137.5	3.1367188	2.0590737
628	150.0	-15.414033	0.02874728
628	162.5	-4.797162	0.33134758
628	175.0	-4.6606054	0.3419318
628	187.5	-9.533344	0.111343674
628	200.0	-8.836517	0.13072187
628	212.5	-8.070838	0.15592517
628	225.0	-3.5664482	0.43990123
628	237.5	-12.076996	0.061986983
628	250.0	-8.799072	0.13185383
628	262.5	2.0360878	1.5981178
628	275.0	-7.784729	0.16654328
628	287.5	-11.923871	0.06421151
628	300.0	-6.48662	0.22456293
628	312.5	-10.607771	0.08694067
628	325.0	-17.214354	0.018991733
628	337.5	-9.457282	0.11331092
628	350.0	-15.820381	0.026179528
628	362.5	-6.1689367	0.24160522
628	375.0	-11.260414	0.07480981
628	387.5	-5.8110137	0.26236063
628	400.0	-12.567216	0.055370495
628	412.5	-5.5120754	0.28105572
628	425.0	-12.487219	0.05639987
628	437.5	-3.727436	0.42389315
628	450.0	-7.5200014	0.17701085
628	462.5	-8.901273	0.1287872
628	475.0	-5.5684414	0.27743155
628	487.5	-2.7918158	0.52579737
628	500.0	-2.4696765	0.56628144
628	512.5	-18.598015	0.013810153
628	525.0	-11.047012	0.07857759
628	537.5	-7.69634	0.16996755
628	550.0	-6.276464	0.23569678
628	562.5	-4.8246155	0.3292596
628	575.0	-24.290405	0.003723571
628	587.5	-16.645924	0.02164749
628	600.0	-15.706879	0.026872747
628	612.5	-6.9008474	0.20413394
628	625.0	-13.530546	0.04435529
628	637.5	-14.016242	0.039662104
628	650.0	-10.696559	0.08518126
628	662.5	-19.534502	0.011131398
628	675.0	-10.014805	0.099659696
628	687.5	-5.748039	0.26619267
628	700.0	-5.852049	0.25989333
628	712.5	-2.6468515	0.5436443
628	725.0	-3.8863297	0.4086646
628	737.5	-12.812296	0.052332368
628	750.0	-4.093335	0.38964266
628	762.5	-1.746658	0.6688584
628	775.0	0.31898382	1.0762134
628	787.5	1.7308464	1.4896513
628	800.0	-0.23303401	0.9477561
628	812.5	-1.0043918	0.7935254
628	825.0	-6.9415817	0.20222823
628	837.5	-6.4315405	0.22742908
628	850.0	-5.107728	0.3084801
628	862.5	-7.077258	0.19600818
628	875.0	-10.110527	0.09748712
628	887.5	-11.496406	0.070853196
628	900.0	-12.78669	0.052641828
628	912.5	-8.035249	0.15720817
628	925.0	-8.764113	0.13291948
628	937.5	-17.73649	0.01684034
628	950.0	-2.313534	0.58701146
628	962.5	-9.886204	0.10265488
628	975.0	-10.793852	0.083294205
628	987.5	-14.151621	0.038444825
628	1000.0	-15.907978	0.025656784
628	1012.5	-8.023687	0.15762724
628	1025.0	-7.313548	0.18562871
628	1037.5	-11.970591	0.06352446
628	1050.0	-9.417747	0.11434715
628	1062.5	-7.358641	0.1837113
628	1075.0	-10.4041815	0.09111333
628	1087.5	-8.183172	0.15194373
628	1100.0	-2.085286	0.6186876
628	1112.5	-4.8967257	0.32383773
628	1125.0	-10.130033	0.09705027
628	1137.5	-5.88022	0.25821295
628	1150.0	-16.300476	0.023439724
628	1162.5	-17.008615	0.01991308
628	1175.0	0.8814734	1.2250317
628	1187.5	-5.489567	0.28251618
628	1200.0	-5.4196887	0.28709862
628	1212.5	-6.3154607	0.23358984
628	1225.0	-11.387744	0.07264833
628	1237.5	-17.019438	0.01986352
628	1250.0	-9.984909	0.10034808
628	1262.5	-9.600414	0.10963734
628	1275.0	-10.143839	0.09674222
628	1287.5	-11.990477	0.06323424
628	1300.0	-11.409695	0.07228205
628	1312.5	-7.327713	0.18502428
628	1325.0	-7.460227	0.179464
628	1337.5	-6.1692295	0.24158894
628	1350.0	-9.108105	0.1227975
628	1362.5	-3.8653793	0.41064075
628	1375.0	-11.072482	0.07811812
628	1387.5	-22.118692	0.0061394675
628	1400.0	-9.883526	0.1027182
628	1412.5	-10.015126	0.0996523
628	1425.0	-4.4509296	0.3588451
628	1437.5	-10.912201	0.08105501
628	1450.0	-10.273671	0.093892924
628	1462.5	-6.89122	0.20458697
628	1475.0	-13.155431	0.048356738
628	1487.5	-7.179433	0.19145058
628	1500.0	-15.046935	0.031282865
628	1512.5	-13.844676	0.041260306
628	1525.0	-14.173852	0.038248535
628	1537.5	-14.155955	0.038406476
628	1550.0	-16.445362	0.022670636
628	1562.5	-19.691582	0.010735983
628	1575.0	-10.144333	0.09673122
628	1587.5	-12.165825	0.06073198
628	1600.0	-12.610007	0.05482761
628	1612.5	-24.689886	0.0033963406
628	1625.0	-14.461004	0.03580136
628	1637.5	-17.928024	0.016113786
628	1650.0	-13.796684	0.041718774
628	1662.5	-17.616714	0.017311256
628	1675.0	-13.285995	0.04692459
628	1687.5	-14.349008	0.036736622
628	1700.0	-10.3458	0.09234641
628	1712.5	-13.94052	0.040359702
628	1725.0	-18.436005	0.014335065
628	1737.5	-21.796808	0.0066117905
628	1750.0	-29.501421	0.0011216511
628	1762.5	-10.438665	0.090392716
628	1775.0	-16.254936	0.0236868
628	1787.5	-33.842316	4.1282724E-4
628	1800.0	-25.633148	0.0027332853
628	1812.5	-15.439402	0.02857984
628	1825.0	-12.182205	0.060503356
628	1837.5	-17.29206	0.01865494
628	1850.0	-12.197033	0.06029714
628	1862.5	-15.421812	0.028695827
628	1875.0	-16.155611	0.024234768
628	1887.5	-21.666065	0.006813867
628	1900.0	-15.4088	0.028781937
628	1912.5	-18.842085	0.013055438
628	1925.0	-14.969116	0.03184845
628	1937.5	-14.621872	0.0344995
628	1950.0	-11.114033	0.07737432
628	1962.5	-25.291191	0.0029572025
628	1975.0	-18.18188	0.015198891
628	1987.5	-20.217964	0.009510504
628	2000.0	-23.864258	0.0041074688
