Seq	Frequency/Hz	Amplitude/dB	Energy
456	0.0	-3.3464823	0.4627557
456	12.5	-4.792446	0.3317076
456	25.0	0.15588218	1.0365452
456	37.5	5.970178	3.9538283
456	50.0	-1.1539165	0.7666698
456	62.5	2.876418	1.9392858
456	75.0	-4.05152	0.39341238
456	87.5	2.1513553	1.6411018
456	100.0	-7.089979	0.19543488
456	112.5	5.32913	3.411246
456	125.0	-5.0856757	0.3100505
456	137.5	3.0123994	2.000967
456	150.0	-8.300513	0.14789337
456	162.5	-4.24055	0.37665612
456	175.0	-15.298749	0.029520592
456	187.5	-3.7885616	0.41796878
456	200.0	-12.278112	0.059181884
456	212.5	-22.667467	0.0054106964
456	225.0	-9.869249	0.10305643
456	237.5	-10.6183605	0.08672893
456	250.0	-4.928734	0.32145977
456	262.5	-4.0298076	0.39538416
456	275.0	-7.9426107	0.16059753
456	287.5	-3.5124288	0.4454071
456	300.0	-3.6967273	0.4269011
456	312.5	-19.130066	0.01221781
456	325.0	-6.9106464	0.20367388
456	337.5	-20.531307	0.008848493
456	350.0	-6.5303955	0.22231074
456	362.5	-16.108103	0.024501331
456	375.0	-11.023472	0.0790047
456	387.5	-8.602417	0.13796164
456	400.0	-10.483271	0.08946907
456	412.5	-10.04553	0.098957084
456	425.0	-9.7504835	0.10591357
456	437.5	-9.613977	0.10929551
456	450.0	-16.204754	0.023962094
456	462.5	-9.858395	0.10331433
456	475.0	-8.923313	0.12813526
456	487.5	-13.316477	0.046596404
456	500.0	-10.230963	0.094820805
456	512.5	-15.269069	0.029723033
456	525.0	-18.412817	0.0144118
456	537.5	-7.5590773	0.17542532
456	550.0	-9.417935	0.11434219
456	562.5	-10.144881	0.09671903
456	575.0	-22.146292	0.0061005764
456	587.5	-9.216195	0.11977894
456	600.0	-17.156889	0.019244704
456	612.5	-9.4092865	0.11457012
456	625.0	-13.992657	0.039878096
456	637.5	-13.853539	0.041176178
456	650.0	-6.168335	0.24163869
456	662.5	-7.2119	0.19002466
456	675.0	-8.716716	0.13437809
456	687.5	-5.4790993	0.28319794
456	700.0	-2.7055302	0.5363484
456	712.5	-3.239788	0.4742651
456	725.0	-3.122085	0.48729447
456	737.5	-3.0491648	0.4955455
456	750.0	-0.24848102	0.94439113
456	762.5	0.9068216	1.2322028
456	775.0	-7.1842976	0.19123627
456	787.5	1.0733767	1.2803764
456	800.0	0.108620964	1.0253263
456	812.5	0.45661592	1.1108658
456	825.0	-14.820036	0.032960705
456	837.5	-0.9715739	0.79954445
456	850.0	-22.11203	0.006148891
456	862.5	-10.156939	0.09645086
456	875.0	-8.114916	0.15435061
456	887.5	-9.044559	0.124607496
456	900.0	-30.738447	8.436364E-4
456	912.5	-12.848379	0.051899362
456	925.0	-8.300215	0.14790353
456	937.5	-8.208004	0.15107745
456	950.0	-18.330328	0.014688153
456	962.5	-13.017875	0.04991287
456	975.0	-15.4037075	0.028815707
456	987.5	-8.707465	0.13466462
456	1000.0	-20.018566	0.009957341
456	1012.5	-5.6738114	0.2707814
456	1025.0	-16.890875	0.020460322
456	1037.5	-8.49337	0.14146955
456	1050.0	-21.304855	0.00740482
456	1062.5	-10.472155	0.08969837
456	1075.0	-18.223532	0.01505382
456	1087.5	-27.939856	0.0016069941
456	1100.0	-9.985619	0.10033169
456	1112.5	-15.109184	0.030837676
456	1125.0	-13.363441	0.04609521
456	1137.5	-8.535664	0.14009856
456	1150.0	-6.5363164	0.22200786
456	1162.5	-12.0865135	0.061851278
456	1175.0	-14.292889	0.037214413
456	1187.5	-14.07596	0.039120466
456	1200.0	-11.473049	0.07123528
456	1212.5	-7.899235	0.16220959
456	1225.0	-11.485807	0.071026295
456	1237.5	-14.350695	0.036722355
456	1250.0	-25.99249	0.002516233
456	1262.5	-34.010483	3.9714735E-4
456	1275.0	-16.408327	0.022864787
456	1287.5	-10.132752	0.096989505
456	1300.0	-12.811603	0.05234073
456	1312.5	-15.077772	0.03106153
456	1325.0	-13.539801	0.044260874
456	1337.5	-23.640652	0.0043244897
456	1350.0	-10.417025	0.090844266
456	1362.5	-21.992931	0.00631985
456	1375.0	-12.552934	0.055552892
456	1387.5	-12.483137	0.056452915
456	1400.0	-13.199468	0.047868878
456	1412.5	-11.645751	0.06845812
456	1425.0	-8.539733	0.13996734
456	1437.5	-7.949414	0.16034618
456	1450.0	-13.804112	0.041647486
456	1462.5	-15.859108	0.025947122
456	1475.0	-16.312729	0.023373688
456	1487.5	-13.336	0.046387393
456	1500.0	-15.969701	0.025294723
456	1512.5	-15.482665	0.028296549
456	1525.0	-33.93254	4.0433937E-4
456	1537.5	-18.068882	0.015599542
456	1550.0	-13.196266	0.047904186
456	1562.5	-21.523933	0.007040551
456	1575.0	-14.289755	0.037241273
456	1587.5	-17.855343	0.016385727
456	1600.0	-21.645813	0.006845714
456	1612.5	-16.374653	0.023042776
456	1625.0	-23.349773	0.004624052
456	1637.5	-27.762657	0.001673919
456	1650.0	-20.022907	0.009947394
456	1662.5	-32.673702	5.402935E-4
456	1675.0	-28.25674	0.0014939151
456	1687.5	-34.743324	3.3548073E-4
456	1700.0	-25.471115	0.0028371897
456	1712.5	-19.092913	0.01232278
456	1725.0	-24.239977	0.003767058
456	1737.5	-18.230284	0.015030436
456	1750.0	-15.495005	0.028216265
456	1762.5	-18.67493	0.013567721
456	1775.0	-20.329626	0.009269099
456	1787.5	-31.68533	6.783708E-4
456	1800.0	-24.786266	0.003321799
456	1812.5	-19.625008	0.010901827
456	1825.0	-16.762917	0.021072123
456	1837.5	-14.664646	0.034161378
456	1850.0	-21.993519	0.0063189976
456	1862.5	-27.451809	0.001798122
456	1875.0	-21.53289	0.0070260437
456	1887.5	-15.160465	0.030475687
456	1900.0	-28.307474	0.0014765653
456	1912.5	-19.243904	0.011901714
456	1925.0	-22.412838	0.0057374113
456	1937.5	-41.118412	7.729628E-5
456	1950.0	-30.622635	8.664361E-4
456	1962.5	-21.401632	0.007241639
456	1975.0	-23.959198	0.0040186504
456	1987.5	-26.235191	0.0023794738
456	2000.0	-26.734783	0.0021209072
456	2012.5	-26.093372	0.002458457
456	2025.0	-30.565563	8.778976E-4
456	2037.5	-20.673271	0.008563928
456	2050.0	-27.716076	0.0016919689
456	2062.5	-26.214016	0.0023911044
456	2075.0	-24.489182	0.003556984
456	2087.5	-23.380585	0.0045913607
456	2100.0	-23.428806	0.0045406623
456	2112.5	-28.196276	0.0015148601
456	2125.0	-25.428566	0.002865123
456	2137.5	-29.518167	0.0011173347
456	2150.0	-30.248873	9.443056E-4
456	2162.5	-33.0541	4.9498276E-4
456	2175.0	-27.950628	0.0016030137
456	2187.5	-22.097153	0.006169992
456	2200.0	-29.433077	0.0011394426
456	2212.5	-25.456135	0.0028469942
456	2225.0	-27.220879	0.0018963221
456	2237.5	-24.495625	0.0035517092
456	2250.0	-26.97153	0.0020083843
456	2262.5	-24.194925	0.003806339
456	2275.0	-23.757381	0.004209805
456	2287.5	-26.082443	0.0024646518
456	2300.0	-25.509264	0.0028123765
456	2312.5	-24.775858	0.0033297695
456	2325.0	-31.123074	7.721341E-4
456	2337.5	-34.289986	3.7239277E-4
456	2350.0	-28.6854	0.0013535051
456	2362.5	-22.087265	0.0061840573
456	2375.0	-49.042416	1.2466903E-5
456	2387.5	-37.5765	1.7472293E-4
456	2400.0	-34.096928	3.8932046E-4
456	2412.5	-29.03922	0.0012476076
456	2425.0	-26.050806	0.0024826722
456	2437.5	-35.809963	2.624241E-4
456	2450.0	-43.356125	4.6172972E-5
456	2462.5	-26.35085	0.0023169415
456	2475.0	-21.49831	0.007082211
456	2487.5	-26.684696	0.0021455085
456	2500.0	-34.40968	3.6226984E-4
456	2512.5	-33.670963	4.2944105E-4
456	2525.0	-32.449207	5.689569E-4
456	2537.5	-29.09975	0.0012303396
456	2550.0	-26.506489	0.0022353795
456	2562.5	-26.331287	0.0023274014
456	2575.0	-26.26938	0.0023608147
456	2587.5	-57.86933	1.6333036E-6
456	2600.0	-24.789581	0.0033192646
456	2612.5	-23.92401	0.004051342
456	2625.0	-26.939987	0.0020230252
456	2637.5	-35.386246	2.8931783E-4
456	2650.0	-31.927525	6.415754E-4
456	2662.5	-34.594677	3.471622E-4
456	2675.0	-26.348358	0.0023182717
456	2687.5	-24.70618	0.003383624
456	2700.0	-26.446898	0.0022662624
456	2712.5	-27.215588	0.0018986332
456	2725.0	-31.587955	6.937524E-4
456	2737.5	-29.446625	0.0011358932
456	2750.0	-33.820946	4.1486387E-4
456	2762.5	-29.084883	0.0012345589
456	2775.0	-27.844904	0.001642516
