Seq	Frequency/Hz	Amplitude/dB	Energy
556	0.0	-11.657593	0.06827169
556	12.5	-5.310142	0.29443252
556	25.0	4.7553196	2.9890416
556	37.5	2.5086784	1.7818365
556	50.0	-7.2115126	0.19004163
556	62.5	-8.2052	0.15117498
556	75.0	-4.988694	0.31705207
556	87.5	0.686769	1.1713237
556	100.0	-4.001269	0.39799085
556	112.5	-4.303088	0.37127113
556	125.0	-11.153661	0.076671496
556	137.5	-3.4142327	0.45559266
556	150.0	-0.5758915	0.87581193
556	162.5	-3.3395457	0.4634954
556	175.0	-1.3865019	0.72669107
556	187.5	-5.5854063	0.27634993
556	200.0	-11.747073	0.066879444
556	212.5	-14.942814	0.032041926
556	225.0	-3.1508665	0.48407578
556	237.5	-17.050564	0.019721666
556	250.0	-20.07082	0.009838252
556	262.5	-4.750983	0.33488962
556	275.0	-10.88319	0.08159827
556	287.5	-12.29936	0.05889304
556	300.0	-14.283707	0.03729317
556	312.5	-11.94695	0.06387119
556	325.0	-9.627055	0.10896686
556	337.5	-8.726593	0.1340728
556	350.0	-7.460229	0.17946392
556	362.5	-17.203466	0.019039406
556	375.0	-18.048367	0.015673403
556	387.5	-20.042133	0.009903454
556	400.0	-10.988966	0.0796349
556	412.5	-13.941978	0.04034616
556	425.0	-28.559265	0.0013933927
556	437.5	-9.940242	0.101385504
556	450.0	-20.091373	0.009791801
556	462.5	-13.448609	0.04520006
556	475.0	-17.192812	0.01908617
556	487.5	-18.207523	0.01510942
556	500.0	-22.859802	0.0051763034
556	512.5	-17.474958	0.017885625
556	525.0	-16.794628	0.020918814
556	537.5	-19.249514	0.0118863555
556	550.0	-11.256308	0.074880585
556	562.5	-15.832886	0.026104268
556	575.0	-22.569735	0.005533839
556	587.5	-23.848104	0.0041227746
556	600.0	-16.540237	0.022180747
556	612.5	-21.040176	0.007870138
556	625.0	-11.499991	0.070794724
556	637.5	-17.565168	0.017517947
556	650.0	-17.827993	0.016489238
556	662.5	-19.592115	0.0109847095
556	675.0	-23.516617	0.0044497773
556	687.5	-10.755229	0.084038265
556	700.0	-20.197021	0.009556476
556	712.5	-10.721923	0.084685236
556	725.0	-14.3100605	0.037067555
556	737.5	-9.439248	0.11378241
556	750.0	-7.8871226	0.16266261
556	762.5	-1.1864905	0.7609409
556	775.0	-8.380325	0.14520028
556	787.5	-2.4234538	0.57234067
556	800.0	-8.878498	0.12946434
556	812.5	-1.38825	0.7263986
556	825.0	-6.4197426	0.22804771
556	837.5	-15.004887	0.03158722
556	850.0	-13.436013	0.045331344
556	862.5	-42.869247	5.16506E-5
556	875.0	-18.504452	0.0141108995
556	887.5	-20.208294	0.009531705
556	900.0	-17.803373	0.01658298
556	912.5	-19.959877	0.0100928135
556	925.0	-15.002722	0.031602964
556	937.5	-19.352034	0.011609048
556	950.0	-22.219574	0.005998498
556	962.5	-15.753813	0.026583903
556	975.0	-19.229498	0.011941262
556	987.5	-25.112019	0.0030817545
556	1000.0	-18.589157	0.013838348
556	1012.5	-21.80051	0.0066061574
556	1025.0	-18.41716	0.014397394
556	1037.5	-29.086096	0.0012342136
556	1050.0	-9.940381	0.10138224
556	1062.5	-19.320114	0.011694688
556	1075.0	-13.220223	0.04764065
556	1087.5	-19.013521	0.01255012
556	1100.0	-29.437386	0.0011383124
556	1112.5	-20.52604	0.008859233
556	1125.0	-20.714321	0.008483361
556	1137.5	-11.513085	0.07058159
556	1150.0	-13.948792	0.040282905
556	1162.5	-11.758984	0.06669629
556	1175.0	-16.071774	0.024707157
556	1187.5	-9.267078	0.118383765
556	1200.0	-18.616201	0.013752444
556	1212.5	-17.821638	0.016513387
556	1225.0	-17.64133	0.017213413
556	1237.5	-14.21229	0.037911505
556	1250.0	-12.008706	0.06296937
556	1262.5	-17.374807	0.01830287
556	1275.0	-16.862064	0.02059651
556	1287.5	-19.348385	0.011618808
556	1300.0	-20.703445	0.008504633
556	1312.5	-13.627868	0.04337238
556	1325.0	-11.915508	0.06433527
556	1337.5	-28.172358	0.001523226
556	1350.0	-13.7693	0.041982666
556	1362.5	-12.716652	0.053497653
556	1375.0	-12.176636	0.060581
556	1387.5	-14.826698	0.032910172
556	1400.0	-18.048532	0.015672803
556	1412.5	-20.915226	0.008099856
556	1425.0	-16.814108	0.020825204
556	1437.5	-22.918087	0.0051072994
556	1450.0	-19.079681	0.012360379
556	1462.5	-26.336277	0.0023247288
556	1475.0	-18.491795	0.014152086
556	1487.5	-22.251007	0.005955241
556	1500.0	-15.783466	0.026403004
556	1512.5	-15.392977	0.028886992
556	1525.0	-34.31555	3.7020704E-4
556	1537.5	-23.170834	0.004818553
556	1550.0	-29.033974	0.0012491154
556	1562.5	-33.078613	4.9219676E-4
556	1575.0	-25.650845	0.0027221723
556	1587.5	-24.311335	0.0037056685
556	1600.0	-20.681849	0.00854703
556	1612.5	-18.610434	0.013770721
556	1625.0	-19.088676	0.012334805
556	1637.5	-29.589235	0.0010991993
556	1650.0	-21.352524	0.0073239845
556	1662.5	-30.947044	8.0407335E-4
556	1675.0	-26.883991	0.0020492785
556	1687.5	-24.339352	0.0036818392
556	1700.0	-25.010254	0.0031548205
556	1712.5	-21.377295	0.0072823344
556	1725.0	-34.965603	3.187423E-4
556	1737.5	-24.000032	0.0039810436
556	1750.0	-37.51796	1.7709419E-4
556	1762.5	-35.220013	3.006067E-4
556	1775.0	-27.20963	0.0019012407
556	1787.5	-29.980318	0.0010045419
556	1800.0	-32.226105	5.989485E-4
556	1812.5	-25.410679	0.0028769495
556	1825.0	-22.339005	0.0058357883
556	1837.5	-30.00581	9.98663E-4
556	1850.0	-31.313742	7.3896826E-4
556	1862.5	-26.652718	0.0021613657
556	1875.0	-26.750162	0.0021134105
556	1887.5	-25.342054	0.0029227692
556	1900.0	-36.789402	2.0944017E-4
556	1912.5	-23.838676	0.004131732
556	1925.0	-31.586853	6.939287E-4
556	1937.5	-36.648067	2.1636815E-4
556	1950.0	-30.969124	7.9999585E-4
556	1962.5	-22.04172	0.006249253
556	1975.0	-27.203724	0.0019038275
556	1987.5	-28.475582	0.0014205021
556	2000.0	-37.32535	1.8512488E-4
556	2012.5	-26.96535	0.0020112453
556	2025.0	-42.091923	6.1774306E-5
556	2037.5	-25.32882	0.0029316896
556	2050.0	-28.992655	0.0012610562
556	2062.5	-30.664246	8.581742E-4
556	2075.0	-32.079704	6.1948306E-4
556	2087.5	-27.980976	0.0015918508
556	2100.0	-29.28947	0.00117775
556	2112.5	-44.639324	3.436114E-5
556	2125.0	-32.61841	5.472165E-4
556	2137.5	-35.09314	3.0951804E-4
556	2150.0	-26.969893	0.0020091427
556	2162.5	-35.17281	3.0389184E-4
556	2175.0	-31.186438	7.609502E-4
556	2187.5	-33.622658	4.3424466E-4
556	2200.0	-30.343369	9.239813E-4
556	2212.5	-34.259277	3.7503545E-4
556	2225.0	-31.540894	7.0131087E-4
556	2237.5	-29.063469	0.001240661
556	2250.0	-32.141514	6.107293E-4
556	2262.5	-34.506824	3.5425636E-4
556	2275.0	-31.489973	7.095821E-4
556	2287.5	-28.160652	0.0015273364
556	2300.0	-40.999146	7.944846E-5
556	2312.5	-32.163025	6.0771155E-4
556	2325.0	-26.902075	0.0020407625
556	2337.5	-30.114267	9.7403233E-4
556	2350.0	-31.428673	7.196689E-4
556	2362.5	-28.024948	0.0015758148
556	2375.0	-35.67613	2.7063699E-4
556	2387.5	-28.360188	0.0014587509
556	2400.0	-30.80474	8.3085604E-4
556	2412.5	-28.429386	0.0014356921
556	2425.0	-31.548489	7.0008566E-4
556	2437.5	-30.604485	8.7006495E-4
556	2450.0	-32.904472	5.123335E-4
556	2462.5	-38.613457	1.3761135E-4
556	2475.0	-24.696514	0.0033911625
556	2487.5	-26.863693	0.002058878
556	2500.0	-35.838306	2.607171E-4
556	2512.5	-34.246773	3.761168E-4
556	2525.0	-32.467693	5.6653994E-4
556	2537.5	-28.715439	0.0013441761
556	2550.0	-28.487358	0.001416655
556	2562.5	-50.462006	8.99082E-6
556	2575.0	-35.507767	2.813349E-4
556	2587.5	-34.06013	3.926331E-4
556	2600.0	-26.584131	0.0021957702
556	2612.5	-28.016544	0.0015788673
556	2625.0	-31.248287	7.501897E-4
556	2637.5	-32.88486	5.1465235E-4
556	2650.0	-29.508003	0.0011199524
556	2662.5	-27.78854	0.0016639726
556	2675.0	-46.96322	2.0122317E-5
556	2687.5	-29.409483	0.0011456492
556	2700.0	-28.362543	0.0014579602
556	2712.5	-38.403008	1.4444395E-4
556	2725.0	-32.99851	5.0135935E-4
556	2737.5	-59.619522	1.0915609E-6
556	2750.0	-34.941845	3.204908E-4
556	2762.5	-29.906073	0.0010218633
556	2775.0	-32.982586	5.0320104E-4
556	2787.5	-36.80019	2.0892051E-4
556	2800.0	-34.134346	3.859807E-4
556	2812.5	-31.55545	6.9896446E-4
556	2825.0	-36.639534	2.1679356E-4
556	2837.5	-36.659447	2.1580192E-4
556	2850.0	-41.97075	6.352217E-5
556	2862.5	-44.204544	3.7979167E-5
556	2875.0	-44.697426	3.3904493E-5
556	2887.5	-44.404434	3.6270758E-5
556	2900.0	-44.648087	3.4291883E-5
556	2912.5	-44.489983	3.5563273E-5
556	2925.0	-44.46209	3.5792425E-5
556	2937.5	-44.21795	3.7862144E-5
556	2950.0	-44.45598	3.5842837E-5
556	2962.5	-43.875957	4.0964187E-5
556	2975.0	-44.073902	3.9139006E-5
556	2987.5	-44.71092	3.3799348E-5
556	3000.0	-43.323967	4.65161E-5
556	3012.5	-43.946426	4.0304843E-5
556	3025.0	-44.152496	3.8437076E-5
556	3037.5	-44.345493	3.6766378E-5
556	3050.0	-43.551888	4.413785E-5
556	3062.5	-43.28316	4.69552E-5
556	3075.0	-44.005272	3.976243E-5
556	3087.5	-43.518326	4.4480304E-5
