Seq	Frequency/Hz	Amplitude/dB	Energy
701	0.0	-8.207711	0.1510876
701	12.5	-5.702716	0.2689852
701	25.0	-2.344122	0.58289164
701	37.5	1.9530721	1.5678598
701	50.0	1.9944904	1.5828838
701	62.5	4.9405584	3.1192908
701	75.0	-3.290447	0.46876514
701	87.5	2.8092525	1.9095246
701	100.0	-4.9611545	0.31906897
701	112.5	0.3456849	1.0828505
701	125.0	-3.8551235	0.41161165
701	137.5	-9.5646515	0.11054393
701	150.0	-17.492626	0.017813008
701	162.5	-7.678933	0.17065015
701	175.0	-5.9299273	0.25527442
701	187.5	-6.6902885	0.21427482
701	200.0	-5.3006387	0.29507753
701	212.5	-8.978059	0.12653017
701	225.0	-10.545958	0.08818694
701	237.5	-4.433198	0.36031324
701	250.0	-10.18128	0.09591177
701	262.5	-14.31633	0.037014082
701	275.0	-9.19105	0.12047447
701	287.5	-6.251069	0.23707898
701	300.0	-14.496983	0.035506003
701	312.5	-6.7466393	0.21151252
701	325.0	-8.380739	0.14518642
701	337.5	-11.593398	0.06928835
701	350.0	-8.520323	0.14059432
701	362.5	-8.809305	0.13154352
701	375.0	-16.215893	0.023900712
701	387.5	-16.552755	0.022116914
701	400.0	-12.338575	0.058363657
701	412.5	-12.503422	0.056189854
701	425.0	-10.947281	0.08040293
701	437.5	-11.220421	0.075501904
701	450.0	-23.246449	0.004735383
701	462.5	-13.228129	0.047553997
701	475.0	-12.394781	0.05761318
701	487.5	-9.54748	0.110981874
701	500.0	-20.852337	0.008218003
701	512.5	-9.357773	0.11593718
701	525.0	-17.07527	0.01960979
701	537.5	-18.906483	0.012863277
701	550.0	-13.898864	0.04074869
701	562.5	-11.615075	0.068943374
701	575.0	-8.386943	0.14497921
701	587.5	-11.644654	0.068475395
701	600.0	-31.20794	7.5719215E-4
701	612.5	-29.68704	0.0010747218
701	625.0	-20.931007	0.008070477
701	637.5	-23.676483	0.0042889556
701	650.0	-14.431932	0.03604183
701	662.5	-8.125266	0.15398324
701	675.0	-14.556906	0.03501945
701	687.5	-12.668154	0.054098424
701	700.0	-17.13824	0.019327512
701	712.5	-8.571195	0.13895701
701	725.0	-21.337547	0.0073492895
701	737.5	-7.4666142	0.17920025
701	750.0	-0.78601766	0.834446
701	762.5	-2.088625	0.6182121
701	775.0	-7.6878242	0.17030114
701	787.5	2.3714094	1.726398
701	800.0	-2.408553	0.5743078
701	812.5	-6.325042	0.23307507
701	825.0	-8.799538	0.13183972
701	837.5	-10.718856	0.08474507
701	850.0	-10.945322	0.0804392
701	862.5	-17.132734	0.019352032
701	875.0	-9.777166	0.105264835
701	887.5	-8.080814	0.15556742
701	900.0	-14.272543	0.037389163
701	912.5	-16.644114	0.021656515
701	925.0	-14.2283325	0.03777172
701	937.5	-41.092342	7.776172E-5
701	950.0	-7.677396	0.17071056
701	962.5	-14.036922	0.03947369
701	975.0	-20.172127	0.009611418
701	987.5	-16.447306	0.022660496
701	1000.0	-12.003833	0.06304008
701	1012.5	-23.473907	0.004493754
701	1025.0	-12.49085	0.056352723
701	1037.5	-12.387331	0.057712104
701	1050.0	-23.292774	0.0046851397
701	1062.5	-14.99796	0.03163763
701	1075.0	-17.26237	0.01878292
701	1087.5	-13.09709	0.04901072
701	1100.0	-14.109893	0.038815998
701	1112.5	-15.34404	0.029214328
701	1125.0	-7.069773	0.19634628
701	1137.5	-13.624993	0.043401092
701	1150.0	-15.618595	0.027424615
701	1162.5	-21.618214	0.0068893568
701	1175.0	-27.42695	0.0018084432
701	1187.5	-11.905719	0.06448046
701	1200.0	-20.110128	0.009749609
701	1212.5	-19.457623	0.011330207
701	1225.0	-16.003716	0.025097381
701	1237.5	-22.967054	0.005050035
701	1250.0	-19.187271	0.012057932
701	1262.5	-18.311363	0.014752432
701	1275.0	-12.871982	0.051618073
701	1287.5	-18.753193	0.013325414
701	1300.0	-15.233532	0.029967245
701	1312.5	-20.831244	0.008258014
701	1325.0	-18.833584	0.013081016
701	1337.5	-17.275969	0.018724196
701	1350.0	-25.370321	0.002903808
701	1362.5	-13.715377	0.042507183
701	1375.0	-17.131027	0.019359639
701	1387.5	-13.535053	0.044309273
701	1400.0	-17.34421	0.018432276
701	1412.5	-19.02406	0.012519701
701	1425.0	-14.996149	0.031650823
701	1437.5	-24.157618	0.0038391773
701	1450.0	-20.835474	0.008249974
701	1462.5	-16.424086	0.022781985
701	1475.0	-27.99588	0.001586398
701	1487.5	-22.016571	0.0062855436
701	1500.0	-18.656448	0.013625585
701	1512.5	-20.53405	0.008842903
701	1525.0	-17.880867	0.016289705
701	1537.5	-16.027285	0.02496155
701	1550.0	-31.904888	6.449278E-4
701	1562.5	-16.516712	0.02230123
701	1575.0	-19.577408	0.011021971
701	1587.5	-39.682686	1.0757997E-4
701	1600.0	-23.50126	0.004465539
701	1612.5	-23.380169	0.0045918
701	1625.0	-15.267097	0.029736523
701	1637.5	-17.328915	0.018497303
701	1650.0	-33.896095	4.07747E-4
701	1662.5	-27.682726	0.0017050118
701	1675.0	-19.397072	0.011489282
701	1687.5	-16.244938	0.02374139
701	1700.0	-22.46869	0.0056640985
