Seq	Frequency/Hz	Amplitude/dB	Energy
112	0.0	-1.7344989	0.6707337
112	12.5	-2.8654182	0.5169615
112	25.0	8.271026	6.715875
112	37.5	-3.610741	0.4354376
112	50.0	2.5811963	1.8118391
112	62.5	11.800003	15.135624
112	75.0	-0.1118759	0.9745686
112	87.5	-3.8314304	0.41386333
112	100.0	-6.5699506	0.22029515
112	112.5	-0.4245568	0.9068685
112	125.0	-7.877784	0.16301276
112	137.5	-0.6951597	0.8520872
112	150.0	-5.4211783	0.28700018
112	162.5	-5.2788105	0.29656437
112	175.0	2.13434	1.6346847
112	187.5	-6.335387	0.23252052
112	200.0	-18.453485	0.014277479
112	212.5	-8.906664	0.12862745
112	225.0	-9.3272	0.11675623
112	237.5	-14.891432	0.032423276
112	250.0	-5.093167	0.30951616
112	262.5	-7.349208	0.18411078
112	275.0	-5.2345047	0.2996053
112	287.5	-2.850792	0.5187055
112	300.0	3.380621	2.1780212
112	312.5	-15.668765	0.027109625
112	325.0	-7.696497	0.16996141
112	337.5	-11.574753	0.069586456
112	350.0	-18.06316	0.015620105
112	362.5	-13.17868	0.04809855
112	375.0	-10.299236	0.093341835
112	387.5	-6.508865	0.22341563
112	400.0	-8.733923	0.1338467
112	412.5	-4.9190445	0.32217777
112	425.0	-19.75518	0.010579911
112	437.5	-25.749115	0.0026612666
112	450.0	-5.5463343	0.2788474
112	462.5	-9.389375	0.11509661
112	475.0	-14.56576	0.034948133
112	487.5	-12.318415	0.058635227
112	500.0	-11.960697	0.06366933
112	512.5	-22.180624	0.0060525406
112	525.0	-8.054576	0.1565101
112	537.5	-15.886026	0.025786791
112	550.0	-9.336107	0.116516985
112	562.5	-20.950874	0.008033641
112	575.0	-16.863472	0.020589834
112	587.5	-11.976042	0.06344476
112	600.0	-10.763428	0.083879754
112	612.5	-6.2613096	0.23652063
112	625.0	-11.600127	0.06918108
112	637.5	-11.48581	0.071026266
112	650.0	-18.40677	0.014431884
112	662.5	-16.260544	0.023656236
112	675.0	-11.172561	0.07633857
112	687.5	-10.455674	0.0900394
112	700.0	-3.8929222	0.40804476
112	712.5	-11.427097	0.07199299
112	725.0	-19.537165	0.011124578
112	737.5	-10.691215	0.085286155
112	750.0	-3.1611614	0.48292965
112	762.5	-0.7702297	0.837485
112	775.0	-1.0276458	0.78928787
112	787.5	-14.780849	0.03325945
112	800.0	-5.0861473	0.3100168
112	812.5	-6.017358	0.2501867
