Seq	Frequency/Hz	Amplitude/dB	Energy
442	0.0	-2.9384804	0.5083373
442	12.5	2.9815345	1.9867967
442	25.0	2.5704134	1.8073461
442	37.5	-1.2249076	0.75423944
442	50.0	-7.420754	0.18110257
442	62.5	-2.25189	0.595403
442	75.0	7.3406267	5.420791
442	87.5	8.04788	6.37952
442	100.0	11.015228	12.633476
442	112.5	14.955162	31.297966
442	125.0	27.93455	621.51965
442	137.5	23.203554	209.10071
442	150.0	12.110516	16.257421
442	162.5	6.6660933	4.6409764
442	175.0	6.4616356	4.427551
442	187.5	3.9973874	2.5103757
442	200.0	-5.304163	0.29483816
442	212.5	2.1440372	1.6383389
442	225.0	-5.005172	0.31585142
442	237.5	-3.9757133	0.40033972
442	250.0	-5.7596354	0.26548284
442	262.5	-8.772199	0.13267227
442	275.0	-12.413441	0.057366174
442	287.5	-7.6926827	0.17011073
442	300.0	-13.55322	0.04412432
442	312.5	-4.6756277	0.34075105
442	325.0	-5.897995	0.25715825
442	337.5	-39.527306	1.1149866E-4
442	350.0	-9.119864	0.122465454
442	362.5	-7.8836527	0.16279264
442	375.0	-7.704546	0.1696467
442	387.5	-3.8406708	0.41298372
442	400.0	-6.306872	0.23405226
442	412.5	-7.4945493	0.17805126
442	425.0	-12.058092	0.062257376
442	437.5	-6.448365	0.22654969
442	450.0	-9.137196	0.1219777
442	462.5	-7.547546	0.17589171
442	475.0	-23.72462	0.0042416803
442	487.5	-9.581484	0.11011629
442	500.0	-10.053328	0.09877962
442	512.5	-12.977186	0.050382696
442	525.0	-18.389412	0.014489678
442	537.5	-12.870943	0.05163042
442	550.0	-13.602192	0.043629557
442	562.5	-16.062849	0.024757968
442	575.0	-10.345823	0.0923459
442	587.5	-7.3692617	0.18326259
442	600.0	-7.2874775	0.18674642
442	612.5	-11.320685	0.073778786
442	625.0	-15.809125	0.026247477
442	637.5	-5.708993	0.2685967
442	650.0	-21.013145	0.007919275
442	662.5	-15.1831255	0.030317087
442	675.0	-5.596841	0.2756233
442	687.5	-23.187601	0.0047999835
442	700.0	-6.5610943	0.22074483
442	712.5	-7.843237	0.16431466
442	725.0	-8.682642	0.13543652
442	737.5	-0.57393	0.8762076
442	750.0	-4.8377805	0.32826304
442	762.5	-7.085729	0.19562623
442	775.0	-0.9019662	0.81246257
442	787.5	2.6719856	1.8501143
442	800.0	-6.0972147	0.24562836
442	812.5	-4.2915974	0.3722548
442	825.0	-5.716832	0.2681123
442	837.5	-11.169035	0.07640053
442	850.0	-8.649438	0.13647598
442	862.5	-43.396336	4.5747416E-5
442	875.0	-3.6215472	0.43435544
442	887.5	-9.748787	0.105954975
442	900.0	-4.770289	0.3334042
442	912.5	-7.5069523	0.1775435
442	925.0	-16.933903	0.020258607
442	937.5	-12.52718	0.0558833
442	950.0	-18.601654	0.013798587
442	962.5	-5.2960434	0.29538992
442	975.0	-17.986134	0.015899613
442	987.5	-13.263312	0.04717032
442	1000.0	-10.01006	0.09976863
442	1012.5	-8.337692	0.14663267
442	1025.0	-7.9429502	0.160585
442	1037.5	-5.308134	0.2945687
442	1050.0	-7.6598506	0.17140163
442	1062.5	-9.4341755	0.113915406
442	1075.0	-10.931478	0.08069605
442	1087.5	-0.96208763	0.8012928
442	1100.0	-3.9078403	0.4066455
442	1112.5	-11.475514	0.07119484
442	1125.0	-10.664338	0.085815586
442	1137.5	-12.294936	0.05895307
