Seq	Frequency/Hz	Amplitude/dB	Energy
59	0.0	-5.369422	0.29044092
59	12.5	1.1286857	1.2967868
59	25.0	1.8955948	1.5472465
59	37.5	-1.4622786	0.7141216
59	50.0	-4.963226	0.3189168
59	62.5	3.2127664	2.0954468
59	75.0	-3.7289143	0.42374888
59	87.5	4.197875	2.6289814
59	100.0	-5.0539703	0.31232232
59	112.5	-0.37611508	0.91704047
59	125.0	5.6322184	3.6578155
59	137.5	-4.676041	0.34071863
59	150.0	-21.145664	0.0076812794
59	162.5	-0.055464476	0.98731005
59	175.0	-7.852574	0.16396175
59	187.5	-7.7493563	0.1679053
59	200.0	0.29379615	1.0699898
59	212.5	-5.0419354	0.31318897
59	225.0	-16.858784	0.020612068
59	237.5	-6.425991	0.22771984
59	250.0	-14.708206	0.033820447
59	262.5	-9.269833	0.118308716
59	275.0	-1.225223	0.75418466
59	287.5	-10.0732155	0.09832827
59	300.0	-3.5799649	0.43853423
59	312.5	-7.411504	0.18148872
59	325.0	-6.614584	0.21804275
59	337.5	-13.211887	0.047732178
59	350.0	-6.2060113	0.23955148
59	362.5	-5.3361206	0.29267657
59	375.0	-6.485587	0.22461629
59	387.5	-3.203001	0.47829947
59	400.0	-8.702385	0.13482223
59	412.5	-3.779842	0.41880882
59	425.0	-6.2475295	0.2372723
59	437.5	-12.810794	0.05235047
59	450.0	-6.070347	0.24715267
59	462.5	-13.59586	0.04369322
59	475.0	-13.430435	0.045389615
59	487.5	-9.040865	0.124713495
59	500.0	-7.4892387	0.17826912
59	512.5	-7.839142	0.16446967
59	525.0	-2.567347	0.5536882
59	537.5	-9.877057	0.102871306
59	550.0	-10.482856	0.08947761
59	562.5	-5.35102	0.2916742
59	575.0	-12.709076	0.053591058
59	587.5	-11.609995	0.06902405
59	600.0	-14.040197	0.039443936
59	612.5	-7.0417223	0.19761856
59	625.0	-16.925375	0.020298436
59	637.5	-12.349166	0.05822151
59	650.0	-4.0742846	0.39135557
59	662.5	-15.3755	0.029003473
59	675.0	-17.030956	0.019810908
59	687.5	-11.928112	0.064148836
59	700.0	-6.125884	0.24401222
59	712.5	-8.267627	0.14901751
59	725.0	-7.799901	0.16596249
59	737.5	-18.946815	0.012744372
59	750.0	-1.3716874	0.72917414
59	762.5	-8.10707	0.15462974
59	775.0	0.6199353	1.1534361
59	787.5	-1.5909852	0.69326854
59	800.0	2.9488263	1.9718897
59	812.5	2.5946667	1.8174677
59	825.0	-3.3064356	0.46704254
59	837.5	-9.501082	0.11217389
59	850.0	-7.966618	0.15971224
59	862.5	-6.668799	0.21533772
59	875.0	-8.520831	0.14057784
59	887.5	-19.395515	0.0114934
59	900.0	-27.624397	0.0017280659
59	912.5	-20.518337	0.008874959
59	925.0	-23.954872	0.0040226546
59	937.5	-11.578959	0.06951909
59	950.0	-11.560235	0.06981945
59	962.5	-39.459396	1.132558E-4
59	975.0	-12.994583	0.050181277
59	987.5	-17.45187	0.017980961
59	1000.0	-9.95305	0.10108692
59	1012.5	-27.37376	0.0018307287
59	1025.0	-13.9499	0.04027263
59	1037.5	-18.52843	0.0140332095
59	1050.0	-8.424831	0.14371988
59	1062.5	-12.984631	0.050296403
59	1075.0	-11.074949	0.07807375
59	1087.5	-18.557663	0.013939068
59	1100.0	-13.478987	0.044885006
59	1112.5	-12.524272	0.055920716
59	1125.0	-18.377613	0.014529096
59	1137.5	-18.28741	0.014834023
59	1150.0	-16.83305	0.020734573
59	1162.5	-17.253244	0.01882243
59	1175.0	-16.121857	0.024423866
59	1187.5	-10.312263	0.0930623
59	1200.0	-22.353401	0.005816474
59	1212.5	-17.183426	0.019127464
59	1225.0	-26.791843	0.002093223
59	1237.5	-31.340488	7.344309E-4
59	1250.0	-14.300051	0.037153088
59	1262.5	-10.822316	0.08275006
59	1275.0	-15.834452	0.02609485
59	1287.5	-12.139631	0.06109938
59	1300.0	-11.887461	0.06475211
59	1312.5	-12.546679	0.055632956
59	1325.0	-13.737982	0.04228652
59	1337.5	-23.396698	0.0045743603
59	1350.0	-15.469113	0.028384982
59	1362.5	-10.717631	0.08476895
59	1375.0	-12.447547	0.056917433
59	1387.5	-22.446953	0.0056925244
59	1400.0	-19.27397	0.011819605
59	1412.5	-23.16494	0.004825097
59	1425.0	-24.378372	0.0036489076
59	1437.5	-15.507185	0.028137239
59	1450.0	-15.3187895	0.029384686
59	1462.5	-19.415365	0.011440985
59	1475.0	-15.48366	0.028290072
59	1487.5	-20.52591	0.0088594975
59	1500.0	-17.632011	0.01725039
59	1512.5	-21.093836	0.0077734957
59	1525.0	-20.900877	0.008126664
59	1537.5	-20.207415	0.009533636
59	1550.0	-19.144632	0.012176902
59	1562.5	-19.465523	0.011309612
59	1575.0	-28.28882	0.0014829207
59	1587.5	-19.217379	0.01197463
59	1600.0	-26.061266	0.0024767
59	1612.5	-15.32424	0.029347828
59	1625.0	-24.899338	0.003236431
59	1637.5	-22.534685	0.0055786795
59	1650.0	-21.344374	0.007337747
59	1662.5	-15.301258	0.029503543
59	1675.0	-25.417414	0.002872491
59	1687.5	-31.170513	7.6374534E-4
59	1700.0	-23.394049	0.004577149
59	1712.5	-23.001451	0.005010198
59	1725.0	-19.607203	0.010946611
59	1737.5	-24.308159	0.0037083784
59	1750.0	-23.545399	0.004420385
59	1762.5	-25.631935	0.0027340504
59	1775.0	-31.54512	7.0062873E-4
59	1787.5	-30.452065	9.0114225E-4
59	1800.0	-24.94707	0.0032010553
59	1812.5	-18.620369	0.013739255
59	1825.0	-27.325684	0.0018511078
59	1837.5	-24.81337	0.0033011322
59	1850.0	-31.03376	7.881775E-4
59	1862.5	-18.261509	0.014922757
59	1875.0	-21.594738	0.0069266954
59	1887.5	-38.77974	1.3244215E-4
59	1900.0	-22.454718	0.005682354
59	1912.5	-35.604008	2.751688E-4
59	1925.0	-25.250643	0.0029849405
59	1937.5	-27.131102	0.0019359305
59	1950.0	-27.33529	0.0018470166
59	1962.5	-24.262428	0.0037476337
59	1975.0	-26.910208	0.0020369452
59	1987.5	-24.082163	0.003906464
59	2000.0	-25.54887	0.0027868452
59	2012.5	-30.429127	9.059149E-4
59	2025.0	-31.889847	6.4716535E-4
59	2037.5	-31.336872	7.350431E-4
59	2050.0	-23.11605	0.0048797214
59	2062.5	-21.651527	0.006836712
59	2075.0	-35.544464	2.7896764E-4
59	2087.5	-21.048088	0.007855816
59	2100.0	-22.742626	0.005317866
59	2112.5	-25.863562	0.0025920535
59	2125.0	-26.46824	0.0022551522
59	2137.5	-30.974453	7.9901464E-4
59	2150.0	-37.99351	1.5872628E-4
59	2162.5	-24.327919	0.0036915443
59	2175.0	-26.932947	0.002026307
59	2187.5	-28.71798	0.0013433895
59	2200.0	-26.618465	0.0021784795
59	2212.5	-29.649876	0.0010839582
59	2225.0	-19.205387	0.012007741
59	2237.5	-26.089926	0.00246041
59	2250.0	-28.75723	0.0013313027
59	2262.5	-40.481323	8.950917E-5
59	2275.0	-27.713867	0.0016928299
59	2287.5	-23.769913	0.004197675
59	2300.0	-28.29407	0.0014811292
59	2312.5	-25.685194	0.0027007265
59	2325.0	-25.231932	0.002997829
59	2337.5	-27.552711	0.001756826
59	2350.0	-26.978628	0.0020051051
59	2362.5	-33.376446	4.5957405E-4
59	2375.0	-26.011013	0.0025055243
59	2387.5	-37.15795	1.9239986E-4
59	2400.0	-33.89886	4.0748712E-4
59	2412.5	-30.97937	7.9811027E-4
59	2425.0	-27.148085	0.0019283755
59	2437.5	-33.73147	4.234998E-4
59	2450.0	-27.556572	0.0017552652
59	2462.5	-31.521076	7.0451834E-4
59	2475.0	-29.991161	0.0010020371
59	2487.5	-24.120924	0.0038717517
59	2500.0	-25.229713	0.0029993604
59	2512.5	-37.568474	1.750462E-4
59	2525.0	-32.957886	5.060708E-4
59	2537.5	-36.103176	2.4529133E-4
59	2550.0	-26.409706	0.002285753
59	2562.5	-38.959347	1.2707649E-4
59	2575.0	-26.426735	0.0022768087
59	2587.5	-23.996601	0.003984189
59	2600.0	-31.918848	6.4285815E-4
59	2612.5	-34.573837	3.488318E-4
59	2625.0	-43.23607	4.7467143E-5
59	2637.5	-25.173283	0.003038588
59	2650.0	-36.838905	2.0706635E-4
59	2662.5	-28.84021	0.0013061078
59	2675.0	-34.061066	3.9254868E-4
59	2687.5	-27.816639	0.0016532405
59	2700.0	-39.890476	1.0255397E-4
59	2712.5	-55.063683	3.1162476E-6
59	2725.0	-31.937775	6.400625E-4
59	2737.5	-43.400387	4.570475E-5
59	2750.0	-37.30638	1.8593532E-4
59	2762.5	-36.87473	2.0536526E-4
59	2775.0	-35.93766	2.5482013E-4
59	2787.5	-26.764946	0.0021062286
59	2800.0	-28.623108	0.0013730588
59	2812.5	-25.395166	0.0028872427
59	2825.0	-31.438519	7.1803917E-4
59	2837.5	-37.45333	1.7974926E-4
59	2850.0	-38.329742	1.4690135E-4
59	2862.5	-38.90042	1.2881249E-4
59	2875.0	-39.402855	1.14739894E-4
59	2887.5	-39.949295	1.01174395E-4
59	2900.0	-40.09671	9.779774E-5
59	2912.5	-40.250225	9.440124E-5
59	2925.0	-40.380817	9.160479E-5
59	2937.5	-40.00588	9.98647E-5
59	2950.0	-41.03474	7.879995E-5
59	2962.5	-40.476032	8.961838E-5
59	2975.0	-40.697212	8.516845E-5
59	2987.5	-40.62973	8.650214E-5
59	3000.0	-40.576508	8.756882E-5
59	3012.5	-40.41513	9.08839E-5
59	3025.0	-40.42837	9.0607275E-5
59	3037.5	-40.91987	8.091204E-5
59	3050.0	-40.75314	8.407871E-5
59	3062.5	-40.620876	8.6678745E-5
59	3075.0	-41.006157	7.932034E-5
59	3087.5	-40.88686	8.152933E-5
59	3100.0	-40.71599	8.480099E-5
59	3112.5	-40.810196	8.298137E-5
59	3125.0	-41.023575	7.900284E-5
59	3137.5	-40.77154	8.372321E-5
59	3150.0	-40.944008	8.046352E-5
59	3162.5	-40.687695	8.535532E-5
59	3175.0	-40.904587	8.1197206E-5
59	3187.5	-40.79735	8.322706E-5
59	3200.0	-40.708195	8.495339E-5
59	3212.5	-40.99205	7.957839E-5
59	3225.0	-40.65237	8.6052416E-5
59	3237.5	-41.248222	7.502015E-5
59	3250.0	-40.551876	8.8066845E-5
59	3262.5	-40.713047	8.4858424E-5
59	3275.0	-40.95279	8.030106E-5
59	3287.5	-40.696682	8.517886E-5
59	3300.0	-40.37062	9.18201E-5
59	3312.5	-40.48994	8.9331734E-5
59	3325.0	-40.574818	8.760288E-5
59	3337.5	-40.647697	8.614505E-5
59	3350.0	-40.336555	9.254321E-5
59	3362.5	-40.2032	9.542896E-5
59	3375.0	-39.928665	1.01656115E-4
59	3387.5	-39.667133	1.0796595E-4
59	3400.0	-40.431625	9.053943E-5
59	3412.5	-40.151367	9.657471E-5
59	3425.0	-39.92311	1.0178615E-4
59	3437.5	-39.859665	1.03284125E-4
59	3450.0	-39.706043	1.0700299E-4
59	3462.5	-39.640438	1.0863159E-4
59	3475.0	-39.683216	1.0756687E-4
59	3487.5	-39.233063	1.1931456E-4
59	3500.0	-39.038387	1.2478467E-4
59	3512.5	-39.130028	1.2217918E-4
59	3525.0	-38.576454	1.387889E-4
59	3537.5	-38.37583	1.4535058E-4
59	3550.0	-38.645817	1.3658979E-4
59	3562.5	-36.024433	2.4977943E-4
59	3575.0	-30.208992	9.5301715E-4
59	3587.5	-36.91033	2.0368867E-4
59	3600.0	-47.620655	1.7295562E-5
59	3612.5	-39.950615	1.01143596E-4
59	3625.0	-36.300343	2.3440436E-4
59	3637.5	-37.51683	1.7714017E-4
59	3650.0	-36.267704	2.3617261E-4
59	3662.5	-35.1194	3.076522E-4
59	3675.0	-36.240772	2.3764174E-4
59	3687.5	-30.653244	8.603511E-4
59	3700.0	-31.085127	7.789103E-4
59	3712.5	-29.620327	0.0010913577
59	3725.0	-28.817213	0.0013130422
