Seq	Frequency/Hz	Amplitude/dB	Energy
511	0.0	-5.5829377	0.27650705
511	12.5	-7.0236273	0.19844368
511	25.0	8.024943	6.3459163
511	37.5	4.8139377	3.0296593
511	50.0	2.6625168	1.846085
511	62.5	1.4087126	1.3831563
511	75.0	-0.05343424	0.9877717
511	87.5	-0.22117452	0.9503477
511	100.0	-0.28450036	0.93659097
511	112.5	-3.4903383	0.44767845
511	125.0	-3.406868	0.45636594
511	137.5	-7.2638373	0.18776569
511	150.0	-11.494613	0.070882455
511	162.5	-13.289495	0.04688678
511	175.0	-7.0124154	0.19895662
511	187.5	-10.063592	0.098546416
511	200.0	-11.456765	0.07150287
511	212.5	-2.3791292	0.57821196
511	225.0	-7.3502774	0.18406543
511	237.5	-18.586632	0.013846402
511	250.0	-13.9985485	0.039824016
511	262.5	-30.257996	9.4232464E-4
511	275.0	-8.918167	0.12828718
511	287.5	-7.035089	0.19792064
511	300.0	-11.311874	0.0739286
511	312.5	-11.567831	0.06969745
511	325.0	-16.781742	0.020980984
511	337.5	-11.023649	0.079001464
511	350.0	-8.534202	0.14014572
511	362.5	-7.477488	0.17875214
511	375.0	-7.9606714	0.15993108
511	387.5	-11.944089	0.06391327
511	400.0	-12.709377	0.05358735
511	412.5	-7.561799	0.17531541
511	425.0	-13.333956	0.046409234
511	437.5	-10.661661	0.0858685
511	450.0	-8.691591	0.13515772
511	462.5	-21.468485	0.0071310173
511	475.0	-15.151966	0.03053539
511	487.5	-11.183447	0.07614744
511	500.0	-25.54189	0.0027913284
511	512.5	-22.719442	0.0053463303
511	525.0	-15.029032	0.03141209
511	537.5	-14.984268	0.031737532
511	550.0	-14.076737	0.039113462
511	562.5	-30.284492	9.3659235E-4
511	575.0	-8.4810915	0.14187008
511	587.5	-10.243329	0.09455121
511	600.0	-11.651768	0.068363346
511	612.5	-18.680729	0.013549617
511	625.0	-14.235491	0.037709516
511	637.5	-14.324219	0.036946908
511	650.0	-11.021856	0.07903407
511	662.5	-26.865864	0.0020578497
511	675.0	-21.945335	0.006389492
511	687.5	-13.128405	0.04865859
511	700.0	-21.581608	0.0069476715
511	712.5	-11.233448	0.075275764
511	725.0	-12.069272	0.062097307
511	737.5	-6.7681937	0.21046536
511	750.0	-29.248928	0.0011887955
511	762.5	-1.1057078	0.7752276
511	775.0	-4.03994	0.3944628
511	787.5	-10.711274	0.084893145
511	800.0	-13.449528	0.045190502
511	812.5	-8.165829	0.15255171
511	825.0	-8.389093	0.14490741
511	837.5	-21.553133	0.0069933757
511	850.0	-17.70973	0.01694443
511	862.5	-10.247015	0.09447101
511	875.0	-14.909693	0.03228722
511	887.5	-25.450157	0.0028509137
511	900.0	-16.776985	0.021003976
511	912.5	-12.934744	0.050877474
511	925.0	-14.505537	0.035436135
511	937.5	-14.878962	0.032516498
511	950.0	-14.625433	0.034471232
511	962.5	-17.012957	0.019893184
511	975.0	-17.846104	0.016420627
511	987.5	-23.450607	0.004517926
511	1000.0	-15.400773	0.028835177
511	1012.5	-22.483772	0.005644462
511	1025.0	-14.0992775	0.038910992
511	1037.5	-23.036196	0.0049702753
511	1050.0	-18.51507	0.014076444
511	1062.5	-8.595697	0.13817526
511	1075.0	-15.957069	0.025368396
511	1087.5	-21.119457	0.007727772
511	1100.0	-17.632755	0.017247431
511	1112.5	-9.957584	0.10098145
511	1125.0	-20.411245	0.009096522
511	1137.5	-15.331193	0.029300882
511	1150.0	-10.914171	0.08101826
511	1162.5	-24.83324	0.0032860627
511	1175.0	-13.50772	0.044589024
511	1187.5	-24.867373	0.0032603391
511	1200.0	-15.96727	0.025308883
511	1212.5	-15.531892	0.027977625
511	1225.0	-40.279125	9.377502E-5
511	1237.5	-10.459619	0.089957654
511	1250.0	-14.83715	0.032831073
511	1262.5	-18.086874	0.015535046
511	1275.0	-22.817581	0.0052268733
511	1287.5	-19.652807	0.010832263
511	1300.0	-19.463306	0.011315384
511	1312.5	-10.682716	0.085453205
511	1325.0	-16.897713	0.020428142
511	1337.5	-20.748293	0.008417258
511	1350.0	-12.205824	0.06017521
511	1362.5	-9.200927	0.1202008
511	1375.0	-15.386972	0.028926956
511	1387.5	-9.637879	0.10869562
511	1400.0	-12.368019	0.05796931
511	1412.5	-11.261507	0.074790984
511	1425.0	-16.474573	0.022518665
511	1437.5	-19.920113	0.01018565
511	1450.0	-19.130203	0.012217422
511	1462.5	-11.416205	0.07217378
511	1475.0	-16.33152	0.023272766
511	1487.5	-15.511025	0.028112369
511	1500.0	-21.873743	0.0064956937
511	1512.5	-18.586569	0.013846599
511	1525.0	-14.81674	0.03298572
511	1537.5	-21.238369	0.00751905
511	1550.0	-9.580444	0.110142656
511	1562.5	-21.58952	0.0069350232
511	1575.0	-17.147463	0.019286508
511	1587.5	-18.208458	0.015106165
511	1600.0	-26.275017	0.0023577532
511	1612.5	-21.441036	0.0071762325
511	1625.0	-22.325346	0.0058541694
511	1637.5	-19.962793	0.010086039
511	1650.0	-27.588318	0.0017424817
511	1662.5	-16.56777	0.022040576
511	1675.0	-18.593943	0.013823109
511	1687.5	-25.070112	0.0031116372
511	1700.0	-27.94406	0.0016054396
511	1712.5	-24.392185	0.0036373197
511	1725.0	-26.58099	0.002197359
511	1737.5	-27.10942	0.0019456198
511	1750.0	-29.77489	0.0010532003
511	1762.5	-24.19867	0.0038030571
511	1775.0	-26.071737	0.0024707357
511	1787.5	-32.821487	5.2221736E-4
511	1800.0	-27.207224	0.0019022941
511	1812.5	-31.765804	6.659162E-4
511	1825.0	-27.795845	0.0016611759
511	1837.5	-28.748928	0.0013338511
511	1850.0	-35.061382	3.1178974E-4
511	1862.5	-21.47996	0.0071122022
511	1875.0	-33.83542	4.1348336E-4
511	1887.5	-19.94207	0.010134286
511	1900.0	-29.590864	0.0010987871
511	1912.5	-27.723436	0.0016891037
511	1925.0	-24.567478	0.003493432
511	1937.5	-34.889645	3.2436606E-4
511	1950.0	-27.395933	0.0018214062
511	1962.5	-36.315525	2.3358637E-4
511	1975.0	-36.778015	2.0998984E-4
511	1987.5	-20.97745	0.007984636
511	2000.0	-27.077696	0.0019598838
511	2012.5	-22.183224	0.0060489173
511	2025.0	-45.726845	2.67495E-5
511	2037.5	-39.495846	1.1230927E-4
511	2050.0	-33.055588	4.9481314E-4
511	2062.5	-28.15184	0.0015304385
511	2075.0	-29.392988	0.0011500085
511	2087.5	-27.164066	0.0019212919
511	2100.0	-34.747498	3.351584E-4
511	2112.5	-23.642456	0.0043226937
511	2125.0	-30.096748	9.779695E-4
511	2137.5	-24.619461	0.0034518668
511	2150.0	-27.781319	0.001666741
511	2162.5	-32.223663	5.992855E-4
511	2175.0	-28.752785	0.0013326668
511	2187.5	-31.686918	6.7812257E-4
511	2200.0	-35.14215	3.0604482E-4
511	2212.5	-24.711878	0.0033791861
511	2225.0	-30.63485	8.640029E-4
511	2237.5	-32.191807	6.036975E-4
511	2250.0	-32.42556	5.720634E-4
511	2262.5	-29.480078	0.0011271772
511	2275.0	-24.394436	0.0036354358
511	2287.5	-25.546053	0.0027886543
511	2300.0	-29.668428	0.0010793372
511	2312.5	-28.090841	0.0015520859
511	2325.0	-30.123066	9.720604E-4
511	2337.5	-31.913483	6.43653E-4
511	2350.0	-30.19428	9.562513E-4
511	2362.5	-36.783577	2.0972126E-4
511	2375.0	-32.614765	5.4767577E-4
511	2387.5	-23.30809	0.0046686465
511	2400.0	-27.579153	0.0017461625
511	2412.5	-47.874176	1.6314836E-5
511	2425.0	-30.179651	9.594778E-4
511	2437.5	-29.355162	0.0011600693
511	2450.0	-36.360287	2.3119125E-4
511	2462.5	-36.800316	2.0891437E-4
511	2475.0	-32.043663	6.2464544E-4
511	2487.5	-37.75861	1.675479E-4
511	2500.0	-28.382425	0.0014513012
511	2512.5	-27.853317	0.0016393367
511	2525.0	-32.88129	5.150756E-4
511	2537.5	-26.292183	0.002348452
511	2550.0	-35.1412	3.0611173E-4
511	2562.5	-37.949318	1.6034981E-4
511	2575.0	-27.808697	0.0016562665
511	2587.5	-34.961143	3.1906966E-4
511	2600.0	-33.27205	4.7075504E-4
511	2612.5	-37.82751	1.6491076E-4
511	2625.0	-38.632156	1.3702008E-4
511	2637.5	-44.149147	3.8466726E-5
511	2650.0	-39.242348	1.1905982E-4
511	2662.5	-31.064423	7.826321E-4
511	2675.0	-40.905815	8.1174316E-5
511	2687.5	-32.988224	5.0254795E-4
511	2700.0	-39.47407	1.12873764E-4
511	2712.5	-40.058952	9.865175E-5
511	2725.0	-29.055878	0.0012428318
511	2737.5	-31.543848	7.0083415E-4
511	2750.0	-34.87783	3.2524974E-4
511	2762.5	-31.153772	7.666952E-4
511	2775.0	-32.188694	6.041303E-4
511	2787.5	-38.241013	1.4993345E-4
511	2800.0	-27.660309	0.0017138354
511	2812.5	-48.93335	1.2783955E-5
511	2825.0	-37.16689	1.9200442E-4
511	2837.5	-43.434822	4.5343815E-5
511	2850.0	-48.93623	1.2775481E-5
511	2862.5	-45.92001	2.5585794E-5
511	2875.0	-46.04925	2.4835603E-5
511	2887.5	-46.60544	2.1850226E-5
511	2900.0	-46.062332	2.4760939E-5
511	2912.5	-46.18525	2.4069934E-5
511	2925.0	-45.917587	2.5600084E-5
511	2937.5	-46.358017	2.3131202E-5
511	2950.0	-46.784515	2.0967584E-5
511	2962.5	-46.17988	2.4099752E-5
511	2975.0	-46.13901	2.4327572E-5
511	2987.5	-45.328575	2.9318564E-5
511	3000.0	-45.926014	2.5550446E-5
511	3012.5	-45.30125	2.9503593E-5
511	3025.0	-45.867714	2.589575E-5
511	3037.5	-46.011497	2.505247E-5
511	3050.0	-45.19027	3.0267274E-5
511	3062.5	-45.94165	2.5458636E-5
511	3075.0	-45.428246	2.8653349E-5
511	3087.5	-45.506927	2.8138931E-5
511	3100.0	-45.85806	2.5953377E-5
511	3112.5	-45.148617	3.0558942E-5
511	3125.0	-45.234676	2.9959352E-5
511	3137.5	-45.579487	2.767268E-5
511	3150.0	-45.64028	2.7287993E-5
511	3162.5	-45.442665	2.8558363E-5
511	3175.0	-45.65777	2.7178363E-5
511	3187.5	-45.944756	2.5440417E-5
511	3200.0	-45.755737	2.6572123E-5
511	3212.5	-45.515793	2.8081515E-5
511	3225.0	-45.393692	2.8882243E-5
511	3237.5	-45.588905	2.7612738E-5
511	3250.0	-45.42975	2.8643422E-5
511	3262.5	-45.721428	2.67829E-5
511	3275.0	-45.122932	3.0740215E-5
511	3287.5	-45.21339	3.0106547E-5
511	3300.0	-45.66709	2.7120088E-5
511	3312.5	-46.22053	2.3875198E-5
511	3325.0	-44.69036	3.3959706E-5
511	3337.5	-45.828587	2.6130114E-5
511	3350.0	-46.163673	2.4189809E-5
511	3362.5	-45.639496	2.7292941E-5
511	3375.0	-45.28437	2.96185E-5
511	3387.5	-46.19236	2.4030554E-5
511	3400.0	-45.404163	2.8812694E-5
511	3412.5	-45.66601	2.712682E-5
511	3425.0	-45.479874	2.8314747E-5
511	3437.5	-45.00567	3.1581538E-5
511	3450.0	-45.428474	2.8651817E-5
511	3462.5	-45.400528	2.8836794E-5
511	3475.0	-45.051773	3.1248022E-5
511	3487.5	-44.63875	3.4365698E-5
511	3500.0	-44.888947	3.2441832E-5
511	3512.5	-43.816284	4.1530893E-5
511	3525.0	-43.234955	4.747934E-5
511	3537.5	-43.130135	4.8639176E-5
511	3550.0	-41.29932	7.414262E-5
511	3562.5	-40.31733	9.295375E-5
511	3575.0	-32.142693	6.10563E-4
511	3587.5	-34.438732	3.5985437E-4
511	3600.0	-36.382477	2.3001303E-4
511	3612.5	-36.10999	2.4490702E-4
511	3625.0	-29.783857	0.0010510278
511	3637.5	-38.00864	1.5817434E-4
511	3650.0	-31.395634	7.251647E-4
511	3662.5	-42.77908	5.2734194E-5
511	3675.0	-31.08776	7.784376E-4
511	3687.5	-31.124823	7.718228E-4
511	3700.0	-34.32456	3.6944033E-4
511	3712.5	-36.020855	2.4998537E-4
511	3725.0	-38.066402	1.5608451E-4
511	3737.5	-32.01204	6.292109E-4
511	3750.0	-38.732887	1.3387861E-4
511	3762.5	-39.695774	1.0725622E-4
511	3775.0	-35.59945	2.7545766E-4
511	3787.5	-28.870775	0.0012969477
511	3800.0	-31.12152	7.7241025E-4
511	3812.5	-30.45776	8.99962E-4
511	3825.0	-28.943058	0.0012755407
511	3837.5	-32.13981	6.109688E-4
511	3850.0	-30.400162	9.11977E-4
511	3862.5	-24.14553	0.0038498775
511	3875.0	-28.927143	0.0012802235
511	3887.5	-33.56871	4.3967224E-4
511	3900.0	-38.08618	1.553753E-4
511	3912.5	-30.403969	9.111779E-4
511	3925.0	-46.841026	2.069652E-5
511	3937.5	-35.735764	2.6694607E-4
511	3950.0	-25.309944	0.0029444601
511	3962.5	-27.834862	0.0016463189
511	3975.0	-37.67825	1.70677E-4
511	3987.5	-31.416676	7.216597E-4
511	4000.0	-33.334538	4.6403022E-4
511	4012.5	-24.924562	0.0032176871
511	4025.0	-25.006037	0.0031578853
511	4037.5	-31.161497	7.6533295E-4
511	4050.0	-29.170368	0.0012104958
511	4062.5	-46.205383	2.395863E-5
511	4075.0	-27.274237	0.0018731663
511	4087.5	-40.471886	8.970392E-5
511	4100.0	-28.314827	0.0014740672
511	4112.5	-29.562817	0.0011059062
511	4125.0	-30.937689	8.0580724E-4
511	4137.5	-24.646915	0.0034301116
511	4150.0	-39.416927	1.14368784E-4
511	4162.5	-32.149994	6.0953805E-4
511	4175.0	-35.289566	2.958308E-4
511	4187.5	-47.003994	1.9934281E-5
511	4200.0	-26.83712	0.002071515
511	4212.5	-28.603786	0.0013791813
511	4225.0	-36.422935	2.2788007E-4
511	4237.5	-39.025635	1.2515171E-4
