Seq	Frequency/Hz	Amplitude/dB	Energy
69	0.0	0.100269705	1.0233566
69	12.5	4.3469667	2.7208004
69	25.0	10.320121	10.764951
69	37.5	-7.242167	0.18870495
69	50.0	-7.6332407	0.17245504
69	62.5	2.6664133	1.847742
69	75.0	3.1339598	2.057766
69	87.5	-3.0608249	0.4942168
69	100.0	-3.0391269	0.49669215
69	112.5	1.1471931	1.3023248
69	125.0	-0.9168052	0.8096913
69	137.5	-2.822039	0.522151
69	150.0	-1.8392812	0.6547445
69	162.5	-14.093685	0.038961127
69	175.0	-7.20845	0.1901757
69	187.5	0.19668369	1.0463293
69	200.0	-8.834263	0.13078977
69	212.5	-1.1716255	0.7635499
69	225.0	-3.4037998	0.45668843
69	237.5	2.5219033	1.7872707
69	250.0	-2.305641	0.5880793
69	262.5	-0.71886295	0.84744924
69	275.0	-7.9726176	0.15949175
69	287.5	0.20857158	1.0491973
69	300.0	-9.283325	0.117941715
69	312.5	-13.791858	0.041765165
69	325.0	-7.892495	0.1624615
69	337.5	-8.157386	0.15284856
69	350.0	-16.83777	0.02071205
69	362.5	-15.110928	0.030825295
69	375.0	-8.105407	0.15468897
69	387.5	-8.128839	0.1538566
69	400.0	-9.363874	0.115774415
69	412.5	-11.986762	0.06328836
69	425.0	-14.625039	0.034474347
69	437.5	-7.2075214	0.19021636
69	450.0	-5.4676476	0.28394568
69	462.5	-3.325523	0.4649944
69	475.0	-13.662225	0.043030612
69	487.5	-13.658533	0.043067202
69	500.0	-9.587585	0.10996171
69	512.5	-19.238258	0.011917198
69	525.0	-11.479029	0.071137264
69	537.5	-19.967215	0.010075777
69	550.0	-15.776058	0.026448082
69	562.5	-7.9512334	0.160279
69	575.0	-39.35802	1.1593049E-4
69	587.5	-13.635214	0.043299075
69	600.0	-13.125332	0.04869304
69	612.5	-10.03573	0.09918065
69	625.0	-6.271956	0.23594153
69	637.5	-8.287872	0.14832444
69	650.0	-13.491307	0.044757858
69	662.5	-15.173248	0.030386116
69	675.0	-5.47173	0.28367886
69	687.5	-14.219534	0.037848312
69	700.0	-6.8632574	0.20590849
69	712.5	-5.9187717	0.255931
69	725.0	-13.56227	0.044032462
69	737.5	-5.3920026	0.28893474
69	750.0	-3.1744518	0.481454
69	762.5	3.2665577	2.1215622
69	775.0	2.131748	1.6337094
