Seq	Frequency/Hz	Amplitude/dB	Energy
77	0.0	-6.5282183	0.22242221
77	12.5	-4.8198276	0.3296228
77	25.0	8.455057	7.006574
77	37.5	-2.916514	0.5109149
77	50.0	5.967979	3.9518266
77	62.5	2.811563	1.9105408
77	75.0	-2.4823682	0.564629
77	87.5	-1.568382	0.69688606
77	100.0	-4.277588	0.37345752
77	112.5	2.0249536	1.5940259
77	125.0	-8.6184435	0.13745345
77	137.5	-1.4461663	0.71677583
77	150.0	-9.034223	0.1249044
77	162.5	-3.836204	0.4134087
77	175.0	-10.784186	0.08347981
77	187.5	0.59662646	1.1472621
77	200.0	-2.8153727	0.5229531
77	212.5	-9.818791	0.10426075
77	225.0	-9.282409	0.11796663
77	237.5	-4.7187505	0.33738437
77	250.0	-6.4095297	0.22858466
77	262.5	-3.341708	0.4632647
77	275.0	-6.867983	0.20568459
77	287.5	-8.148531	0.15316054
77	300.0	-13.3879385	0.045835935
77	312.5	-2.8810568	0.5151033
77	325.0	-6.7030087	0.21364817
77	337.5	-7.4288225	0.18076642
77	350.0	-2.8748007	0.5158459
77	362.5	-13.236608	0.047461264
77	375.0	-21.325958	0.0073689255
77	387.5	-5.777325	0.2644037
77	400.0	-9.2525425	0.118780665
77	412.5	-2.3178854	0.58642364
77	425.0	-2.1256378	0.61296576
77	437.5	-7.1824865	0.19131601
77	450.0	-5.7649746	0.26515666
77	462.5	-15.435436	0.028605955
77	475.0	-12.772099	0.05281899
77	487.5	-6.882147	0.20501487
77	500.0	-8.289956	0.1482533
77	512.5	-20.10677	0.009757154
77	525.0	-8.990346	0.12617269
77	537.5	-13.532608	0.044334244
77	550.0	-6.150675	0.24262331
77	562.5	-7.335875	0.18467686
77	575.0	-5.9828134	0.25218466
77	587.5	-14.015587	0.039668094
77	600.0	-5.408604	0.28783235
77	612.5	-15.207762	0.030145597
77	625.0	-10.412918	0.09093019
77	637.5	-15.302822	0.029492922
77	650.0	-7.5525455	0.17568934
77	662.5	-6.6814113	0.21471328
77	675.0	-8.355954	0.14601739
77	687.5	-14.995971	0.031652126
77	700.0	-10.581476	0.08746864
77	712.5	-6.542366	0.22169882
77	725.0	-22.57551	0.005526487
77	737.5	-6.4146147	0.22831714
77	750.0	1.8606979	1.5348636
77	762.5	2.600751	1.8200154
77	775.0	-3.800205	0.41684973
77	787.5	-9.653217	0.10831243
77	800.0	-0.92442966	0.80827105
77	812.5	-7.1469564	0.19288762
77	825.0	-3.3038921	0.46731615
77	837.5	-5.054982	0.31224948
77	850.0	-10.079518	0.09818568
77	862.5	-8.653152	0.13635929
77	875.0	-31.167934	7.641994E-4
77	887.5	-7.294429	0.18644772
77	900.0	-19.536255	0.011126909
77	912.5	-18.837217	0.013070081
77	925.0	-7.5079875	0.17750117
77	937.5	-14.990276	0.031693663
77	950.0	-7.279124	0.18710595
77	962.5	-9.957987	0.10097207
77	975.0	-13.63032	0.043347895
77	987.5	-12.663246	0.054159593
77	1000.0	-17.450674	0.017985918
77	1012.5	-13.05169	0.049525738
77	1025.0	-14.202066	0.038000856
77	1037.5	-5.8141565	0.26217082
77	1050.0	-21.933672	0.0064066746
77	1062.5	-19.552652	0.011084976
77	1075.0	-17.910519	0.016178867
77	1087.5	-14.347008	0.036753546
77	1100.0	-10.059078	0.09864888
77	1112.5	-3.2864916	0.46919227
77	1125.0	-4.032471	0.39514172
77	1137.5	-12.784759	0.05266524
77	1150.0	-22.38242	0.0057777413
77	1162.5	-4.396	0.36341262
77	1175.0	-10.397548	0.0912526
77	1187.5	-25.447886	0.002852406
77	1200.0	-8.6460705	0.13658182
77	1212.5	-5.3938665	0.28881076
77	1225.0	-10.845997	0.08230009
77	1237.5	-14.06974	0.03917653
77	1250.0	-8.30901	0.14760432
77	1262.5	-10.771421	0.08372553
77	1275.0	-7.4902706	0.17822677
77	1287.5	-2.7290106	0.53345644
77	1300.0	-8.474672	0.14207995
77	1312.5	-4.7637024	0.33391026
77	1325.0	-11.742125	0.06695569
77	1337.5	-7.2184424	0.18973862
77	1350.0	-12.953892	0.050653663
77	1362.5	-12.436756	0.05705904
