Seq	Frequency/Hz	Amplitude/dB	Energy
563	0.0	-10.849813	0.0822278
563	12.5	-2.855256	0.5181725
563	25.0	-16.306475	0.023407362
563	37.5	3.553463	2.266451
563	50.0	-1.9961609	0.6315154
563	62.5	1.0402566	1.2706492
563	75.0	-11.065796	0.078238495
563	87.5	-0.46549785	0.8983596
563	100.0	-5.850367	0.25999397
563	112.5	-3.99159	0.39887884
563	125.0	3.0485816	2.0177073
563	137.5	-14.516211	0.035349146
563	150.0	-8.780951	0.13240516
563	162.5	-7.62508	0.1727794
563	175.0	-6.9052415	0.20392753
563	187.5	-16.854858	0.02063071
563	200.0	-17.685835	0.017037917
563	212.5	-16.218367	0.023887094
563	225.0	-10.961317	0.080143504
563	237.5	-8.014132	0.15797447
563	250.0	-14.734902	0.03361319
563	262.5	-7.811606	0.16551578
563	275.0	-5.30271	0.29493684
563	287.5	-15.913821	0.025622282
563	300.0	-9.896523	0.10241125
563	312.5	-6.163423	0.24191216
563	325.0	-7.6853747	0.17039724
563	337.5	-5.1874294	0.30287057
563	350.0	-8.928259	0.12798946
563	362.5	-15.427511	0.028658198
563	375.0	-23.29235	0.004685597
563	387.5	-4.596353	0.34702814
563	400.0	-10.794863	0.08327484
563	412.5	-17.486403	0.01783856
563	425.0	-12.528959	0.055860408
563	437.5	-17.608583	0.017343696
563	450.0	-10.782332	0.083515435
563	462.5	-8.691072	0.13517387
563	475.0	-15.051418	0.031250585
563	487.5	-8.813056	0.13142996
563	500.0	-20.026186	0.009939888
563	512.5	-15.320599	0.029372446
563	525.0	-8.989386	0.12620062
563	537.5	-14.8660965	0.032612965
563	550.0	-11.407017	0.07232664
563	562.5	-12.081298	0.061925605
563	575.0	-10.697479	0.08516322
563	587.5	-9.403514	0.11472251
563	600.0	-8.140509	0.15344374
563	612.5	-13.353133	0.046204757
563	625.0	-18.587727	0.013842906
563	637.5	-8.8864975	0.12922612
563	650.0	-9.56235	0.1106025
563	662.5	-15.468768	0.028387241
563	675.0	-9.064734	0.124029934
563	687.5	-15.091946	0.030960318
563	700.0	-5.111008	0.3082472
563	712.5	-24.899733	0.003236136
563	725.0	-13.313495	0.046628397
563	737.5	-9.669656	0.10790323
563	750.0	-9.611178	0.10936596
563	762.5	0.72266185	1.1810443
563	775.0	-2.0619335	0.62202334
563	787.5	-8.943274	0.12754768
563	800.0	-4.7887716	0.3319883
563	812.5	-6.0499725	0.24831487
563	825.0	-7.2117	0.19003342
563	837.5	-6.47276	0.22528067
563	850.0	-17.111998	0.019444652
563	862.5	-12.884241	0.051472567
563	875.0	-5.4282694	0.28653196
563	887.5	-16.242123	0.02375679
563	900.0	-16.838842	0.020706933
563	912.5	-15.786878	0.026382277
563	925.0	-19.685953	0.010749908
563	937.5	-14.123186	0.038697366
563	950.0	-12.909714	0.05117155
563	962.5	-16.095411	0.024573047
563	975.0	-19.151367	0.012158033
563	987.5	-11.171995	0.0763485
563	1000.0	-18.82108	0.01311874
563	1012.5	-30.545757	8.8191E-4
563	1025.0	-11.914034	0.064357124
563	1037.5	-22.628555	0.0054593952
563	1050.0	-10.940794	0.080523126
563	1062.5	-13.938803	0.04037567
563	1075.0	-16.849037	0.020658381
563	1087.5	-8.686453	0.13531773
563	1100.0	-23.88887	0.0040842565
563	1112.5	-14.871651	0.032571282
563	1125.0	-12.633834	0.054527633
563	1137.5	-9.236828	0.119211234
563	1150.0	-17.283596	0.018691337
563	1162.5	-10.549387	0.08811734
563	1175.0	-24.28173	0.0037310156
563	1187.5	-12.174879	0.060605507
563	1200.0	-5.447872	0.28524154
563	1212.5	-8.989786	0.12618896
563	1225.0	-31.094206	7.7728357E-4
563	1237.5	-20.073175	0.009832917
563	1250.0	-16.984213	0.020025281
563	1262.5	-12.990917	0.050223652
563	1275.0	-11.400469	0.07243578
563	1287.5	-13.041867	0.049637888
563	1300.0	-17.921118	0.016139435
563	1312.5	-17.099545	0.019500492
563	1325.0	-18.01518	0.015793627
563	1337.5	-20.051918	0.009881167
563	1350.0	-22.978476	0.0050367736
563	1362.5	-21.272375	0.0074604074
563	1375.0	-10.358027	0.09208678
563	1387.5	-25.076239	0.003107249
563	1400.0	-11.86612	0.065071076
563	1412.5	-17.00959	0.01990861
563	1425.0	-23.106234	0.0048907627
563	1437.5	-12.655812	0.054252382
563	1450.0	-19.889505	0.010257685
563	1462.5	-22.567604	0.005536554
563	1475.0	-14.361018	0.036635168
563	1487.5	-13.248292	0.04733374
563	1500.0	-24.776867	0.0033289965
563	1512.5	-16.116108	0.024456205
563	1525.0	-16.298244	0.023451766
563	1537.5	-22.602383	0.005492396
563	1550.0	-16.878206	0.020520099
563	1562.5	-18.163925	0.015261862
563	1575.0	-19.675692	0.010775335
563	1587.5	-27.069254	0.0019636974
563	1600.0	-15.842312	0.026047667
563	1612.5	-19.43715	0.011383741
563	1625.0	-15.088327	0.030986125
563	1637.5	-18.436314	0.014334043
563	1650.0	-20.808619	0.00830115
563	1662.5	-34.325638	3.6934833E-4
563	1675.0	-22.128914	0.0061250376
563	1687.5	-19.437769	0.011382116
563	1700.0	-14.789089	0.033196412
563	1712.5	-20.114023	0.009740869
563	1725.0	-23.89756	0.004076093
563	1737.5	-17.371075	0.018318616
563	1750.0	-21.250263	0.0074984888
563	1762.5	-18.681816	0.013546224
563	1775.0	-18.868874	0.012975156
563	1787.5	-17.354748	0.018387606
563	1800.0	-23.971554	0.004007235
563	1812.5	-27.63805	0.001722642
563	1825.0	-30.99799	7.9469604E-4
563	1837.5	-24.163149	0.003834292
563	1850.0	-21.011261	0.007922711
563	1862.5	-42.57615	5.5256718E-5
563	1875.0	-23.16739	0.0048223753
563	1887.5	-23.091124	0.0049078097
563	1900.0	-22.128746	0.006125271
563	1912.5	-19.518482	0.011172539
563	1925.0	-23.564621	0.004400865
563	1937.5	-25.826088	0.0026145154
563	1950.0	-27.614567	0.001731982
563	1962.5	-21.54934	0.0069994866
563	1975.0	-24.104057	0.0038868184
563	1987.5	-27.150583	0.0019272661
563	2000.0	-27.34494	0.001842918
563	2012.5	-29.88178	0.0010275948
563	2025.0	-41.04731	7.857222E-5
563	2037.5	-20.25885	0.009421386
563	2050.0	-24.21589	0.003788008
563	2062.5	-34.479664	3.5647882E-4
563	2075.0	-28.992155	0.0012612019
563	2087.5	-29.74285	0.0010609993
563	2100.0	-31.689054	6.777888E-4
563	2112.5	-25.13042	0.0030687256
563	2125.0	-38.99689	1.2598271E-4
563	2137.5	-35.998405	2.5128102E-4
563	2150.0	-28.264114	0.0014913803
563	2162.5	-32.014202	6.2889763E-4
563	2175.0	-28.288614	0.001482991
563	2187.5	-33.103848	4.893451E-4
563	2200.0	-35.28115	2.964044E-4
563	2212.5	-23.76835	0.004199183
563	2225.0	-25.154707	0.0030516116
563	2237.5	-34.865	3.2621206E-4
563	2250.0	-27.606714	0.0017351161
563	2262.5	-32.44431	5.69599E-4
563	2275.0	-29.119436	0.0012247752
563	2287.5	-41.329727	7.362532E-5
563	2300.0	-28.984098	0.0012635434
563	2312.5	-24.493954	0.003553076
563	2325.0	-26.997404	0.0019964548
563	2337.5	-22.893353	0.005136469
563	2350.0	-31.682608	6.787958E-4
563	2362.5	-28.193935	0.0015156757
563	2375.0	-38.555225	1.3946893E-4
563	2387.5	-30.693323	8.524474E-4
563	2400.0	-41.615696	6.893348E-5
563	2412.5	-36.20243	2.3974908E-4
563	2425.0	-42.544636	5.5659133E-5
563	2437.5	-34.15867	3.8382495E-4
563	2450.0	-28.24418	0.0014982421
563	2462.5	-31.16658	7.6443754E-4
563	2475.0	-47.40886	1.8159932E-5
563	2487.5	-35.440525	2.857245E-4
563	2500.0	-26.843025	0.0020687
563	2512.5	-37.165836	1.9205082E-4
563	2525.0	-31.297138	7.417989E-4
563	2537.5	-41.270065	7.464372E-5
563	2550.0	-27.77683	0.0016684649
563	2562.5	-35.399746	2.884201E-4
563	2575.0	-31.290388	7.4295263E-4
563	2587.5	-28.898603	0.0012886637
563	2600.0	-28.913343	0.0012842974
563	2612.5	-26.2992	0.002344661
563	2625.0	-29.864704	0.0010316432
563	2637.5	-29.718388	0.0010669924
563	2650.0	-34.936184	3.2090896E-4
563	2662.5	-33.080242	4.920121E-4
563	2675.0	-44.031006	3.9527535E-5
563	2687.5	-26.483862	0.002247055
563	2700.0	-39.86859	1.0307207E-4
