Seq	Frequency/Hz	Amplitude/dB	Energy
283	0.0	-7.1130714	0.19439846
283	12.5	-1.1350806	0.7700022
283	25.0	5.0916142	3.2296941
283	37.5	-0.44128323	0.90338254
283	50.0	-1.3935047	0.72552025
283	62.5	-4.851986	0.32719105
283	75.0	0.3254282	1.0778115
283	87.5	3.2158499	2.0969353
283	100.0	2.2099822	1.6634058
283	112.5	6.2945466	4.260442
283	125.0	14.40688	27.585957
283	137.5	34.176987	2616.368
283	150.0	17.323364	53.992886
283	162.5	12.090758	16.183626
283	175.0	6.9153776	4.915161
283	187.5	5.5819044	3.615684
283	200.0	3.0685499	2.027006
283	212.5	5.847302	3.8435295
283	225.0	0.3352606	1.0802544
283	237.5	2.1941705	1.6573607
283	250.0	2.1116002	1.6261479
283	262.5	-0.23035468	0.948341
283	275.0	-0.4692605	0.89758164
283	287.5	1.9085984	1.5518861
283	300.0	-2.9524202	0.50670826
283	312.5	-3.2372065	0.47454715
283	325.0	-16.386473	0.022980144
283	337.5	-0.6807318	0.85492265
283	350.0	-5.939783	0.25469574
283	362.5	-10.875063	0.081751116
283	375.0	-4.026747	0.39566284
283	387.5	-14.501983	0.03546514
283	400.0	-2.3936367	0.5762837
283	412.5	-3.9382248	0.4038104
283	425.0	-8.277657	0.14867376
283	437.5	-4.4874554	0.35583976
283	450.0	-10.466408	0.08981716
283	462.5	-8.57774	0.13874777
283	475.0	-10.452084	0.09011388
283	487.5	-16.552473	0.022118347
283	500.0	-5.8403664	0.26059335
283	512.5	-10.116969	0.097342625
283	525.0	-10.59475	0.08720171
283	537.5	-4.1877904	0.38125974
283	550.0	-13.849518	0.04121432
283	562.5	-9.488982	0.112486854
283	575.0	-6.944198	0.20210646
283	587.5	-6.383464	0.22996072
283	600.0	-11.882631	0.06482414
283	612.5	-16.048319	0.02484095
283	625.0	-13.478087	0.0448943
283	637.5	-11.364618	0.07303619
283	650.0	-13.32522	0.046502683
283	662.5	-8.601339	0.13799587
283	675.0	-10.909006	0.08111467
283	687.5	-26.660625	0.0021574332
283	700.0	-25.835445	0.0026088885
283	712.5	-20.732908	0.00844713
283	725.0	-5.9169016	0.25604117
283	737.5	-13.680191	0.042852968
283	750.0	-6.636147	0.21696283
283	762.5	-5.9166117	0.2560583
283	775.0	-6.38257	0.23000805
283	787.5	-12.484512	0.056435026
283	800.0	-5.1539474	0.30521458
283	812.5	-15.291254	0.029571578
283	825.0	-14.543748	0.035125718
283	837.5	-7.4538283	0.17972858
283	850.0	-17.988594	0.015890608
283	862.5	-16.061016	0.024768421
283	875.0	-17.018974	0.019865645
283	887.5	-11.273345	0.07458741
283	900.0	-8.241745	0.14990826
283	912.5	-12.716412	0.053500634
283	925.0	-27.047903	0.001973375
283	937.5	-9.684657	0.107531145
283	950.0	-16.79007	0.020940792
283	962.5	-13.962401	0.040156875
283	975.0	-12.273564	0.05924389
283	987.5	-20.091742	0.009790973
283	1000.0	-17.104973	0.019476129
283	1012.5	-10.264175	0.09409847
283	1025.0	-11.777655	0.06641016
283	1037.5	-20.883472	0.008159299
283	1050.0	-14.221029	0.03783529
283	1062.5	-13.534046	0.044319548
283	1075.0	-13.242787	0.047393773
283	1087.5	-15.2514	0.029844204
283	1100.0	-15.190018	0.030269014
283	1112.5	-17.272232	0.018740315
283	1125.0	-18.176888	0.015216379
283	1137.5	-17.785284	0.016652195
283	1150.0	-9.511026	0.11191734
283	1162.5	-21.48858	0.007098097
283	1175.0	-14.331073	0.036888648
283	1187.5	-20.772457	0.008370558
283	1200.0	-17.664051	0.017123591
283	1212.5	-10.629468	0.08650739
283	1225.0	-18.755795	0.013317435
283	1237.5	-20.366716	0.0091902735
283	1250.0	-11.235281	0.07524401
283	1262.5	-20.049412	0.009886869
283	1275.0	-26.727322	0.0021245545
283	1287.5	-9.580958	0.11012962
283	1300.0	-14.184645	0.038153604
283	1312.5	-15.101691	0.030890923
283	1325.0	-12.708081	0.053603344
283	1337.5	-16.097433	0.024561606
283	1350.0	-18.34242	0.014647316
283	1362.5	-13.748969	0.042179666
283	1375.0	-19.364008	0.011577086
283	1387.5	-12.024195	0.0627452
283	1400.0	-22.274647	0.005922911
283	1412.5	-15.059097	0.03119538
283	1425.0	-13.3414755	0.046328943
283	1437.5	-15.98768	0.025190223
283	1450.0	-12.8122425	0.05233301
283	1462.5	-17.825428	0.016498987
283	1475.0	-13.213134	0.047718488
283	1487.5	-11.828428	0.06563828
283	1500.0	-15.466498	0.02840208
283	1512.5	-19.703163	0.010707388
283	1525.0	-22.195065	0.006032446
283	1537.5	-13.310896	0.04665631
283	1550.0	-14.069575	0.039178018
283	1562.5	-13.167196	0.048225906
283	1575.0	-18.866713	0.012981616
283	1587.5	-16.371477	0.02305963
283	1600.0	-20.822565	0.008274531
283	1612.5	-20.925632	0.008080472
283	1625.0	-18.448488	0.014293912
283	1637.5	-14.379978	0.03647558
283	1650.0	-17.74745	0.016797898
283	1662.5	-12.409688	0.057415772
283	1675.0	-21.941278	0.006395467
283	1687.5	-16.6658	0.021548642
283	1700.0	-18.114542	0.015436395
283	1712.5	-17.717602	0.016913747
283	1725.0	-22.683445	0.0053908303
283	1737.5	-16.793837	0.020922635
283	1750.0	-15.587435	0.027622087
283	1762.5	-18.449547	0.0142904315
283	1775.0	-18.966702	0.01268615
283	1787.5	-20.681002	0.008548693
283	1800.0	-19.626278	0.0108986385
283	1812.5	-19.340157	0.011640841
283	1825.0	-19.11648	0.012256094
283	1837.5	-22.5119	0.005608027
283	1850.0	-23.523829	0.0044423947
283	1862.5	-16.306099	0.023409387
283	1875.0	-16.579205	0.02198263
283	1887.5	-23.276674	0.00470254
283	1900.0	-18.183998	0.0151914805
283	1912.5	-20.617546	0.008674515
283	1925.0	-26.567772	0.0022040568
283	1937.5	-22.3143	0.0058690794
283	1950.0	-23.902763	0.004071211
283	1962.5	-20.692081	0.008526915
283	1975.0	-18.251656	0.01495665
283	1987.5	-30.236704	9.4695546E-4
283	2000.0	-39.408638	1.14587194E-4
283	2012.5	-19.890955	0.010254267
283	2025.0	-21.684046	0.0067857127
283	2037.5	-18.354462	0.014606759
283	2050.0	-17.838308	0.016450128
283	2062.5	-19.247974	0.011890565
283	2075.0	-19.198513	0.012026762
283	2087.5	-25.265562	0.0029747044
283	2100.0	-21.392622	0.007256677
283	2112.5	-20.817492	0.008284206
283	2125.0	-18.647533	0.013653588
283	2137.5	-20.372372	0.009178314
283	2150.0	-17.927992	0.016113907
283	2162.5	-20.62438	0.00866088
283	2175.0	-19.512583	0.011187721
283	2187.5	-21.701715	0.0067581614
283	2200.0	-22.649324	0.005433349
