Seq	Frequency/Hz	Amplitude/dB	Energy
224	0.0	-16.368801	0.023073839
224	12.5	0.67642933	1.1685382
224	25.0	6.359918	4.325057
224	37.5	-1.5754352	0.69575524
224	50.0	1.3525306	1.3653785
224	62.5	-7.5609536	0.17534955
224	75.0	-0.5261134	0.88590807
224	87.5	0.35220492	1.0844774
224	100.0	-4.1869555	0.38133305
224	112.5	-6.4902763	0.22437392
224	125.0	2.4281924	1.7491184
224	137.5	0.5379402	1.1318634
224	150.0	-7.0160127	0.1987919
224	162.5	-11.040792	0.07869023
224	175.0	0.2103374	1.049624
224	187.5	-7.1243997	0.19389206
224	200.0	-6.75963	0.21088076
224	212.5	-4.80674	0.33061767
224	225.0	-10.831513	0.08257502
224	237.5	-16.821487	0.020789841
224	250.0	-9.175549	0.120905235
224	262.5	-5.7843704	0.26397508
224	275.0	-11.33366	0.07355869
224	287.5	-16.56264	0.02206663
224	300.0	-9.685495	0.107510395
224	312.5	-1.9015718	0.6454206
224	325.0	-8.26745	0.14902356
224	337.5	-1.0329556	0.7883234
224	350.0	-7.022865	0.19847852
224	362.5	-3.9640555	0.4014158
224	375.0	-9.982069	0.10041374
224	387.5	-6.1852384	0.24070005
224	400.0	-5.9091277	0.25649995
224	412.5	-9.605438	0.1095106
224	425.0	-27.396759	0.0018210593
224	437.5	-6.925022	0.20300083
224	450.0	-6.794526	0.20919314
224	462.5	-5.8193293	0.26185876
224	475.0	-6.856506	0.20622885
224	487.5	-9.37936	0.11536233
224	500.0	-18.886942	0.012921289
224	512.5	-18.313885	0.01474387
224	525.0	-15.920676	0.025581878
224	537.5	-16.043709	0.024867326
224	550.0	-7.677725	0.17069763
224	562.5	-15.446247	0.028534831
224	575.0	-10.028916	0.099336386
224	587.5	-9.036318	0.12484414
224	600.0	-9.772349	0.105381675
224	612.5	-11.862118	0.06513107
224	625.0	-22.25919	0.0059440313
224	637.5	-21.098433	0.0077652736
224	650.0	-16.88927	0.020467881
224	662.5	-33.339916	4.6345606E-4
224	675.0	-12.495003	0.056298874
224	687.5	-6.7178373	0.2129199
224	700.0	-11.702994	0.06756171
224	712.5	-11.483182	0.071069255
224	725.0	-8.690075	0.13520493
224	737.5	-17.601997	0.017370021
224	750.0	-6.0324073	0.24932124
224	762.5	0.8270396	1.2097732
224	775.0	-8.623989	0.13727805
224	787.5	-3.3473825	0.46265978
224	800.0	-2.9106274	0.5116079
224	812.5	-2.1527276	0.60915416
224	825.0	-5.633206	0.27332506
224	837.5	-13.778698	0.041891914
224	850.0	-22.36757	0.0057975277
224	862.5	-11.276831	0.07452757
224	875.0	-10.286585	0.093614146
224	887.5	-19.020367	0.012530354
224	900.0	-11.005683	0.07932894
224	912.5	-11.643133	0.06849939
224	925.0	-14.423037	0.036115725
224	937.5	-16.612381	0.021815337
224	950.0	-18.127243	0.015391317
224	962.5	-25.115982	0.0030789443
224	975.0	-19.12237	0.012239483
224	987.5	-13.016348	0.049930416
224	1000.0	-6.913845	0.20352395
224	1012.5	-7.1970696	0.19067468
224	1025.0	-15.513282	0.028097764
224	1037.5	-22.697342	0.005373607
224	1050.0	-7.2879753	0.18672499
224	1062.5	-9.846518	0.103597246
224	1075.0	-13.666924	0.042984076
224	1087.5	-18.384304	0.014506732
224	1100.0	-27.207785	0.0019020487
224	1112.5	-12.393244	0.057633583
224	1125.0	-15.024596	0.031444184
224	1137.5	-19.940376	0.010138234
224	1150.0	-19.206095	0.012005784
224	1162.5	-17.965252	0.01597625
224	1175.0	-11.384808	0.07269745
224	1187.5	-20.14251	0.009677185
224	1200.0	-12.031971	0.06263294
224	1212.5	-12.677292	0.053984713
224	1225.0	-13.136907	0.04856343
224	1237.5	-10.484753	0.08943855
224	1250.0	-18.855228	0.01301599
224	1262.5	-22.531105	0.0055832835
224	1275.0	-24.646189	0.003430686
224	1287.5	-4.675399	0.34076902
224	1300.0	-18.376663	0.014532279
224	1312.5	-9.992918	0.1001632
224	1325.0	-14.216236	0.03787707
224	1337.5	-18.509304	0.014095143
224	1350.0	-13.171003	0.048183654
224	1362.5	-12.42358	0.057232413
224	1375.0	-11.643119	0.0684996
224	1387.5	-19.471813	0.011293242
224	1400.0	-21.644295	0.006848109
224	1412.5	-15.813387	0.026221734
224	1425.0	-16.44726	0.022660738
224	1437.5	-10.141908	0.096785255
224	1450.0	-14.7645645	0.0333844
224	1462.5	-17.630756	0.01725537
224	1475.0	-20.879234	0.00816726
224	1487.5	-16.708622	0.021337217
224	1500.0	-14.175705	0.038232226
224	1512.5	-17.79695	0.01660753
224	1525.0	-18.260376	0.014926652
224	1537.5	-29.811838	0.0010442783
224	1550.0	-22.803	0.0052444525
224	1562.5	-34.468605	3.5738785E-4
224	1575.0	-20.428318	0.009060831
224	1587.5	-27.806126	0.0016572481
224	1600.0	-20.272882	0.0093910005
224	1612.5	-17.999039	0.015852438
224	1625.0	-24.987259	0.003171569
224	1637.5	-29.51166	0.0011190104
224	1650.0	-22.441807	0.005699272
224	1662.5	-32.28315	5.911328E-4
224	1675.0	-28.143417	0.0015334095
224	1687.5	-21.177568	0.0076250597
224	1700.0	-27.28132	0.0018701135
224	1712.5	-21.35377	0.0073218895
224	1725.0	-21.69838	0.0067633516
224	1737.5	-21.343422	0.007339353
224	1750.0	-29.825602	0.0010409737
224	1762.5	-37.49233	1.7814238E-4
224	1775.0	-21.973438	0.0063482807
224	1787.5	-26.231567	0.0023814598
224	1800.0	-20.255377	0.009428925
224	1812.5	-20.424593	0.009068609
224	1825.0	-32.365406	5.800421E-4
224	1837.5	-23.51311	0.004453373
224	1850.0	-27.736889	0.0016838807
224	1862.5	-24.514544	0.003536272
224	1875.0	-23.8914	0.0040818793
224	1887.5	-19.61407	0.0109293135
224	1900.0	-21.055183	0.0078429915
224	1912.5	-27.08925	0.0019546764
224	1925.0	-36.257607	2.3672232E-4
224	1937.5	-27.83894	0.0016447731
224	1950.0	-29.987745	0.0010028257
224	1962.5	-25.693317	0.00269568
224	1975.0	-19.430387	0.011401483
224	1987.5	-23.228514	0.0047549796
224	2000.0	-22.353146	0.0058168164
224	2012.5	-24.401838	0.0036292437
224	2025.0	-20.526588	0.008858114
224	2037.5	-25.519485	0.0028057669
224	2050.0	-29.805134	0.0010458913
224	2062.5	-39.46703	1.1305691E-4
224	2075.0	-23.647871	0.004317308
224	2087.5	-24.276894	0.0037351735
224	2100.0	-28.092424	0.0015515203
224	2112.5	-31.438677	7.1801303E-4
224	2125.0	-23.195557	0.0047911988
224	2137.5	-21.884666	0.00647938
224	2150.0	-24.51703	0.0035342462
224	2162.5	-41.9674	6.35711E-5
224	2175.0	-30.523527	8.864357E-4
224	2187.5	-32.57498	5.5271573E-4
224	2200.0	-27.67339	0.0017086812
224	2212.5	-37.812725	1.654731E-4
224	2225.0	-23.379036	0.004593
224	2237.5	-38.362232	1.4580654E-4
224	2250.0	-32.821804	5.221794E-4
224	2262.5	-31.825912	6.567632E-4
224	2275.0	-29.327343	0.0011675236
224	2287.5	-21.587046	0.0069389786
224	2300.0	-23.023296	0.004985062
224	2312.5	-32.762165	5.2939943E-4
224	2325.0	-36.754032	2.1115274E-4
224	2337.5	-27.95739	0.00160052
224	2350.0	-35.741196	2.666125E-4
224	2362.5	-28.812124	0.0013145813
224	2375.0	-37.52777	1.7669449E-4
224	2387.5	-35.74174	2.66579E-4
224	2400.0	-31.09383	7.7735056E-4
224	2412.5	-29.333658	0.0011658272
224	2425.0	-29.248837	0.0011888207
224	2437.5	-30.791494	8.333944E-4
224	2450.0	-33.03849	4.967649E-4
224	2462.5	-37.119526	1.9410976E-4
224	2475.0	-32.41539	5.734043E-4
224	2487.5	-44.849426	3.2738408E-5
224	2500.0	-42.8833	5.148372E-5
224	2512.5	-26.111975	0.00244795
224	2525.0	-39.27435	1.1818572E-4
224	2537.5	-36.422916	2.278811E-4
224	2550.0	-29.69084	0.0010737819
224	2562.5	-57.426243	1.8087385E-6
224	2575.0	-44.49934	3.5486737E-5
224	2587.5	-34.2374	3.7692935E-4
224	2600.0	-30.105131	9.7608316E-4
224	2612.5	-32.827187	5.215324E-4
224	2625.0	-34.626274	3.446455E-4
224	2637.5	-25.69431	0.002695064
224	2650.0	-29.748299	0.0010596684
224	2662.5	-25.183508	0.0030314405
224	2675.0	-45.276993	2.9668852E-5
224	2687.5	-36.188053	2.4054405E-4
224	2700.0	-27.257782	0.0018802768
224	2712.5	-38.615154	1.3755754E-4
224	2725.0	-31.97601	6.3445256E-4
224	2737.5	-30.372375	9.178302E-4
224	2750.0	-37.387245	1.8250535E-4
224	2762.5	-35.185326	3.030174E-4
224	2775.0	-32.059113	6.224277E-4
224	2787.5	-41.25483	7.4906086E-5
224	2800.0	-30.713102	8.4857387E-4
224	2812.5	-41.864998	6.508794E-5
224	2825.0	-38.15645	1.528816E-4
224	2837.5	-38.895634	1.2895452E-4
224	2850.0	-39.802444	1.04653875E-4
224	2862.5	-39.85495	1.0339631E-4
224	2875.0	-39.409565	1.1456283E-4
224	2887.5	-40.09662	9.7799835E-5
224	2900.0	-39.723454	1.0657483E-4
224	2912.5	-39.575047	1.1027959E-4
224	2925.0	-39.75645	1.0576813E-4
224	2937.5	-39.628483	1.08931E-4
224	2950.0	-40.310154	9.310746E-5
224	2962.5	-39.621822	1.0909823E-4
224	2975.0	-39.793083	1.04879815E-4
224	2987.5	-39.99434	1.0013048E-4
224	3000.0	-39.8919	1.0252034E-4
224	3012.5	-39.993294	1.0015449E-4
224	3025.0	-39.83548	1.03860846E-4
224	3037.5	-40.02246	9.948419E-5
224	3050.0	-39.730873	1.0639291E-4
224	3062.5	-39.54831	1.10960675E-4
224	3075.0	-39.814777	1.0435717E-4
224	3087.5	-39.805893	1.0457091E-4
224	3100.0	-39.977512	1.0051915E-4
224	3112.5	-39.89018	1.0256099E-4
224	3125.0	-40.031258	9.928283E-5
224	3137.5	-40.08181	9.8133845E-5
224	3150.0	-39.861107	1.03249804E-4
224	3162.5	-40.10395	9.7634846E-5
224	3175.0	-39.921944	1.01813624E-4
224	3187.5	-40.224705	9.4957526E-5
224	3200.0	-39.83636	1.038398E-4
224	3212.5	-39.92472	1.017485E-4
224	3225.0	-40.116623	9.735031E-5
224	3237.5	-39.87272	1.02974096E-4
224	3250.0	-39.72132	1.0662718E-4
224	3262.5	-39.756878	1.0575778E-4
224	3275.0	-39.665432	1.080082E-4
224	3287.5	-40.055237	9.873615E-5
224	3300.0	-39.82918	1.0401159E-4
224	3312.5	-39.80989	1.04474704E-4
224	3325.0	-39.744865	1.0605066E-4
224	3337.5	-39.695747	1.0725684E-4
224	3350.0	-39.641247	1.086114E-4
224	3362.5	-40.03519	9.9192985E-5
224	3375.0	-39.906437	1.0217772E-4
224	3387.5	-39.81421	1.04370774E-4
224	3400.0	-39.62679	1.0897356E-4
224	3412.5	-39.399483	1.14829076E-4
224	3425.0	-39.598854	1.0967672E-4
224	3437.5	-39.353947	1.1603942E-4
224	3450.0	-39.660313	1.0813557E-4
224	3462.5	-39.606644	1.0948024E-4
224	3475.0	-39.664234	1.0803805E-4
224	3487.5	-39.38707	1.15157745E-4
224	3500.0	-39.33799	1.1646652E-4
224	3512.5	-39.242546	1.1905439E-4
224	3525.0	-39.375336	1.1546934E-4
224	3537.5	-38.672607	1.3574977E-4
224	3550.0	-38.51128	1.4088738E-4
224	3562.5	-38.987534	1.262544E-4
224	3575.0	-38.091103	1.5519933E-4
224	3587.5	-30.5832	8.743394E-4
224	3600.0	-39.669807	1.0789942E-4
224	3612.5	-44.750847	3.349002E-5
224	3625.0	-36.546997	2.2146251E-4
224	3637.5	-37.39599	1.8213823E-4
224	3650.0	-33.3966	4.5744653E-4
224	3662.5	-31.828402	6.563869E-4
224	3675.0	-45.799637	2.630488E-5
224	3687.5	-35.52189	2.804213E-4
224	3700.0	-29.776724	0.001052756
224	3712.5	-30.055265	9.873552E-4
224	3725.0	-30.880892	8.1641454E-4
224	3737.5	-33.135838	4.8575373E-4
224	3750.0	-40.506767	8.898629E-5
224	3762.5	-30.527824	8.855588E-4
224	3775.0	-29.871933	0.0010299274
224	3787.5	-31.292107	7.426589E-4
224	3800.0	-32.84596	5.19283E-4
224	3812.5	-21.432476	0.0071903877
224	3825.0	-29.292849	0.0011768342
224	3837.5	-31.03392	7.881482E-4
224	3850.0	-36.123577	2.4414196E-4
224	3862.5	-34.663437	3.4170874E-4
224	3875.0	-34.64211	3.43391E-4
224	3887.5	-35.94459	2.5441402E-4
224	3900.0	-31.388113	7.2642125E-4
224	3912.5	-32.77318	5.280588E-4
224	3925.0	-30.686815	8.537261E-4
224	3937.5	-26.639366	0.00216802
224	3950.0	-29.966347	0.0010077787
224	3962.5	-30.797508	8.3224114E-4
224	3975.0	-27.691858	0.0017014302
224	3987.5	-38.24168	1.4991045E-4
224	4000.0	-22.846493	0.00519219
224	4012.5	-25.350376	0.0029171742
224	4025.0	-32.189465	6.040231E-4
224	4037.5	-24.440844	0.0035967936
224	4050.0	-26.93829	0.002023816
224	4062.5	-34.771027	3.3334762E-4
224	4075.0	-34.973732	3.1814625E-4
224	4087.5	-30.027544	9.936778E-4
224	4100.0	-31.618782	6.8884547E-4
224	4112.5	-28.912027	0.001284687
224	4125.0	-29.91346	0.0010201269
224	4137.5	-26.635563	0.0021699201
224	4150.0	-35.696854	2.6934853E-4
224	4162.5	-36.65711	2.159182E-4
224	4175.0	-24.0119	0.0039701783
224	4187.5	-43.828793	4.1411502E-5
224	4200.0	-20.635551	0.008638628
224	4212.5	-23.15121	0.0048403735
224	4225.0	-22.749681	0.0053092325
224	4237.5	-32.233337	5.979523E-4
224	4250.0	-27.784273	0.001665607
224	4262.5	-35.3828	2.8954746E-4
224	4275.0	-21.829952	0.006561525
224	4287.5	-24.328825	0.0036907739
224	4300.0	-25.609013	0.0027485194
224	4312.5	-25.854233	0.0025976263
224	4325.0	-24.687489	0.0033982184
224	4337.5	-31.803322	6.6018844E-4
224	4350.0	-25.752552	0.0026591623
