Seq	Frequency/Hz	Amplitude/dB	Energy
266	0.0	-18.651535	0.01364101
266	12.5	-2.8515377	0.5186164
266	25.0	4.562792	2.8594282
266	37.5	1.871911	1.5388316
266	50.0	5.580716	3.6146944
266	62.5	4.865924	3.066143
266	75.0	-3.7259293	0.42404023
266	87.5	0.5011111	1.1223055
266	100.0	0.6808909	1.1697394
266	112.5	0.90927356	1.2328986
266	125.0	-8.119667	0.15418187
266	137.5	-12.548566	0.05560878
266	150.0	-3.9777803	0.40014923
266	162.5	-6.3601727	0.2311973
266	175.0	-4.488937	0.35571837
266	187.5	-6.641068	0.21671711
266	200.0	-8.586732	0.13846079
266	212.5	-4.888917	0.3244205
266	225.0	-16.541079	0.022176452
266	237.5	-6.1305375	0.24375093
266	250.0	-10.190993	0.09569752
266	262.5	-5.1973305	0.30218086
266	275.0	-6.460788	0.2259026
266	287.5	-6.1281557	0.24388464
266	300.0	-6.739236	0.21187337
266	312.5	-5.2398996	0.29923338
266	325.0	-23.01936	0.004989582
266	337.5	-8.81302	0.13143106
266	350.0	-17.057484	0.019690268
266	362.5	-7.663315	0.17126495
266	375.0	-13.252823	0.047284376
266	387.5	-6.586726	0.21944585
266	400.0	-5.0598664	0.31189853
266	412.5	-8.856317	0.13012727
266	425.0	-5.7647824	0.2651684
266	437.5	-15.091153	0.03096597
266	450.0	-12.340945	0.05833181
266	462.5	-8.471614	0.14218001
266	475.0	-17.677258	0.0170716
266	487.5	-19.252012	0.011879515
266	500.0	-23.423368	0.004546352
266	512.5	-11.211931	0.07564963
266	525.0	-9.312928	0.117140524
266	537.5	-22.006731	0.0062998002
266	550.0	-12.424864	0.05721549
266	562.5	-13.468857	0.044989828
266	575.0	-12.385506	0.05773637
266	587.5	-23.020803	0.004987921
266	600.0	-18.306793	0.014767961
266	612.5	-10.102014	0.097678415
266	625.0	-8.19371	0.1515755
266	637.5	-10.169506	0.09617217
266	650.0	-15.3417635	0.029229654
266	662.5	-26.18451	0.0024074055
266	675.0	-8.080358	0.15558375
266	687.5	-3.3866944	0.45849073
266	700.0	-16.06003	0.024774056
266	712.5	-9.035535	0.12486666
266	725.0	-23.135063	0.004858403
266	737.5	-6.6616945	0.21569027
266	750.0	-6.9008994	0.20413153
266	762.5	-9.316606	0.11704138
266	775.0	-7.172965	0.19173592
266	787.5	-10.498967	0.08914629
266	800.0	-19.68698	0.010747368
266	812.5	-15.274525	0.029685711
266	825.0	-3.967157	0.40112922
266	837.5	-9.943038	0.10132023
266	850.0	-4.680557	0.34036455
266	862.5	-16.73018	0.021231558
266	875.0	-20.146069	0.009669257
266	887.5	-16.741566	0.021175971
266	900.0	-17.802593	0.016585963
266	912.5	-19.129484	0.012219445
266	925.0	-10.381582	0.091588676
266	937.5	-17.24261	0.018868566
266	950.0	-20.309662	0.009311804
266	962.5	-28.7722	0.0013267227
266	975.0	-19.55423	0.011080952
266	987.5	-7.9865627	0.15898044
266	1000.0	-8.756309	0.13315858
266	1012.5	-24.093288	0.0038964674
266	1025.0	-7.9183884	0.16149577
266	1037.5	-23.177753	0.004810883
266	1050.0	-9.553106	0.110838175
266	1062.5	-14.932817	0.03211577
266	1075.0	-14.969513	0.031845547
266	1087.5	-11.739126	0.06700194
266	1100.0	-15.549978	0.027861353
266	1112.5	-20.886234	0.008154106
266	1125.0	-25.538961	0.0027932115
266	1137.5	-12.370913	0.05793069
266	1150.0	-9.912458	0.102036186
266	1162.5	-12.051132	0.06235724
266	1175.0	-8.532546	0.14019914
266	1187.5	-14.616347	0.034543417
266	1200.0	-20.919186	0.008092479
266	1212.5	-14.78837	0.033201907
266	1225.0	-18.363764	0.014575506
266	1237.5	-12.012714	0.062911294
266	1250.0	-13.162576	0.04827724
266	1262.5	-19.425238	0.011415007
266	1275.0	-14.390635	0.036386188
266	1287.5	-10.943022	0.08048183
266	1300.0	-18.052097	0.015659947
266	1312.5	-8.30891	0.14760767
266	1325.0	-25.886314	0.0025785088
266	1337.5	-16.666725	0.021544062
266	1350.0	-16.714092	0.021310356
266	1362.5	-20.0263	0.009939623
266	1375.0	-12.573737	0.055287413
266	1387.5	-51.06685	7.821956E-6
266	1400.0	-12.4172535	0.057315834
266	1412.5	-26.826378	0.0020766456
266	1425.0	-18.74223	0.013359093
266	1437.5	-23.39774	0.0045732628
266	1450.0	-19.671686	0.010785277
266	1462.5	-19.296515	0.0117584085
266	1475.0	-18.398151	0.014460551
266	1487.5	-23.833115	0.0041370275
266	1500.0	-15.125605	0.0307213
266	1512.5	-15.715319	0.026820576
266	1525.0	-15.340333	0.029239278
266	1537.5	-18.07698	0.015570476
266	1550.0	-11.16753	0.07642703
266	1562.5	-16.341719	0.023218181
266	1575.0	-17.519535	0.017702987
266	1587.5	-19.000858	0.012586763
266	1600.0	-15.293466	0.029556528
266	1612.5	-12.90202	0.051262286
266	1625.0	-30.112276	9.744786E-4
266	1637.5	-13.030077	0.04977282
266	1650.0	-28.47663	0.0014201595
266	1662.5	-20.444891	0.009026324
266	1675.0	-13.873655	0.04098589
266	1687.5	-21.938541	0.006399498
266	1700.0	-23.72604	0.004240295
266	1712.5	-28.749935	0.0013335412
266	1725.0	-27.250172	0.0018835752
266	1737.5	-23.601742	0.004363408
266	1750.0	-21.493418	0.007090196
266	1762.5	-15.942044	0.02545632
266	1775.0	-22.638477	0.0054469355
266	1787.5	-22.795647	0.0052533397
266	1800.0	-27.669361	0.0017102674
266	1812.5	-22.07513	0.006201358
266	1825.0	-21.35984	0.007311661
266	1837.5	-29.47911	0.0011274281
266	1850.0	-15.681209	0.027032062
266	1862.5	-25.127151	0.0030710357
266	1875.0	-29.854656	0.0010340334
266	1887.5	-24.177979	0.0038212223
266	1900.0	-23.862022	0.0041095815
266	1912.5	-19.473421	0.011289065
266	1925.0	-21.36215	0.0073077725
266	1937.5	-18.108839	0.015456677
266	1950.0	-35.217342	3.0079164E-4
266	1962.5	-25.103806	0.0030875884
266	1975.0	-33.425034	4.5446117E-4
266	1987.5	-23.905514	0.004068635
266	2000.0	-27.63927	0.001722158
266	2012.5	-26.199743	0.002398975
266	2025.0	-32.416565	5.732494E-4
266	2037.5	-38.45892	1.425962E-4
266	2050.0	-27.468813	0.0017910951
266	2062.5	-32.282337	5.912435E-4
266	2075.0	-29.309841	0.0011722386
266	2087.5	-29.608303	0.001094384
266	2100.0	-22.20066	0.006024679
266	2112.5	-56.71158	2.1322705E-6
266	2125.0	-18.556929	0.013941424
266	2137.5	-34.792995	3.3166568E-4
266	2150.0	-23.938477	0.00403787
266	2162.5	-26.928036	0.0020285998
266	2175.0	-30.919245	8.092366E-4
266	2187.5	-30.792734	8.331565E-4
266	2200.0	-26.119953	0.0024434568
266	2212.5	-34.81711	3.2982946E-4
266	2225.0	-35.589462	2.76092E-4
266	2237.5	-30.448969	9.017853E-4
266	2250.0	-25.40594	0.00288009
266	2262.5	-35.872383	2.5867939E-4
266	2275.0	-27.67087	0.0017096731
266	2287.5	-36.65741	2.1590317E-4
266	2300.0	-34.773296	3.3317338E-4
266	2312.5	-34.119972	3.8726028E-4
266	2325.0	-37.593845	1.7402657E-4
266	2337.5	-25.416454	0.0028731253
266	2350.0	-29.378412	0.001153875
266	2362.5	-37.301834	1.8613001E-4
266	2375.0	-43.497223	4.4696913E-5
266	2387.5	-26.84458	0.002067959
266	2400.0	-29.859398	0.0010329045
266	2412.5	-33.958984	4.0188496E-4
266	2425.0	-51.565784	6.973028E-6
266	2437.5	-46.759895	2.108678E-5
266	2450.0	-35.26343	2.9761647E-4
266	2462.5	-34.755302	3.3455674E-4
266	2475.0	-33.581585	4.383709E-4
266	2487.5	-26.24622	0.0023734397
266	2500.0	-33.945656	4.0312E-4
266	2512.5	-29.172766	0.0012098271
266	2525.0	-21.939487	0.0063981023
266	2537.5	-32.860058	5.1760004E-4
266	2550.0	-40.889526	8.147929E-5
266	2562.5	-31.140985	7.68956E-4
266	2575.0	-58.254524	1.4946787E-6
