Seq	Frequency/Hz	Amplitude/dB	Energy
502	0.0	-1.4976536	0.70832837
502	12.5	-4.8087497	0.3304647
502	25.0	-1.3098135	0.739637
502	37.5	3.603938	2.2929459
502	50.0	4.6273746	2.9022677
502	62.5	-2.1190698	0.61389345
502	75.0	1.6426377	1.4597005
502	87.5	0.98471457	1.2545023
502	100.0	-3.714878	0.42512065
502	112.5	-7.61976	0.1729912
502	125.0	-11.13485	0.0770043
502	137.5	-4.7384334	0.33585876
502	150.0	-13.18362	0.048043873
502	162.5	-8.015969	0.15790762
502	175.0	-5.4593887	0.28448617
502	187.5	-19.714775	0.010678802
502	200.0	-14.359075	0.036651563
502	212.5	-18.08586	0.015538676
502	225.0	-6.3980207	0.22919117
502	237.5	-9.07889	0.123626344
502	250.0	-1.8050773	0.65992147
502	262.5	-3.3178172	0.46582016
502	275.0	-10.401949	0.091160186
502	287.5	-7.6960635	0.16997835
502	300.0	-7.53274	0.17649238
502	312.5	-8.964505	0.12692566
502	325.0	-8.136803	0.1535747
502	337.5	-12.674871	0.05401481
502	350.0	-8.701002	0.13486516
502	362.5	-20.074223	0.009830551
502	375.0	-12.823784	0.052194115
502	387.5	-13.162532	0.048277732
502	400.0	-23.587452	0.0043777903
502	412.5	-8.147413	0.15319996
502	425.0	-11.19706	0.07590915
502	437.5	-4.8362722	0.32837704
502	450.0	-12.647344	0.05435827
502	462.5	-11.143774	0.07684624
502	475.0	-13.212532	0.0477251
502	487.5	-13.371693	0.046007715
502	500.0	-7.1834846	0.19127208
502	512.5	-12.979536	0.050355446
502	525.0	-10.768193	0.083787784
502	537.5	-9.876228	0.102890946
502	550.0	-12.466333	0.05667176
502	562.5	-15.05477	0.031226475
502	575.0	-14.850906	0.032727238
502	587.5	-14.66489	0.034159455
502	600.0	-13.063842	0.049387354
502	612.5	-10.479849	0.089539595
502	625.0	-10.095881	0.097816445
502	637.5	-24.59871	0.0034684006
502	650.0	-24.515045	0.0035358646
502	662.5	-9.627217	0.108962804
502	675.0	-19.679022	0.010767077
