Seq	Frequency/Hz	Amplitude/dB	Energy
677	0.0	0.47643113	1.1159458
677	12.5	4.0805464	2.5589077
677	25.0	1.5603485	1.4323028
677	37.5	10.517387	11.265197
677	50.0	-10.187305	0.095778815
677	62.5	1.9786149	1.5771083
677	75.0	5.679819	3.6981275
677	87.5	4.4624634	2.7941282
677	100.0	-7.087011	0.19556852
677	112.5	-7.58057	0.17455931
677	125.0	-2.476065	0.5654491
677	137.5	-7.7105865	0.1694109
677	150.0	-0.89165556	0.81439376
677	162.5	1.3100618	1.3520918
677	175.0	-4.657379	0.34218585
677	187.5	-11.621027	0.068848945
677	200.0	-14.719255	0.033734515
677	212.5	-9.076166	0.123703904
677	225.0	-7.933111	0.16094922
677	237.5	-3.70882	0.42571405
677	250.0	-9.638633	0.10867678
677	262.5	-14.325586	0.036935274
677	275.0	-14.164677	0.038329434
677	287.5	-9.80697	0.10454494
677	300.0	-7.943034	0.16058189
677	312.5	-17.569187	0.017501745
677	325.0	-14.783646	0.033238046
677	337.5	-15.84634	0.026023513
677	350.0	-3.6022403	0.4362907
677	362.5	-14.204364	0.03798076
677	375.0	-9.463801	0.11314096
677	387.5	-3.0415678	0.49641308
677	400.0	-17.211512	0.019004168
677	412.5	-6.7364206	0.2120108
677	425.0	-6.7191987	0.21285316
677	437.5	-9.021023	0.12528463
677	450.0	-11.113155	0.07738995
677	462.5	-18.295471	0.014806519
677	475.0	-13.808192	0.041608382
677	487.5	-17.321604	0.018528469
677	500.0	-12.869871	0.051643178
677	512.5	-12.498791	0.05624979
677	525.0	-14.7888365	0.033198345
677	537.5	-8.238484	0.15002084
677	550.0	-15.541739	0.027914252
677	562.5	-8.361622	0.14582698
677	575.0	-14.429935	0.036058404
677	587.5	-15.243975	0.029895272
677	600.0	-19.158607	0.012137778
677	612.5	-9.862679	0.10321247
677	625.0	-8.065788	0.15610658
677	637.5	-15.03029	0.031402994
677	650.0	-15.884562	0.025795497
677	662.5	-9.129547	0.12219271
677	675.0	-5.116104	0.30788577
677	687.5	-16.362085	0.023109548
677	700.0	-10.699349	0.08512654
677	712.5	-7.413215	0.18141723
677	725.0	-3.2435842	0.4738508
677	737.5	-9.667949	0.10794566
677	750.0	-9.309706	0.117227465
677	762.5	-21.18229	0.0076167746
677	775.0	-4.4732857	0.35700265
677	787.5	-16.17286	0.024138706
677	800.0	-6.797462	0.20905176
677	812.5	-8.58792	0.13842292
677	825.0	-10.741969	0.08429524
677	837.5	-17.973457	0.015946096
677	850.0	-13.239035	0.047434747
677	862.5	-20.706783	0.0084981
677	875.0	-15.316336	0.029401291
677	887.5	-32.602985	5.4916326E-4
677	900.0	-12.563259	0.055420965
677	912.5	-15.690683	0.026973153
677	925.0	-10.445955	0.09024114
677	937.5	-7.5882034	0.17425275
677	950.0	-8.001517	0.15843396
677	962.5	-14.614103	0.034561273
677	975.0	-20.858019	0.008207258
677	987.5	-12.896574	0.051326625
677	1000.0	-20.182648	0.009588161
677	1012.5	-11.865119	0.06508608
677	1025.0	-9.146433	0.12171854
677	1037.5	-27.631721	0.0017251539
677	1050.0	-13.425001	0.045446444
677	1062.5	-13.541242	0.044246178
677	1075.0	-23.80552	0.0041634
677	1087.5	-15.502352	0.028168576
677	1100.0	-10.442379	0.090315476
677	1112.5	-25.130947	0.003068353
677	1125.0	-8.377064	0.14530939
677	1137.5	-11.51263	0.07058899
677	1150.0	-13.024227	0.049839906
677	1162.5	-6.940075	0.20229842
677	1175.0	-18.652914	0.013636678
677	1187.5	-14.535431	0.035193052
677	1200.0	-20.398523	0.00912321
677	1212.5	-12.412621	0.057377003
677	1225.0	-10.67577	0.08559
677	1237.5	-17.050821	0.019720493
677	1250.0	-21.417788	0.0072147483
677	1262.5	-20.35419	0.009216815
677	1275.0	-15.616224	0.02743959
677	1287.5	-9.820147	0.10422823
677	1300.0	-15.094009	0.030945607
677	1312.5	-9.740602	0.10615487
677	1325.0	-25.42592	0.0028668698
677	1337.5	-50.619644	8.6703285E-6
677	1350.0	-12.249821	0.059568677
677	1362.5	-13.424589	0.045450754
677	1375.0	-14.555427	0.035031386
677	1387.5	-18.01764	0.015784692
677	1400.0	-13.328562	0.046466913
677	1412.5	-15.113264	0.030808715
677	1425.0	-25.23363	0.0029966568
677	1437.5	-16.99687	0.019967007
677	1450.0	-18.559431	0.013933393
677	1462.5	-13.244795	0.047371864
677	1475.0	-12.438704	0.05703345
677	1487.5	-16.96947	0.020093381
677	1500.0	-29.971783	0.0010065185
677	1512.5	-10.633991	0.086417355
677	1525.0	-23.67949	0.0042859893
677	1537.5	-15.64156	0.027279982
677	1550.0	-16.835096	0.020724794
677	1562.5	-19.79615	0.0104805725
677	1575.0	-18.374699	0.014538851
677	1587.5	-21.356953	0.0073165237
677	1600.0	-24.629948	0.0034435405
677	1612.5	-14.913239	0.03226088
677	1625.0	-17.769516	0.016712764
677	1637.5	-25.51918	0.0028059636
677	1650.0	-24.900768	0.0032353646
677	1662.5	-25.453716	0.002848581
677	1675.0	-16.507492	0.022348624
677	1687.5	-19.566074	0.011050771
677	1700.0	-21.92558	0.0064186277
677	1712.5	-17.518255	0.017708207
677	1725.0	-27.029625	0.0019816982
677	1737.5	-37.090336	1.954189E-4
677	1750.0	-23.903492	0.0040705292
677	1762.5	-21.013481	0.007918661
677	1775.0	-23.589905	0.004375317
677	1787.5	-26.296103	0.002346333
677	1800.0	-19.346691	0.011623338
677	1812.5	-27.266977	0.0018763003
677	1825.0	-26.321945	0.0023324138
677	1837.5	-25.44823	0.0028521789
677	1850.0	-20.92965	0.008073003
677	1862.5	-26.196865	0.0024005652
677	1875.0	-20.170052	0.009616005
677	1887.5	-22.705467	0.005363561
677	1900.0	-28.86242	0.0012994459
677	1912.5	-24.186096	0.0038140856
