Seq	Frequency/Hz	Amplitude/dB	Energy
475	0.0	-12.30163	0.058862276
475	12.5	-3.0488276	0.49558392
475	25.0	6.4274836	4.39287
475	37.5	3.8298926	2.415401
475	50.0	-1.3101585	0.7395783
475	62.5	4.307088	2.695931
475	75.0	0.25379226	1.0601791
475	87.5	-1.0840569	0.77910197
475	100.0	-7.7026534	0.16972065
475	112.5	-6.785641	0.20962153
475	125.0	-1.7244377	0.6722893
475	137.5	1.1309649	1.2974675
475	150.0	-11.974525	0.06346692
475	162.5	-7.657513	0.1714939
475	175.0	-15.976854	0.025253091
475	187.5	-3.20188	0.47842297
475	200.0	-5.1161995	0.307879
475	212.5	-22.252705	0.0059529115
475	225.0	-6.86002	0.20606205
475	237.5	-1.9789338	0.63402534
475	250.0	-9.498313	0.11224543
475	262.5	-20.442774	0.009030724
475	275.0	-4.885548	0.32467225
475	287.5	-20.844898	0.008232092
475	300.0	-15.204612	0.030167462
475	312.5	-2.6492176	0.54334825
475	325.0	-9.374026	0.115504086
475	337.5	-4.8019967	0.3309789
475	350.0	-10.636778	0.08636191
475	362.5	-25.727482	0.002674557
475	375.0	-12.051704	0.06234901
475	387.5	-11.066073	0.07823348
475	400.0	-7.86944	0.16332625
475	412.5	-8.962289	0.12699047
475	425.0	-18.808414	0.013157053
475	437.5	-6.8820148	0.20502107
475	450.0	-12.327293	0.05851547
475	462.5	-40.066917	9.8470955E-5
475	475.0	-9.281261	0.11799779
475	487.5	-12.690813	0.053816896
475	500.0	-12.326602	0.058524787
475	512.5	-10.126376	0.09713203
475	525.0	-4.576101	0.3486502
475	537.5	-6.7153378	0.21304248
475	550.0	-0.37794584	0.91665393
475	562.5	-6.6026073	0.21864484
475	575.0	-8.760851	0.13301939
475	587.5	-7.1958504	0.19072822
475	600.0	-10.258833	0.09421426
475	612.5	-7.5160317	0.1771727
475	625.0	-13.700882	0.04264928
475	637.5	-9.813522	0.10438731
475	650.0	-11.144981	0.07682488
475	662.5	-13.974131	0.04004857
475	675.0	-3.7217374	0.42444974
475	687.5	-15.205108	0.03016402
475	700.0	-11.970073	0.06353202
475	712.5	-17.402918	0.01818479
475	725.0	-12.323885	0.058561403
475	737.5	-5.8106985	0.26237968
