Seq	Frequency/Hz	Amplitude/dB	Energy
269	0.0	-9.626614	0.10897795
269	12.5	-0.063644946	0.98545206
269	25.0	2.4134514	1.7431917
269	37.5	-2.2785263	0.5917624
269	50.0	7.304683	5.3761125
269	62.5	-1.392356	0.7257122
269	75.0	-1.2116265	0.7565495
269	87.5	-29.726196	0.0010650755
269	100.0	-2.19857	0.60275805
269	112.5	4.458322	2.791465
269	125.0	2.5882921	1.8148018
269	137.5	-3.4624104	0.45056653
269	150.0	-6.738501	0.21190923
269	162.5	-1.2648858	0.7473283
269	175.0	-12.402209	0.057514735
269	187.5	-6.6416416	0.21668847
269	200.0	-22.11187	0.0061491225
269	212.5	-10.311604	0.09307641
269	225.0	-4.711825	0.3379228
269	237.5	-3.5010896	0.44657156
269	250.0	-3.2046309	0.47812
269	262.5	-3.5776691	0.43876612
269	275.0	-9.782209	0.10514269
269	287.5	-7.2504673	0.18834463
269	300.0	-6.627079	0.21741627
269	312.5	-9.038414	0.12478392
269	325.0	-13.588505	0.043767273
269	337.5	-9.745427	0.10603696
269	350.0	-3.8050342	0.41638643
269	362.5	-15.243439	0.029898962
269	375.0	-11.988229	0.06326699
269	387.5	-15.694003	0.026952537
269	400.0	-13.712652	0.04253386
269	412.5	-4.5083117	0.35413498
269	425.0	-8.968949	0.12679584
269	437.5	-10.512886	0.08886103
269	450.0	-7.4941735	0.17806666
269	462.5	-9.0884695	0.12335395
269	475.0	-6.5035124	0.22369114
269	487.5	-13.352211	0.04621457
269	500.0	-14.745055	0.033534702
269	512.5	-7.3049088	0.18599837
269	525.0	-11.618441	0.068889976
269	537.5	-18.320591	0.014721123
269	550.0	-5.9542246	0.25385022
269	562.5	-10.847895	0.08226412
269	575.0	-6.264738	0.236334
269	587.5	-21.617212	0.006890945
269	600.0	-8.857904	0.13007972
269	612.5	-9.179885	0.12078458
269	625.0	-10.382733	0.091564395
269	637.5	-9.406583	0.11464147
269	650.0	-22.971119	0.0050453115
269	662.5	-13.20339	0.047825664
269	675.0	-12.938437	0.05083423
269	687.5	-11.467992	0.07131826
269	700.0	-11.54936	0.069994494
269	712.5	-8.789642	0.13214046
269	725.0	-0.98240143	0.79755354
269	737.5	-18.447935	0.014295738
269	750.0	-7.525873	0.17677169
269	762.5	-7.3524504	0.18397336
269	775.0	-6.4660196	0.22563063
269	787.5	-8.44463	0.14306618
269	800.0	-28.024475	0.0015759863
269	812.5	-14.030621	0.039531007
269	825.0	-10.933766	0.08065353
269	837.5	-15.495081	0.028215768
269	850.0	-12.852206	0.05185366
269	862.5	-10.608091	0.08693425
269	875.0	-11.483076	0.07107101
269	887.5	-10.8257885	0.08268392
269	900.0	-17.464907	0.017927067
269	912.5	-13.546305	0.04419464
269	925.0	-32.381233	5.779321E-4
269	937.5	-20.284626	0.009365639
269	950.0	-18.430054	0.014354714
269	962.5	-9.276341	0.118131526
269	975.0	-14.058462	0.0392784
269	987.5	-20.247784	0.009445428
269	1000.0	-9.959426	0.100938626
269	1012.5	-24.007132	0.0039745397
269	1025.0	-12.870902	0.05163091
269	1037.5	-16.844322	0.02068082
269	1050.0	-17.889166	0.016258609
269	1062.5	-8.4686165	0.14227821
269	1075.0	-16.616362	0.021795353
269	1087.5	-17.39589	0.01821424
269	1100.0	-17.583801	0.017442947
269	1112.5	-12.206893	0.0601604
269	1125.0	-24.616888	0.0034539122
269	1137.5	-11.960165	0.063677125
269	1150.0	-11.734409	0.06707475
269	1162.5	-11.503663	0.07073488
269	1175.0	-10.525012	0.08861329
269	1187.5	-20.462029	0.008990773
269	1200.0	-19.281485	0.011799171
269	1212.5	-17.962038	0.015988072
269	1225.0	-12.850236	0.051877186
269	1237.5	-21.871788	0.006498621
269	1250.0	-22.470284	0.005662022
269	1262.5	-14.7324	0.033632565
269	1275.0	-19.458778	0.011327188
269	1287.5	-20.252811	0.009434498
269	1300.0	-24.692623	0.003394201
269	1312.5	-11.85128	0.06529381
269	1325.0	-11.675764	0.067986645
269	1337.5	-15.883177	0.025803726
269	1350.0	-30.886087	8.154388E-4
269	1362.5	-8.689707	0.13521639
269	1375.0	-21.893383	0.0064663882
269	1387.5	-11.866791	0.065061025
269	1400.0	-19.066076	0.012399162
269	1412.5	-36.372955	2.3051786E-4
269	1425.0	-30.465004	8.984618E-4
269	1437.5	-24.994795	0.0031660688
269	1450.0	-15.482332	0.028298715
269	1462.5	-22.289484	0.0059027136
269	1475.0	-16.912796	0.020357316
269	1487.5	-15.668488	0.027111357
269	1500.0	-23.532515	0.004433519
269	1512.5	-20.04494	0.009897052
269	1525.0	-16.085598	0.024628628
269	1537.5	-24.861212	0.003264967
269	1550.0	-22.913847	0.0051122867
269	1562.5	-18.82109	0.013118704
269	1575.0	-20.6545	0.008601021
269	1587.5	-45.427418	2.8658802E-5
269	1600.0	-26.421137	0.0022797447
269	1612.5	-24.940975	0.0032055492
269	1625.0	-28.811474	0.0013147782
269	1637.5	-23.835552	0.0041347076
269	1650.0	-20.197935	0.009554468
269	1662.5	-23.897707	0.0040759547
269	1675.0	-17.03099	0.01981075
269	1687.5	-27.189009	0.0019102887
269	1700.0	-26.8194	0.0020799835
269	1712.5	-18.842976	0.013052765
269	1725.0	-18.125742	0.015396637
269	1737.5	-20.72041	0.008471472
269	1750.0	-35.786716	2.6383248E-4
269	1762.5	-19.590227	0.010989482
269	1775.0	-48.9448	1.2750283E-5
269	1787.5	-17.33599	0.018467192
269	1800.0	-20.715807	0.0084804585
269	1812.5	-20.043179	0.009901075
269	1825.0	-20.786161	0.008344185
269	1837.5	-33.167786	4.8219363E-4
269	1850.0	-28.915623	0.0012836239
269	1862.5	-29.035393	0.0012487081
269	1875.0	-31.31252	7.3917647E-4
269	1887.5	-21.47542	0.007119641
269	1900.0	-20.836903	0.008247264
269	1912.5	-29.125492	0.0012230687
269	1925.0	-20.57666	0.00875657
269	1937.5	-31.70172	6.7581516E-4
269	1950.0	-36.48037	2.2488637E-4
269	1962.5	-29.361742	0.0011583125
269	1975.0	-17.700205	0.016981635
269	1987.5	-23.683372	0.0042821583
269	2000.0	-18.182465	0.015196848
269	2012.5	-24.717628	0.0033747158
269	2025.0	-23.624228	0.0043408745
269	2037.5	-27.288967	0.001866824
269	2050.0	-25.223322	0.003003777
269	2062.5	-25.330267	0.0029307127
269	2075.0	-23.692062	0.0042735985
269	2087.5	-36.00494	2.5090305E-4
269	2100.0	-29.394867	0.0011495111
269	2112.5	-32.160202	6.081069E-4
269	2125.0	-28.88847	0.0012916744
269	2137.5	-25.126137	0.003071753
269	2150.0	-26.028835	0.0024952635
269	2162.5	-23.312147	0.0046642865
269	2175.0	-25.897577	0.002571831
269	2187.5	-31.53971	7.015022E-4
269	2200.0	-34.981712	3.1756205E-4
269	2212.5	-32.798904	5.249397E-4
269	2225.0	-24.463715	0.0035779024
269	2237.5	-33.188644	4.7988343E-4
269	2250.0	-33.878105	4.0943903E-4
269	2262.5	-27.664902	0.0017120241
269	2275.0	-33.114136	4.8818707E-4
269	2287.5	-26.051561	0.0024822406
269	2300.0	-24.742258	0.003355632
269	2312.5	-24.79184	0.0033175393
269	2325.0	-24.310955	0.0037059917
269	2337.5	-25.844112	0.0026036883
269	2350.0	-32.19239	6.0361606E-4
269	2362.5	-25.338612	0.0029250865
269	2375.0	-29.286476	0.0011785624
269	2387.5	-28.895012	0.0012897301
269	2400.0	-28.362198	0.0014580761
269	2412.5	-32.27001	5.929238E-4
269	2425.0	-31.73182	6.711475E-4
269	2437.5	-49.89256	1.0250476E-5
269	2450.0	-26.564182	0.0022058792
269	2462.5	-24.105204	0.0038857928
269	2475.0	-22.189651	0.006039974
269	2487.5	-34.005444	3.9760844E-4
269	2500.0	-30.311382	9.308116E-4
269	2512.5	-32.102898	6.1618333E-4
269	2525.0	-30.259905	9.419104E-4
269	2537.5	-27.2906	0.001866122
269	2550.0	-30.347235	9.231587E-4
269	2562.5	-25.975666	0.0025260001
269	2575.0	-29.384888	0.0011521559
269	2587.5	-29.78275	0.0010512966
269	2600.0	-40.922424	8.086446E-5
269	2612.5	-27.231619	0.0018916377
269	2625.0	-31.548054	7.001555E-4
269	2637.5	-28.01445	0.0015796286
269	2650.0	-36.416428	2.2822196E-4
269	2662.5	-30.863705	8.1965193E-4
269	2675.0	-33.812164	4.1570343E-4
269	2687.5	-29.775732	0.001052996
269	2700.0	-37.625397	1.7276678E-4
269	2712.5	-22.946165	0.005074387
269	2725.0	-20.595284	0.008719098
269	2737.5	-32.24427	5.964486E-4
269	2750.0	-28.736475	0.0013376811
269	2762.5	-32.8058	5.2410684E-4
269	2775.0	-52.006264	6.3004813E-6
269	2787.5	-28.689325	0.0013522826
269	2800.0	-24.651424	0.0034265537
269	2812.5	-30.380793	9.160531E-4
269	2825.0	-35.83576	2.6087015E-4
269	2837.5	-35.907413	2.566012E-4
269	2850.0	-34.08747	3.9016907E-4
269	2862.5	-34.3452	3.676885E-4
269	2875.0	-34.176193	3.822793E-4
269	2887.5	-34.145092	3.8502683E-4
269	2900.0	-34.251877	3.7567483E-4
269	2912.5	-34.05579	3.930257E-4
269	2925.0	-34.26691	3.7437672E-4
269	2937.5	-34.424202	3.610605E-4
269	2950.0	-34.19334	3.8077278E-4
269	2962.5	-34.210236	3.7929442E-4
269	2975.0	-34.283096	3.7298413E-4
269	2987.5	-34.317326	3.7005616E-4
269	3000.0	-34.466995	3.5752027E-4
269	3012.5	-34.364227	3.6608116E-4
269	3025.0	-34.453697	3.5861655E-4
269	3037.5	-34.286873	3.7266003E-4
269	3050.0	-34.35116	3.6718443E-4
269	3062.5	-34.3425	3.679172E-4
269	3075.0	-34.6088	3.460349E-4
269	3087.5	-34.51558	3.5354288E-4
269	3100.0	-34.662277	3.418004E-4
269	3112.5	-34.51635	3.5348005E-4
269	3125.0	-34.634785	3.4397063E-4
269	3137.5	-34.750496	3.3492717E-4
269	3150.0	-34.805237	3.307322E-4
269	3162.5	-35.05471	3.1226905E-4
269	3175.0	-34.716354	3.3757038E-4
269	3187.5	-34.80402	3.308248E-4
269	3200.0	-34.961514	3.1904245E-4
269	3212.5	-34.87249	3.256498E-4
269	3225.0	-34.635258	3.4393332E-4
269	3237.5	-34.915985	3.224047E-4
269	3250.0	-34.961605	3.1903587E-4
269	3262.5	-35.11874	3.076989E-4
269	3275.0	-35.06226	3.1172665E-4
269	3287.5	-34.98626	3.172298E-4
269	3300.0	-34.95527	3.1950147E-4
269	3312.5	-35.35729	2.9125364E-4
269	3325.0	-35.084538	3.1013167E-4
269	3337.5	-35.258015	2.9798778E-4
269	3350.0	-35.176006	3.036683E-4
269	3362.5	-35.50138	2.817486E-4
269	3375.0	-35.309696	2.9446272E-4
269	3387.5	-35.297176	2.9531284E-4
269	3400.0	-35.602535	2.7526214E-4
269	3412.5	-35.53297	2.7970667E-4
269	3425.0	-35.546307	2.7884918E-4
269	3437.5	-35.530174	2.7988697E-4
269	3450.0	-35.659107	2.716997E-4
269	3462.5	-35.844944	2.6031886E-4
269	3475.0	-36.019165	2.5008272E-4
269	3487.5	-36.167564	2.4168158E-4
