Seq	Frequency/Hz	Amplitude/dB	Energy
198	0.0	-20.401932	0.009116056
198	12.5	-2.2310858	0.598262
198	25.0	2.528081	1.7898148
198	37.5	8.507285	7.0913434
198	50.0	-14.11456	0.038774308
198	62.5	-4.753841	0.33466932
198	75.0	6.5703826	4.539816
198	87.5	-1.6961647	0.67668027
198	100.0	4.7743354	3.002158
198	112.5	-1.2072141	0.75731856
198	125.0	-9.03932	0.12475787
198	137.5	-5.314133	0.29416206
198	150.0	0.060240567	1.0139675
198	162.5	1.5982583	1.4448602
198	175.0	-3.3219566	0.46537638
198	187.5	-3.2687578	0.47111207
198	200.0	-1.1954522	0.75937235
198	212.5	-2.253501	0.5951822
198	225.0	-13.592867	0.043723337
198	237.5	-7.593771	0.1740295
198	250.0	-38.27147	1.4888581E-4
198	262.5	-13.960562	0.04017389
198	275.0	-11.692568	0.067724094
198	287.5	-17.821014	0.016515758
198	300.0	-10.551772	0.08806893
198	312.5	-14.440907	0.03596743
198	325.0	-10.729877	0.08453026
198	337.5	-8.254936	0.14945361
198	350.0	-2.157268	0.6085177
198	362.5	-4.645103	0.34315452
198	375.0	-4.539313	0.35161605
198	387.5	-3.659102	0.43061563
198	400.0	-20.102175	0.009767479
198	412.5	-20.666931	0.008576439
198	425.0	-10.386154	0.0914923
198	437.5	-5.771966	0.26473016
198	450.0	-10.132561	0.09699379
198	462.5	-8.523913	0.1404781
198	475.0	-4.003764	0.39776227
198	487.5	-19.006172	0.01257138
198	500.0	-6.122282	0.24421468
198	512.5	-8.494181	0.14144315
198	525.0	-6.5497265	0.22132342
198	537.5	-11.347172	0.07333019
198	550.0	-1.7668556	0.66575503
198	562.5	-3.9251683	0.40502626
198	575.0	-12.247936	0.059594523
198	587.5	-6.81915	0.20801039
198	600.0	-9.386759	0.11516596
198	612.5	-10.609679	0.08690246
198	625.0	-10.514564	0.08882672
198	637.5	-5.584479	0.27640897
198	650.0	-3.657611	0.4307635
198	662.5	-4.220002	0.3784424
198	675.0	-0.15412542	0.96513367
198	687.5	-12.303856	0.05883212
198	700.0	-4.7212	0.33719411
198	712.5	-7.4575257	0.17957564
198	725.0	-6.7200003	0.21281387
198	737.5	-33.442577	4.5262882E-4
198	750.0	-3.7913382	0.41770163
198	762.5	3.7475514	2.370037
198	775.0	2.2894392	1.6941191
198	787.5	-5.7566075	0.265668
198	800.0	3.32089	2.1482706
198	812.5	0.86645573	1.2208029
198	825.0	-3.5748303	0.43905303
198	837.5	-21.898052	0.0064594364
198	850.0	-12.44441	0.05695855
198	862.5	-8.309557	0.14758569
198	875.0	-4.863894	0.32629514
198	887.5	-9.879152	0.102821685
198	900.0	-13.824999	0.041447666
198	912.5	-10.831423	0.08257674
198	925.0	-10.773146	0.08369228
198	937.5	-9.108547	0.12278499
198	950.0	-10.579548	0.087507494
198	962.5	-3.2574668	0.47233847
198	975.0	-8.301003	0.14787666
198	987.5	-18.094555	0.015507601
198	1000.0	-21.266146	0.007471116
198	1012.5	-14.411232	0.036214016
198	1025.0	-12.113054	0.061474454
198	1037.5	-4.382864	0.3645135
198	1050.0	-4.807905	0.33052897
198	1062.5	-17.909878	0.016181253
198	1075.0	-9.035566	0.124865755
198	1087.5	-8.160109	0.15275277
198	1100.0	-11.541909	0.07011471
198	1112.5	-4.3745375	0.36521304
198	1125.0	-24.554008	0.0035042823
198	1137.5	-22.86032	0.005175688
198	1150.0	-11.426581	0.072001554
198	1162.5	-9.571074	0.110380575
198	1175.0	-16.289682	0.023498049
198	1187.5	-12.998142	0.05014017
198	1200.0	-1.1882617	0.76063067
198	1212.5	-15.370415	0.029037459
198	1225.0	-14.402448	0.036287345
198	1237.5	-6.470933	0.22537549
198	1250.0	-11.729856	0.06714512
198	1262.5	-10.387875	0.09145606
198	1275.0	-12.094875	0.061732296
198	1287.5	-10.339373	0.09248319
198	1300.0	-4.9362245	0.32090577
198	1312.5	-16.97281	0.02007793
198	1325.0	-13.202266	0.04783805
198	1337.5	-4.890587	0.3242958
198	1350.0	-9.115044	0.12260145
198	1362.5	-5.5306587	0.27985567
198	1375.0	-10.687839	0.08535247
198	1387.5	-15.780336	0.026422039
198	1400.0	-9.785971	0.10505166
198	1412.5	-9.430085	0.11402274
198	1425.0	-8.340861	0.14652573
198	1437.5	-13.413454	0.045567434
198	1450.0	-10.500731	0.08911008
198	1462.5	-15.680217	0.027038231
198	1475.0	-17.46537	0.017925153
