Seq	Frequency/Hz	Amplitude/dB	Energy
254	0.0	-5.313656	0.2941944
254	12.5	2.2607284	1.6829563
254	25.0	7.493059	5.614433
254	37.5	-1.7014637	0.67585516
254	50.0	-6.8006773	0.20889704
254	62.5	-14.48406	0.035611805
254	75.0	1.4877105	1.408546
254	87.5	1.9718316	1.5746468
254	100.0	2.7339187	1.876687
254	112.5	-0.73545575	0.84421766
254	125.0	-8.802904	0.13173755
254	137.5	1.7669058	1.5020714
254	150.0	-6.851906	0.20644741
254	162.5	1.022697	1.265522
254	175.0	-9.570712	0.11038975
254	187.5	-9.843226	0.103675805
254	200.0	-4.3287296	0.36908552
254	212.5	-16.235752	0.02379166
254	225.0	-3.342589	0.46317074
254	237.5	-13.346464	0.046275765
254	250.0	-6.525544	0.22255921
254	262.5	-1.1347561	0.7700597
254	275.0	-11.71364	0.06739628
254	287.5	-9.369615	0.115621485
254	300.0	-11.780406	0.066368096
254	312.5	-16.889364	0.020467447
254	325.0	-19.248861	0.011888139
254	337.5	-5.1809473	0.30332294
254	350.0	-25.618298	0.002742649
254	362.5	-4.9632497	0.31891504
254	375.0	-1.5892886	0.69353944
254	387.5	-15.037412	0.031351533
254	400.0	-16.756786	0.02110189
254	412.5	-6.548609	0.2213804
254	425.0	-13.423185	0.04546545
254	437.5	-3.2593775	0.47213072
254	450.0	-19.022041	0.012525522
254	462.5	-24.189232	0.0038113322
254	475.0	-11.93646	0.06402566
254	487.5	-9.415566	0.11440456
254	500.0	-6.5429783	0.22166759
254	512.5	-6.952346	0.20172763
254	525.0	-15.588198	0.027617233
254	537.5	-22.358643	0.0058094608
254	550.0	-7.8583984	0.163742
254	562.5	-8.735383	0.13380171
254	575.0	-10.519624	0.088723294
254	587.5	-9.804817	0.10459677
254	600.0	-12.104105	0.061601244
254	612.5	-18.959301	0.012707785
254	625.0	-15.696856	0.026934842
254	637.5	-16.576471	0.021996463
254	650.0	-10.3045025	0.09322873
254	662.5	-11.075326	0.07806699
254	675.0	-15.997258	0.025134727
254	687.5	-12.122564	0.061339967
254	700.0	-5.594304	0.27578434
254	712.5	-3.610122	0.43549964
254	725.0	-24.823885	0.0032931508
254	737.5	-4.555657	0.3502953
254	750.0	-9.395812	0.11492612
254	762.5	-1.3140743	0.73891175
254	775.0	-2.5180137	0.56001365
254	787.5	-7.9061694	0.1619508
254	800.0	-3.1856406	0.48021525
254	812.5	-3.6007638	0.43643907
254	825.0	-6.705426	0.21352927
254	837.5	-16.704008	0.021359894
254	850.0	-25.229527	0.0029994906
254	862.5	-15.755824	0.026571594
254	875.0	-7.649008	0.17183009
254	887.5	-17.64971	0.017180229
254	900.0	-11.297769	0.07416912
254	912.5	-8.156597	0.15287635
254	925.0	-16.450445	0.02264412
254	937.5	-9.623175	0.10906427
254	950.0	-27.555393	0.0017557419
254	962.5	-13.719112	0.042470634
254	975.0	-17.453348	0.017974852
254	987.5	-9.780209	0.10519113
254	1000.0	-14.858074	0.03267327
254	1012.5	-14.39497	0.036349878
254	1025.0	-12.624052	0.054650586
254	1037.5	-27.377531	0.0018291395
254	1050.0	-13.409321	0.045610815
254	1062.5	-20.496891	0.008918893
254	1075.0	-18.318867	0.0147269685
254	1087.5	-9.241687	0.119077936
254	1100.0	-9.022664	0.12523727
254	1112.5	-8.757727	0.1331151
254	1125.0	-19.95755	0.010098223
254	1137.5	-10.199381	0.095512874
254	1150.0	-17.623772	0.017283149
254	1162.5	-7.4795127	0.17866881
254	1175.0	-11.535315	0.070221245
254	1187.5	-18.265211	0.014910046
254	1200.0	-38.106888	1.5463613E-4
254	1212.5	-19.821274	0.01042012
254	1225.0	-9.438643	0.113798276
254	1237.5	-11.414305	0.072205365
254	1250.0	-10.413086	0.090926684
