Seq	Frequency/Hz	Amplitude/dB	Energy
85	0.0	-10.337311	0.092527084
85	12.5	0.3368584	1.080652
85	25.0	-6.2591977	0.23663567
85	37.5	9.292738	8.497161
85	50.0	-3.7034428	0.4262415
85	62.5	2.141446	1.6373615
85	75.0	-2.1930382	0.6035263
85	87.5	-8.075277	0.15576585
85	100.0	-6.943025	0.20216104
85	112.5	-3.3461084	0.46279553
85	125.0	-8.758522	0.13309075
85	137.5	-0.031703904	0.9927265
85	150.0	-7.171933	0.1917815
85	162.5	-4.4320774	0.3604062
85	175.0	0.2752739	1.065436
85	187.5	-2.6478908	0.54351425
85	200.0	0.51244926	1.1252394
85	212.5	-14.330411	0.03689427
85	225.0	-4.6870384	0.33985695
85	237.5	-12.966765	0.050503727
85	250.0	-7.3881397	0.1824677
85	262.5	-10.019556	0.0995507
85	275.0	-3.3185863	0.46573767
85	287.5	-5.358821	0.29115075
85	300.0	-9.50447	0.11208643
85	312.5	-11.586801	0.06939369
85	325.0	-27.310654	0.0018575252
85	337.5	-8.180302	0.15204418
85	350.0	-3.9811447	0.39983934
85	362.5	-15.428743	0.028650066
85	375.0	-10.29429	0.09344823
85	387.5	-17.350243	0.018406691
85	400.0	-2.9206066	0.5104337
85	412.5	-12.034533	0.062596016
85	425.0	-15.183197	0.030316584
85	437.5	-21.135899	0.0076985722
85	450.0	-10.609145	0.086913146
85	462.5	-16.361591	0.023112176
85	475.0	-10.708639	0.084944665
85	487.5	0.7866616	1.1985776
85	500.0	-23.641293	0.0043238495
85	512.5	-15.735426	0.02669669
85	525.0	-8.467861	0.14230293
85	537.5	-9.192251	0.120441146
85	550.0	-14.073046	0.03914673
85	562.5	-10.88283	0.081605054
85	575.0	-6.9848137	0.20022514
85	587.5	-4.094991	0.3894941
85	600.0	-15.947696	0.025423208
85	612.5	-10.291186	0.093515
85	625.0	-9.276674	0.11812247
85	637.5	-9.32876	0.11671426
85	650.0	-17.281012	0.018702466
85	662.5	-12.210297	0.060113266
85	675.0	-12.298742	0.058901414
85	687.5	-16.8876	0.020475762
85	700.0	-14.53806	0.03517175
85	712.5	-8.128788	0.15385841
85	725.0	-9.844777	0.10363878
85	737.5	-3.661432	0.43038467
85	750.0	-0.24836755	0.9444158
85	762.5	1.2489558	1.3332008
85	775.0	-1.1744409	0.76305515
85	787.5	-2.0776389	0.6197779
85	800.0	0.07157615	1.0166175
85	812.5	-2.7981725	0.52502835
85	825.0	-6.074488	0.24691713
85	837.5	-12.27097	0.059279285
85	850.0	-23.112965	0.0048831897
85	862.5	-29.696703	0.0010723333
85	875.0	-12.022068	0.06277593
85	887.5	-6.9137297	0.20352933
85	900.0	-11.656069	0.068295665
85	912.5	-15.125527	0.030721841
85	925.0	-9.501923	0.112152174
85	937.5	-11.958274	0.06370486
85	950.0	-10.526208	0.08858889
85	962.5	-9.095638	0.12315051
85	975.0	-11.903113	0.06451915
85	987.5	-8.9837	0.12636593
85	1000.0	-23.887949	0.0040851226
85	1012.5	-10.733608	0.084457695
85	1025.0	-11.743826	0.066929474
85	1037.5	-16.207808	0.02394524
85	1050.0	-5.007897	0.31565326
85	1062.5	-19.303112	0.011740559
85	1075.0	-9.96301	0.100855365
85	1087.5	-8.275587	0.14874461
85	1100.0	-20.572182	0.008765606
85	1112.5	-13.41825	0.045517147
85	1125.0	-12.933407	0.05089315
85	1137.5	-22.668808	0.0054090284
85	1150.0	-13.81126	0.041578986
85	1162.5	-14.622784	0.034492254
85	1175.0	-24.602812	0.0034651246
85	1187.5	-8.251766	0.14956272
85	1200.0	-13.448032	0.045206074
85	1212.5	-12.586067	0.055130675
85	1225.0	-9.137361	0.121973075
85	1237.5	-6.947301	0.20196211
85	1250.0	-11.826464	0.06566797
85	1262.5	-16.27914	0.023555152
85	1275.0	-12.938446	0.050834138
85	1287.5	-15.349646	0.02917665
85	1300.0	-8.142271	0.15338148
85	1312.5	-20.113276	0.009742548
85	1325.0	-12.709184	0.05358974
85	1337.5	-12.792922	0.05256635
85	1350.0	-20.258823	0.009421448
85	1362.5	-14.173403	0.038252488
85	1375.0	-12.862138	0.051735215
85	1387.5	-16.27172	0.02359544
85	1400.0	-13.551344	0.044143386
85	1412.5	-12.196021	0.060311183
85	1425.0	-9.575403	0.1102706
85	1437.5	-6.4948134	0.22413962
85	1450.0	-18.830948	0.013088962
85	1462.5	-20.358452	0.009207778
85	1475.0	-12.235736	0.059762187
85	1487.5	-17.215994	0.01898456
85	1500.0	-10.507328	0.08897482
85	1512.5	-17.506565	0.017755931
85	1525.0	-27.518862	0.0017705731
85	1537.5	-15.490136	0.028247917
85	1550.0	-17.443659	0.018014994
85	1562.5	-22.466795	0.005666574
85	1575.0	-14.735428	0.033609122
85	1587.5	-21.235394	0.007524204
85	1600.0	-31.107342	7.7493605E-4
85	1612.5	-17.67479	0.017081304
85	1625.0	-20.241753	0.009458555
85	1637.5	-16.972954	0.020077268
85	1650.0	-13.178627	0.04809913
85	1662.5	-26.63542	0.0021699911
85	1675.0	-24.601292	0.003466337
85	1687.5	-19.770464	0.010542745
85	1700.0	-15.42506	0.028674375
85	1712.5	-16.549067	0.022135707
85	1725.0	-23.558977	0.0044065863
85	1737.5	-21.118147	0.0077301026
85	1750.0	-24.200132	0.0038017782
85	1762.5	-34.423683	3.611034E-4
