Seq	Frequency/Hz	Amplitude/dB	Energy
576	0.0	-1.341564	0.73424935
576	12.5	4.0897527	2.564338
576	25.0	3.8249798	2.4126701
576	37.5	3.1405756	2.060903
576	50.0	-1.2670289	0.74695957
576	62.5	-7.5575547	0.17548683
576	75.0	-0.7621877	0.83903724
576	87.5	-1.5686451	0.69684386
576	100.0	2.7180874	1.8698585
576	112.5	-3.9142385	0.40604687
576	125.0	-2.3310692	0.5846461
576	137.5	0.16638368	1.0390546
576	150.0	-18.831919	0.013086037
576	162.5	-11.060983	0.078325234
576	175.0	-5.2194786	0.3006437
576	187.5	-8.157627	0.15284011
576	200.0	0.21045059	1.0496514
576	212.5	-6.7663407	0.2105552
576	225.0	-8.106277	0.15465796
576	237.5	-7.7612157	0.1674474
576	250.0	-4.005459	0.3976071
576	262.5	-13.504864	0.04461836
576	275.0	-9.585127	0.11002396
576	287.5	-20.618683	0.008672252
576	300.0	-13.373781	0.045985594
576	312.5	-7.4899907	0.17823826
576	325.0	-14.517251	0.03534068
576	337.5	-18.105343	0.015469125
576	350.0	-8.031232	0.15735365
576	362.5	-13.971464	0.040073153
576	375.0	-8.864196	0.1298914
576	387.5	-8.304075	0.1477721
576	400.0	-21.152746	0.0076687625
576	412.5	-14.051502	0.039341398
576	425.0	-15.999611	0.025121117
576	437.5	-26.028423	0.0024955005
576	450.0	-8.59208	0.13829039
576	462.5	-17.617647	0.017307535
576	475.0	-13.885251	0.04087661
576	487.5	-19.432858	0.011394999
576	500.0	-11.193581	0.07596996
576	512.5	-14.798157	0.033127166
576	525.0	-17.03141	0.019808833
576	537.5	-15.30002	0.029511958
576	550.0	-22.720526	0.0053449958
576	562.5	-25.12266	0.0030742146
576	575.0	-18.583061	0.013857788
576	587.5	-22.585983	0.005513174
576	600.0	-16.63738	0.021690115
576	612.5	-10.497892	0.08916836
576	625.0	-13.236906	0.047457986
576	637.5	-18.059767	0.015632313
576	650.0	-44.491955	3.5547135E-5
576	662.5	-12.075052	0.062014714
576	675.0	-11.158028	0.076594435
576	687.5	-11.458014	0.07148232
576	700.0	-7.2769837	0.18719816
576	712.5	-5.017343	0.31496748
576	725.0	-8.2285385	0.1503648
576	737.5	-10.851854	0.08218917
576	750.0	-16.257578	0.02367239
576	762.5	-7.5279503	0.17668715
576	775.0	-0.48206088	0.89493996
576	787.5	-0.26157615	0.9415478
576	800.0	-4.4052963	0.36263555
576	812.5	-1.9593897	0.63688505
