Seq	Frequency/Hz	Amplitude/dB	Energy
591	0.0	-13.657989	0.04307261
591	12.5	-13.412447	0.04557801
591	25.0	6.7804813	4.7648377
591	37.5	4.6473584	2.915653
591	50.0	2.841958	1.923959
591	62.5	-3.746543	0.42203233
591	75.0	-16.91063	0.020367472
591	87.5	-2.608307	0.5484907
591	100.0	0.65260625	1.1621459
591	112.5	-4.56277	0.34972206
591	125.0	-14.574746	0.034875896
591	137.5	-6.846154	0.20672098
591	150.0	0.24083722	1.0570213
591	162.5	-7.1901655	0.19097805
591	175.0	-7.472487	0.17895807
591	187.5	-1.0284443	0.7891428
591	200.0	-13.420719	0.04549128
591	212.5	-0.8966825	0.81345165
591	225.0	-5.655823	0.2719053
591	237.5	-17.747149	0.01679907
591	250.0	-7.4529543	0.17976478
591	262.5	-6.240575	0.23765257
591	275.0	-8.598494	0.13808629
591	287.5	-13.766254	0.04201212
591	300.0	-3.468194	0.44996694
591	312.5	-15.925899	0.025551133
591	325.0	-12.430228	0.05714487
591	337.5	-10.498373	0.08915848
591	350.0	-14.149868	0.038460344
591	362.5	-13.061735	0.04941132
591	375.0	-8.362322	0.14580347
591	387.5	-19.773645	0.010535024
591	400.0	-7.2509837	0.18832226
591	412.5	-13.939866	0.04036578
591	425.0	-17.829292	0.016484305
591	437.5	-26.257174	0.0023674597
591	450.0	-10.219646	0.09506822
591	462.5	-17.4515	0.017982492
591	475.0	-16.68843	0.021436648
591	487.5	-11.112357	0.07740414
591	500.0	-6.7557425	0.21106963
591	512.5	-27.535751	0.0017637011
591	525.0	-7.4125266	0.18144599
591	537.5	-15.253926	0.029826846
591	550.0	-18.935535	0.012777516
591	562.5	-6.8682003	0.20567428
591	575.0	-10.538669	0.08833507
591	587.5	-11.5784855	0.06952666
591	600.0	-12.791941	0.052578226
591	612.5	-14.61594	0.03454665
591	625.0	-5.4433737	0.28553715
591	637.5	-9.937697	0.101444915
591	650.0	-12.285042	0.059087526
591	662.5	-9.986077	0.1003211
591	675.0	-8.180452	0.1520389
591	687.5	-8.358152	0.14594351
591	700.0	-9.932994	0.10155485
591	712.5	-12.626732	0.054616872
591	725.0	-8.906594	0.1286295
591	737.5	-25.03292	0.0031383971
591	750.0	-9.64278	0.108573034
591	762.5	-3.9697757	0.40088743
591	775.0	-0.12076692	0.9725755
591	787.5	-1.8890352	0.6472864
591	800.0	0.62906444	1.1558632
591	812.5	-7.2727394	0.18738121
591	825.0	-6.992176	0.19988601
591	837.5	-20.72849	0.008455728
591	850.0	-16.513466	0.022317901
591	862.5	-13.849741	0.04121221
591	875.0	-12.841274	0.05198434
591	887.5	-11.6551075	0.068310775
591	900.0	-16.934168	0.020257372
591	912.5	-22.003147	0.0063050017
591	925.0	-9.749519	0.1059371
591	937.5	-16.375757	0.023036908
591	950.0	-16.752369	0.021123363
591	962.5	-10.387287	0.09146845
591	975.0	-19.96803	0.0100738825
591	987.5	-13.785898	0.04182251
591	1000.0	-7.243524	0.18864597
591	1012.5	-15.167658	0.030425252
591	1025.0	-9.855315	0.10338761
591	1037.5	-18.446905	0.014299125
591	1050.0	-14.4564705	0.035838768
591	1062.5	-10.398373	0.09123528
591	1075.0	-20.075415	0.009827852
591	1087.5	-7.969628	0.1596016
591	1100.0	-16.089113	0.024608694
591	1112.5	-12.3252735	0.05854269
591	1125.0	-9.583266	0.110071115
591	1137.5	-12.635147	0.054511137
591	1150.0	-18.841518	0.01305714
591	1162.5	-20.189953	0.009572047
591	1175.0	-9.668973	0.107920185
591	1187.5	-15.438223	0.028587604
591	1200.0	-9.934527	0.10151899
591	1212.5	-9.659876	0.108146496
591	1225.0	-20.001923	0.009995575
591	1237.5	-21.52761	0.007034592
591	1250.0	-13.950947	0.04026293
591	1262.5	-18.467592	0.014231174
591	1275.0	-18.641668	0.013672034
591	1287.5	-14.043002	0.039418474
591	1300.0	-11.553455	0.06992854
591	1312.5	-15.337936	0.02925542
591	1325.0	-16.539717	0.02218341
591	1337.5	-23.488558	0.0044786213
591	1350.0	-18.9308	0.012791461
591	1362.5	-18.56845	0.013904484
591	1375.0	-19.36619	0.011571268
591	1387.5	-19.305374	0.011734444
591	1400.0	-12.396936	0.0575846
591	1412.5	-20.140331	0.009682043
591	1425.0	-14.841031	0.032801744
591	1437.5	-17.496143	0.017798591
591	1450.0	-24.302378	0.0037133181
591	1462.5	-19.78963	0.010496316
591	1475.0	-22.172985	0.0060631945
591	1487.5	-9.148492	0.121660836
591	1500.0	-19.838339	0.010379252
591	1512.5	-23.557041	0.0044085514
591	1525.0	-33.35464	4.6188713E-4
591	1537.5	-16.478354	0.022499071
591	1550.0	-18.813017	0.013143115
591	1562.5	-19.958828	0.010095253
591	1575.0	-20.980757	0.007978557
591	1587.5	-19.638504	0.010867999
591	1600.0	-16.784746	0.020966468
591	1612.5	-24.451197	0.0035882306
591	1625.0	-21.010029	0.007924959
591	1637.5	-15.445446	0.028540097
591	1650.0	-15.228902	0.029999204
591	1662.5	-36.35429	2.3151065E-4
591	1675.0	-31.430279	7.194029E-4
591	1687.5	-19.366184	0.011571284
591	1700.0	-20.293552	0.009346407
591	1712.5	-23.046593	0.0049583893
591	1725.0	-22.859926	0.0051761554
591	1737.5	-28.012877	0.0015802007
591	1750.0	-31.879436	6.487187E-4
591	1762.5	-20.965815	0.008006054
591	1775.0	-26.101173	0.002454045
591	1787.5	-21.014336	0.007917108
591	1800.0	-27.963276	0.0015983523
591	1812.5	-24.546661	0.0035102156
591	1825.0	-24.77795	0.0033281648
591	1837.5	-30.020063	9.953908E-4
591	1850.0	-32.35814	5.8101345E-4
591	1862.5	-30.413006	9.0928376E-4
591	1875.0	-28.403858	0.0014441559
591	1887.5	-26.674139	0.0021507312
591	1900.0	-22.248117	0.0059592044
591	1912.5	-22.033672	0.006260844
591	1925.0	-26.402826	0.0022893779
591	1937.5	-31.086494	7.786646E-4
591	1950.0	-41.42592	7.2012495E-5
591	1962.5	-26.151693	0.0024256643
591	1975.0	-36.51712	2.2299141E-4
591	1987.5	-28.885384	0.0012925923
591	2000.0	-32.34046	5.8338343E-4
591	2012.5	-28.33323	0.0014678345
591	2025.0	-29.88101	0.0010277772
591	2037.5	-27.171684	0.0019179247
591	2050.0	-35.165276	3.044196E-4
591	2062.5	-35.131233	3.0681503E-4
591	2075.0	-37.187805	1.9108191E-4
591	2087.5	-26.50049	0.0022384692
591	2100.0	-35.132107	3.0675344E-4
591	2112.5	-38.478405	1.4195789E-4
591	2125.0	-32.762012	5.2941806E-4
591	2137.5	-32.301807	5.8859854E-4
591	2150.0	-25.201635	0.0030188141
591	2162.5	-29.939604	0.0010140039
591	2175.0	-29.332552	0.0011661244
591	2187.5	-32.999138	5.01287E-4
591	2200.0	-29.513119	0.0011186341
591	2212.5	-27.367212	0.0018334904
591	2225.0	-29.639847	0.0010864636
591	2237.5	-32.957184	5.0615275E-4
591	2250.0	-30.487656	8.937874E-4
591	2262.5	-32.38708	5.771539E-4
591	2275.0	-25.507763	0.0028133497
591	2287.5	-32.571175	5.532005E-4
591	2300.0	-23.94224	0.004034373
591	2312.5	-46.62284	2.1762875E-5
591	2325.0	-37.44533	1.8008065E-4
591	2337.5	-24.442307	0.003595585
591	2350.0	-33.071827	4.9296627E-4
591	2362.5	-31.6204	6.8858895E-4
591	2375.0	-38.687233	1.3529346E-4
591	2387.5	-28.815115	0.001313677
591	2400.0	-30.048067	9.889931E-4
