Seq	Frequency/Hz	Amplitude/dB	Energy
458	0.0	-4.971794	0.31828827
458	12.5	3.040674	2.014037
458	25.0	-0.5004334	0.891162
458	37.5	1.6193932	1.4519087
458	50.0	2.7309213	1.8753922
458	62.5	4.7037535	2.953761
458	75.0	2.2923322	1.6952479
458	87.5	-20.799496	0.008318602
458	100.0	-19.473434	0.011289031
458	112.5	-4.2425857	0.3764796
458	125.0	-4.519938	0.35318822
458	137.5	3.6449885	2.314722
458	150.0	-8.825985	0.13103926
458	162.5	-2.9744256	0.5041473
458	175.0	-5.860975	0.25935972
458	187.5	-6.1882315	0.24053419
458	200.0	-5.8838534	0.25799698
458	212.5	-9.500278	0.112194635
458	225.0	-6.267046	0.23620845
458	237.5	-9.512745	0.11187305
458	250.0	-12.981501	0.050332665
458	262.5	-14.243023	0.037644166
458	275.0	-7.992176	0.15877509
458	287.5	-9.0262375	0.12513427
458	300.0	-9.53679	0.11125537
458	312.5	-20.189156	0.009573802
458	325.0	-34.67261	3.409879E-4
458	337.5	-21.810617	0.0065908018
458	350.0	-9.251396	0.11881202
458	362.5	-9.519149	0.1117082
458	375.0	-16.717897	0.021291692
458	387.5	-17.319405	0.018537853
458	400.0	-12.749374	0.0530961
458	412.5	-4.8974714	0.32378212
458	425.0	-13.271937	0.04707673
458	437.5	-5.612607	0.27462453
458	450.0	-11.473124	0.07123404
458	462.5	-11.61975	0.06886918
458	475.0	-12.228943	0.059855726
458	487.5	-11.673225	0.0680264
458	500.0	-11.308222	0.073990814
458	512.5	-10.126444	0.097130485
458	525.0	-8.742084	0.13359545
458	537.5	-23.259203	0.0047214963
458	550.0	-12.01105	0.062935404
458	562.5	-10.867361	0.08189622
458	575.0	-15.30566	0.02947366
458	587.5	-11.585941	0.069407426
458	600.0	-12.538839	0.05573347
458	612.5	-10.632889	0.08643926
458	625.0	-9.041742	0.124688305
458	637.5	-14.736528	0.033600613
458	650.0	-7.50047	0.1778087
458	662.5	-10.442172	0.09031976
458	675.0	-16.326387	0.023300279
458	687.5	-9.936671	0.101468876
458	700.0	-10.620164	0.086692914
458	712.5	-17.05179	0.019716099
458	725.0	-13.134375	0.04859175
458	737.5	-11.696019	0.06767029
458	750.0	-3.595915	0.4369266
458	762.5	-2.4377387	0.5704612
458	775.0	-8.284231	0.14844887
458	787.5	-5.239403	0.29926762
458	800.0	-0.44845986	0.90189093
458	812.5	-6.2819886	0.2353971
458	825.0	-3.6051111	0.4360024
458	837.5	-9.277019	0.11811313
458	850.0	-10.812377	0.08293967
458	862.5	-10.233565	0.09476401
458	875.0	-26.420229	0.0022802218
458	887.5	-12.996545	0.05015861
458	900.0	-17.933905	0.016091984
458	912.5	-14.606023	0.03462564
458	925.0	-8.602458	0.13796031
458	937.5	-11.153166	0.07668023
458	950.0	-6.98291	0.20031293
458	962.5	-15.7148075	0.026823733
458	975.0	-12.626284	0.05462252
458	987.5	-9.515148	0.11181118
458	1000.0	-21.891184	0.006469661
458	1012.5	-14.499693	0.03548385
458	1025.0	-14.363593	0.036613453
458	1037.5	-15.327739	0.0293242
458	1050.0	-10.417339	0.09083767
458	1062.5	-7.228182	0.1893136
458	1075.0	-10.205671	0.09537462
458	1087.5	-11.820802	0.06575364
458	1100.0	-14.376054	0.03650855
458	1112.5	-18.046087	0.015681636
458	1125.0	-15.840328	0.026059568
458	1137.5	-10.245176	0.09451099
458	1150.0	-9.701069	0.10712555
458	1162.5	-13.58453	0.04380735
458	1175.0	-9.361503	0.115837656
458	1187.5	-17.622248	0.01728921
458	1200.0	-9.074991	0.12373738
458	1212.5	-7.6984177	0.16988625
458	1225.0	-12.807234	0.05239341
458	1237.5	-25.292599	0.002956242
458	1250.0	-18.307722	0.014764806
458	1262.5	-5.9909225	0.25171423
458	1275.0	-16.251238	0.023706982
458	1287.5	-7.3667173	0.18337
458	1300.0	-8.662727	0.136059
458	1312.5	-10.195807	0.09559149
458	1325.0	-12.417009	0.057319067
458	1337.5	-18.193495	0.015158304
458	1350.0	-20.262678	0.009413093
458	1362.5	-15.381604	0.028962737
458	1375.0	-16.411972	0.022845611
458	1387.5	-23.801144	0.0041675977
458	1400.0	-19.479704	0.011272744
458	1412.5	-10.97312	0.079926
458	1425.0	-19.429552	0.011403676
458	1437.5	-24.876846	0.003253234
458	1450.0	-15.312969	0.029424088
458	1462.5	-13.008476	0.050020993
458	1475.0	-11.115379	0.07735031
458	1487.5	-22.893082	0.005136792
458	1500.0	-22.246979	0.0059607667
458	1512.5	-18.162748	0.015265999
458	1525.0	-22.766607	0.005288584
458	1537.5	-15.824523	0.02615458
458	1550.0	-17.757057	0.016760785
458	1562.5	-32.30742	5.878389E-4
458	1575.0	-21.04063	0.007869316
458	1587.5	-30.285683	9.363362E-4
458	1600.0	-13.339992	0.046344783
458	1612.5	-16.612667	0.021813897
458	1625.0	-13.6195545	0.04345548
458	1637.5	-20.345108	0.009236112
458	1650.0	-15.241329	0.029913485
458	1662.5	-20.28506	0.009364704
458	1675.0	-18.277006	0.014869604
458	1687.5	-25.960686	0.0025347285
458	1700.0	-17.43483	0.018051656
458	1712.5	-38.45821	1.4261958E-4
458	1725.0	-21.18167	0.007617862
458	1737.5	-26.685905	0.0021449123
458	1750.0	-21.393955	0.0072544506
458	1762.5	-28.079147	0.0015562715
458	1775.0	-26.622177	0.0021766191
458	1787.5	-24.526196	0.0035267966
458	1800.0	-22.420258	0.0057276185
458	1812.5	-20.85397	0.008214911
458	1825.0	-33.802734	4.1660687E-4
458	1837.5	-17.516525	0.017715253
458	1850.0	-19.466991	0.01130579
458	1862.5	-20.11096	0.009747744
458	1875.0	-25.589745	0.0027607405
458	1887.5	-24.49087	0.0035556008
458	1900.0	-20.08902	0.009797108
458	1912.5	-25.107578	0.0030849075
458	1925.0	-25.822643	0.002616589
458	1937.5	-31.284983	7.4387784E-4
458	1950.0	-23.387583	0.0045839697
458	1962.5	-22.621967	0.0054676803
458	1975.0	-21.797411	0.0066108746
458	1987.5	-17.436815	0.0180434
458	2000.0	-24.657494	0.0034217688
458	2012.5	-35.124977	3.0725746E-4
458	2025.0	-27.020742	0.0019857553
458	2037.5	-23.907166	0.0040670875
458	2050.0	-27.493727	0.0017808493
458	2062.5	-30.721317	8.469708E-4
458	2075.0	-28.036388	0.0015716688
458	2087.5	-26.553371	0.0022113775
458	2100.0	-26.32085	0.002333001
458	2112.5	-42.401268	5.7527228E-5
458	2125.0	-37.94319	1.605761E-4
458	2137.5	-23.719524	0.0042466605
458	2150.0	-22.849539	0.0051885517
458	2162.5	-35.00448	3.1590185E-4
458	2175.0	-25.101728	0.0030890666
458	2187.5	-26.034832	0.0024918213
458	2200.0	-36.807842	2.0855268E-4
458	2212.5	-25.006489	0.0031575551
458	2225.0	-41.435642	7.1851486E-5
458	2237.5	-35.95026	2.540821E-4
458	2250.0	-39.416817	1.1437158E-4
458	2262.5	-38.612713	1.3763492E-4
458	2275.0	-32.091885	6.177481E-4
458	2287.5	-32.718502	5.3474866E-4
458	2300.0	-40.948013	8.038932E-5
458	2312.5	-34.02519	3.9580482E-4
458	2325.0	-30.201235	9.547211E-4
458	2337.5	-37.821728	1.651305E-4
458	2350.0	-35.321243	2.9368073E-4
458	2362.5	-37.81303	1.6546149E-4
458	2375.0	-31.072481	7.8118127E-4
458	2387.5	-27.14057	0.0019317147
458	2400.0	-25.02878	0.0031413906
458	2412.5	-28.748549	0.0013339675
458	2425.0	-38.28	1.4859354E-4
458	2437.5	-25.600517	0.0027539015
458	2450.0	-35.570034	2.7732976E-4
458	2462.5	-27.92915	0.0016109617
458	2475.0	-40.75477	8.404722E-5
458	2487.5	-27.040194	0.0019768823
458	2500.0	-31.75919	6.6693116E-4
458	2512.5	-29.73642	0.0010625715
458	2525.0	-37.513527	1.7727491E-4
458	2537.5	-29.600965	0.0010962347
458	2550.0	-29.601448	0.001096113
458	2562.5	-26.418589	0.002281083
458	2575.0	-35.670696	2.7097572E-4
458	2587.5	-39.932045	1.01577025E-4
458	2600.0	-22.822287	0.0052212104
458	2612.5	-42.33747	5.837853E-5
458	2625.0	-36.610706	2.1823756E-4
458	2637.5	-28.054388	0.0015651694
458	2650.0	-29.803051	0.0010463931
458	2662.5	-29.918558	0.0010189298
458	2675.0	-33.336544	4.6381576E-4
458	2687.5	-33.3032	4.673905E-4
458	2700.0	-42.576202	5.5256016E-5
458	2712.5	-35.16233	3.0462607E-4
458	2725.0	-29.059086	0.0012419134
458	2737.5	-37.457382	1.7958164E-4
458	2750.0	-34.407036	3.624905E-4
458	2762.5	-25.557545	0.0027812852
458	2775.0	-27.764194	0.0016733265
458	2787.5	-39.18981	1.2050884E-4
458	2800.0	-32.500404	5.622891E-4
458	2812.5	-43.703	4.262852E-5
458	2825.0	-42.176975	6.0576276E-5
458	2837.5	-41.220253	7.5504824E-5
458	2850.0	-42.421566	5.7258963E-5
458	2862.5	-47.14832	1.9282706E-5
458	2875.0	-46.809547	2.0847066E-5
458	2887.5	-48.54868	1.3967928E-5
458	2900.0	-47.77913	1.6675804E-5
458	2912.5	-49.05406	1.2433517E-5
458	2925.0	-47.554802	1.7559809E-5
458	2937.5	-48.992165	1.2611984E-5
458	2950.0	-51.16594	7.645505E-6
458	2962.5	-50.019516	9.955156E-6
458	2975.0	-48.95392	1.2723542E-5
458	2987.5	-49.310196	1.17214195E-5
458	3000.0	-49.036327	1.2484395E-5
458	3012.5	-48.364677	1.4572441E-5
458	3025.0	-48.614216	1.37587385E-5
458	3037.5	-49.466404	1.1307321E-5
458	3050.0	-49.096066	1.2313837E-5
458	3062.5	-49.90741	1.02154945E-5
458	3075.0	-48.30483	1.477465E-5
458	3087.5	-49.05503	1.2430739E-5
458	3100.0	-48.211174	1.5096723E-5
458	3112.5	-49.227634	1.1946395E-5
458	3125.0	-48.49377	1.4145645E-5
458	3137.5	-49.063	1.2407948E-5
458	3150.0	-49.999756	1.0000559E-5
458	3162.5	-48.77504	1.32585465E-5
458	3175.0	-48.88046	1.2940599E-5
458	3187.5	-48.452515	1.4280673E-5
458	3200.0	-47.624325	1.7280941E-5
458	3212.5	-48.815407	1.3135888E-5
458	3225.0	-48.594456	1.3821474E-5
458	3237.5	-48.047314	1.5677204E-5
458	3250.0	-47.355873	1.8382847E-5
458	3262.5	-46.63401	2.1706943E-5
458	3275.0	-47.639423	1.7220973E-5
458	3287.5	-47.79132	1.6629072E-5
458	3300.0	-47.29928	1.8623952E-5
458	3312.5	-47.08118	1.9583118E-5
458	3325.0	-47.89345	1.624257E-5
458	3337.5	-46.748386	2.1142749E-5
458	3350.0	-46.805115	2.0868358E-5
458	3362.5	-46.774292	2.1016993E-5
458	3375.0	-46.189	2.4049163E-5
458	3387.5	-46.720314	2.1279842E-5
458	3400.0	-45.96153	2.5342371E-5
458	3412.5	-45.45328	2.8488637E-5
458	3425.0	-44.481983	3.5628855E-5
458	3437.5	-45.102882	3.088246E-5
