Seq	Frequency/Hz	Amplitude/dB	Energy
472	0.0	-2.696376	0.5374801
472	12.5	-4.1966324	0.3804843
472	25.0	-2.0404716	0.62510484
472	37.5	5.8749037	3.8680348
472	50.0	-0.6118591	0.8685885
472	62.5	-7.5050125	0.17762281
472	75.0	-15.59024	0.027604254
472	87.5	-7.634734	0.17239577
472	100.0	-2.8157055	0.52291304
472	112.5	-4.6199336	0.345149
472	125.0	1.0735341	1.2804228
472	137.5	-0.118554465	0.97307104
472	150.0	-6.692869	0.21414754
472	162.5	-3.6150923	0.4350015
472	175.0	-6.4320154	0.2274042
472	187.5	-2.1342974	0.61174476
472	200.0	-8.123261	0.15405431
472	212.5	-9.22139	0.11963576
472	225.0	-4.6706815	0.3411394
472	237.5	-5.8729925	0.25864303
472	250.0	-12.256356	0.05947909
472	262.5	-5.8186855	0.26189756
472	275.0	-14.332809	0.0368739
472	287.5	-26.087332	0.0024618802
472	300.0	-12.416945	0.057319894
472	312.5	-15.433567	0.028618269
472	325.0	-7.4333673	0.18057734
472	337.5	-11.421186	0.07209105
472	350.0	-7.8998084	0.16218817
472	362.5	-15.980721	0.025230614
472	375.0	-9.835175	0.103868194
472	387.5	-18.132355	0.015373211
472	400.0	-12.485476	0.056422517
472	412.5	-3.2895026	0.4688671
472	425.0	-3.11869	0.48767558
472	437.5	-23.77169	0.0041959547
472	450.0	-18.796741	0.01319246
472	462.5	-16.451475	0.022638751
472	475.0	-13.314346	0.046619266
472	487.5	-9.899819	0.10233355
472	500.0	-17.811243	0.016552964
472	512.5	-15.991228	0.025169656
472	525.0	-12.275643	0.05921554
472	537.5	-12.56565	0.05539047
472	550.0	-13.590016	0.043752052
472	562.5	-18.08264	0.015550198
472	575.0	-33.161407	4.8290225E-4
472	587.5	-16.06308	0.024756655
472	600.0	-14.578186	0.034848277
472	612.5	-9.298865	0.11752046
472	625.0	-19.821003	0.010420768
472	637.5	-12.908678	0.051183768
472	650.0	-14.406861	0.036250494
472	662.5	-11.413994	0.072210535
472	675.0	-13.165866	0.04824067
472	687.5	-2.0619628	0.6220191
472	700.0	-3.9555988	0.4021982
472	712.5	-5.6976576	0.2692987
472	725.0	-9.757704	0.10573765
472	737.5	-4.3301225	0.3689672
472	750.0	-4.0382843	0.39461315
472	762.5	-3.344818	0.46293306
472	775.0	2.914524	1.9563763
472	787.5	0.96864736	1.2498697
472	800.0	2.6412997	1.8370881
472	812.5	-9.6837	0.10755486
472	825.0	-16.349695	0.023175577
472	837.5	-10.651536	0.086068936
472	850.0	-12.869381	0.051648993
472	862.5	-17.342041	0.018441487
472	875.0	-13.296156	0.04681494
472	887.5	-23.47372	0.0044939467
472	900.0	-17.397362	0.018208072
472	912.5	-11.601704	0.069155976
472	925.0	-14.9135475	0.032258585
472	937.5	-17.859467	0.016370175
472	950.0	-7.8081636	0.16564701
472	962.5	-12.556383	0.055508777
472	975.0	-15.87248	0.025867345
472	987.5	-21.900816	0.0064553306
472	1000.0	-13.776768	0.041910544
472	1012.5	-31.720152	6.729532E-4
472	1025.0	-4.1936903	0.38074216
472	1037.5	-21.325415	0.0073698503
472	1050.0	-11.654077	0.06832701
472	1062.5	-27.3144	0.0018559225
472	1075.0	-10.721164	0.08470003
472	1087.5	-7.3740187	0.18306197
472	1100.0	-8.284782	0.14843
472	1112.5	-5.115871	0.30790228
472	1125.0	-7.2350926	0.1890126
472	1137.5	-13.833145	0.041369997
472	1150.0	-10.495277	0.08922205
472	1162.5	-8.4418125	0.14315902
472	1175.0	-14.848652	0.032744236
472	1187.5	-18.563396	0.013920679
472	1200.0	-15.289576	0.029583013
472	1212.5	-4.7234507	0.3370194
472	1225.0	-10.198193	0.09553902
472	1237.5	-9.939167	0.1014106
472	1250.0	-15.918772	0.025593095
472	1262.5	-4.689344	0.3396766
472	1275.0	-11.644269	0.06848148
472	1287.5	-15.856691	0.025961565
472	1300.0	-16.980062	0.020044427
472	1312.5	-10.812453	0.082938224
472	1325.0	-16.375313	0.02303927
472	1337.5	-9.2788105	0.1180644
472	1350.0	-17.086735	0.019558094
472	1362.5	-10.972098	0.079944804
472	1375.0	-18.234655	0.015015317
472	1387.5	-10.789977	0.083368555
472	1400.0	-7.0090303	0.19911176
472	1412.5	-13.809277	0.041597985
472	1425.0	-8.872918	0.12963079
472	1437.5	-13.865643	0.041061584
472	1450.0	-31.01367	7.918321E-4
472	1462.5	-11.40554	0.07235123
472	1475.0	-19.504864	0.011207626
472	1487.5	-13.233828	0.047491647
472	1500.0	-10.871929	0.08181014
472	1512.5	-11.599389	0.06919282
472	1525.0	-13.328011	0.04647281
472	1537.5	-23.292505	0.004685431
472	1550.0	-18.640411	0.013675995
472	1562.5	-18.448801	0.014292886
472	1575.0	-21.017778	0.007910832
472	1587.5	-25.50884	0.0028126526
472	1600.0	-28.129862	0.0015382041
472	1612.5	-31.090916	7.7787257E-4
472	1625.0	-16.200977	0.023982937
472	1637.5	-15.309429	0.029448088
472	1650.0	-19.78347	0.010511218
472	1662.5	-16.612053	0.021816984
472	1675.0	-13.566238	0.043992244
472	1687.5	-16.210907	0.023928162
472	1700.0	-13.76992	0.041976675
472	1712.5	-18.209381	0.015102955
472	1725.0	-14.338535	0.036825314
472	1737.5	-16.4032	0.022891803
472	1750.0	-19.502853	0.011212816
472	1762.5	-22.46038	0.005674951
472	1775.0	-18.304867	0.014774513
472	1787.5	-18.940752	0.01276218
472	1800.0	-23.851315	0.0041197296
472	1812.5	-22.183065	0.0060491376
472	1825.0	-22.543497	0.005567372
472	1837.5	-28.690369	0.0013519579
472	1850.0	-17.846256	0.016420051
472	1862.5	-30.121508	9.7240985E-4
472	1875.0	-17.94781	0.016040541
472	1887.5	-31.70019	6.760535E-4
472	1900.0	-31.63146	6.868375E-4
472	1912.5	-24.37608	0.0036508339
472	1925.0	-20.258425	0.009422314
472	1937.5	-32.02494	6.273444E-4
472	1950.0	-21.987316	0.0063280254
472	1962.5	-27.72762	0.0016874784
472	1975.0	-24.331974	0.0036880975
472	1987.5	-30.816603	8.285901E-4
472	2000.0	-27.545996	0.0017595448
472	2012.5	-27.65551	0.0017157298
472	2025.0	-20.68327	0.008544231
472	2037.5	-26.257727	0.0023671577
472	2050.0	-22.391987	0.0057650264
472	2062.5	-26.81509	0.002082049
472	2075.0	-31.85038	6.5307337E-4
472	2087.5	-24.999355	0.0031627466
472	2100.0	-21.800484	0.0066061975
472	2112.5	-31.345276	7.3362206E-4
472	2125.0	-26.201775	0.0023978525
472	2137.5	-28.80437	0.0013169304
472	2150.0	-33.998005	3.9829005E-4
472	2162.5	-24.657394	0.0034218472
472	2175.0	-23.422985	0.004546754
472	2187.5	-24.953999	0.0031959503
472	2200.0	-26.572588	0.002201615
472	2212.5	-36.236183	2.3789293E-4
472	2225.0	-46.41076	2.2851993E-5
472	2237.5	-27.419174	0.0018116847
472	2250.0	-38.00644	1.582545E-4
472	2262.5	-30.99981	7.943634E-4
472	2275.0	-37.15178	1.926736E-4
472	2287.5	-24.727976	0.0033666848
472	2300.0	-29.276459	0.0011812834
472	2312.5	-32.89775	5.1312696E-4
472	2325.0	-31.841389	6.544269E-4
472	2337.5	-28.731615	0.0013391781
472	2350.0	-30.566772	8.7765255E-4
472	2362.5	-31.503744	7.0733565E-4
472	2375.0	-34.588516	3.4765503E-4
472	2387.5	-28.590193	0.001383505
472	2400.0	-35.865368	2.5909764E-4
472	2412.5	-30.828314	8.2635897E-4
472	2425.0	-31.330097	7.3619076E-4
472	2437.5	-26.323978	0.0023313211
472	2450.0	-28.596573	0.0013814741
472	2462.5	-28.204971	0.0015118298
472	2475.0	-25.812185	0.0026228984
472	2487.5	-25.47823	0.0028325464
472	2500.0	-33.431046	4.5383233E-4
472	2512.5	-31.29428	7.422874E-4
472	2525.0	-30.529348	8.8524853E-4
472	2537.5	-39.610016	1.0939522E-4
472	2550.0	-32.55592	5.5514724E-4
472	2562.5	-28.164366	0.0015260312
472	2575.0	-33.681202	4.2842986E-4
472	2587.5	-28.791075	0.0013209688
472	2600.0	-29.568882	0.0011043631
