Seq	Frequency/Hz	Amplitude/dB	Energy
436	0.0	4.741487	2.9795363
436	12.5	-1.4750813	0.7120195
436	25.0	13.147789	20.643291
436	37.5	-4.7947316	0.33153307
436	50.0	8.536817	7.1397276
436	62.5	6.2207694	4.1886773
436	75.0	11.332664	13.591468
436	87.5	2.5337305	1.7921447
436	100.0	11.611253	14.4918995
436	112.5	15.152026	32.74935
436	125.0	23.641956	231.31062
436	137.5	32.05481	1605.0222
436	150.0	17.474495	55.904842
436	162.5	12.046629	16.020014
436	175.0	9.765833	9.475088
436	187.5	5.7192583	3.7318642
436	200.0	4.2274942	2.6469727
436	212.5	1.2308457	1.3276529
436	225.0	5.292407	3.3825226
436	237.5	-2.548831	0.55605394
436	250.0	-4.1505504	0.38454303
436	262.5	0.9240843	1.2371104
436	275.0	0.022245847	1.0051354
436	287.5	-0.2105458	0.9526764
436	300.0	2.3794618	1.729602
436	312.5	-1.9387192	0.6399235
436	325.0	-2.1564636	0.6086304
436	337.5	-3.6221182	0.43429834
436	350.0	-1.3308802	0.7360579
436	362.5	-1.2932009	0.74247175
436	375.0	-8.55174	0.13958094
436	387.5	-4.650751	0.3427085
436	400.0	0.8021096	1.2028486
436	412.5	-4.9349346	0.32100114
436	425.0	-4.0212283	0.396166
436	437.5	-2.2456522	0.59625876
436	450.0	-0.80745095	0.830338
436	462.5	-9.318975	0.11697754
436	475.0	-6.689077	0.21433462
436	487.5	-5.77598	0.2644856
436	500.0	-13.959531	0.040183425
436	512.5	1.5920324	1.4427904
436	525.0	-2.223337	0.59933037
436	537.5	-8.595999	0.13816567
436	550.0	-3.058928	0.49443272
436	562.5	-6.425677	0.22773634
436	575.0	-5.475403	0.28343904
436	587.5	-2.0115051	0.6292881
436	600.0	-3.260125	0.47204947
436	612.5	-7.021067	0.19856068
436	625.0	-13.314685	0.046615623
436	637.5	-6.6317844	0.21718085
436	650.0	-10.096258	0.097807966
436	662.5	-7.110619	0.1945083
436	675.0	0.2389386	1.0565592
436	687.5	-7.022086	0.1985141
436	700.0	-1.3750409	0.72861135
436	712.5	-4.4010024	0.36299428
436	725.0	1.3488452	1.3642204
436	737.5	-1.6571401	0.6827882
436	750.0	-10.468622	0.08977136
436	762.5	-2.6535578	0.5428055
436	775.0	-4.5676737	0.3493274
436	787.5	0.036284573	1.0083898
436	800.0	-4.749371	0.33501396
436	812.5	-3.2405	0.47418737
436	825.0	-10.235081	0.094730966
436	837.5	-9.01524	0.12545156
436	850.0	-3.6424758	0.43226734
436	862.5	-10.246744	0.094476886
436	875.0	-9.716372	0.10674876
436	887.5	-6.275735	0.23573633
436	900.0	-11.968666	0.0635526
436	912.5	-8.148285	0.15316924
436	925.0	-11.638664	0.06856991
436	937.5	-16.225452	0.023848156
436	950.0	-14.673013	0.03409563
436	962.5	-9.704707	0.10703585
436	975.0	-9.868128	0.10308303
436	987.5	-5.519257	0.28059134
436	1000.0	-7.407957	0.18163696
436	1012.5	-13.133268	0.048604127
436	1025.0	-29.314999	0.0011708466
436	1037.5	-7.76336	0.16736476
436	1050.0	-8.259187	0.14930739
436	1062.5	-8.166245	0.1525371
436	1075.0	-13.115929	0.04879858
436	1087.5	-7.784372	0.16655698
436	1100.0	-19.018393	0.01253605
436	1112.5	-5.469141	0.28384805
436	1125.0	-9.85093	0.103492044
436	1137.5	-15.643679	0.027266674
436	1150.0	-5.153656	0.30523506
436	1162.5	-6.720734	0.21277794
436	1175.0	-9.885814	0.102664106
436	1187.5	-11.793126	0.06617399
436	1200.0	-11.305074	0.07404447
436	1212.5	-11.546835	0.070035234
436	1225.0	-13.131046	0.048629
436	1237.5	-23.470428	0.0044973544
436	1250.0	-2.967322	0.5049726
436	1262.5	-3.0822995	0.4917791
436	1275.0	-1.4597856	0.7145316
436	1287.5	-3.152287	0.48391744
436	1300.0	-7.69825	0.16989282
436	1312.5	-7.1788764	0.19147512
436	1325.0	-16.819815	0.020797856
436	1337.5	-10.955478	0.080251314
436	1350.0	-8.449303	0.14291236
436	1362.5	-7.531806	0.17653035
436	1375.0	-15.505131	0.028150557
436	1387.5	-6.083159	0.24642462
436	1400.0	-16.32149	0.023326581
436	1412.5	-6.3394027	0.23230563
436	1425.0	-10.368403	0.09186702
436	1437.5	-6.185331	0.24069493
436	1450.0	-7.4976897	0.17792258
436	1462.5	-6.70304	0.21364659
436	1475.0	-7.3068895	0.18591358
436	1487.5	-12.849393	0.05188725
436	1500.0	-7.6506224	0.17176622
436	1512.5	-15.85165	0.02599172
436	1525.0	-22.25261	0.0059530437
436	1537.5	-12.22073	0.059969027
436	1550.0	-14.995785	0.031653486
436	1562.5	-27.679077	0.0017064457
436	1575.0	-17.089855	0.019544048
436	1587.5	-17.12205	0.019399704
436	1600.0	-13.225109	0.047587086
436	1612.5	-11.556043	0.06988689
436	1625.0	-19.701794	0.010710769
436	1637.5	-21.342278	0.007341287
436	1650.0	-15.872879	0.025864977
436	1662.5	-22.508623	0.0056122583
436	1675.0	-7.6367707	0.17231494
436	1687.5	-11.100697	0.077612266
436	1700.0	-13.186728	0.04800951
436	1712.5	-12.945299	0.050753973
436	1725.0	-8.8131075	0.1314284
436	1737.5	-22.381607	0.005778823
436	1750.0	-15.981888	0.025223846
436	1762.5	-15.448884	0.02851751
436	1775.0	-9.611228	0.1093647
436	1787.5	-14.157631	0.038391657
436	1800.0	-11.512365	0.0705933
436	1812.5	-22.56344	0.0055418652
436	1825.0	-13.659587	0.04305676
436	1837.5	-9.509232	0.1119636
436	1850.0	-19.134583	0.012205114
436	1862.5	-11.744958	0.06691202
436	1875.0	-12.617215	0.05473669
436	1887.5	-20.19313	0.00956504
436	1900.0	-12.888936	0.051416967
436	1912.5	-16.411346	0.0228489
436	1925.0	-17.46429	0.017929614
436	1937.5	-22.21903	0.0059992503
436	1950.0	-18.811829	0.0131467115
436	1962.5	-17.758038	0.016757004
436	1975.0	-16.377848	0.023025824
436	1987.5	-15.623817	0.027391652
436	2000.0	-13.771764	0.041958846
436	2012.5	-23.003506	0.005007826
436	2025.0	-13.227839	0.04755717
436	2037.5	-25.940569	0.0025464965
436	2050.0	-15.04192	0.031319004
436	2062.5	-17.971708	0.015952516
436	2075.0	-13.660883	0.04304391
436	2087.5	-15.7423725	0.026654022
436	2100.0	-21.751251	0.0066815154
436	2112.5	-22.333313	0.0058434415
436	2125.0	-21.679087	0.006793465
436	2137.5	-16.013319	0.02504195
436	2150.0	-16.325333	0.023305949
436	2162.5	-14.310502	0.03706379
436	2175.0	-21.310589	0.0073950496
436	2187.5	-20.779669	0.008356664
436	2200.0	-18.14666	0.015322652
436	2212.5	-19.978756	0.010049035
436	2225.0	-17.270615	0.018747296
436	2237.5	-20.31256	0.009305593
436	2250.0	-19.224848	0.011954054
436	2262.5	-18.890621	0.012910348
436	2275.0	-18.777855	0.013249956
436	2287.5	-17.84321	0.01643157
436	2300.0	-18.457085	0.014265648
436	2312.5	-22.945654	0.005074984
436	2325.0	-18.421024	0.014384588
436	2337.5	-17.492966	0.017811622
436	2350.0	-16.62444	0.021754846
436	2362.5	-20.070698	0.009838528
436	2375.0	-20.97816	0.007983331
436	2387.5	-19.50215	0.011214631
436	2400.0	-16.514599	0.022312082
436	2412.5	-17.631758	0.017251397
436	2425.0	-20.045856	0.009894966
436	2437.5	-19.32175	0.011690283
436	2450.0	-17.564543	0.017520467
436	2462.5	-16.32029	0.023333026
436	2475.0	-21.619406	0.006887467
436	2487.5	-22.356804	0.0058119213
436	2500.0	-21.810284	0.0065913075
436	2512.5	-21.32779	0.00736582
436	2525.0	-19.615503	0.010925711
436	2537.5	-18.929201	0.012796165
436	2550.0	-19.716345	0.0106749395
436	2562.5	-18.60898	0.013775331
436	2575.0	-17.475306	0.017884197
436	2587.5	-24.437904	0.0035992297
436	2600.0	-20.735348	0.008442389
436	2612.5	-17.91	0.0161808
436	2625.0	-16.956436	0.020153774
436	2637.5	-22.475403	0.0056553525
436	2650.0	-18.5028	0.0141162705
436	2662.5	-20.75981	0.00839497
436	2675.0	-20.026312	0.009939601
436	2687.5	-18.01401	0.015797889
436	2700.0	-17.961199	0.015991163
436	2712.5	-18.537481	0.014003989
436	2725.0	-17.719381	0.016906815
436	2737.5	-18.188137	0.0151770115
436	2750.0	-17.528004	0.017668499
436	2762.5	-19.5892	0.010992086
436	2775.0	-17.835236	0.016461765
436	2787.5	-18.210243	0.015099951
436	2800.0	-19.864975	0.010315789
436	2812.5	-19.413136	0.011446863
436	2825.0	-19.432495	0.01139595
436	2837.5	-19.342705	0.011634011
436	2850.0	-19.276215	0.011813498
436	2862.5	-19.272806	0.011822772
436	2875.0	-19.261827	0.0118526975
436	2887.5	-19.249985	0.0118850665
436	2900.0	-19.23854	0.011916426
436	2912.5	-19.235506	0.011924752
436	2925.0	-19.199783	0.012023244
