Seq	Frequency/Hz	Amplitude/dB	Energy
619	0.0	-2.1375737	0.6112834
619	12.5	3.3067808	2.1413026
619	25.0	9.22389	8.363519
619	37.5	8.540555	7.1458764
619	50.0	3.0297003	2.008954
619	62.5	5.252062	3.3512452
619	75.0	1.8397717	1.5274857
619	87.5	-5.284515	0.29617506
619	100.0	-1.3033578	0.7407373
619	112.5	-1.7221189	0.6726484
619	125.0	-12.889151	0.051414423
619	137.5	-6.1537976	0.24244891
619	150.0	-1.0165663	0.79130405
619	162.5	-0.21938606	0.9507392
619	175.0	-1.5625805	0.6978176
619	187.5	-4.592324	0.34735027
619	200.0	-9.85504	0.10339418
619	212.5	-4.5299025	0.35237876
619	225.0	-4.1444626	0.38508248
619	237.5	-10.198287	0.09553693
619	250.0	-13.604473	0.043606646
619	262.5	-3.1353436	0.48580912
619	275.0	-1.9254677	0.6418791
619	287.5	-12.548579	0.05560861
619	300.0	-9.492835	0.1123871
619	312.5	-28.19763	0.0015143878
619	325.0	-11.347547	0.07332385
619	337.5	-5.023467	0.31452367
619	350.0	-13.174897	0.048140462
619	362.5	-6.753035	0.21120127
619	375.0	-9.856156	0.10336758
619	387.5	-15.350855	0.029168528
619	400.0	-4.866777	0.32607862
619	412.5	-13.266353	0.047137313
619	425.0	-6.931944	0.20267753
619	437.5	-8.5054	0.14107823
619	450.0	-11.696726	0.06765928
619	462.5	-6.18638	0.2406368
619	475.0	-1.1040663	0.7755207
619	487.5	-9.669728	0.107901424
619	500.0	-28.83472	0.00130776
619	512.5	-10.376416	0.09169768
619	525.0	-5.401959	0.28827313
619	537.5	-16.804756	0.02087009
619	550.0	-8.94005	0.1276424
619	562.5	-4.297793	0.3717241
619	575.0	-12.585444	0.05513858
619	587.5	-8.956024	0.12717378
619	600.0	-6.857335	0.20618947
619	612.5	-4.315279	0.3702304
619	625.0	-14.8215275	0.032949384
619	637.5	-9.659663	0.10815179
619	650.0	-22.947334	0.0050730202
