Seq	Frequency/Hz	Amplitude/dB	Energy
351	0.0	-2.614347	0.5477285
351	12.5	3.7960699	2.396663
351	25.0	-5.176793	0.30361322
351	37.5	5.507374	3.5541635
351	50.0	-3.6022294	0.4362918
351	62.5	-3.5267878	0.44393685
351	75.0	4.038799	2.5344276
351	87.5	-0.34704867	0.9231986
351	100.0	-8.828717	0.13095686
351	112.5	-12.382992	0.057769794
351	125.0	0.99019676	1.2560868
351	137.5	-3.1373029	0.48558995
351	150.0	-13.969412	0.040092096
351	162.5	-4.1420054	0.3853004
351	175.0	-7.353225	0.18394054
351	187.5	-8.31864	0.14727738
351	200.0	-10.638471	0.086328246
351	212.5	-0.9050087	0.81189364
351	225.0	-19.484936	0.01125917
351	237.5	-12.267423	0.059327725
351	250.0	-5.474428	0.2835027
351	262.5	-19.826786	0.010406901
351	275.0	-11.256788	0.074872315
351	287.5	-8.818195	0.13127454
351	300.0	-8.440643	0.14319757
351	312.5	-15.363428	0.029084204
351	325.0	-5.023375	0.31453028
351	337.5	-14.564914	0.034954943
351	350.0	-5.484046	0.28287557
351	362.5	-1.9196223	0.64274365
351	375.0	-2.7140343	0.5352992
351	387.5	-16.588234	0.021936966
351	400.0	-15.016165	0.03150529
351	412.5	-19.855156	0.01033914
351	425.0	-4.382071	0.36458007
351	437.5	-10.124988	0.09716309
351	450.0	-10.041713	0.099044144
351	462.5	-11.523005	0.07042056
351	475.0	-7.852072	0.16398074
351	487.5	-11.927507	0.064157784
351	500.0	-9.207721	0.1200129
351	512.5	-3.4376514	0.45314255
351	525.0	-4.5602803	0.34992257
351	537.5	-4.2519503	0.37566864
351	550.0	-3.4761736	0.44914094
351	562.5	-3.9320474	0.4043852
351	575.0	-1.4864933	0.71015096
351	587.5	-3.8009098	0.41678208
351	600.0	-8.300739	0.14788568
351	612.5	-4.2061205	0.379654
351	625.0	-6.0273414	0.24961221
351	637.5	-9.220544	0.11965907
351	650.0	-11.247359	0.07503502
351	662.5	-5.7513146	0.26599196
351	675.0	-4.3633265	0.36615703
351	687.5	-12.724035	0.0534068
351	700.0	-8.86949	0.12973318
351	712.5	1.2823551	1.3434933
351	725.0	-7.4992805	0.17785741
351	737.5	-2.3715615	0.5792204
351	750.0	-0.44525173	0.9025574
351	762.5	-2.3243442	0.58555216
351	775.0	-0.8468873	0.82283217
351	787.5	-7.721309	0.16899315
351	800.0	4.528073	2.83666
351	812.5	1.1861534	1.3140604
351	825.0	-11.213287	0.07562604
351	837.5	-6.8635607	0.20589411
351	850.0	-4.495814	0.35515556
351	862.5	-5.7953014	0.26331154
351	875.0	-3.1328154	0.486092
351	887.5	-7.2052407	0.19031627
351	900.0	-16.726114	0.021251451
351	912.5	-10.311392	0.09308095
351	925.0	-12.166891	0.060717087
351	937.5	-6.1447153	0.24295644
351	950.0	-4.0292444	0.39543542
351	962.5	-16.00443	0.025093256
351	975.0	-15.673537	0.027079849
351	987.5	-6.749379	0.21137913
351	1000.0	-13.006434	0.050044525
351	1012.5	-14.49381	0.03553195
351	1025.0	-16.491695	0.02243006
351	1037.5	-3.7278004	0.4238576
351	1050.0	-3.2398386	0.47425961
351	1062.5	-7.016106	0.19878763
351	1075.0	-7.8730893	0.16318907
351	1087.5	-16.292425	0.02348321
351	1100.0	-16.761276	0.021080084
351	1112.5	-14.070574	0.039169014
351	1125.0	-17.20424	0.019036014
351	1137.5	-11.399109	0.07245845
351	1150.0	-6.8147526	0.20822111
351	1162.5	-3.5568678	0.4408727
351	1175.0	-16.287756	0.02350847
351	1187.5	-1.0423107	0.7866272
351	1200.0	-11.591799	0.06931387
351	1212.5	-3.980208	0.3999256
351	1225.0	-2.5725703	0.5530227
351	1237.5	-14.258847	0.03750725
351	1250.0	-9.020631	0.12529592
351	1262.5	-6.7911105	0.2093577
351	1275.0	-4.37437	0.36522707
351	1287.5	-13.932681	0.040432617
351	1300.0	-14.296865	0.037180346
351	1312.5	-5.3843136	0.28944674
351	1325.0	-7.6621795	0.17130974
351	1337.5	-9.439458	0.113776945
351	1350.0	-16.255957	0.023681233
351	1362.5	-13.08362	0.049162954
351	1375.0	-15.941387	0.025460167
351	1387.5	-8.241104	0.14993037
351	1400.0	-3.628531	0.43365753
351	1412.5	-13.37936	0.045926567
351	1425.0	-11.113677	0.077380635
351	1437.5	-7.158308	0.19238411
351	1450.0	-14.409487	0.03622858
351	1462.5	-10.098852	0.09774955
351	1475.0	-20.077612	0.009822878
351	1487.5	-18.342848	0.014645872
351	1500.0	-15.697822	0.026928851
351	1512.5	-14.141737	0.03853242
351	1525.0	-8.662609	0.13606271
351	1537.5	-15.6223545	0.027400881
351	1550.0	-12.031346	0.06264197
351	1562.5	-12.312598	0.05871379
351	1575.0	-20.268627	0.009400205
351	1587.5	-13.9211445	0.040540166
351	1600.0	-13.98987	0.039903685
351	1612.5	-21.50615	0.007069442
351	1625.0	-16.495363	0.02241113
351	1637.5	-12.661586	0.0541803
351	1650.0	-19.415806	0.011439826
351	1662.5	-9.231471	0.11935836
351	1675.0	-7.4617505	0.17940105
351	1687.5	-21.410635	0.007226643
351	1700.0	-14.487804	0.035581116
351	1712.5	-9.706482	0.10699213
351	1725.0	-24.992188	0.003167972
351	1737.5	-15.062403	0.03117165
351	1750.0	-15.788727	0.026371047
351	1762.5	-14.654374	0.034242272
351	1775.0	-20.4527	0.009010111
351	1787.5	-16.214958	0.023905853
351	1800.0	-16.878244	0.02051991
351	1812.5	-21.147076	0.007678785
351	1825.0	-14.364157	0.036608703
351	1837.5	-15.994149	0.025152728
351	1850.0	-19.809692	0.0104479445
351	1862.5	-17.9416	0.01606349
351	1875.0	-14.546135	0.035106424
351	1887.5	-15.048752	0.03126978
351	1900.0	-16.634651	0.021703754
351	1912.5	-20.32238	0.009284573
351	1925.0	-25.739265	0.002667311
351	1937.5	-33.792603	4.1757993E-4
351	1950.0	-13.735125	0.042314332
351	1962.5	-29.870453	0.0010302789
351	1975.0	-16.475594	0.022513384
351	1987.5	-20.722553	0.0084672915
351	2000.0	-15.354635	0.029143149
351	2012.5	-15.412425	0.028757922
351	2025.0	-19.53468	0.011130948
351	2037.5	-23.597395	0.004367778
351	2050.0	-32.836926	5.2036426E-4
351	2062.5	-28.380703	0.0014518764
351	2075.0	-16.335058	0.023253815
351	2087.5	-25.500648	0.002817963
351	2100.0	-22.102863	0.0061618867
351	2112.5	-26.52528	0.002225727
351	2125.0	-23.772936	0.0041947532
351	2137.5	-32.91735	5.1081646E-4
351	2150.0	-19.567953	0.01104599
351	2162.5	-20.028458	0.009934688
351	2175.0	-30.455925	9.003417E-4
351	2187.5	-32.140232	6.109094E-4
351	2200.0	-28.036896	0.0015714857
351	2212.5	-23.51258	0.0044539142
351	2225.0	-23.635218	0.004329903
351	2237.5	-25.71714	0.0026809338
351	2250.0	-24.574947	0.0034874284
351	2262.5	-24.748146	0.003351085
351	2275.0	-25.163534	0.003045416
351	2287.5	-24.977762	0.0031785115
351	2300.0	-26.405794	0.002287813
351	2312.5	-43.062958	4.939743E-5
351	2325.0	-25.008528	0.0031560736
351	2337.5	-25.514942	0.0028087033
351	2350.0	-27.803028	0.0016584307
351	2362.5	-17.297226	0.018632775
351	2375.0	-27.765812	0.001672702
351	2387.5	-36.993095	1.9984362E-4
351	2400.0	-26.768095	0.0021047015
351	2412.5	-25.649845	0.0027227974
351	2425.0	-29.09685	0.0012311616
351	2437.5	-33.051826	4.9524184E-4
351	2450.0	-27.442343	0.0018020452
351	2462.5	-27.54889	0.0017583728
351	2475.0	-26.441862	0.0022688909
351	2487.5	-26.953094	0.0020169287
351	2500.0	-20.490189	0.008932666
351	2512.5	-35.89237	2.574916E-4
351	2525.0	-28.341972	0.001464882
351	2537.5	-24.71676	0.00337539
351	2550.0	-22.117893	0.006140599
351	2562.5	-25.608122	0.002749083
351	2575.0	-26.117523	0.0024448247
351	2587.5	-39.134808	1.2204481E-4
351	2600.0	-25.191746	0.003025697
351	2612.5	-30.687645	8.5356296E-4
