Seq	Frequency/Hz	Amplitude/dB	Energy
714	0.0	-22.600317	0.005495008
714	12.5	-6.5950704	0.21902464
714	25.0	12.020948	15.925565
714	37.5	-1.9704914	0.63525903
714	50.0	2.659679	1.844879
714	62.5	-6.3489	0.2317982
714	75.0	-1.6544845	0.6832058
714	87.5	-1.7639024	0.66620785
714	100.0	-10.0682125	0.09844161
714	112.5	-15.000548	0.031618785
714	125.0	-14.647489	0.03429661
714	137.5	-6.1699953	0.24154638
714	150.0	-19.10021	0.012302092
714	162.5	-2.9765959	0.5038954
714	175.0	-14.885812	0.03246525
714	187.5	-8.0662	0.15609173
714	200.0	-14.64831	0.034290124
714	212.5	-12.270347	0.059287798
714	225.0	-5.750681	0.26603076
714	237.5	-13.364848	0.04608029
714	250.0	-10.080929	0.0981538
714	262.5	-8.1389	0.15350057
714	275.0	-8.447219	0.14298092
714	287.5	-4.8453503	0.32769135
714	300.0	-6.8862824	0.20481971
714	312.5	-9.840424	0.10374272
714	325.0	-5.014099	0.3152028
714	337.5	-20.582521	0.00874476
714	350.0	-14.970039	0.03184169
714	362.5	-13.800812	0.04167914
714	375.0	-6.6551423	0.21601593
714	387.5	-8.547817	0.13970701
714	400.0	-13.107142	0.0488974
714	412.5	-23.362818	0.0046101827
714	425.0	-22.06166	0.006220625
714	437.5	-17.89268	0.016245464
714	450.0	-15.859247	0.025946291
714	462.5	-17.631018	0.017254332
714	475.0	-12.861901	0.05173803
714	487.5	-14.117327	0.038749605
714	500.0	-19.036963	0.012482566
714	512.5	-18.222925	0.015055927
714	525.0	-15.217375	0.03007894
714	537.5	-27.02119	0.0019855497
714	550.0	-23.091305	0.004907605
714	562.5	-19.897545	0.010238714
714	575.0	-9.985831	0.100326784
714	587.5	-16.793182	0.02092578
714	600.0	-22.297869	0.005891326
714	612.5	-16.605705	0.021848897
714	625.0	-12.353997	0.058156777
714	637.5	-19.118547	0.012250259
714	650.0	-16.426085	0.022771496
714	662.5	-20.395327	0.0091299275
714	675.0	-17.073738	0.019616714
714	687.5	-26.057455	0.0024788745
714	700.0	-32.38904	5.768936E-4
714	712.5	-15.034493	0.031372607
714	725.0	-12.090131	0.06179977
714	737.5	-12.274343	0.059233278
714	750.0	-21.735172	0.006706297
714	762.5	-18.910093	0.01285259
714	775.0	-18.81848	0.013126592
714	787.5	-16.875309	0.020533787
714	800.0	-20.709745	0.0084923
714	812.5	-18.37396	0.014541323
714	825.0	-29.312	0.0011716557
714	837.5	-11.3735285	0.07288652
714	850.0	-18.214327	0.015085764
714	862.5	-35.120182	3.0759687E-4
714	875.0	-20.314323	0.009301815
714	887.5	-29.922295	0.0010180535
714	900.0	-33.45151	4.5169875E-4
714	912.5	-12.963335	0.050543632
714	925.0	-16.79166	0.02093312
714	937.5	-27.96558	0.001597505
714	950.0	-24.400993	0.0036299515
714	962.5	-16.344023	0.023205861
714	975.0	-16.884062	0.020492451
714	987.5	-19.242746	0.011904888
714	1000.0	-36.91753	2.0335142E-4
714	1012.5	-24.975492	0.0031801728
714	1025.0	-29.417896	0.0011434319
714	1037.5	-22.671011	0.0054062847
714	1050.0	-16.656092	0.021596871
714	1062.5	-22.539238	0.0055728336
714	1075.0	-19.174427	0.012093649
714	1087.5	-18.952868	0.012726627
714	1100.0	-18.375443	0.014536358
714	1112.5	-14.449755	0.03589422
714	1125.0	-10.5402	0.08830392
714	1137.5	-11.938484	0.06399583
714	1150.0	-20.22593	0.009493076
714	1162.5	-22.91229	0.0051141204
714	1175.0	-15.264549	0.029753977
714	1187.5	-30.280796	9.3739055E-4
714	1200.0	-20.673792	0.008562898
714	1212.5	-16.372034	0.023056671
714	1225.0	-23.3252	0.0046502897
714	1237.5	-16.2901	0.023495791
714	1250.0	-26.834873	0.0020725855
714	1262.5	-26.918613	0.0020330055
714	1275.0	-21.84441	0.0065397164
714	1287.5	-21.686752	0.0067814835
714	1300.0	-21.524668	0.00703936
714	1312.5	-27.639786	0.0017219543
714	1325.0	-21.974459	0.006346791
714	1337.5	-25.661592	0.0027154433
714	1350.0	-27.888823	0.0016259897
714	1362.5	-25.71575	0.0026817915
714	1375.0	-24.419617	0.0036144163
714	1387.5	-17.190878	0.019094678
714	1400.0	-18.979904	0.012647643
714	1412.5	-20.24885	0.009443113
714	1425.0	-15.875001	0.02585234
714	1437.5	-26.09442	0.0024578646
714	1450.0	-19.992224	0.010017921
714	1462.5	-14.471859	0.035711996
714	1475.0	-25.971447	0.002528456
714	1487.5	-24.204697	0.0037977835
714	1500.0	-27.810741	0.0016554873
714	1512.5	-34.820354	3.2958284E-4
714	1525.0	-28.725529	0.0013410568
714	1537.5	-36.282837	2.353513E-4
714	1550.0	-24.551794	0.0035060705
714	1562.5	-29.83469	0.0010387977
714	1575.0	-24.079248	0.0039090845
714	1587.5	-41.428673	7.196688E-5
714	1600.0	-31.872437	6.49765E-4
714	1612.5	-29.219534	0.0011968687
714	1625.0	-24.035393	0.0039487607
714	1637.5	-25.803772	0.0026279853
714	1650.0	-28.37982	0.0014521722
714	1662.5	-23.393658	0.0045775627
714	1675.0	-30.825989	8.268012E-4
714	1687.5	-37.935905	1.6084574E-4
714	1700.0	-35.60207	2.7529174E-4
714	1712.5	-21.484314	0.007105076
714	1725.0	-24.715645	0.0033762567
714	1737.5	-33.446953	4.521732E-4
714	1750.0	-24.511185	0.0035390086
714	1762.5	-34.42067	3.6135424E-4
714	1775.0	-31.871918	6.498427E-4
714	1787.5	-37.35465	1.8388027E-4
714	1800.0	-33.70274	4.2631032E-4
714	1812.5	-24.812283	0.0033019583
714	1825.0	-33.7658	4.201651E-4
714	1837.5	-30.180527	9.592843E-4
714	1850.0	-30.34943	9.2269236E-4
714	1862.5	-34.333256	3.6870112E-4
714	1875.0	-28.94454	0.001275105
714	1887.5	-33.92165	4.0535463E-4
714	1900.0	-26.794659	0.0020918672
714	1912.5	-28.002277	0.0015840625
714	1925.0	-29.630604	0.0010887787
714	1937.5	-27.937582	0.0016078365
714	1950.0	-36.16385	2.4188838E-4
714	1962.5	-28.489588	0.001415928
714	1975.0	-30.9661	8.005526E-4
714	1987.5	-33.59736	4.367816E-4
714	2000.0	-26.99693	0.001996673
714	2012.5	-32.715538	5.3511374E-4
714	2025.0	-24.34736	0.0036750552
714	2037.5	-30.07523	9.828268E-4
714	2050.0	-41.319847	7.379301E-5
714	2062.5	-38.632053	1.3702334E-4
714	2075.0	-27.892511	0.0016246092
714	2087.5	-34.122814	3.8700696E-4
714	2100.0	-43.29864	4.6788184E-5
714	2112.5	-37.67094	1.7096457E-4
714	2125.0	-34.561714	3.4980726E-4
714	2137.5	-42.75238	5.305937E-5
714	2150.0	-49.15836	1.2138475E-5
714	2162.5	-36.390484	2.2958925E-4
714	2175.0	-52.73052	5.3327117E-6
714	2187.5	-42.682117	5.3924734E-5
714	2200.0	-37.869446	1.6332603E-4
714	2212.5	-36.19059	2.4040363E-4
714	2225.0	-35.535374	2.7955195E-4
714	2237.5	-36.639538	2.167935E-4
714	2250.0	-33.364864	4.6080092E-4
714	2262.5	-34.5771	3.485701E-4
714	2275.0	-42.16852	6.069426E-5
714	2287.5	-31.3191	7.380573E-4
714	2300.0	-34.883488	3.2482628E-4
