Seq	Frequency/Hz	Amplitude/dB	Energy
484	0.0	-11.107391	0.07749272
484	12.5	2.4804347	1.7702861
484	25.0	1.7585039	1.4991683
484	37.5	2.7501085	1.8836962
484	50.0	6.6929493	4.6697645
484	62.5	3.1173983	2.049934
484	75.0	-2.2952046	0.58949417
484	87.5	0.05592585	1.0129607
484	100.0	-6.3370686	0.2324305
484	112.5	-6.9887404	0.2000442
484	125.0	-3.9255896	0.40498695
484	137.5	-3.0896332	0.4909493
484	150.0	-15.471752	0.028367747
484	162.5	-13.701673	0.042641528
484	175.0	-9.066754	0.12397226
484	187.5	-10.386299	0.091489255
484	200.0	-2.4567204	0.5679733
484	212.5	-10.058709	0.09865727
484	225.0	-2.9408565	0.50805926
484	237.5	-13.86896	0.041030236
484	250.0	-3.0905173	0.4908494
484	262.5	-11.044913	0.078615576
484	275.0	-9.867367	0.10310111
484	287.5	-5.484668	0.28283504
484	300.0	-9.190056	0.12050203
484	312.5	-17.881586	0.016287008
484	325.0	-6.287401	0.23510394
484	337.5	-19.036755	0.012483162
484	350.0	-4.5340405	0.3520432
484	362.5	-7.558569	0.17544585
484	375.0	-11.553878	0.06992174
484	387.5	-13.220181	0.047641106
484	400.0	-16.243164	0.023751095
484	412.5	-12.452946	0.056846716
484	425.0	-11.914995	0.06434289
484	437.5	-19.6156	0.010925464
484	450.0	-6.2858605	0.23518735
484	462.5	-8.237525	0.150054
484	475.0	-6.1014533	0.24538875
484	487.5	-13.195306	0.047914773
484	500.0	-9.3544445	0.11602605
484	512.5	-11.263638	0.07475431
484	525.0	-11.888147	0.06474187
484	537.5	-14.884249	0.032476936
484	550.0	-12.592311	0.05505146
484	562.5	-15.697966	0.026927961
484	575.0	-9.945559	0.10126146
484	587.5	-11.51471	0.07055519
484	600.0	-9.713169	0.10682751
484	612.5	-18.901009	0.012879505
484	625.0	-10.421033	0.090760455
484	637.5	-22.49886	0.0056248885
484	650.0	-5.933347	0.25507346
484	662.5	-3.5520077	0.44136634
484	675.0	-17.55782	0.017547613
484	687.5	-21.1028	0.0077574677
484	700.0	-7.031257	0.19809534
484	712.5	-3.997029	0.3983796
484	725.0	-5.263215	0.29763123
484	737.5	-3.3350153	0.46397915
484	750.0	-2.1689746	0.6068796
484	762.5	-1.0026385	0.7938458
484	775.0	1.6315913	1.4559925
484	787.5	-0.8489314	0.822445
484	800.0	-0.3470045	0.923208
484	812.5	-10.209788	0.09528426
484	825.0	-12.540717	0.055709373
484	837.5	-6.2495637	0.2371612
484	850.0	-16.542755	0.0221679
484	862.5	-11.017623	0.07911115
484	875.0	-14.878959	0.032516524
484	887.5	-8.019072	0.15779486
484	900.0	-19.03991	0.012474095
484	912.5	-13.072733	0.049286358
484	925.0	-16.221067	0.02387225
484	937.5	-8.264759	0.14911595
484	950.0	-12.171006	0.060659576
484	962.5	-9.515226	0.11180915
484	975.0	-36.144222	2.4298395E-4
484	987.5	-14.314707	0.037027925
484	1000.0	-11.878224	0.06488996
484	1012.5	-25.233192	0.002996959
484	1025.0	-13.077253	0.04923508
484	1037.5	-33.060867	4.942122E-4
484	1050.0	-14.689511	0.033966348
484	1062.5	-11.278204	0.07450401
484	1075.0	-11.700564	0.0675995
484	1087.5	-5.09916	0.30908933
484	1100.0	-20.648869	0.008612184
484	1112.5	-9.412869	0.114475615
484	1125.0	-10.439862	0.09036781
484	1137.5	-17.53896	0.017623983
484	1150.0	-11.640462	0.06854153
484	1162.5	-6.1280913	0.24388826
484	1175.0	-16.977486	0.020056328
484	1187.5	-10.094568	0.09784602
484	1200.0	-12.367295	0.05797897
484	1212.5	-5.8685455	0.25890797
484	1225.0	-22.67908	0.0053962506
484	1237.5	-10.362502	0.09199193
484	1250.0	-10.112205	0.0974495
484	1262.5	-9.021806	0.125262
484	1275.0	-13.429495	0.045399435
484	1287.5	-12.956852	0.050619144
484	1300.0	-10.546127	0.088183485
484	1312.5	-9.369842	0.11561544
484	1325.0	-8.797691	0.13189577
484	1337.5	-13.094669	0.049038038
484	1350.0	-13.775761	0.041920252
484	1362.5	-14.212352	0.037910964
484	1375.0	-21.886604	0.0064764875
484	1387.5	-19.910608	0.010207966
484	1400.0	-14.0117855	0.039702825
484	1412.5	-10.459472	0.08996071
484	1425.0	-9.34931	0.11616332
484	1437.5	-12.512354	0.056074403
484	1450.0	-16.727228	0.021246
484	1462.5	-12.920925	0.051039614
484	1475.0	-22.907488	0.005119778
484	1487.5	-16.48617	0.022458617
484	1500.0	-14.572201	0.03489634
484	1512.5	-17.864483	0.016351277
484	1525.0	-14.816145	0.032990247
484	1537.5	-12.729031	0.05334539
484	1550.0	-16.240301	0.023766756
484	1562.5	-13.789242	0.04179034
484	1575.0	-21.602509	0.006914314
484	1587.5	-17.12116	0.019403677
484	1600.0	-24.190945	0.0038098292
484	1612.5	-27.714655	0.0016925224
484	1625.0	-24.535027	0.0035196326
484	1637.5	-19.476437	0.011281228
484	1650.0	-35.54948	2.786455E-4
484	1662.5	-12.548311	0.055612046
484	1675.0	-25.213703	0.0030104376
484	1687.5	-15.0802145	0.031044057
484	1700.0	-28.470423	0.0014221899
484	1712.5	-15.464267	0.028416678
484	1725.0	-28.627514	0.0013716662
484	1737.5	-25.524784	0.002802346
484	1750.0	-16.548653	0.022137813
484	1762.5	-27.204575	0.0019034547
484	1775.0	-22.734585	0.0053277216
484	1787.5	-27.563742	0.0017523703
484	1800.0	-23.879862	0.0040927366
484	1812.5	-23.329845	0.0046453183
484	1825.0	-14.442247	0.035956323
484	1837.5	-31.806568	6.596949E-4
484	1850.0	-28.59644	0.0013815167
484	1862.5	-19.444454	0.011364609
484	1875.0	-30.722343	8.467702E-4
484	1887.5	-28.350456	0.0014620236
484	1900.0	-33.077156	4.923622E-4
484	1912.5	-22.984278	0.0050300476
484	1925.0	-17.362114	0.018356446
484	1937.5	-41.56241	6.978454E-5
484	1950.0	-28.099407	0.0015490276
484	1962.5	-28.253857	0.0014949082
484	1975.0	-23.360935	0.004612183
484	1987.5	-22.76057	0.005295938
484	2000.0	-21.496845	0.007084604
484	2012.5	-17.296204	0.018637156
484	2025.0	-33.416027	4.554045E-4
484	2037.5	-27.453833	0.0017972841
484	2050.0	-26.882881	0.0020498016
484	2062.5	-19.532263	0.011137141
484	2075.0	-23.488544	0.004478633
484	2087.5	-26.647114	0.0021641552
484	2100.0	-26.36341	0.00231025
484	2112.5	-25.846426	0.0026023
484	2125.0	-41.7082	6.748079E-5
484	2137.5	-20.369255	0.009184902
484	2150.0	-23.237932	0.0047446783
484	2162.5	-29.030066	0.0012502404
484	2175.0	-23.689346	0.004276272
484	2187.5	-32.532867	5.5810146E-4
484	2200.0	-33.043186	4.9622805E-4
484	2212.5	-30.320702	9.288161E-4
484	2225.0	-27.585262	0.0017437079
484	2237.5	-34.84002	3.2809368E-4
484	2250.0	-25.371132	0.002903266
484	2262.5	-30.944405	8.045622E-4
484	2275.0	-30.295322	9.3426014E-4
