Seq	Frequency/Hz	Amplitude/dB	Energy
141	0.0	-2.6789484	0.53964126
141	12.5	-2.4059224	0.5746558
141	25.0	9.56325	9.043259
141	37.5	6.196598	4.1654296
141	50.0	6.5073547	4.474407
141	62.5	-0.012320099	0.9971672
141	75.0	1.33263	1.3591362
141	87.5	0.8669477	1.2209413
141	100.0	1.1809726	1.3124938
141	112.5	0.08832276	1.0205452
141	125.0	0.044818074	1.0103731
141	137.5	-2.6428306	0.5441479
141	150.0	-1.4110141	0.72260106
141	162.5	-0.6964154	0.85184085
141	175.0	-1.3595151	0.7312207
141	187.5	-4.0595737	0.39268348
141	200.0	-13.927993	0.040476292
141	212.5	-5.337519	0.29258233
141	225.0	-5.0698705	0.31118092
141	237.5	-8.931069	0.12790662
141	250.0	-10.853924	0.08215001
141	262.5	-9.526786	0.11151196
141	275.0	-13.49815	0.044687383
141	287.5	-11.274815	0.07456217
141	300.0	-4.599623	0.34676695
141	312.5	-10.138124	0.0968696
141	325.0	-18.590347	0.013834558
141	337.5	-15.875242	0.025850907
141	350.0	-5.2419424	0.29909268
141	362.5	-10.707294	0.084970966
141	375.0	-22.55906	0.005547461
141	387.5	-11.54146	0.07012197
141	400.0	-5.3433857	0.29218733
141	412.5	-12.36599	0.057996407
141	425.0	-11.743489	0.06693465
141	437.5	-10.914241	0.08101695
141	450.0	-23.027945	0.0049797273
141	462.5	-25.55725	0.0027814743
141	475.0	-4.868092	0.32597986
141	487.5	-20.057968	0.009867406
141	500.0	-15.566526	0.027755393
141	512.5	-12.305083	0.058815476
141	525.0	-16.336252	0.023247417
141	537.5	-6.6861277	0.2144802
141	550.0	-10.356295	0.0921235
141	562.5	-11.067741	0.07820344
141	575.0	-16.248636	0.023721186
141	587.5	-25.64066	0.0027285633
141	600.0	-19.838614	0.010378597
141	612.5	-12.351269	0.058193326
141	625.0	-12.574715	0.055274975
141	637.5	-23.754864	0.0042122444
141	650.0	-23.632395	0.004332718
141	662.5	-8.965182	0.12690587
141	675.0	-11.087152	0.07785469
141	687.5	-11.517134	0.070515834
141	700.0	-5.5330353	0.27970257
141	712.5	-5.802903	0.26285103
141	725.0	-14.986103	0.031724133
141	737.5	-11.654286	0.06832369
141	750.0	-14.457108	0.035833504
141	762.5	-0.20085083	0.9548055
141	775.0	0.38792294	1.0934333
141	787.5	-4.5969973	0.34697667
141	800.0	-3.1338935	0.48597133
141	812.5	-14.39786	0.036325704
141	825.0	-12.473042	0.056584276
141	837.5	-6.7069287	0.21345538
141	850.0	-5.179233	0.30344272
141	862.5	-15.345509	0.029204458
141	875.0	-15.12318	0.030738456
141	887.5	-28.876163	0.0012953393
141	900.0	-10.664004	0.08582219
141	912.5	-20.761246	0.008392192
141	925.0	-10.359324	0.092059284
141	937.5	-18.873755	0.012960582
141	950.0	-16.508196	0.022345
