Seq	Frequency/Hz	Amplitude/dB	Energy
348	0.0	-5.6353025	0.27319312
348	12.5	-3.9705074	0.40081987
348	25.0	11.35605	13.664853
348	37.5	-1.2462257	0.7505462
348	50.0	-6.413086	0.22839752
348	62.5	-3.326452	0.4648949
348	75.0	3.8861582	2.4468977
348	87.5	5.4465775	3.5047557
348	100.0	-4.443737	0.3594399
348	112.5	-5.6803184	0.270376
348	125.0	-0.8011081	0.83155155
348	137.5	-12.225437	0.05990407
348	150.0	-7.4742594	0.17888506
348	162.5	-12.144523	0.06103061
348	175.0	-8.145921	0.15325262
348	187.5	-18.0286	0.0157449
348	200.0	-9.793201	0.10487691
348	212.5	-4.938987	0.32070175
348	225.0	-11.159161	0.07657446
348	237.5	-11.976759	0.06343428
348	250.0	-10.98673	0.079675905
348	262.5	-3.8968027	0.4076803
348	275.0	-14.407822	0.03624247
348	287.5	-8.703508	0.13478735
348	300.0	-5.3966293	0.28862703
348	312.5	-13.553853	0.04411789
348	325.0	-5.489564	0.28251636
348	337.5	-17.558592	0.017544491
348	350.0	-9.165421	0.12118754
348	362.5	-16.36299	0.023104737
348	375.0	-8.223666	0.15053357
348	387.5	-4.6884904	0.33974335
348	400.0	-14.18668	0.038135722
348	412.5	-21.593458	0.006928737
348	425.0	-14.56544	0.034950707
348	437.5	-14.983417	0.031743757
348	450.0	-5.5814385	0.27660254
348	462.5	-15.253685	0.029828513
348	475.0	-13.766161	0.042013012
348	487.5	-17.074987	0.019611066
348	500.0	-11.696492	0.06766293
348	512.5	-7.7889915	0.16637991
348	525.0	-6.657468	0.21590026
348	537.5	-14.349471	0.036732703
348	550.0	-15.346561	0.029197374
348	562.5	-17.097635	0.019509066
348	575.0	-5.7507043	0.26602936
348	587.5	-10.108667	0.09752887
348	600.0	-21.824692	0.0065694773
348	612.5	-26.454775	0.0022621555
348	625.0	-15.908049	0.025656369
348	637.5	-7.180317	0.19141163
348	650.0	-15.17268	0.030390095
348	662.5	-23.501888	0.004464895
348	675.0	-8.523077	0.14050518
348	687.5	-8.56933	0.1390167
348	700.0	-15.444366	0.028547186
348	712.5	-15.299408	0.029516116
348	725.0	-6.8729973	0.20544723
348	737.5	-6.8958244	0.20437019
348	750.0	0.91704917	1.235108
348	762.5	1.8515724	1.5316418
348	775.0	-2.9224973	0.5102115
348	787.5	0.4825335	1.117515
348	800.0	-2.1687493	0.60691106
348	812.5	-14.838777	0.032818776
348	825.0	-5.6859093	0.27002817
348	837.5	-16.410566	0.02285301
348	850.0	-10.8855	0.08155489
348	862.5	-16.612007	0.021817217
348	875.0	-13.131136	0.048628006
348	887.5	-12.86181	0.051739123
348	900.0	-27.340508	0.0018447998
348	912.5	-9.493192	0.11237787
348	925.0	-13.107422	0.04889426
348	937.5	-10.66637	0.08577545
348	950.0	-21.080135	0.0077980566
348	962.5	-7.2070465	0.19023715
348	975.0	-8.768218	0.13279392
348	987.5	-16.084183	0.02463665
348	1000.0	-19.497128	0.011227608
348	1012.5	-15.966229	0.025314951
