Seq	Frequency/Hz	Amplitude/dB	Energy
95	0.0	-1.4253956	0.72021216
95	12.5	1.2903359	1.3459644
95	25.0	2.29326	1.6956102
95	37.5	-5.3798018	0.28974757
95	50.0	-4.6272473	0.34456825
95	62.5	1.0329933	1.2685258
95	75.0	4.564107	2.860294
95	87.5	-3.6858237	0.42797422
95	100.0	-0.059384596	0.98641926
95	112.5	1.9841431	1.5791171
95	125.0	-1.9288112	0.64138514
95	137.5	-2.3484643	0.5823091
95	150.0	-1.1559649	0.76630825
95	162.5	-29.185469	0.0012062936
95	175.0	-1.5931444	0.69292396
95	187.5	-0.7417125	0.84300226
95	200.0	-15.986953	0.025194442
95	212.5	-5.7903233	0.26361355
95	225.0	-5.6033726	0.27520907
95	237.5	-5.2503653	0.29851317
95	250.0	-6.71788	0.21291782
95	262.5	-12.827377	0.05215095
95	275.0	-5.2102547	0.3012829
95	287.5	-1.5041101	0.7072761
95	300.0	-5.2367883	0.29944783
95	312.5	-9.884419	0.10269707
95	325.0	-8.158084	0.152824
95	337.5	-2.5532963	0.5554825
95	350.0	-1.1901509	0.76029986
95	362.5	-16.820738	0.020793438
95	375.0	-6.0770984	0.24676876
95	387.5	0.23920351	1.0566237
95	400.0	-17.801054	0.01659184
95	412.5	-5.3462653	0.29199368
95	425.0	-8.595895	0.13816898
95	437.5	-10.761362	0.08391967
95	450.0	-9.981211	0.10043357
95	462.5	-5.9090805	0.25650272
95	475.0	-5.1609015	0.3047262
95	487.5	-7.3288827	0.18497445
95	500.0	-15.267977	0.02973051
95	512.5	-30.305939	9.319792E-4
95	525.0	-18.414265	0.0144070005
95	537.5	-9.6233	0.109061144
95	550.0	-10.6591425	0.0859183
95	562.5	-15.011175	0.03154151
95	575.0	-12.827274	0.052152187
95	587.5	-15.74103	0.02666226
95	600.0	-23.525196	0.0044409963
95	612.5	-14.617725	0.03453245
95	625.0	-24.583273	0.0034807485
95	637.5	-18.089224	0.015526642
95	650.0	-13.927413	0.04048169
95	662.5	-11.088297	0.077834174
95	675.0	-7.231813	0.18915537
95	687.5	-2.903305	0.51247126
95	700.0	-23.20388	0.0047820266
95	712.5	-14.289704	0.03724171
95	725.0	-18.180956	0.015202131
95	737.5	-7.4191384	0.18116993
95	750.0	-8.13113	0.15377544
95	762.5	-2.08549	0.61865854
95	775.0	-2.3322563	0.58448637
95	787.5	-4.7157426	0.3376181
95	800.0	-8.159877	0.15276095
95	812.5	-3.0687938	0.49331078
95	825.0	-7.9536586	0.16018954
95	837.5	-10.699204	0.08512941
95	850.0	-8.723238	0.13417642
95	862.5	-34.31983	3.698425E-4
95	875.0	-20.729958	0.008452874
95	887.5	-26.725563	0.0021254148
95	900.0	-9.661448	0.108107336
95	912.5	-7.240179	0.18879135
95	925.0	-18.111595	0.015446868
95	937.5	-12.935419	0.05086957
95	950.0	-11.022817	0.079016596
95	962.5	-13.465079	0.04502898
95	975.0	-13.240625	0.047417358
95	987.5	-12.5820875	0.055181216
95	1000.0	-10.708705	0.08494338
95	1012.5	-23.57473	0.0043906327
95	1025.0	-14.858658	0.032668877
95	1037.5	-6.6648626	0.21553299
95	1050.0	-12.188759	0.06041212
95	1062.5	-11.317569	0.07383174
95	1075.0	-7.4518247	0.17981154
95	1087.5	-11.942071	0.06394299
95	1100.0	-12.873582	0.051599063
95	1112.5	-19.481674	0.011267631
95	1125.0	-22.593079	0.0055041737
95	1137.5	-7.2550745	0.18814497
95	1150.0	-6.4538236	0.22626513
95	1162.5	-10.705409	0.085007854
95	1175.0	-14.677486	0.03406053
95	1187.5	-7.5653667	0.17517146
95	1200.0	-9.458622	0.11327597
95	1212.5	-12.103529	0.061609425
95	1225.0	-10.987702	0.079658054
95	1237.5	-20.292408	0.009348871
95	1250.0	-11.334601	0.07354275
95	1262.5	-13.802483	0.04166311
95	1275.0	-10.404594	0.09110466
95	1287.5	-10.864201	0.08195585
95	1300.0	-8.085957	0.1553833
