Seq	Frequency/Hz	Amplitude/dB	Energy
115	0.0	-2.939589	0.5082075
115	12.5	-3.634919	0.43302014
115	25.0	6.09758	4.0715337
115	37.5	0.6448314	1.1600672
115	50.0	-0.5732404	0.8763467
115	62.5	-3.8147235	0.4154585
115	75.0	-1.5705777	0.69653386
115	87.5	2.6981673	1.8613015
115	100.0	-0.07380867	0.9831485
115	112.5	-1.5786974	0.6952328
115	125.0	4.409703	2.7603889
115	137.5	-3.168294	0.48213717
115	150.0	2.020876	1.5925299
115	162.5	-1.2948406	0.74219143
115	175.0	-8.175575	0.15220976
115	187.5	-4.033062	0.395088
115	200.0	-2.8892636	0.51413083
115	212.5	-3.406428	0.45641217
115	225.0	-20.881643	0.008162732
115	237.5	-19.034697	0.012489075
115	250.0	-7.8017483	0.16589187
115	262.5	-12.005819	0.06301126
115	275.0	-9.217636	0.11973921
115	287.5	-10.992081	0.079577796
115	300.0	-8.296008	0.14804685
115	312.5	-9.372137	0.11555437
115	325.0	-9.21116	0.11991789
115	337.5	-32.13666	6.1141193E-4
115	350.0	-8.436759	0.1433257
115	362.5	-7.876951	0.16304402
115	375.0	-16.101309	0.024539692
115	387.5	-15.94767	0.025423365
115	400.0	-9.357199	0.11595251
115	412.5	-22.738665	0.0053227185
115	425.0	-19.791512	0.0104917735
115	437.5	-9.459413	0.11325535
115	450.0	-5.190585	0.30265057
115	462.5	-4.9673023	0.3186176
115	475.0	-14.415645	0.036177248
115	487.5	-17.82443	0.016502773
115	500.0	-4.798663	0.33123305
115	512.5	-11.515617	0.07054046
115	525.0	-23.760567	0.0042067165
115	537.5	-12.937688	0.050843008
115	550.0	-10.0214	0.09950845
115	562.5	-9.284163	0.11791895
115	575.0	-12.700888	0.053692203
115	587.5	-15.300165	0.029510971
115	600.0	-24.360481	0.0036639716
115	612.5	-20.394405	0.009131865
115	625.0	-23.257063	0.0047238246
115	637.5	-19.664934	0.010802058
115	650.0	-16.669748	0.02152907
115	662.5	-9.943622	0.101306625
115	675.0	-11.205157	0.075767726
115	687.5	-6.2673373	0.23619261
115	700.0	-13.730375	0.04236063
115	712.5	-4.8082533	0.33050245
115	725.0	-5.9781957	0.25245294
115	737.5	-16.805622	0.020865934
115	750.0	-6.279805	0.23551549
115	762.5	-2.943107	0.50779605
115	775.0	-19.716166	0.01067538
115	787.5	-8.73095	0.13393834
115	800.0	2.873962	1.9381893
115	812.5	-0.5560236	0.87982774
115	825.0	-3.3363457	0.46383706
115	837.5	-16.140114	0.0243214
115	850.0	-21.284697	0.007439269
115	862.5	-9.796946	0.10478652
115	875.0	-9.280877	0.11800823
115	887.5	-15.67103	0.027095485
115	900.0	-14.11846	0.03873951
115	912.5	-16.413366	0.02283828
115	925.0	-25.93737	0.0025483724
115	937.5	-26.56971	0.0022030738
115	950.0	-13.246001	0.04735871
115	962.5	-20.337101	0.009253156
115	975.0	-16.258911	0.023665134
115	987.5	-12.792064	0.052576732
115	1000.0	-22.668142	0.005409858
115	1012.5	-15.881315	0.025814781
115	1025.0	-12.490954	0.056351386
115	1037.5	-12.8299	0.052120667
115	1050.0	-11.493764	0.070896305
115	1062.5	-10.467787	0.08978863
115	1075.0	-8.953562	0.1272459
115	1087.5	-18.134457	0.015365768
115	1100.0	-12.695136	0.053763356
115	1112.5	-10.401939	0.091160364
115	1125.0	-15.221437	0.030050814
115	1137.5	-15.7460165	0.026631664
115	1150.0	-9.246592	0.11894352
115	1162.5	-18.286669	0.014836555
115	1175.0	-14.696733	0.033909902
115	1187.5	-12.91422	0.051118493
115	1200.0	-21.860916	0.00651491
115	1212.5	-13.062001	0.049408298
115	1225.0	-9.324316	0.11683376
115	1237.5	-26.175095	0.0024126295
115	1250.0	-8.5030985	0.14115302
115	1262.5	-17.064741	0.019657386
115	1275.0	-18.272493	0.014885062
115	1287.5	-22.965643	0.005051678
115	1300.0	-19.485453	0.01125783
115	1312.5	-17.338036	0.018458506
115	1325.0	-20.914898	0.00810047
115	1337.5	-10.723466	0.084655166
115	1350.0	-12.698468	0.053722125
115	1362.5	-11.885586	0.064780064
115	1375.0	-14.032664	0.03951241
115	1387.5	-15.242832	0.029903142
115	1400.0	-9.272235	0.118243285
115	1412.5	-14.904697	0.03232439
115	1425.0	-13.572042	0.043933496
115	1437.5	-14.911488	0.03227389
115	1450.0	-10.611359	0.08686885
115	1462.5	-13.850594	0.041204117
115	1475.0	-15.696514	0.02693696
115	1487.5	-16.25696	0.023675762
115	1500.0	-19.059254	0.012418657
115	1512.5	-19.177748	0.012084404
115	1525.0	-13.579426	0.043858863
115	1537.5	-18.994024	0.012606586
115	1550.0	-11.278163	0.07450471
115	1562.5	-18.514923	0.014076922
115	1575.0	-12.027183	0.062702045
115	1587.5	-20.148306	0.009664277
115	1600.0	-15.155087	0.030513445
115	1612.5	-23.688381	0.0042772237
115	1625.0	-21.125565	0.0077169137
115	1637.5	-32.84346	5.1958184E-4
115	1650.0	-23.56515	0.0044003283
115	1662.5	-23.965454	0.0040128655
115	1675.0	-16.041338	0.02488091
115	1687.5	-18.837225	0.013070056
115	1700.0	-22.846962	0.0051916325
115	1712.5	-20.62479	0.008660061
115	1725.0	-27.084545	0.0019567946
115	1737.5	-28.986513	0.0012628408
115	1750.0	-18.361755	0.014582251
115	1762.5	-26.137087	0.0024338353
115	1775.0	-16.023497	0.024983332
115	1787.5	-20.473976	0.008966073
115	1800.0	-22.996124	0.005016347
115	1812.5	-33.44771	4.5209433E-4
115	1825.0	-18.257584	0.014936248
115	1837.5	-21.602488	0.0069143474
115	1850.0	-17.633951	0.017242689
115	1862.5	-24.187836	0.0038125562
115	1875.0	-23.409721	0.004560662
115	1887.5	-24.374062	0.0036525317
115	1900.0	-38.048195	1.5674019E-4
115	1912.5	-25.492115	0.002823504
115	1925.0	-31.982157	6.335549E-4
115	1937.5	-17.78155	0.016666524
115	1950.0	-36.639526	2.1679391E-4
115	1962.5	-24.226727	0.003778567
115	1975.0	-43.86271	4.108933E-5
115	1987.5	-24.46962	0.003573042
115	2000.0	-25.619972	0.002741592
115	2012.5	-26.485044	0.0022464436
115	2025.0	-30.235268	9.472688E-4
115	2037.5	-28.36456	0.0014572841
115	2050.0	-28.454514	0.0014274099
115	2062.5	-27.719767	0.0016905313
115	2075.0	-23.45935	0.004508841
115	2087.5	-24.610985	0.0034586103
115	2100.0	-27.682903	0.0017049422
115	2112.5	-21.770279	0.0066523035
115	2125.0	-22.2383	0.005972689
115	2137.5	-20.012527	0.009971196
115	2150.0	-27.133501	0.0019348613
115	2162.5	-28.51948	0.0014062157
115	2175.0	-23.656242	0.0043089925
115	2187.5	-25.6682	0.0027113163
115	2200.0	-26.317776	0.0023346532
115	2212.5	-36.029884	2.4946613E-4
115	2225.0	-33.908142	4.0661715E-4
115	2237.5	-24.972841	0.003182115
115	2250.0	-30.56142	8.787348E-4
115	2262.5	-27.167183	0.001919914
115	2275.0	-44.09094	3.8985792E-5
115	2287.5	-30.592388	8.724912E-4
115	2300.0	-35.83506	2.609119E-4
115	2312.5	-34.445988	3.592536E-4
115	2325.0	-30.836832	8.2473946E-4
115	2337.5	-25.7049	0.002688499
115	2350.0	-26.497908	0.0022398005
115	2362.5	-37.46369	1.7932085E-4
115	2375.0	-30.346071	9.234063E-4
115	2387.5	-27.105259	0.0019474847
115	2400.0	-23.897072	0.0040765526
115	2412.5	-26.290775	0.0023492137
115	2425.0	-37.14276	1.9307394E-4
115	2437.5	-33.228653	4.7548287E-4
115	2450.0	-28.70425	0.0013476437
115	2462.5	-20.2266	0.009491614
115	2475.0	-23.570553	0.0043948577
115	2487.5	-38.65337	1.363524E-4
115	2500.0	-34.53909	3.5163425E-4
115	2512.5	-36.693222	2.1413022E-4
115	2525.0	-35.201073	3.0192058E-4
115	2537.5	-33.57153	4.393868E-4
115	2550.0	-26.288906	0.002350225
115	2562.5	-33.979927	3.9995133E-4
115	2575.0	-40.002357	9.99458E-5
115	2587.5	-35.376446	2.899715E-4
115	2600.0	-32.57383	5.5286207E-4
115	2612.5	-39.1267	1.2227277E-4
115	2625.0	-32.567028	5.5372895E-4
115	2637.5	-28.751019	0.0013332088
115	2650.0	-31.078463	7.801064E-4
115	2662.5	-33.717365	4.2487725E-4
115	2675.0	-31.256027	7.488542E-4
115	2687.5	-33.14589	4.8463093E-4
115	2700.0	-32.423767	5.722997E-4
115	2712.5	-31.986132	6.3297525E-4
115	2725.0	-31.931612	6.409717E-4
115	2737.5	-37.709396	1.6945721E-4
115	2750.0	-28.264584	0.0014912195
115	2762.5	-38.246788	1.4973419E-4
115	2775.0	-29.573832	0.0011031049
115	2787.5	-28.522799	0.001405142
115	2800.0	-34.406673	3.625206E-4
115	2812.5	-29.659214	0.0010816295
115	2825.0	-33.368332	4.6043322E-4
115	2837.5	-32.936447	5.0857506E-4
115	2850.0	-38.637222	1.3686036E-4
115	2862.5	-38.62763	1.3716308E-4
115	2875.0	-38.53993	1.399611E-4
115	2887.5	-38.011032	1.5808722E-4
115	2900.0	-38.28601	1.48388E-4
115	2912.5	-37.97754	1.5931111E-4
115	2925.0	-38.445057	1.4305214E-4
115	2937.5	-38.36803	1.4561192E-4
115	2950.0	-38.87854	1.2946306E-4
115	2962.5	-38.615593	1.3754377E-4
115	2975.0	-38.363445	1.4576578E-4
115	2987.5	-38.7983	1.3187721E-4
115	3000.0	-38.467323	1.4232058E-4
115	3012.5	-38.604435	1.3789756E-4
115	3025.0	-38.483406	1.4179455E-4
115	3037.5	-38.744003	1.3353645E-4
115	3050.0	-38.62557	1.3722818E-4
115	3062.5	-38.754246	1.3322181E-4
115	3075.0	-38.50474	1.4109965E-4
115	3087.5	-38.90342	1.2872358E-4
115	3100.0	-38.713078	1.3449075E-4
115	3112.5	-39.01948	1.2532907E-4
115	3125.0	-38.765724	1.3287013E-4
115	3137.5	-38.72702	1.3405966E-4
115	3150.0	-38.638226	1.3682872E-4
115	3162.5	-38.641823	1.367154E-4
115	3175.0	-38.67292	1.3573999E-4
115	3187.5	-38.79173	1.3207692E-4
115	3200.0	-38.879326	1.2943972E-4
115	3212.5	-38.830116	1.309147E-4
115	3225.0	-38.713837	1.344672E-4
115	3237.5	-39.125008	1.2232052E-4
115	3250.0	-38.80853	1.3156702E-4
115	3262.5	-39.126953	1.2226574E-4
115	3275.0	-38.485092	1.4173947E-4
115	3287.5	-39.16871	1.2109576E-4
115	3300.0	-38.90922	1.2855165E-4
115	3312.5	-38.608227	1.3777716E-4
115	3325.0	-38.823204	1.3112322E-4
115	3337.5	-38.919594	1.2824504E-4
115	3350.0	-38.93901	1.2767302E-4
115	3362.5	-38.464626	1.4240897E-4
115	3375.0	-38.55412	1.395045E-4
115	3387.5	-38.936314	1.2775228E-4
115	3400.0	-38.89416	1.2899823E-4
115	3412.5	-38.767723	1.32809E-4
115	3425.0	-38.722622	1.3419546E-4
115	3437.5	-38.745224	1.3349894E-4
115	3450.0	-38.869812	1.2972356E-4
115	3462.5	-38.985863	1.2630303E-4
115	3475.0	-38.8873	1.2920222E-4
115	3487.5	-38.75892	1.3307853E-4
115	3500.0	-38.98308	1.2638391E-4
115	3512.5	-38.631348	1.3704569E-4
115	3525.0	-38.671078	1.3579761E-4
115	3537.5	-38.234203	1.5016882E-4
115	3550.0	-37.51653	1.7715241E-4
115	3562.5	-38.503784	1.4113066E-4
115	3575.0	-24.595856	0.0034706783
115	3587.5	-26.796913	0.002090782
115	3600.0	-32.359066	5.8088935E-4
115	3612.5	-33.693718	4.2719694E-4
115	3625.0	-31.711395	6.743115E-4
115	3637.5	-35.77884	2.643117E-4
115	3650.0	-29.559784	0.0011066786
115	3662.5	-30.073671	9.831798E-4
115	3675.0	-26.229666	0.0023825036
115	3687.5	-47.515125	1.7720979E-5
115	3700.0	-36.221676	2.3868906E-4
115	3712.5	-27.126692	0.0019378979
115	3725.0	-31.388247	7.2639907E-4
115	3737.5	-32.669052	5.408723E-4
115	3750.0	-32.064907	6.215974E-4
115	3762.5	-39.59439	1.0978952E-4
115	3775.0	-31.293175	7.424762E-4
115	3787.5	-41.499935	7.0795686E-5
115	3800.0	-32.900654	5.127843E-4
115	3812.5	-44.682655	3.4020006E-5
115	3825.0	-27.864632	0.0016350718
115	3837.5	-29.390388	0.0011506977
115	3850.0	-34.947117	3.2010197E-4
115	3862.5	-28.88523	0.0012926386
115	3875.0	-38.345512	1.4636894E-4
115	3887.5	-37.272625	1.873862E-4
115	3900.0	-39.00291	1.2580822E-4
115	3912.5	-48.026333	1.5753118E-5
115	3925.0	-23.334505	0.0046403366
115	3937.5	-23.043423	0.0049620103
115	3950.0	-27.349482	0.0018409918
115	3962.5	-24.185265	0.0038148153
115	3975.0	-32.809517	5.2365864E-4
115	3987.5	-23.786007	0.0041821487
115	4000.0	-31.052383	7.848047E-4
115	4012.5	-34.456093	3.584187E-4
115	4025.0	-35.161896	3.0465657E-4
115	4037.5	-27.686422	0.0017035619
115	4050.0	-27.483656	0.0017849841
115	4062.5	-31.86571	6.5077253E-4
115	4075.0	-25.871574	0.0025872746
115	4087.5	-36.55803	2.2090063E-4
115	4100.0	-28.921968	0.0012817496
115	4112.5	-44.943405	3.2037573E-5
115	4125.0	-27.025843	0.0019834242
115	4137.5	-27.800808	0.0016592785
115	4150.0	-28.281742	0.0014853404
115	4162.5	-26.80918	0.002084885
115	4175.0	-25.622416	0.0027400497
115	4187.5	-34.401775	3.6292977E-4
115	4200.0	-36.621033	2.1771922E-4
115	4212.5	-43.400185	4.5706878E-5
115	4225.0	-23.704582	0.004261298
115	4237.5	-21.435696	0.0071850615
115	4250.0	-27.828352	0.0016487882
115	4262.5	-35.707733	2.6867463E-4
115	4275.0	-40.02028	9.953417E-5
115	4287.5	-27.461126	0.001794268
115	4300.0	-28.992199	0.0012611884
115	4312.5	-27.878267	0.0016299458
115	4325.0	-25.022251	0.0031461162
115	4337.5	-22.119959	0.00613768
115	4350.0	-26.298826	0.0023448623
115	4362.5	-21.810858	0.0065904376
115	4375.0	-28.030035	0.0015739697
