Seq	Frequency/Hz	Amplitude/dB	Energy
18	0.0	-14.533482	0.035208847
18	12.5	-3.6775475	0.4287906
18	25.0	-2.2329087	0.59801096
18	37.5	3.9239314	2.4682727
18	50.0	1.2835163	1.3438526
18	62.5	-2.609335	0.54836094
18	75.0	3.047079	2.0170093
18	87.5	-17.080618	0.019585658
18	100.0	0.57916474	1.1426586
18	112.5	-10.323354	0.09282492
18	125.0	-5.978706	0.2524233
18	137.5	-3.0575624	0.49458823
18	150.0	-5.674816	0.27071875
18	162.5	-1.4684072	0.7131145
18	175.0	-4.213061	0.37904775
18	187.5	-8.55442	0.13949479
18	200.0	-18.77021	0.013273299
18	212.5	-6.536627	0.22199199
18	225.0	-1.8604043	0.6515677
18	237.5	-3.7391849	0.42274797
18	250.0	-11.097833	0.07766345
18	262.5	-15.189762	0.030270793
18	275.0	-6.938656	0.20236453
18	287.5	-5.742209	0.26655027
18	300.0	-26.816866	0.002081198
18	312.5	-12.005106	0.06302159
18	325.0	-17.75216	0.016779691
18	337.5	-8.087073	0.15534335
18	350.0	-17.692831	0.017010488
18	362.5	-12.209034	0.060130753
18	375.0	-8.916273	0.12834314
18	387.5	-14.055997	0.0393007
18	400.0	-20.234974	0.009473329
18	412.5	-15.268522	0.029726774
18	425.0	-4.385219	0.36431587
18	437.5	-9.154485	0.12149308
18	450.0	-7.4838786	0.17848927
18	462.5	-18.603691	0.013792117
18	475.0	-7.9851665	0.15903158
18	487.5	-9.691758	0.10735547
18	500.0	-20.477547	0.008958708
18	512.5	-17.40564	0.018173391
18	525.0	-16.577118	0.021993192
18	537.5	-9.36881	0.115642905
18	550.0	-5.9034133	0.25683767
18	562.5	-12.663233	0.05415975
18	575.0	-8.93062	0.12791987
18	587.5	-11.339651	0.07345728
18	600.0	-12.9754715	0.050402593
18	612.5	-12.561781	0.055439834
18	625.0	-18.425743	0.014368976
18	637.5	-18.61775	0.01374754
18	650.0	-11.683034	0.06787293
18	662.5	-13.356032	0.046173923
18	675.0	-17.526936	0.017672844
18	687.5	-21.663391	0.006818061
18	700.0	-10.96213	0.080128506
18	712.5	-8.197062	0.15145855
18	725.0	-6.578149	0.2198797
18	737.5	-9.155215	0.121472634
18	750.0	-8.345955	0.14635396
18	762.5	-9.618631	0.10917843
18	775.0	-6.8933086	0.2044886
18	787.5	-3.645999	0.43191683
18	800.0	-3.399768	0.4571126
18	812.5	-8.250409	0.14960949
18	825.0	-17.645336	0.017197546
18	837.5	-24.608105	0.0034609041
18	850.0	-28.627264	0.0013717451
18	862.5	-17.391394	0.018233106
18	875.0	-19.318802	0.011698221
18	887.5	-16.62502	0.021751944
18	900.0	-15.887223	0.02577969
18	912.5	-16.24524	0.023739748
18	925.0	-23.340845	0.0046335678
18	937.5	-18.592785	0.013826797
18	950.0	-25.759686	0.0026547988
18	962.5	-15.574917	0.027701821
18	975.0	-17.466152	0.017921928
18	987.5	-12.976438	0.05039138
18	1000.0	-20.158407	0.009641827
18	1012.5	-17.738884	0.016831068
18	1025.0	-23.641026	0.0043241163
18	1037.5	-29.069632	0.0012389015
18	1050.0	-16.768137	0.02104681
18	1062.5	-13.679114	0.042863593
18	1075.0	-17.652786	0.017168066
18	1087.5	-19.771742	0.01053964
18	1100.0	-30.698378	8.5145584E-4
18	1112.5	-12.559623	0.055467386
18	1125.0	-19.109226	0.0122765815
18	1137.5	-20.9447	0.008045074
18	1150.0	-23.30036	0.0046769655
18	1162.5	-21.543653	0.0070086564
18	1175.0	-25.901087	0.0025697532
18	1187.5	-17.46572	0.017923716
18	1200.0	-21.133604	0.0077026393
18	1212.5	-18.200748	0.015133006
18	1225.0	-15.936846	0.025486808
18	1237.5	-21.663998	0.00681711
18	1250.0	-17.876846	0.016304798
18	1262.5	-17.824207	0.016503626
18	1275.0	-19.74086	0.010614854
18	1287.5	-15.89242	0.025748864
18	1300.0	-19.434916	0.011389599
18	1312.5	-19.945362	0.010126606
18	1325.0	-17.697884	0.016990718
18	1337.5	-16.972778	0.020078084
18	1350.0	-17.369144	0.018326752
18	1362.5	-22.978134	0.00503717
18	1375.0	-24.576775	0.0034859611
18	1387.5	-20.05685	0.009869952
18	1400.0	-18.94913	0.0127375815
18	1412.5	-19.17119	0.012102665
18	1425.0	-28.537558	0.0014003747
18	1437.5	-23.46566	0.0045022964
18	1450.0	-25.666355	0.0027124663
18	1462.5	-14.18421	0.038157415
18	1475.0	-22.04966	0.0062378366
18	1487.5	-17.378035	0.018289277
18	1500.0	-20.543558	0.008823567
18	1512.5	-15.228925	0.02999905
18	1525.0	-21.058704	0.0078366315
18	1537.5	-35.875534	2.584917E-4
18	1550.0	-17.912987	0.016169673
18	1562.5	-27.451939	0.0017980676
18	1575.0	-28.550621	0.0013961692
18	1587.5	-21.350754	0.0073269727
18	1600.0	-22.31679	0.005865717
18	1612.5	-27.338465	0.0018456675
18	1625.0	-37.071644	1.9626172E-4
18	1637.5	-19.65405	0.010829163
18	1650.0	-21.529667	0.007031263
18	1662.5	-30.885574	8.155351E-4
18	1675.0	-23.076345	0.0049245367
18	1687.5	-26.118143	0.0024444754
18	1700.0	-25.035484	0.0031365452
18	1712.5	-35.880314	2.5820732E-4
18	1725.0	-20.88752	0.008151694
18	1737.5	-27.529737	0.0017661444
18	1750.0	-32.62292	5.46648E-4
18	1762.5	-26.038433	0.002489756
18	1775.0	-36.582535	2.1965761E-4
18	1787.5	-34.147186	3.8484097E-4
18	1800.0	-26.548626	0.002213795
18	1812.5	-28.266113	0.001490695
18	1825.0	-27.883806	0.0016278689
18	1837.5	-33.97661	4.0025715E-4
18	1850.0	-19.400064	0.011481364
18	1862.5	-30.027617	9.936615E-4
18	1875.0	-48.643246	1.3667071E-5
18	1887.5	-22.5947	0.0055021187
18	1900.0	-29.882624	0.0010273954
18	1912.5	-28.186031	0.001518438
18	1925.0	-28.11078	0.0015449766
18	1937.5	-27.417099	0.0018125505
18	1950.0	-37.22062	1.8964356E-4
18	1962.5	-31.965393	6.360051E-4
18	1975.0	-26.124844	0.0024407068
18	1987.5	-39.82401	1.0413557E-4
18	2000.0	-32.252605	5.953048E-4
18	2012.5	-25.458021	0.0028457572
18	2025.0	-34.046856	3.938351E-4
18	2037.5	-24.966934	0.003186446
18	2050.0	-30.390825	9.139393E-4
18	2062.5	-28.559263	0.001393393
18	2075.0	-38.354687	1.4606006E-4
18	2087.5	-25.374142	0.002901255
18	2100.0	-28.267479	0.0014902261
18	2112.5	-24.807274	0.00330577
18	2125.0	-34.53254	3.5216502E-4
18	2137.5	-40.577606	8.754665E-5
18	2150.0	-31.104702	7.7540684E-4
18	2162.5	-29.136734	0.0012199067
18	2175.0	-31.564365	6.975311E-4
18	2187.5	-29.659668	0.0010815171
18	2200.0	-40.400806	9.118421E-5
18	2212.5	-29.525589	0.0011154268
18	2225.0	-33.59255	4.3726535E-4
18	2237.5	-29.258823	0.0011860899
18	2250.0	-31.75451	6.676502E-4
18	2262.5	-49.98064	1.0044672E-5
18	2275.0	-34.452187	3.5874144E-4
18	2287.5	-26.218678	0.0023885395
18	2300.0	-29.334557	0.001165586
18	2312.5	-35.559456	2.7800628E-4
18	2325.0	-34.689224	3.396859E-4
18	2337.5	-37.280945	1.8702762E-4
18	2350.0	-25.52972	0.0027991615
18	2362.5	-30.405365	9.108851E-4
18	2375.0	-30.314774	9.3008473E-4
18	2387.5	-35.36721	2.9058868E-4
18	2400.0	-40.992233	7.9575075E-5
18	2412.5	-28.309467	0.001475888
18	2425.0	-28.994425	0.0012605423
18	2437.5	-29.820007	0.0010423153
18	2450.0	-34.055183	3.930807E-4
18	2462.5	-28.669947	0.0013583301
18	2475.0	-29.02097	0.0012528615
18	2487.5	-25.073032	0.0031095445
18	2500.0	-32.19604	6.031093E-4
18	2512.5	-34.195	3.8062735E-4
18	2525.0	-26.324512	0.002331034
18	2537.5	-31.613106	6.897462E-4
18	2550.0	-28.373775	0.0014541941
18	2562.5	-35.90062	2.5700277E-4
18	2575.0	-31.603573	6.912623E-4
18	2587.5	-30.622065	8.665498E-4
18	2600.0	-32.867348	5.1673217E-4
18	2612.5	-28.440962	0.0014318711
18	2625.0	-30.925095	8.081474E-4
18	2637.5	-29.468975	0.0011300624
