Seq	Frequency/Hz	Amplitude/dB	Energy
267	0.0	-4.286012	0.3727338
267	12.5	-0.6227466	0.8664138
267	25.0	7.9843783	6.2869186
267	37.5	6.0379176	4.015982
267	50.0	-4.765344	0.33378407
267	62.5	-3.4604943	0.4507654
267	75.0	-2.2519448	0.59539545
267	87.5	2.9749355	1.9837801
267	100.0	2.125495	1.6313589
267	112.5	-0.003063368	0.9992949
267	125.0	-7.9460583	0.1604701
267	137.5	-1.7330356	0.6709597
267	150.0	-2.7033093	0.5366227
267	162.5	-4.873691	0.3255599
267	175.0	-1.3463035	0.73344857
267	187.5	-5.8381886	0.26072407
267	200.0	-7.205954	0.19028503
267	212.5	-6.499136	0.22391665
267	225.0	-8.260757	0.14925341
267	237.5	-7.6040545	0.17361793
267	250.0	-5.0872855	0.3099356
267	262.5	-1.3978724	0.72479093
267	275.0	-4.608104	0.34609044
267	287.5	0.115138434	1.0268662
267	300.0	-1.1392592	0.76926166
267	312.5	-9.903609	0.1022443
267	325.0	-19.416094	0.011439067
267	337.5	-12.676696	0.053992126
267	350.0	-13.725607	0.04240717
267	362.5	-7.627485	0.17268378
267	375.0	-5.7291117	0.26735535
267	387.5	-17.789997	0.01663414
267	400.0	-13.306861	0.046699677
267	412.5	-2.9933443	0.5019559
267	425.0	-8.591812	0.13829891
267	437.5	-7.648489	0.17185062
267	450.0	-10.077684	0.098227166
267	462.5	-15.434162	0.028614342
267	475.0	-10.538113	0.08834637
267	487.5	-13.107234	0.04889637
267	500.0	-5.851227	0.2599425
267	512.5	-7.6877313	0.17030478
267	525.0	-15.591785	0.02759443
267	537.5	-6.9365067	0.20246471
267	550.0	-11.371907	0.072913736
267	562.5	-9.000465	0.12587905
267	575.0	-26.789858	0.0020941806
267	587.5	-19.694515	0.010728737
267	600.0	-20.0782	0.009821553
267	612.5	-8.044595	0.15687025
267	625.0	-10.77395	0.08367679
267	637.5	-22.419874	0.0057281246
267	650.0	-6.2901874	0.23495315
267	662.5	-9.17146	0.12101911
267	675.0	-8.039471	0.15705542
267	687.5	-25.250814	0.0029848237
